Original_Dialect,MSA_conversion
النيابة العامة فتحات تحقيق حول تداول لائحة المسافرين اللي جاو مع المغربي لي حامل كورونا,النيابة العامة فتحت تحقيقاً حول تداول لائحة المسافرين الذين جاؤوا مع المغربي الذي يحمل كورونا.
واش تحفيز ولا “شوفوني كندير الخير”.. نعمان بلعياشي: مزيان نديرو الخير ولكن حشومة نصورو المساكين ونحرجوهم,"هل هو تحفيز أم ""شوفوني كندير الخير""؟ نعمان بلعياشي: جيد أن نفعل الخير، لكن عيب أن نصور المساكين ونحرجهم."
الجبن السياسي و”الحصلة” ديال صفقة “إبعاد بنكيران”.. العمراني باغي يطير الحبيب المالكي برقصات الديك المذبوح بعدما فات الفوت وقال لـ”كود”: معندي قرار نديرو إلا الموقف السياسي,"الجبن السياسي و""الحصلة"" ديال صفقة ""إبعاد بنكيران""، العمراني يريد أن يطير الحبيب المالكي برقصات الديك المذبوح، بعدما فات الفوت وقال لـ""كود"": ليس لدي قرار أن أفعل إلا الموقف السياسي."
طريقة جديدة باش دير البوز.. أسماء شبه نكرة فنيا علنو اعتزالهم قبل حتى ما يبداو غير باش يتشهرو تدوينات,طريقة جديدة لصنع البوز، أسماء شبه نكرة فنياً أعلنت اعتزالها قبل حتى أن تبدأ، فقط لكي تشتهر، تدوينات.
11 تقاسو دقة وحدة.. الأطر الصحية فإنزكَان ضرباتهم كورونا,11 شخصاً أصيبوا بدقة واحدة، الأطر الصحية في إنزكان ضربهم كورونا.
مبارك ومسعود.. نعيمة سميح ولات جدة,مبارك ومسعود، نعيمة سميح أصبحت جدة.
عصابة مغربية – هولندية خرباتها على كَيشيات بنكات بلاد ميركل والبوليس الألماني ما قدر يدير والو,عصابة مغربية - هولندية خربتها على كَيشيات في بلاد ميركل، والبوليس الألماني لم يقدر أن يفعل شيئاً.
السوق ديال بنسودة خلاوه يعمر السبت بينما السوق ديال عوينة الحجاج جا الباشا والمخزن جراو عليهم هادشي غير منطقي ..هادي فرصة للمغاربة أنهم يكتاسبو مناعة القطيع تدريجيا إستعدادا للعام الجاي في حالة ماوقعاتش شي معجزة.. إذن خليو بنادم يخرج يقلب على طرف ديال الخبز,السوق ديال بنسودة خلاوه يعمر السبت، بينما السوق ديال عوينة الحجاج، جا الباشا والمخزن جراو عليهم، هذا غير منطقي، هذه فرصة للمغاربة أن يكتسبوا مناعة القطيع تدريجياً استعداداً للعام القادم، في حالة ما وقعت معجزة، إذن خليو بنادم يخرج يقلب على طرف ديال الخبز.
بنعباد لـ”كود”: ها علاش طلقت برنامج “ع بالسياسة” بالدارجة..والمغاربة مسيسيين بزاف,"بنعباد لـ""كود"": هذا هو السبب في أنني تركت برنامج ""ع بالسياسة"" بالدارجة، والمغاربة مسيسين بزاف."
حزب “فوكس” المتطرف ضد العاملات المغربية: مباغيهمش يخدمو ف الحقول الاسبانية,"حزب ""فوكس"" المتطرف ضد العاملات المغربيات: لا يريدونهم أن يعملوا في الحقول الإسبانية."
الوافا السياسي اللي لقى فيه بنكيران وفاء ما لقاهش فناس حزبو. كان اول وزير ختارو بعد تكليفه من قبل الملك ف2016 واعتازل السياسة معاه,الوافا السياسي الذي وجده بنكيران وفاء، لم يجده في ناس حزبه، كان أول وزير اختاره بعد تكليفه من قبل الملك في 2016، واعتزل السياسة معه.
سيكوريتي بيدوفيل رجع مرحاض مدرسة خاصة لبرتوش,سيكوريتي بيدوفيل رجع مرحاض مدرسة خاصة لبرتوش.
هشام مسرار محتارم الحجر الصحي: قربنا نصديو,هشام مسرار محترم الحجر الصحي: قربنا نصديو.
دفاع بوعشرين تقدم بطلب الاستماع للشهود او الاستغناء عنهم قبل عرض الفيديوهات وها اش قالت المحكمة,دفاع بوعشرين تقدم بطلب الاستماع للشهود أو الاستغناء عنهم قبل عرض الفيديوهات، وهذا ما قالته المحكمة.
خرجة عائلية تحولات لمأساة حقيقية.. شابة زلقات وحبيبها فشل في إنقاذها,خرجة عائلية تحولت إلى مأساة حقيقية، شابة زلقت وحبيبها فشل في إنقاذها.
ليدي كَاكَا فرحانة حيث غادي تغني فحفل تنصيب جو بايدن تدوينة,ليدي كَاكَا فرحانة لأنها ستغني في حفل تنصيب جو بايدن، تدوينة.
عشرة أسواق فالعيون للي بغا يتسوق بالتزامن وحالة الطوارئ الصحية,عشرة أسواق في العيون لمن يريد التسوق بالتزامن مع حالة الطوارئ الصحية.
حراك شدوه ف اسبانيا سايگ كاط كاط مشفورة وفيها 150 كيلو ديال الحشيش,حراك شدوه في اسبانيا، سايق كاط كاط مشفورة وفيها 150 كيلو ديال الحشيش.
غيدير التيست غدا.. مارادونا خالط مصابين بكورونا وحطوه فالحجر الصحي,غيدير التيست غداً، مارادونا خالط مصابين بكورونا، وحطوه في الحجر الصحي.
اخنوش باق فالحكومة,اخنوش باق في الحكومة.
كانت علاقتهم ماشي حتى لهيه.. رجوى السهلي ودعت ماماها بكلمات مؤثرة – فيديو,كانت علاقتهم ليست إلى هذا الحد، رجوى السهلي ودعت أمها بكلمات مؤثرة، فيديو.
ضريب المعاني وحشيان الهضرة.. واش مسلم وأمال صقر طلقو ولا باغيين غير يديرو البوز؟,ضرب المعاني وحشيان الهضرة، هل مسلم وأمال صقر طلقوا أم يريدون فقط صنع البوز؟
جدارمية طيحو عصابة خرباتها على شركات الاتصالات.. نفذت عشرات السرقات في 22مدينة وطاحت في كازا,جدارمية طيحو عصابة خربتها على شركات الاتصالات، نفذت عشرات السرقات في 22 مدينة، وطاحت في كازا.
حزب بوكس ماتصرطاتش ليه كيفاش المغرب ماضرباتوش جايحة كورونا بحال الصبليون: المغرب ماشي مستعد ومكيعطيش ارقام صحيحة,حزب بوكس لم يهضم كيف المغرب لم يضرب جائحة كورونا مثل الإسبان: المغرب ليس مستعداً ولا يعطي أرقاماً صحيحة.
الكَركَرات : تفاصيل كثيرة على الوضع ودوا وماكلة وسيروم ورحلة بطلها جيش معنوياتو مرتافعة وحاس بالإمتنان,الكركارات: تفاصيل كثيرة عن الوضع، الدواء، والأكل، والسيروم، ورحلة بطلها جيش معنوياته مرتفعة وحاس بالإمتنان.
بي بي اس واحلين مع راسهوم وجتامعو باش يفكرو فمشاكل لبلاد!,بي بي اس محتارين مع راسهم، وجتمعوا ليفكروا في مشاكل البلاد!
الضسارة.. بلوكَوز حيحات على بوليس كازا بعدما دارت مخالفة وفالاخير قلباتها ضحك – فيديو,الضسارة، بلوكَوز حيح على بوليس كازا بعدما دار مخالفة، وفي الأخير قلباتها ضحك، فيديو.
صحيفة “نيويورك تايمز” خصصات بوسط على “غريبة” فصفحاتها الرسمية,"صحيفة ""نيويورك تايمز"" خصصت بوسط على ""غريبة"" في صفحاتها الرسمية."
علاش الدولة اعتقلت مليكة مزان وخلات الدريبي اللي تاهو هدد الريافة بالقتل؟,لماذا اعتقلت الدولة مليكة مزان وتركت الدريبي الذي هدد الريفية بالقتل؟
هادشي من انهار بدات حالة الطوارئ: البوليس مزيّر  وأزيد من 57 ألف اللّي طاحو,هذا منذ أن بدأت حالة الطوارئ: البوليس مزير، وأكثر من 57 ألف الذين طاحوا.
الرجال ممحترمينش حالة الطوارئ بحال لعيالات: اكثر من 34 ألف راجل اللّي دار الخرق ولعيالات غير 1053,الرجال لم يحترموا حالة الطوارئ مثل النساء: أكثر من 34 ألف رجل الذين خرقوا، والنساء فقط 1053.
سعد المجرد غياكول حوليه بوحدو ففرانسا. القضاء الفرنسي منعو يدوز عيد الأضحى فالمغرب,سعد المجرد يأكل وحده في فرنسا، القضاء الفرنسي منعه من قضاء عيد الأضحى في المغرب.
سابقة فالمغرب . انتقادات شديدة لخطاب محمد السادس فبرنامج فيه غير لمغاربة ومسجل فالمغرب وكلشي مدرج. هاد الشي ايجابي فبلادنا غير هما دارو بحال تلفزيوناتنا وجابو السليمي ديال الجهة الاخرى,سابقة في المغرب، انتقادات شديدة لخطاب محمد السادس في برنامج فيه فقط المغاربة، ومسجل في المغرب، وكل شيء مدرج. هذا الشيء إيجابي في بلادنا، غير هم دارو بحال تلفزيوناتنا وجابو السليمي ديال الجهة الأخرى.
“قطار الموت” تكوانسا ف السما وشويا توقع كارثة – فيديو,"""قطار الموت"" تكوانسا في السماء، وشوية تقع كارثة، فيديو."
رئيس الحكومة بدا مشاورات التعديل الحكومي وزعيم حزب سياسي لـ”كود”: غادي يجلس مع كل واحد بوحدو,"رئيس الحكومة بدأ مشاورات التعديل الحكومي، وزعيم حزب سياسي لـ""كود"": سيجلس مع كل واحد لوحده."
توقع. والي كازا مرشح ياخد بلاصة بنشعبون ف”البنك الشعبي”,"توقع، والي كازا مرشح يأخذ بلاصة بنشعبون في ""البنك الشعبي""."
خاص.. منسق الطوارئ الصحية لـ”كود”: ها علاش تزادو وفيات “كورونا”..ومعدل عمر الحالات النشيطة تزاد,"خاص، منسق الطوارئ الصحية لـ""كود"": هذا هو السبب في زيادة وفيات ""كورونا""، ومعدل عمر الحالات النشيطة زاد."
حصيلة كورونا والفاكسان اليوم: 407 تقاسو بالفيروس وعلاين 4 مليون تلقحو,حصيلة كورونا والفاكسان اليوم: 407 أصيبوا بالفيروس، وأكثر من 4 مليون تلقحوا.
صحاب من زمان .. ريدوان على انريكي اكَليسياس: خويا مدى الحياة – تدوينة,أصدقاء من زمان، ريدوان على انريكي اكَليسياس: أخي مدى الحياة، تدوينة.
البوليسي الملولي بوجهو قاصح مهلي فالحالة – صورة,البوليسي الملولي بوجهه قاصح مهتم بالحالة، صورة.
"أفريكا50 ساهمات ب2,5 مليون درهم فصندوق جايحة كورونا","أفريكا50 ساهمت بـ2,5 مليون درهم في صندوق جائحة كورونا."
لجنة تقصي الحقائق حول أحداث جرادة غادي تنتخب رئيسا لها وها فوقاش,لجنة تقصي الحقائق حول أحداث جرادة ستنتخب رئيساً لها، وهذا هو الوقت.
شوهة. اغطية ديال الطلبة كيتباعو فالجوطية بالفقيه بن صالح,شوهة، أغطية الطلبة تباع في الجوطية بالفقيه بن صالح.
صحابات من هادي سنين.. “بنات لالة منانة” جبدو ذكريات البحر والصيف,"صديقات من هادي سنين، ""بنات لالة منانة"" جبدو ذكريات البحر والصيف."
مبارك ومسعود.. صفاء الطواش ولدات ولدها اللول,مبارك ومسعود، صفاء الطواش ولدت ولدها الأول.
مسؤول فالفريق ديال نهضة شيشاوة لقاو عندو شارة ديال البوليس,مسؤول في فريق نهضة شيشاوة وجدوا عنده شارة ديال البوليس.
متابعة الرايس السابق د شيشاوة بتهم ثقيلة,متابعة الرايس السابق ديال شيشاوة بتهم ثقيلة.
طبيب كويتي نوض حالة ب”تويت” على الحريرة المغربية – صور,"طبيب كويتي نوض حالة ب""تويت"" على الحريرة المغربية، صور."
الجلابة المغربية وسروال بالدرابو ديال الرجاء.. ديجي عالمي خالق السعادة فوق “لمبرگيني” تصاور,"الجلابة المغربية وسروال بالدرابو ديال الرجاء، ديجي عالمي خالق السعادة فوق ""لمبرگيني""، تصاور."
ها أول تنظيم حزبي مغربي غايدير اجتماع المكتب التنفيذي فمعبر الگرگرات,هذا هو أول تنظيم حزبي مغربي غايدير اجتماع المكتب التنفيذي في معبر الگرگرات.
فيضانات كازا. نائب عمدة المدينة لـ”كود”: غنعقدو اجتماع عاجل مع مسؤولي ليديك على هذشي.. ومشكل الفيضان فالدار البيضا كان خصو يتعالج هادي عشرين عام وكمية الشتا اللي طاحت لبارح استثنائية,"فيضانات كازا، نائب عمدة المدينة لـ""كود"": غنعقدو اجتماع عاجل مع مسؤولي ليديك على هذا الشي، ومشكل الفيضان في الدار البيضاء كان خصو يتعالج هادي عشرين عام، وكمية الشتا اللي طاحت لبارح استثنائية."
ها شحال ديال الحبس اعطاو لـ”سمسار المحاكم”,"هذا هو عدد الحبس الذي أعطوه لـ""سمسار المحاكم""."
الفنان البلجيكي ستروماي مريض بزاف,الفنان البلجيكي ستروماي مريض بزاف.
الـBNPJ قرقبات على أستاذ فالقصر الكبير كايحرض على ذبح سائحات بلجيكيات,الـBNPJ قرقبوا على أستاذ في القصر الكبير كايحرض على ذبح سائحات بلجيكيات.
الحقيقة اللي كايتجاهلها اليسار المغربي: الحرية الاقتصادية هي اللي كتجيب الحرية السياسية,الحقيقة التي يتجاهلها اليسار المغربي: الحرية الاقتصادية هي التي تجلب الحرية السياسية.
مقدم سابق ففاس جاب الربحة.. ها شحال ديال الحبس باش ضربوه فقضايا عندها علاقة بـ”الفيك نيوز”,"مقدم سابق في فاس جاب الربحة، هذا هو عدد الحبس الذي ضربوه في قضايا لها علاقة بـ""الفيك نيوز""."
الناس لي حرقو غابة ديال الكاليتوس وبخرو بيها ديورهم باش يحاربو كورونا، وهادوك لي طلعو للسطح وبداو يغوتوا الله اكبر وشافو الملائكة نازلين من السما، وهادوك لي دارو مظاهرة ضد كورونا هوما لي كالسين يشككو في اللقاح حاليا,الناس الذين حرقوا غابة ديال الكاليتوس وبخروا بيها ديورهم لكي يحاربوا كورونا، وهادوك الذين طلعوا للسطح وبداو يغوتوا الله أكبر وشافو الملائكة نازلين من السما، وهادوك الذين دارو مظاهرة ضد كورونا، هم الذين كالسين يشككون في اللقاح حالياً.
حنا شعب خايب ومستهلك للخيوبية ومنتج لها.. ويكفي تشوف غير علاقة المغاربة مع الزبل ..البلاصة لي مافيها زبل هي لي موصلوهاش المغاربة ومع ذلك حتى هوما باغين منحوتات فنية ديال بصح فالرومبوانات,نحن شعب خايب ومستهلك للخيوبية ومنتج لها، ويكفي أن تشوف غير علاقة المغاربة مع الزبل، البلاصة لي مافيها زبل هي لي موصلوهاش المغاربة ومع ذلك حتى هما باغين منحوتات فنية ديال بصح فالرومبوانات.
شطاحة فينيزويلية كتهضر على حياة الليل فالمغرب: كيقول عليه دولة محافظة لكن فالليل كيولي كلو حرية ونشاط.. والسواعدة كيلوحو علينا حفنات كبار دالفلوس عمري شفتهم فحياتي,شطاحة فينيزويلية كتهضر على حياة الليل في المغرب: كيقول عليه دولة محافظة، لكن فالليل كيولي كلو حرية ونشاط، والسواعدة كيلوحو علينا حفنات كبار دالفلوس عمري شفتهم فحياتي.
حضيو راسكم من تطبيق الندوات الإفتراضية “زووم”.. مديرية نظم المعلومات: الموقع مامحميش مزيان ويقد يتختارق,"احذروا من تطبيق الندوات الافتراضية ""زووم""، مديرية نظم المعلومات: الموقع غير محمي جيداً وقد يتعرض للاختراق."
ها لي قلنا ليكم.. البوليس مشاو يقلبو على السواعدة المزورين لي جابو الشيخة “طراكس”,"هذا ما قلناه لكم، البوليس ذهبوا ليبحثوا عن السعوديين المزورين الذين جاؤوا بالشيخة ""طراكس""."
الحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: 32 تصابو فجهة مراكش آسفي.. ومعظم حالات الشفاء فجهة الشمال.. وحالة وفاة فطنجة,الحصيلة الوبائية لكورونا في جميع جهات وأقاليم المغرب: 32 أصيبوا في جهة مراكش آسفي، ومعظم حالات الشفاء في جهة الشمال، وحالة وفاة في طنجة.
فرنسا حاطة عينيها على الكندوزي وها شنو دارت,فرنسا تراقب الكندوزي، وهذا ما فعلته.
السبيطار. التبركيك والنميمة: خبار المشاهير المغاربة بلا زواق وبالفيديو,المستشفى، التبركيك والنميمة: أخبار المشاهير المغاربة بلا زواق وبالفيديو.
الريال دات اطول واصعب ليگا,ريال مدريد فاز بأطول وأصعب ليغا.
حصيلة كورونا فالأقاليم والجهات اليوم: 1037تصابو كازا و11 ماتو.. و189 تشافاو فدرعة تافيلالت,حصيلة كورونا في الأقاليم والجهات اليوم: 1037 أصيبوا في كازا، و11 ماتوا، و189 تشافوا في درعة تافيلالت.
كوثر برناني: الحجر الصحي خلاني نعرف النعم ونقرب لبنتي,كوثر برناني: الحجر الصحي جعلني أعرف النعم وأقرب لابنتي.
سعد لمجرد خرج كليب “يخليك ليلي” وضرب 2 مليون مشاهدة غير فالسوايع الأولى فيديو,"سعد لمجرد أطلق كليب ""يخليك ليلي"" وضرب 2 مليون مشاهدة في الساعات الأولى، فيديو."
رفيق بوبكر: أنا مامشدودش فالحبس وماهدرت لا على مسلم لا على امال صقر.. وكثرتو عليا من الكذوب والوز ديالكم فيديو,رفيق بوبكر: أنا لست مهتماً في السجن، ولم أتحدث لا عن مسلم ولا عن أمال صقر، وكثرتم علي من الكذب، والوز ديالكم، فيديو.
مغربي شرمل صاحبو وقتلو بسبب 200 دولار فبلاد تشيرنوبيل,مغربي شرمل صاحبه وقتله بسبب 200 دولار في بلاد تشيرنوبيل.
رسميا. “الفار” كاين في “دومي فينال” دالكأس,"رسمياً، ""الفار"" موجود في ""دومي فينال"" كأس العرش."
صفاء حبيركو هي البومادا الصفرة رقم جوج في المغرب من بعد ليلى الحديوي فيديو,صفاء حبيركو هي البومادة الصفراء رقم 2 في المغرب بعد ليلى الحديوي، فيديو.
لقجع خدا للناصيري 2 لعابة في أقل من 24 ساعة,لقجع أخذ للناصيري 2 لاعبين في أقل من 24 ساعة.
المحكمة حكمات على يوسف الزروالي ب7 شهور دالحبس النافذ بتهم النصب والاحتيال,المحكمة حكمت على يوسف الزروالي ب7 شهور من الحبس النافذ بتهم النصب والاحتيال.
فاتي جمالي. البومادة الصفرا رقم 3 في المغرب,فاتي جمالي، البومادة الصفراء رقم 3 في المغرب.
المنتخب خسر بلاصة في تصنيف “فيفا”.. رجع 43 عالميا,"المنتخب خسر مكاناً في تصنيف ""فيفا""، رجع 43 عالمياً."
رونار: امرابط باغي يلعب وها اللي غادي يحسم الماتش,رونار: أمرابط يريد أن يلعب، وهذا ما سيحسم المباراة.
أش واقع اليوم: ها حصيلة الانتحار والاغتصاب والتشرميل والغرق اليوم,ماذا يحدث اليوم: هذه حصيلة الانتحار والاغتصاب والتشرميل والغرق اليوم.
بسبب “كورونا”.. بلجيكا طلقات 300 حراك من مراكز الاحتجاز,"بسبب ""كورونا""، بلجيكا أطلقت 300 حراك من مراكز الاحتجاز."
قضية “حمزة مون بيبي”.. باطمة خوات بعروسة وشادة 5 مليون عربون من أصل 25 مليون,"قضية ""حمزة مون بيبي""، باطمة خوات بعروسة، وشادة 5 مليون عربون من أصل 25 مليون."
علاش كولشي كاعي من دخول المغاربة لسبتة؟. واش عارفين ان سبتة بلادنا وأن غالبية سكانها مغاربة,لماذا كلهم غاضبون من دخول المغاربة لسبتة؟ هل يعرفون أن سبتة بلدنا وأن غالبية سكانها مغاربة؟
لقاء العمالقة. سينا وساري كول تجمعو ف”لايف” واحد وباغين يديرو “duo”,"لقاء العمالقة، سينا وساري كول تجمعوا في ""لايف"" واحد، ويريدون أن يغنوا ""ديو""."
زهير فضال وقفوه البوليس فالصبليون,زهير فضال أوقفه البوليس في إسبانيا.
سب الحقوقيين ووصف الضحية ب”الطوبة”.. روينة نايضة بعد متابعة حقوقي متهم باغتصاب قاصر حملات فحالة سراح.. والمحكمة غاتراجع قرارها,"سب الحقوقيين ووصف الضحية بـ""الطوبة""، روينة نايضة بعد متابعة حقوقي متهم باغتصاب قاصر، أطلق سراحه، والمحكمة ستعيد النظر في قرارها."
قضية مرات خو الفنان المشهور تكفسات. شدو الزوجة ومها في قضية تعذيب خادمات اندونيسيات في كازا,قضية مرات خو الفنان المشهور تكفسات، أوقفوا الزوجة وأمها في قضية تعذيب خادمات إندونيسيات في كازا.
بلاصة ماتزيد تغرقو نقصات لو من المدة الحبسية.. استئنافية كازا حكمات على مجرم غتاصب درّي صغير كيعاني من إعاقة ذهنية غير ب 4 سنين ديال الحبس,مكان لا يزيد يغرق، نقصات له من المدة الحبسية، استئنافية كازا حكمت على مجرم اغتصب دري صغير يعاني من إعاقة ذهنية، فقط بـ4 سنين ديال الحبس.
المفوض الأوروبي المكلف بالشؤون الاقتصادية والمالية والجبائية والجمركية: شراكتنا مع المغرب ولات أقوى,المفوض الأوروبي المكلف بالشؤون الاقتصادية والمالية والجبائية والجمركية: شراكتنا مع المغرب أصبحت أقوى.
الجواهري قريب يخرج من بنك المغرب,الجواهري قريب يخرج من بنك المغرب.
فيديو قديم ديال سعد لمجرد مشعل الانستگرام,فيديو قديم ديال سعد لمجرد أشعل الانستغرام.
كوبل مراكش لي شرات ليهم دنيا باطمة الخاتم تعرضو لعملية نصب كبيرة صور,كوبل مراكش الذين اشترت لهم دنيا باطمة الخاتم، تعرضوا لعملية نصب كبيرة، صور.
دراسة. لقاو علاج جديد كيقضي على الشيخوخة,دراسة، وجدوا علاجاً جديداً يقضي على الشيخوخة.
بعدما تسد باب سبتة ومبقاش الكونطربوند.. واحد نتاحر البارح فكاستييخو بسباب الأزمة المالية,بعدما أغلق باب سبتة، ولم يعد الكونطربوند، واحد انتحر أمس في كاستييخو بسبب الأزمة المالية.
ها فين وصلات الإصلاحات اللي دارتها السلطات المغربية في معبر باب سبتة,هنا وصلت الإصلاحات التي قامت بها السلطات المغربية في معبر باب سبتة.
ها ناري. اليمين المتطرف ربح فسبتة. اللي قالو خاص سور مع المغرب طلع للبرلمان,يا ناري، اليمين المتطرف ربح في سبتة، الذين قالوا يجب أن يكون هناك سور مع المغرب، وصلوا إلى البرلمان.
واش قضية حامي الدين غاتخلق أزمة جديدة بين البيجيدي والقصر؟,هل قضية حامي الدين ستسبب أزمة جديدة بين البيجيدي والقصر؟
تضامن كبير مع سعيد عويطة في القضية لي نوض باه,تضامن كبير مع سعيد عويطة في القضية التي أثارها.
توقيف 25 افريقي كانوا غاديين يحرگو لاسبانيا,توقيف 25 أفريقي كانوا يريدون أن يحرقوا إلى إسبانيا.
وزير الصحة: المغرب ينتج 4،5 مليون كمامة يوميا,"وزير الصحة: المغرب ينتج 4,5 مليون كمامة يومياً."
مدرب الاسود: عزيز علي نربح ولا خسرت كنمرض وجاتني قبل ما نوقع مع المغرب عروض مغرية بزاف,مدرب الأسود: من الصعب أن نربح، وعندما نخسر أشعر بالمرض. تلقيت عروضاً مغرية قبل التوقيع مع المغرب.
الشتا ديال اليوم خرجت على عائلة. كسيدة خايبة فسيدي بنور مات فيها طفل عندو 4 سنين وتصابو فيها 6 بجروح خطيرة,حادث مروع في سيدي بنور اليوم أودى بحياة طفل في الرابعة من عمره وأصاب ستة آخرين بجروح خطيرة.
الفلوس ديال التأهيل الحضري داها الريح,أموال التأهيل الحضري طارت في الهواء.
بوليس الصبليون : الطوموبيل المغربية لي حرقوها فمنطقة سياحية عندها علاقة بمافيا المخدرات ماشي الارهاب « فيديو »,الشرطة الإسبانية: السيارة المغربية التي أُحرقت في منطقة سياحية لها علاقة بمافيا المخدرات وليس الإرهاب.
كانت كتشطح.. بريتني سبيرس تهرسات من رجلها وصوت العظم تسمع بجهد فيديو,بريتني سبيرز كانت ترقص وتعرضت لكسر في ساقها، ويمكن سماع صوت العظم بوضوح في الفيديو.
الحكومة غادي تتكلف بالماكلة ديال المحروسين نظريا,نظرياً، الحكومة ستتكفل بتوفير الطعام للمحجورين.
الحشيش حسن من الهيدروكسيكلوروكين فعلاج كورونا,الحشيش أفضل من الهيدروكسي كلوروكين في علاج كورونا.
كيفاش صالون بنكيران ولى شخصية سياسية غير كيوقع شي تغيير كيولي حدث. علاش طلع صورتو مع الملك وهبط صورة صاحبو باها؟ رئيس الحكومة السابق : بلا ما تحاولو تفهمو راه موقفي متطرف من الملكية ولن تقوم للمغرب قائمة بدونها,كيف أصبح صالون بنكيران حدثاً سياسياً؟ لماذا تم نشر صورته مع الملك وإزالة صورة صديقه باها؟ رئيس الحكومة السابق: لا تحاولوا الفهم، موقفي متطرف من الملكية والمغرب لن يستقيم بدونها.
حادث مأساوي نهار العيد ف بني ملال,حادث مأساوي في بني ملال في يوم العيد.
شرطية نتاحرات بالفردي ديالها فميسور,شرطية تنتحر بسلاحها الشخصي في ميسور.
ولاية جهة مراكش آسفي نفات اختفاء 30 باسبور وها الحقيقة,ولاية جهة مراكش آسفي تنفي اختفاء 30 جواز سفر وتكشف الحقيقة.
30 تلميذ دركي بفاس عندهم السنة الثانية فالمدرسة الملكية للدرك تصابو بكورونا,إصابة 30 تلميذاً دركياً في فاس في السنة الثانية بالمدرسة الملكية للدرك بفيروس كورونا.
تلميذ مصاب بـ”كورونا” غادي يدوّز الامتحان ديال البَاكْ والمدير الإقليمي للتعليم بالقنطيرة لـ”كود”: غادي يدوز فبنسليمان بحال باقي التلاميذ,تلميذ مصاب بكورونا سيؤدي امتحان البكالوريا، والمدير الإقليمي للتعليم بالقنيطرة يؤكد أنه سيؤدي الامتحان في بنسليمان مثل باقي التلاميذ.
فريق البام فالبرلمان غير كيخربق وكيجي ضد القانون. هاجمو التعيينات ديال الضو اللي القانون كيعطي فيها الحق للرئيس,فريق البام في البرلمان يتصرف بشكل غير منطقي ويعارض القانون. هاجموا التعيينات في قطاع الكهرباء التي يمنحها القانون لرئيس الدولة.
المغرب غادي يدرب عسكريا مع بريطانيا. مستشار الدفاع البريطاني فشمال افريقيا: هاد الشي هدرت فيه مع صاحبي الجنيرال حرمو وهدرنا حتى على “كورونا”,المغرب سيجري تدريبات عسكرية مع بريطانيا. مستشار الدفاع البريطاني في شمال إفريقيا: ناقشت هذا الأمر مع صديقي الجنرال حرمو، وتحدثنا أيضاً عن كورونا.
واش الارهابي أحمق و مريض نفسي؟,هل الإرهابي مجنون ومريض نفسي؟
