Original_Dialect,MSA_conversion
في ولد فيهم كان نفسي امسكو مش عارف شو الميول اللي عندو لانو ضل يقرص فيي قرصني كتير و معظمهم كانو مصرين اني اروح اجيب الطابه اللي شطتها بالحاله هاي انا لازم اوافق لاني لو ما وافقت رح يصير فيي زي بطل فيلم بآخر الفيلم,كان هناك ولد منهم، كنت أريد أن أمسكه، لا أعرف ما هي ميوله، لكنه استمر في قرصي. معظمهم كانوا يصرون على أن أذهب لإحضار الكرة التي ركلتها. في هذه الحالة، يجب أن أوافق، لأنه إذا لم أوافق، فسيحدث لي ما حدث لبطل الفيلم في نهايته.
ضحك علي,ضحك علي.
كل يوم امتحان كل يوم امتحان,كل يوم امتحان.
لسا ما فتحت عنيها الا حست معدتها تجعلكت,بمجرد أن فتحت عينيها، بدأت معدتها في إصدار أصوات.
ومسعفين فرح وجايبينها عالبيت ومسكرين عليها الغرفه وحاجزين هبه بغرفه الضيوف وهي قاعده هبه فاتحه موبايلها عالسناب فاتحه عالستوري تبع عبير ملاقيه عبير منزله صوره هبه عالحصان وكاتبه عليها,جاء المسعفون بفرح وأخذوها إلى المنزل، وأغلقوا عليها في غرفتها، ووضعوا هبة في غرفة الضيوف. كانت هبة تفتح سناب شات عبير على هاتفها، ورأت أن عبير نشرت صورة لها على الحصان وعلقت عليها.
انا يعني شو ناقصني هي عندي زوج و هيني انا بعمل حالي زيها هاي البطله شو بتفرق عني,أنا، ماذا ينقصني؟ لدي زوج، وأنا أفعل ما تفعله هي. ما الفرق بيني وبين هذه البطلة؟
لحد ما مضى يوميين كاملات ع صداقتنا,لقد مر يومان على صداقتنا.
عمتي انتي ليش هيك انا شو عملتلك انتي ليش مؤذيه عمتي انا بس بدعي على اللي علمك تشتغلي صوف ظلمك و ظلمني وظلم جيل كامل,يا عمتي، لماذا تفعلين بي هذا؟ ماذا فعلت لك؟ أنت شخص مؤذٍ، لقد ظلمت من علمك كيف تشتغلين الصوف، وظلمتني وظلمت جيلًا بأكمله. 
عنجد اشي بحط العقل ب الكف,هذا شيء يضع العقل في الكف.
ام صفاء نشف ريقها و هي بدها تعرف القصه وعالفاضي,أم صفاء كانت تتوق لمعرفة القصة، لكن دون جدوى.
اي شو احكيلكو ما ضل زلمه بالمنطقه الا و دبك ع وجه زوجي,يا إلهي! لم يبق رجل في المنطقة إلا ورقص على وجه زوجي.
مروان عفكره اصلا فش غير هاي الطريق او في طريق بطياره هلوكوبتر ننزل ع سطح الصاله,مروان، على فكرة، الطريقة الوحيدة للهروب هي إما من خلال هذه الطريق أو باستخدام طائرة هليكوبتر للهبوط على سطح الصالة.
قررت ما اخلي مسام بوجهي الا اسدو و اسكرو صرت ادهن كريم الأساس عوجهي دهن,قررت ألا أترك مسامًا على وجهي إلا وأغلقته. بدأت في دهن كريم الأساس على وجهي.
اما الايام هاي الجيش الروسي نفسو ما بقدر يوقف العروس عن الرقص,في هذه الأيام، حتى الجيش الروسي لا يمكنه منع العروس من الرقص.
ياخي انا مع فكره ارحمو من في الارض يرحمكم من في السماء بس والله الرجال قليلين ذوق وبيستحوش بالمرره لانه اقل كلمه بيقلها ابوكي مو شايلك من ارضك ومو مصدق ايمت يخلص منك مشان هيك اول ماجيت انا جوزني ياك برخص التراب والا ليش مهرك قليل غير عن باقي البنات عالم زباله اللي ببيكونو هيك,"أنا مع فكرة ""ارحموا من في الأرض يرحمكم من في السماء""، لكن الرجال يفتقرون إلى الذوق والأدب. يقولون: ""أبوك لا يحملك من على الأرض، ولا يصدق متى يتخلص منك"". لهذا السبب، عندما أتيت أنت، زوجتني برخص التراب، ولهذا السبب مهري كان قليلًا مقارنة بالفتيات الأخريات. العالم قذر، أولئك الذين يتصرفون بهذه الطريقة هم من يجعلوننا نشعر بالسوء."
بتقولو يا ابن الحلال منتا مبسوط وبتضحك ليش بس تحكي معي بتقلبلي الحياه سودا بيقولك لأنك انتا عزيز و غالي علي ف لازم اكون ع حقيقتي معك و امثل عالناس,"تقول: ""أنت عزيز وغالي علي، لذلك يجب أن أكون على طبيعتي معك وأتصرف على حقيقتي، بينما أتصنع أمام الآخرين""."
طب يما احكيلي ولا اقولك كلي كلي,ماذا أقول لك؟ ماذا أقول؟
الا فجأه حدا رفع الحرام عن وجهي و مسكني من شعري و رفعني زي الأرنب بس يحملوه من ذنيه عالدبح,فجأة، رفع شخص ما الغطاء عن وجهي، وأمسكني من شعري، ورفعني مثل الأرنب عندما يتم حمله من أذنيه إلى الذبح.
وترجعلو البطاقه عباره عن حفله تدوير اموال,ثم اتضح أن البطاقة كانت عبارة عن حفلة لتدوير الأموال.
هي لمين بتشكي,من هي التي تشكو لها؟
كيف بطلع حالو من باب الباص و بمد رجله حفايتو مستحيل توقع مع انو الباص طاير,كيف يخرج من باب الحافلة ويمتد بقدمه دون أن تسقط حذاؤه، على الرغم من أن الحافلة كانت تطير؟
ولا هالحكي كلو اشاعات و مؤامرات خارجيه و اجنده مدروسه,أو ربما كل هذا مجرد شائعات ومؤامرات خارجية وجدول أعمال مدروس.
حكيت يمكن مجهزلي مفاجئه فبدي اضل هاديه و ع طبيعتي,فكرت أنه ربما يحضر مفاجأة لي، لذلك يجب أن أبقى هادئة وعلى طبيعتي.
و رنت ع بنت جيرانهم و حكتلها طلعيلي كندرتك الدهبيه اللي كعبها بخزق الأرض مع اخوكي الصغير,اتصلت ابنة جيرانهم وطلبت منها أن تعطيها الحذاء الذهبي ذو الكعب العالي، مع شقيقها الصغير.
مهو الحق مش عليك الحق على اللي بعملك قيمه وبهتم اذا رديت او ما رديت اصلا انتا لازم تنترك لحالك هيك زي خنفساء النهر,الحق ليس عليك، بل على من يهتم بك ويقدرك، سواء رددت عليه أم لا. يجب أن تتركه وحده، مثل خنفساء النهر.
خصوصي عامر قام من قوه الرائحه و بعد عني و ما اشوف غير الخمسين شخص او اكتر اللي بالكافيه فقعو ضحك,خاصة عندما نهض عامر بسبب الرائحة الكريهة وابتعد عني، وضحك الخمسون شخصًا أو أكثر في المقهى.
انا كتير غبيه و هبله قسمنبلله فكرت حالي كيوت ازا بكمل الكزبه,أنا غبية جدًا، لقد فكرت أنني لطيفة إذا أكملت الكذبة.
بدون لا مهر ولا بيت ولا قبع شعر ولا مفاوضات,بدون مهر أو منزل أو شعر مستعار أو مفاوضات.
ما كان مدمرنا زمان واحنا صغار الا بنات الجيران,في الماضي، بنات الجيران كانوا يدمروننا عندما كنا صغارًا.
ساعتها مرت اخوي و ولادها و الكل صفنو فيني و صارو القرود يضحكو معرفتش ابلع اللقمه ولا اعيط ولا اقوم ولا اضل قاعده همه كملو اكل و لا كإنو في اشي اما انا ضليت ع نفس الوضعيه و ع نفس مدت الإيد و نفس اللقمه من لما اكلت الكف لحد ما خلصو اكل و قامو بعديها سحبت حالي زي الحيه و هربت عالبطيء ونا ملزقه بالحيط مشان ما حدا ينتبهلي ونا اشعر بالهزيمه,في ذلك الوقت، مرت أخت زوجي وأطفالها، وتوقفوا جميعًا ونظروا إلي، وبدأ القرود في الضحك. لم أستطع أن أبلع اللقمة، أو أبكي، أو أقف، أو أظل جالسة. أكملوا طعامهم كما لو أن شيئًا لم يحدث، بينما بقيت في نفس الوضعية، بنفس اليد الممدودة ونفس اللقمة في فمي منذ أن تلقيت الصفعة حتى انتهوا من طعامهم ونهضوا. بعدها، انسحبت مثل الثعبان وهربت ببطء وأنا ملتصقة بالحائط حتى لا يلاحظني أحد، وأنا أشعر بالهزيمة.
اعطيتو الاجار و نزلت و ضل طاير الباص منتو بتعرفو كيف باصات الزرقا الجامعه بكونو طايرين,أعطيت الإيجار ونزلت، بينما كانت الحافلة الزرقاء الجامعية تطير.
راح وصل عفاف عبيت المعلمه و كمل طريقو عالدكان مشان يشتريلي اغراض و يجي عالحديقه و عفاف لفت من ورا بيت المعلمه و برضو اجت من طريق تانيه عالحديقه و كان حبيبها واصل و قعدت هي وياه ورا شجره من الشجرات,ذهب عفاف إلى منزل المعلمة، ثم أكمل طريقه إلى المتجر لشراء بعض الأشياء لي، ثم ذهب إلى الحديقة. وفي الوقت نفسه، مرت عفاف من خلف منزل المعلمة واتجهت أيضًا إلى الحديقة، وكان حبيبها في انتظارها، فجلسا معًا خلف إحدى الأشجار.
في موضه نازله جديد واحد مقمل بعمل بيج بإسم اميره خليجيه مثلا الاميره خنشيره بنت جويعد قال خامس,"هناك موضة جديدة، حيث يقوم شخص قذر بإنشاء صفحة باسم أميرة خليجية، مثل ""الأميرة خنشيرة بنت جويعد خامس""."
كان نفسي افوت عالاستوديو اثناء تأديه الاغنيه و امسك معي بخور و ابخرو وابخر الاستوديو كلو و اصير الف حواليه زي احتفالات الهنود الحمر,كنت أريد أن أدخل إلى الاستوديو أثناء أداء الأغنية، وأمسك المبخرة وأبخر الاستوديو بالكامل، وأرقص حولها مثل احتفالات الهنود الحمر.
بالزمانات وصلني حكي ان بنات حماي بتحلفو يضربوني والي وصلتلي الحكي قلتلها الشاطره الي توصلني والله لاربطها عالكرسي وبمنشار الحديد اقطعها شقف واحطها بالمجاري وطبعا وصلهم الحكي ومن يومها بتجنبوني,"في الماضي، سمعت أن بنات حماتي يحلفون أن يضربوني، ومن نقلت لي هذا الكلام، قلت لها: ""الشاطرة هي من ستصل إلي، وأقسم أنني سأربطها على الكرسي، وبمنشار الحديد، سأقطعها إربًا وأضعها في المجاري"". وبالطبع، وصلهم هذا الكلام، ومنذ ذلك الحين، يتجنبني بنات حماتي."
انا بحكي عن حاجه كل بنت,أنا أتحدث عن شيء تريده كل فتاة.
انا في غرفه عنا عالسطوح و ازا بتحبيني بتصبري علي تا الله يقدرني و ادهنها و اركبلها باب,عندي غرفة على السطح، وإذا كنت تحبيني، فستصبرين حتى يتمكن الله من مساعدتي في طلائها وتركيب باب لها.
راح يصير يضحك و يحضني و يكنفشلي شعراتي بلطافه زي لما بالأفلام يحسو ع راس الكلب و يحكيلي كم انتي شقيه,"سيبدأ في الضحك واحتضاني، وتمشيط شعري بلطف، كما يفعلون في الأفلام عندما يمسحون على رأس الكلب، ويقول: ""كم أنت شقية""."
كل الولاد اللي بلعبو تركو الطابه و اجو عليي انا تخيلت حالي غزال والتمو عليه قطيع من الأسود كان لازم المشهد يتصور على ناشونال جيوغرافيك,تخيلت نفسي غزالًا، وجاء كل الأولاد الذين يلعبون كرة القدم نحوي. كان المشهد يستحق التصوير في ناشونال جيوغرافيك.
والله كرهت حالي و كرهت الفيسبوك وكرهت كل اشي بعملو انا بدي اخرب الشباب يزم هو انا هيروين,يا إلهي، لقد كرهت نفسي وكرهت فيسبوك وكرهت كل شيء أفعله. أريد أن أفسد الشباب، كما لو أنني هيروين.
طبعا هاي اللمه لا تشمل فقط صنع المعمول لا اكيد يعني في عمليات استعراض خفيه من بنات الحاره يعني كل بنت حاطه عينها ع واحد من شباب الحاره و طول السنه بتراقبو رمضان و لمه المعمول هاي بالذات هي فرصتها للحصول عليه يعني بتروح بتلزق عند امو تساعدها تكعبللها عجوه تنقشلها المعمولات تصبلها قهوه ساده تتذوقلها و تحكيلها يا الله خالتو انتي اشتر وحده بالمعمول مرتبات مو معئول,"بالطبع، هذا التجمع لا يشمل فقط صنع المعمول، بل هناك أيضًا عمليات استعراض خفية من قبل فتيات الحي. كل فتاة تراقب واحدًا من شباب الحي طوال العام، وفي رمضان، تكون لمة صنع المعمول هي فرصتها للحصول عليه. تذهب إلى والدته، وتساعدها في عجن العجوة، وتخبز المعمول، وتصب القهوة، وتقول: ""يا الله، خالتو، اشتري واحدة من المعمولات المرتبة، إنها رائعة""."
بكسبك شخص بنفس الوقت بخسرك ياه,أجعلك تكسب شخصًا وفي نفس الوقت تخسره.
