Original_Dialect,MSA_conversion
بلشت يارا تاكول وهي فرحانه لان حبت تصرف نورس واعتذارو الغير مباشر,بدأت يارا تأكل بسعادة لأنها أحبت تصرف نورس واعتذاره غير المباشر.
رهف اه لا عم قول ما بتجوز عليه غير الرحمه بقلبي الله لا يرحمك يا حيوان,رهف، أنا لا أقول سوى أنني أشعر بالرحمة في قلبي، اللهم لا ترحمه أيها الحيوان.
مازن يعني انتي هلأ عم تضغطي علي و تجبريني اجي اخطبك,مازن، هل تضغطين علي الآن لإجباري على خطبتك؟
وصل على باب شقه وقلنا هو ده ورن الجرس وانا حسيت حالي بدي اهرب واتركهن,وصلنا إلى باب الشقة، ورنينا الجرس، وشعرت أنني أريد الهرب وتركهما.
بعد عيونو عني و انا البي عم يتقطع و كمل حديثو,أبعد عينيه عني، وقلبي يتمزق، ثم أكمل حديثه.
و ضليت استنا قصي يرجع لاعترفلو بكل شي و فهمو الحقيقه,وظللت أنتظر عودة قصي لأعترف له بكل شيء وأشرح له الحقيقة.
فتحت امها الباب و سألتها ازا نامت,فتحت والدتها الباب وسألتها عما إذا كانت نائمة.
كان سامي يدللهن ويخاف عليهن بشكل فظيع ومبالغ فيه بس الكل يعذرو لان تعزب كتير لشافهن,كان سامي يدلل ابنتيه ويخاف عليهما بشكل مفرط، لكن الجميع يسامحه لأنه عانى كثيرًا حتى رآهما.
منال مو قلتلك بتجبلو غرفه,منال، ألم أقل لك أنني سأحضر له غرفة؟
هيك لصارت اخر محادثه بيناتنا طلبت تزورني و عزمتها ع الغدا ورفضت ك العاده,هكذا كانت آخر محادثة بيننا، طلبت زيارتي ودعوتها لتناول الغداء، فرفضت كعادتها.
وليد ساره متعرفه على شب ما بعرف شو قصتو,وليد، سارة على علاقة بشاب، ولا أعرف قصته.
الدكتور البقيه بحياتكن يا جماعه عملنا الي علينا بس هي اراده رب العالمين,الدكتور: البقية في حياتكم يا جماعة، لقد فعلنا ما بوسعنا، هذه إرادة الله.
ام يارا اسراركن ما بتخلص الله يستر العالم منكن,أم يارا: أسراركن لا تنتهي، اللهم احفظنا منكن.
بدك تحكي ولا شو,هل تريدين التحدث أم ماذا؟
لانو اكيد رح تيجي ويمكن تيجي على هيئه سلمى جديده,لأنها بالتأكيد ستأتي، وربما تأتي في هيئة سلمى جديدة.
حكت هالكلامات الكتير و المربكه بثواني قصيره خلتو ما يفهم شو طلبت منو بالضبط الا انو انسحب من المطبخ بسرعه,قالت تلك الكلمات الكثيرة والمربكة في ثوانٍ قليلة، مما جعله لا يفهم بالضبط ما طلبت منه، إلا أنه انسحب من المطبخ بسرعة.
علاقتي بحماتي كانت مقطوعه و سلفاتي شغل شماته ويحطو هالاولاد عندي و يحكو عن ضرتي و يعملو حالهن خربطو و يصيرو يتغامزو,كانت علاقتي بحماتي منقطعة، وسلفاتي يستمتعن بالشماتة، ويتركن أطفالهن عندي، ويتحدثن عن ضرتي، ويتظاهرن بالخطأ، ثم يغمزن لبعضهن البعض.
لك عاتي يا ئلبي مانو ئرف هلاء بغسلو,لا بأس، يا قلبي، إنه ليس ثقيلًا الآن، سأغسله.
وسناء ليش هيك انقلبت كيف بدا ترجع لعند جوزا وكيف حزفت الإثبات الي معا وهي خاطرت بحياتها كرمال تحصل عليه,وسناء، لماذا تغيرت هكذا؟ كيف ستعود إلى زوجها؟ وكيف تخلصت من الدليل الذي معها، وهي التي خاطرت بحياتها للحصول عليه؟
تكرمي خالتو رح اجي,تكرمي خالتي، سآتي.
بدون ما حس سحبت البشكير حطيتو على راسي وفتحت الباب وقلتلها تعي فوتي لهون,بدون أن أشعر، سحبت المنشفة ووضعتها على رأسي وفتحت الباب وقلت لها: ادخلي من هنا.
وهون كانت المصيبه لما التفت عليها عادل وضربها كف ما استوعبت اسيل شو القصه,وهنا كانت الكارثة، عندما التفت عادل وضرب أسيل على وجهها، لم تستوعب أسيل ما حدث.
اي فكره حلوه قايم البس فات رائد لعندي على الغرفه وقلي البسي شي حلو من عندك وانا راح البس استعجلي البست ورتبت حالي وطلع رائد من الغرفه قبلي هي فرحت كتير لان على مخططها اني راح اجي بهاي اللحظه بس خاب ظنها من شافتني لابسه وانا بالبيت,رائد: أي فكرة جيدة، سأرتدي ملابسي. دخل رائد غرفتي وقال: ارتدي شيئًا جميلًا لديك، وسأرتدي ملابسي أيضًا، بسرعة. ارتديت ملابسي وخرج رائد من الغرفة قبل أن أخرج أنا. لقد فرحت كثيرًا لأن خطتها كانت أن أذهب إلى هناك في هذه اللحظة، لكنها أصيبت بخيبة أمل عندما رأتني أرتدي ملابسي في المنزل.
ساره يلا هيك تمام,سارة، هكذا أفضل.
هيك لوقت ما قررت انو خلص يطلع هالبني ادم من حياتي,وهكذا، حتى قررت أن هذا الشخص يجب أن يخرج من ح.
يافا هه خيي تضرسي,يافا، هه، يا أخي، اصمتي.
مدرس رياضيات بيلبش بنطلون قماش و قمصان مخططه بشكل طولي و نظارات باطار اسود ابيض و طويل و عيونو عسلي و شعرو بني فاتح هلأ انا ما دقت كتير بس هي مواصفاتو بشكل عام,مدرس الرياضيات يرتدي بنطلونًا من القماش وقمصانًا مخططة طوليًا، ويرتدي نظارات بإطار أبيض وأسود، وهو طويل، ولون عينيه عسلي، وشعره بني فاتح. أنا لم أنتبه كثيرًا، لكن هذه هي ملامحه بشكل عام.
قانته يلا حبيبتي ربع ساعه وبيخلص الدوام طولي بالك,قانتة، تعالي حبيبتي، بقي ربع ساعة على نهاية الدوام، اصبري.
هيك كانت المحادثه اللي بتتقدر بملايين الدولارات انا مافهمت شو هي الا من سارت مكالمه ثانيه اي ياوزيرنا وصلت شاحنه المخدرات تبعتك لاتقلق الشباب عملو اللي عليهم لاتخاف كل شي تحت ايدينا حتى الاعلام والجيش وكل كل شحنه ب مليون دولار,كانت هذه المحادثة تساوي ملايين الدولارات، لم أفهم ما هي إلا عندما حدثت مكالمة أخرى، نعم يا وزيرنا، لقد وصلت شاحنة المخدرات الخاصة بك، لا تقلق، لقد فعل الشباب ما عليهم، لا تخف، كل شيء تحت سيطرتنا، حتى الإعلام والجيش، وكل شحنة تساوي مليون دولار.
بعاملها بشفقه كأنها معلوله او عايبه,يعاملها بشفقة، كما لو كانت مريضة أو معيبة.
عادل شفتي وليه موتينا رعبه عليكي وطلعت امورك ممتازه,عادل: ألم أخيفك بما فيه الكفاية؟ لقد كانت نتائجك ممتازة.
نزلت دمعتي متل الجمر على خدي,نزلت دمعتي كقطعة جمر على خدي.
تناولت الموبايل وفتحت الرساله,أمسكت هاتفي وفتحت الرسالة.
احمد بكفيي بكفيي خلص لا تحكي بسيرتا بكفي,أحمد، توقف، توقف، انتهى الأمر، لا تتحدث عن سيرتها مرة أخرى، توقف.
ولما شفتها بالحاله الي كانت فيها جنيت وما صفي فيني عقل,عندما رأيتها في تلك الحالة، جننت، ولم يعد هناك عقل يفكر.
هيك كنت عم اتحمل,هكذا كنت أتحمل.
ساره صبايا هاد ليش هون,سارة: يا فتيات، ما الذي يفعله هذا هنا؟
وبلشت اسمع صوت دعسات حدا عم يطلع على الدرج,وبدأت أسمع صوت أقدام شخص ما يصعد الدرج.
طلعنا من المقبره و انا عم اتلفت حوالي و اتأمل هالقبور عنجد يا ترى مين منهن غني و مين فقير و الغني وين راحو مصاريه لحق يتهنى فيهن طيب,خرجنا من المقبرة، وكنت أتلفت حولي وأتأمل تلك القبور، وتساءلت حقًا، من منهم غني ومن فقير، وأين ذهب مال الغني؟ هل استطاع أن يستمتع به؟
واعلان براءتها مع الاعلان بالجرائد عن ثبوت برائتها امام العالم اجمع مع التعويض مقابل الاهانه النفسيه والاقامه الجبريه داخل السجن رفعت الجلسه,وبإعلان براءتها ونشر ذلك في الصحف، وإعلان براءتها أمام العالم، مع التعويض عن الإهانة النفسية والحبس الجبري، رفعت الجلسة.
اسيل مسحت دموعا بسرعه وابتسمت ايه عمري تعي فوتي,أسيل: امسحي دموعك بسرعة وابتسمي، تعالي.
يارا شو مشكلتك انت صحيح لهلأ ما فهمت,يارا، ما هي مشكلتك؟ أنتِ حتى الآن لم تفهمي.
يارا نورس انت هون,يارا: نورس، أنت هنا؟
انعام شبك خايف عليها شو رح ياكلها ابوك الك نص ساعه كانك قاعد على نار ما هديت شو عم يصير معك,إنعام: ما بك؟ أنت خائف عليها، ماذا سيحدث لها؟ هل سيأكلها أبوك؟ لقد كنت جالسًا كأنك على جمر مشتعل، ما بك؟ ماذا يحدث معك؟
رفيف انو مبسوط على حالك بهل حركات التافهه شو بدن يحكو الجيران,رفيف: هل أنت سعيد بنفسك مع هذه الحركات التافهة؟ ماذا سيقول الجيران؟
منال شرطى لا انا مو وش شرطه وبهدله انا ابني مريض وعم اركض لاجمعلو حق عمليتو,منال: أنا لست شرطية، ولا أريد أن أكون في هذا الموقف، أنا أم مريضة، أركض لجمع المال لعملية ابني.
ليان لا ما عاد بدي اعرف شي والله خلص اخر مره,ليان: لا، أنا لا أريد أن أعرف شيئًا، انتهى الأمر، هذه آخر مرة.
لوقت ما اجا موعد السفر وسافرت,حتى جاء موعد السفر وسافرت.
حسيت حالي قرفانه منو كأنو ما فيه جنس الرجوله عملت حالي مو شايفتو وبدي فوت على غرفتي لاتسطح,شعرت بالاشمئزاز منه، كما لو أنه لا يوجد لديه رجولة، تظاهرت بعدم رؤيته، وقررت أن أدخل غرفتي.
كتبتلها الرقم و فورا رن موبايل كنت احكي وغص لان بكيانك كتير وصوتي عم يقطع ما كتير مفهوم لان نفسي عم يروح,كتبت لها الرقم، ورن هاتفي على الفور، كنت أتحدث وغاضب لأنك كنتِ تتحدثين كثيرًا، وصوتي كان متقطعًا، لم يكن مفهومًا لأن نفسي كان يختفي.
الو عزيزتي ميس لا شلون هيك احكي غيرها انا مابدي هلاء الله يبارك فيكي,الو عزيزتي ميس، لا، كيف يمكنك أن تقولي ذلك؟ قولي شيئًا آخر، أنا لا أريد ذلك الآن، بارك الله فيك.
بعد ما انزلنا من الطياره ابو فهد كمش ايدي,بعد أن نزلنا من الطائرة، أمسك أبو فهد بيدي.
قررت جرب حطو بغرفه هاله وازا ما مشي الحال ارجع لعند ورديه لاعرف كيف بدي استخدمو,قررت أن أجربه، وضعته في غرفة هالة، وإذا لم ينجح الأمر، سأعيده إلى وردية لتعرف كيف أستخدمه.
نعم يا امجد انا حامل بطفلنا وسوف احرص ان يأتي سالما معافى رحلت لأني لم اجد يوما مكانا لي في قلبك رحلت وكان بإمكاني الرحيل منذ زمن بعيد,نعم يا أمجد، أنا حامل بطفلنا، وسوف أحرص على أن يأتي سالمًا ومعافى، لقد رحلت لأنني لم أجد يومًا مكانًا لي في قلبك، كان بإمكاني الرحيل منذ زمن بعيد.
يارا بتردد انو بس يقضو معك وقت ببيتك هون,يارا بتردد: يريدون فقط قضاء بعض الوقت معك هنا في منزلك.
اي شو بدك فيها هي مابتجيب اولاد واذا حد بدو يتزوجها رح يكون كبير بالعمر او مطلق ومابدو اولاد او واحد بدو اياها تربي اولادو لا يغرك جمالها كتير اي صحيح رولا عاديه بس رح تصير ام اولادك وانت اتفرغ لالها عيش حياتك معها هاي سنه الحياه بدل ماتصير تصرف مصروفين بكره اذا صار عندك اولاد مارح تلحق على بيتين,نعم، ماذا تريد منها؟ إنها لا تنجب أطفالًا، وإذا أراد أحد أن يتزوجها، فسيكون كبيرًا في السن أو مطلقًا ولا يريد أطفالًا، أو شخصًا يريدها أن تربي أطفاله، لا يغرنك جمالها، الكثير من الرجال يفضلون ذلك، صحيح أن رولا عادية، لكنها ستكون أم أولادك، ركز عليها، عش حياتك معها، هذه هي سنة الحياة، بدلاً من أن تنفق على أسرتين، غدًا إذا كان لديك أطفال، لن تستطيع أن تلحق بمنزلين.
قانته بعصبيه كيف يعني هيك وبس,قانته بعصبية: كيف يمكن أن تقولي ذلك وبس؟
ايه حبيبتي يلا روحي اركضي قولي لاحمد تبعك مشان يدخل الشك لئلبو ويصير يقول ليش طلع هالمعجب لما انا سافرت,نعم حبيبتي، اذهبي وأخبري أحمد أن يشك، وسيقول لماذا ظهر هذا المعجب عندما سافرت؟
هالمخلوقه ما عاد عرفت تقوم من مطرحا صار فيها متل الي كزب الكزبه و سدئها و انا بقلبي عم قول والله لسه ما شفتي شي,هذا المخلوق لم يعد يعرف كيف يتصرف، أصبح مثل الشخص الذي يكذب ويصدق كذبته، وقلبي يقول لي أنك لم تر شيئًا بعد.
بعد ربع ساعه قدر يقنعها انو تتحرك وتطلع بالسياره مشان يمشو,بعد ربع ساعة، استطاع إقناعها بالتحرك والخروج بالسيارة.
جد امي لمين قليلي,جدتي، أخبريني من هو.
وهالشي فوتني بحاله مو طبيعيه من الخوف صرت شوفون بنومي عم اهدس فيون,وهذا الأمر جعلني في حالة غير طبيعية من الخوف، بدأت أراهم في أحلامي.
لاجى يوم من الايام لهلا بتزكرو ما بنساه,لقد جاء يوم لا يمكنني نسيانه.
اسيل ايه هي انا,أسيل: نعم، أنا هي.
سبحان الله الانسان ما بيعمل شي الا وبياخود جزاتو,سبحان الله، الإنسان لا يفعل شيئًا إلا ويحصل على جزائه.
قرب ومسكني من كتافي سيلين حبيبتي هلأ كل قرش لازم نحسبو منيح وين رايح و وين جاي,اقترب مني ومسكني من كتفي، سيلين حبيبتي، الآن يجب أن نحسب كل قرش، أين يذهب وأين يأتي.
دلال غسان وينكون رجع اختي بسرعه,دلال: غسان، أين أنتما؟ أرجع أختي بسرعة.
الي ما ضعفتي مع اي شب كأنك عامله حصن حوالين البك وما خليتي حدا يفوتو,أنتِ لم تضعفي أمام أي شاب، كأنك بنيتِ حصنًا حول نفسك ولم تسمحي لأحد بالدخول.
رفيف ايوه العصفوره هي الي قالتلك انا بقى بدي اعرف شو اخدك لعند العصفوره,رفيف: نعم، أريد أن أعرف ماذا أخذتك إلى العصفورة؟
ام حاتم ابني لك ابني خود نفس خود نفس,أم حاتم: يا ابني، خذ نفسًا، اهدأ.
الله يعينك يا اختي على ما اصابك مقدر ومكتوب وهاي حياتك وانتي اخترتيها ولازم تتحمليها وصرتي هلاء حامل وحرام تطلبي طلاق وانتي اللي ببطنك ما شاف ابوه فكري منيح نامي الليله وارتاحي وبكره بحلها الكريم من عندو,الله يعينك يا أختي على ما أصابك، هذا قدر ومكتوب، وهذه حياتك، أنت اخترتها ويجب أن تتحمليها، والآن أنت حامل، من الخطأ أن تطلب الطلاق، الطفل في بطنك لم ير والده بعد، فكري جيدًا، نامي الليلة، وغدًا سيكون هناك حل من عند الله.
جميله بسذاجه حب رومنسيه يا خانوم انا بس شايفه ظلال ناس بخوفو و صحرا,جميلة، لكن بسذاجة، حب رومانسي، يا خانم، أنا فقط أرى ظلال أشخاص مخيفين وصحراء.
مديت ايدي وطلعتها كانو خصل شعر شعر دهبي وطويل كتير مربوطين بشريطه ساتان لونها زهر متل خصل الشعر الي شفتهن بايدين رانيا,مددت يدي وأخرجتها، كانت خصلات شعر ذهبية طويلة جدًا، مربوطين بشريط ستان وردي، مثل خصلات الشعر التي رأيتها في يدي رانيا.
اي شو بدك ما لي خلق اتخانق معك اليوم اعطيتك اجازه,نعم، ماذا تريد؟ لا أريد أن أتشاجر معك اليوم، لقد أعطيتك إجازة.
كل نوايا امجد بالانتقام صارت واضحه بالنسبه الها,كل نوايا أمجد بالانتقام أصبحت واضحة بالنسبة لها.
ام سامي قعدت و صارت تبكي بدي شوفلك ولد قبل ما موت بدي افرح بولادك,أم سامي: اجلسي، وبدأت تبكي، أريد أن أرى لك ابنًا قبل أن أموت، أريد أن أفرح بأحفادي.
انا اشتقت كتير شتقتلها وشتقت لأسر ونير وبدي بس تدعولي وبدي تدعو لجهاد بالرحمه والمغفره,أنا اشتقت كثيرًا، اشتقت لها ولأسر ونير، وأريد منكم فقط أن تدعوا لي، وتدعوا لجهاد بالرحمة والمغفرة.
يسهرو لوش الصبح عم يحكو عن طريق الرسائل عالجوال والصبح يمرق يشوفها ويشربو قهوه سوا قبل ما يروح كل واحد على دوامو,يسهرون حتى الصباح، يتحدثون عبر الرسائل النصية على الهاتف، وفي الصباح، يمر ليراها ويشربون القهوة معًا قبل أن يذهب كل منهما إلى عمله.
كانت هاي قصتي لأيهم من القصص اللي تابعتها بحذ ذاتها وخاصه مع هيك عادات وتقاليد كان في هناك قصص كنت اتهرب وما اسمع فيها متل قصه ميس ميس متجوزه وعمرها سنه كانت يوميا تردد على عيادتي لتشكيلي عن امور سخيفه عن زوجها او بالاحرى مالها علاج مثلا انو زوجها رفض يسفرها للندن متل ما سلفتها سافرت صابتها حاله نفسيه وطلبت مني اقعد مع زوجها واحكيلو انو ميس بتمر بحاله نفسيه شديده ولازم ترضيها بسراحه انا كنت استمع لالها بدون الطلبات اللي كانت تطلبها مني كنت ساعدها بطريقه عاديه جدا في بعض النساء واذا قلت لالكن هالشي راح تقولو عني مغرور مثلا يجو لعندي ليتغزلو بوسامتي بمزح خلينا نكفي,كانت هذه قصتي، واحدة من القصص التي تابعتها بحذافيرها، خاصة مع مثل هذه العادات والتقاليد، كانت هناك قصص أخرى كنت أتهرب منها ولا أستمع إليها، مثل قصة ميس، ميس متزوجة منذ عام، كانت تزورني يوميًا في عيادتي لتشكو لي أمورًا سخيفة عن زوجها، أو بالأحرى أمورًا لا حل لها، على سبيل المثال، رفض زوجها أن يسافر بها إلى لندن كما سافر مع زوجة أخيه، أصابتها حالة نفسية وطلبت مني أن أجلس مع زوجها وأخبره أن ميس تمر بحالة نفسية شديدة وتحتاج إلى إرضائها، بصراحة، كنت أستمع إليها دون أن أستجيب لطلباتها، كنت أساعدها بطريقة عادية جدًا، هناك بعض النساء اللواتي يأتين إليّ، وإذا أخبرتهن أنني لن أفعل ما يطلبن، سيقلن عني مغرور، على سبيل المثال، يأتين إليّ ليتغزلن بوسامتي، أمزح، دعينا نكمل.
رائد ارتعب وبعد عني لك شبك شو صرلك,رائد، ارتعب وابتعد عني، ما بك؟ ماذا حدث لك؟
وقف ابو فراس و ام فراس و جميله و امجد تحت الدرج عم يراقبوها كيف نازله وهي عم تبتسم,وقف أبو فراس وأم فراس وجميلة وأمجد تحت الدرج يراقبونها وهي تنزل وتبتسم.
رنيم خلص شبعت الحمدلله,رنيم: لقد شبعت، الحمد لله.
ابعدو عني ابعدو عني بكفي,ابعدوا عني، ابعدوا عني، يكفي.
ام حمزه يا حمزه تعا شوف اختك يا حمزه,أم حمزة: يا حمزة، تعال وانظر إلى أختك.
بلعت ريقي انا وعم ارجف وايوب كمان بس رفيقك,بلعت ريقي وارتجفت، وايوب أيضًا، لكن صديقك.
التفت علي طارق ونزل الهاتف من ايديو,التفت علي طارق وأخفض الهاتف.
لوقت ما فوتا على الغرفه,حتى دخلنا الغرفة.
ياسمين ما بعرف كتير مبسوطه انته كأنك مو مبسوط,ياسمين، لا أعرف، أنا سعيد جدًا، لكن يبدو أنك لست كذلك.
سعاد غصب عنك رح تنفذي اوامري,سعاد، غصب عنك ستنفذين أوامري.
وقضيت ايام العزا انا و اخواتي تحت رجليها,وقضيت أيام العزاء أنا وأخواتي تحت قدميها.
و فجأه و صل رساله ل ليان و كانت مت رقم غريب,وفجأة، وصلت رسالة إلى ليان من رقم غريب.
الشعور بالذنب مؤلم رغم اني ما خدعتو كان بيعرف كل شي وعم يحاول ما يشوف يمكن للحظه كنت شريره وحاولت استغل مشاعرو بس مو ذنبي ما كنت بوعيي,الشعور بالذنب مؤلم، رغم أنني لم أخدعه، كان يعرف كل شيء، ويحاول ألا يرى، ربما في لحظة كنت شريرة وحاولت استغلال مشاعره، لكن ليس ذنبي، لم أكن بوعيي.
بعد شوي غفي شادي و نام,بعد قليل، غفا شادي ونام.
جلال لا ببيت اهلي,جلال، لا في بيت أهلي.
معناها هالمره الموضوع ما فيه مزح ورح اتجوز,هذا يعني أن الموضوع هذه المرة ليس مزاحًا، وسأتزوج.
لفني بايديه وشدني لعندو ليكي شو كنت بدي اسالك,لفني بيديه وجذبني إليه، انظري، ماذا كنت أريد أن أسألك.
صبيه بال خلصت دراستها و قعدت بالبيت,صبية أنهت دراستها وجلست في المنزل.
نزلت مرح باستعجال وضربت بكتف زينه,نزلت مرح بسرعة وضربت كتف زينة.
رهف فراقك يعني موتي,رهف، فراقك يعني موتي.
ساره بس انا لازم فكر بدي روح,سارة، لكن أنا يجب أن أفكر، أريد أن أذهب.
ندى اهم شي بتحبني,ندى، المهم أنها تحبني.
شوفي اختك الي تجوزت ولهلأ عم تبعتلي رسائل حب وغرام,انظري إلى أختك التي تزوجت، ولا تزال ترسل لي رسائل حب وغرام.
بالدقايق الأخيره وقبل ما يطلع فارس وماري على غرفتهن,في الدقائق الأخيرة، وقبل أن يصعد فارس وماري إلى غرفتهما.
بدي قفل ماما عم تناديلي بدي نروح نعمل شوبنق باييتو,أريد أن أغلق، أمي تناديني، أريد أن نذهب للتسوق، باي.
احمد جاي اليوم السبت,أحمد سيأتي اليوم السبت.
كان كل جزء بجسمي عم يوجعني,كان كل جزء في جسدي يؤلمني.
لا مابعرف قليلي يا انسه,لا، لا أعرف، أخبريني يا آنسة.
مصعب انا جوزها وانا بقرر تسجل او لأ,مصعب، أنا زوجها، وأنا أقرر التسجيل أو لا.
تطلعت حوالي وانا خايفه الغرفه كانت طبيعيه ما فيها شي غريب فورا التفتت على الحيط الي كان عليه دم واشرت عليه هون هون في دم,نظرت حولي وأنا خائفة، الغرفة كانت طبيعية، لا يوجد شيء غريب، على الفور نظرت إلى الحائط الذي كان عليه دم، وأشرت عليه، هنا، هنا يوجد دم.
الام ماري ماري فيقي ماري شو صارل ماري,الأم: ماري، ماري، استيقظي، ماري، ماذا حدث لكِ؟
شرنه شرشوحه ام سبع برآبيك روحي الهي العين تصيبك,شرنة، شرشوحة، أم سبع برابيك، روحي، الله يصيبك بالعين.
رنيم طيب فهمت انك بتحبني شو اعمل,رنيم، حسناً، فهمت أنك تحبني، ماذا أفعل؟
فات احمد وكان عم يلاعب شادي لينيمو,دخل أحمد وكان يلعب مع شادي.
اي درست هندسه بناء وبقي لالي سنتين بس الحرب دمرت لالي احلامي,نعم، درست هندسة بناء، وبقيت لي سنتان، لكن الحرب دمرت أحلامي.
و انا كمان كنت ما عم حس بشي,وأنا أيضًا لم أكن أشعر بشيء.
اسجني بس لاتخليها تقتلني,اسجنيها، لكن لا تدعيها تقتلني.
انتو مابتعرفو قديش انا وخواتي عيله نغشه,أنتم لا تعرفون كم أنا وأخواتي عائلة مزعجة.
ميين يا انت يلي على الباب,من أنت الذي على الباب؟
ضل يتغزل بجمالي و زادت ثقتي بحالي,ظل يتغزل بجمالي، وزادت ثقتي بنفسي.
انت ليش خطبتني وماخطبت ميسون مع انها احلى مني,أنت لماذا خطبتني ولم تخطب ميسون، وهي أجمل مني؟
جاد انا رح انزل عالدرج,جاد، أنا سأنزل على الدرج.
شلحت من رجلي و نزلت ومسكنا الكنادر بايدينا و فتحت ام سلطان باب كان من الخشب المهتري فتنا على غرفه فاضيه الها تلات ابواب,خلعت حذائي ونزلت، وأمسكنا الأحذية بأيدينا، وفتحت أم سلطان بابًا من الخشب المهترئ، ودخلنا إلى غرفة فارغة لها ثلاثة أبواب.
ام عباده طيب و ابني,أم عبادة، حسناً، وابني؟
قصي بكفي خلص البنت قالت لا و انتهى الموضوع خلونا ننام,قصي، يكفي، الفتاة قالت لا، وانتهى الموضوع، دعونا ننام.
قامت امي وبعدا حكيت ام اروى وقالت,قامت أمي، ثم تحدثت أم أروى وقالت.
و اديه رح ننبسط انا ومحمود وتكون حياتنا غير كل المتزوجين ما كنت مسدئه يمشي الوقت و يقرأو الفاتحه,وسنستمتع أنا ومحمود، وستكون حياتنا مختلفة عن كل المتزوجين، لم أصدق أن الوقت يمر ونقرأ الفاتحة.
مازن بيني وبينك بشك انو في عريس هه بس اطلعي ايه,مازن، بيني وبينك، أشك أن هناك عريس، هه، اخرجي.
جمعولو اغراضو و طلع معهن على مض,جمعوا أغراضه وخرجوا معه على مضض.
انا وقتها حمدت الله وسرت ادعي يارب يكون منهم يارب واعرف مكانو لاخي من وصلت المخفر وجاب نواف الرجال ماكان بينهم اللي اخد اخي ملامح اليأس بانت على وجهي بس نواف شجعني قلي ماتخافي راح اوصل لالهم وراح نلاقي احمد ونمسك العصابه رجعت على البيت وقتها وقلي نواف نامي منيح لان راح نطلع قبل اذان الصبح بكره انا كنت صافنه وطلعت على غرفتي ومافقت الا وقت العصر كان نواف ناطرني,"في ذلك الوقت، حمدت الله وبدأت أدعو: يا رب، ليكن منهم، يا رب، وأعرف مكان أخي. عندما وصلت إلى المخفر، وجاء نواف، لم يكن الرجل الذي أخذ أخي بينهم. بدت ملامح اليأس على وجهي، لكن نواف شجعني وقال: ""لا تخافي، سأصل إليهم، وسنجد أحمد ونمسك العصابة."" عدت إلى المنزل، وقال لي نواف: ""نامي جيدًا، لأننا سنخرج قبل أذان الفجر غدًا."" كنت شاردة، وذهبت إلى غرفتي، ولم أستيقظ إلا وقت العصر، وكان نواف ينتظرني."
ميسم بس انا لسه ما,ميسم، لكن أنا لم أعد.
ليان لا تفكري هيك لا تكوني ضعيفه متلي الكل قسي علي وظلمني لان ما عرفت دافع عن حقي,ليان، لا تفكري هكذا، لا تكوني ضعيفة مثلي، الجميع قسى عليّ وظلمني لأنني لم أعرف كيف أدافع عن حقي.
خالتي ولك اخو شذى انتي مقتنعه بالشي الي عم تعمليه,خالتي، وأخو شذى، أنت مقتنعة بما تفعلينه؟
يافا شو بدي قول الله يسهلك,يافا، ماذا أريد أن أقول، الله يسهل لك.
