Original_Dialect,MSA_conversion
انها ماهي قادره توقف وطاااحت على الارض ,إنها غير قادرة على الوقوف، وسقطت على الأرض
وصارت تبـكي بكا يقطع قلب اي احد يشوفها وهيا مرميه على الارض وراسها بين يدينها تبكي, وبدأت تبكي، بكاء يقطع قلب أي شخص يراها وهي ملقاة على الأرض ورأسها بين يديها تبكي،
قلبها الحزين والكسير على حال وتبكي خوفها وقلقها على, قلبها الحزين والمكسور على حالها، وتبكي خوفها وقلقها على
اللي حاله ماتطمئن وممكن يروح ويسيبها, من حاله لا يطمئن، وقد يذهب ويتركها.
راح يجري لجهتها وصار يهديها ومو عارف ايش بها,ذهب راكضًا باتجاهها وبدأ يهدئها، ولا يعرف ما بها.
وش فيك ايش قالت لك هالممرضه قوليلي وش صار خليني اتصرف,ماذا بك، ماذا قالت لك الممرضة، قولي لي ماذا حدث، دعيني أتصرف.
انصدم من ردة فعل وفهم من حركتها هادي انه مــات او صابه شي خطيـر حس انه الدنيا تدور فيه وانه هوا كمان حيمووت كيف ممكن يفقد مرتين يفقد حبه وقلبه بموتها ويفقد روحه بموت من بعدها ,صُدم من ردة فعلها، وفهم من حركتها هذه أنه مات أو أصابه شيء خطير، شعر أن الدنيا تدور به، وأنه أيضًا سيموت، كيف يمكن أن يفقد مرتين، يفقد حبه وقلبه بموتها، ويفقد روحه بموته من بعدها، 
اتجمدت الدموع في عينه وماصار يقول شي في نفسه غير لالا يارب يارب احفظه ولـدي حبيبي مالي غيره في هالدنيــا يارب احفظـه ,"تجمدت الدموع في عينيه، ولم يعد يقول شيئًا، في نفسه غير ""لا لا يا رب، يا رب احفظه، ولدي حبيبي، ليس لدي غيره في هذه الدنيا، يا رب احفظه"". "
وفجئه رفعت وجهها من بين يدها والتقت نظرات واللي كانت عيونهم تقول كلام وكلام كان مو حاس بشي وبس قاعد يدعي في قلبه كانت تطالع فيه بحززن عميق وتحس باللي يقوله وتدعي معاه,وفجأة، رفعت وجهها من بين يديها، والتقت نظراتهما، وكانت عيونهما تقول كلامًا وكلامًا، لم يكن يشعر بشيء، وكان فقط يدعو في قلبه، كانت تنظر إليه بحزن عميق، وتحس بما يقوله، وتدعو معه.
كان مستغرب من الوضع ومن النظرات اللي بين,كان مستغربًا من الوضع ومن النظرات بينهما، 
وحس نفسه حيتجن لو مافهم ايش الموضوع وشاف انه لو جلس كلم  محا تقوله على اللي بيصير فقال احسن شي اكلم الممرضه اللي كلمتها قبل شويه بنفسي واعرف الموضوع,"وشعر أنه سيجن لو لم يفهم ما الموضوع، ورأى أنه لو جلس ساعة لن تقول له ما سيحدث، فقال ""الأفضل أن أتحدث مع الممرضة التي تحدثت معها قبل قليل بنفسي، وأعرف الموضوع""."
وهوا يمسك من يدها قومي اقعدي على الكرسي  مايصير تقعدي على الارض كدا بدون ماتحس على نفسها قامت وقعدت على الكرسي القريب منها وهيا مو حاسه ولا بشي بعد ماجلسها على الكرسي راح للممرضه وترك لوحدهم كان يطالع في بصدمه وبخوف ماتصدر اي تصرف بس تطالع في الارض وساكته,وهو يمسك يدها، قومي، اجلسي على الكرسي، لا يمكنك الجلوس على الأرض هكذا دون أن تشعري بنفسك، قامت وجلست على الكرسي القريب منها، وهي لا تشعر بأي شيء، بعد أن جلسها على الكرسي، ذهب إلى الممرضة وتركهما وحدهما، كان ينظر إليها بصدمة وخوف، لم يصدر أي تصرف، فقط ينظر إلى الأرض ويسكت.
رجع من عند الممرضه بعد مافهم انه اتعرض لحالة غرق وانه حالته شويه صعبه لانه طفل وشرب مويـه كثـير ما اطمئن من كلام الممرضه وماعجبته طريقتها الغير لبقه في الكلام كان متجه للمكان اللي ساب فيه  وهوا يفكـرايش اللي جاب مع واشمعنى من دون اي احد تاني وليه مافي احد هنا وووالخ,عاد من عند الممرضة بعد أن فهم أنه تعرض لحالة غرق، وأن حالته صعبة قليلًا لأنه طفل وشرب ماء كثيرًا، لم يطمئن من كلام الممرضة، ولم تعجبه طريقتها غير اللائقة في الكلام، كان متجهًا إلى المكان الذي ترك فيه ابنه، وهو يفكر، ماذا أحضر معه، ولماذا هو بالذات دون أي شخص آخر، ولماذا لا يوجد أحد هنا، وهكذا.
وصل للسيب اللي كانو فيه وشـاف الدكتور واقف يكلم,وصل إلى الممر الذي كانا فيه، ورأى الطبيب واقفًا يتحدث.
لاتخاف ياولدي ابنك بخيـر لحقتوه في اخـر لحظه,لا تخف يا ولدي، ابنك بخير، لحقناه في اللحظة الأخيرة.
بفرح الله يبشرك بالخير يادكتور,بفرح، الله يبشرك بالخير يا دكتور.
ابنـك  قمــر الممرضات اللي كانو معايا جوة كان بيتجننو عليه من حلاته الله يحفظه لك ولأمه وطالع في اللي كانت واقفه جمب مو مصدقه اللي بتسمعه اذنها وبتموت من الفرح,ابنك قمر، الممرضات اللواتي كن معي في الداخل كنّ يجن جنونهن من جماله، الله يحفظه لك ولأمه. ونظر إلى التي كانت واقفة بجانبه، غير مصدقة ما تسمعه أذنها، وتموت من الفرح.
طالع في وابتسم الله يخليك يادكتور طيب اقدر اشوفه,ونظر إليه وابتسم، الله يخليك يا دكتور، هل يمكنني أن أراه؟
وهوا يقرب منهم,وهو يقترب منهما.
هابشرو كيفه,أبشر، كيف حاله؟
بفرح بخيــر ربنا حفظه وسلمه من كل شر,بفرح، بخير، ربنا حفظه وسلمه من كل شر.
الدكتور وهوا يطالع في وانت ايش تقرب للولد,الطبيب وهو ينظر إليه، وأنت ماذا تقرب للولد؟
اتلعثم ماعرف ايش يقول معقوله يقوله ولد خال ابوه حسها طويله وبايخه بس انقذه وقال,تلعثم، لا يعرف ماذا يقول، معقول أن يقول له ولد خال أبيه، شعر أنها طويلة وبايخة، لكن أنقذه وقال
اخويـا,أخي
الدكتور بابتسامه طيبه هلا والله بعم القمـر,الطبيب بابتسامة طيبة، أهلا وسهلا بعم القمر.
بابتسامه احلى هلا فيك,بابتسامة أجمل، أهلا بك.
اللي اول مره تتكلم من يوم ماطلع دكتور ابا اشوفه,التي كانت أول مرة تتكلم منذ خروج الطبيب، دكتور، أريد أن أراه.
الدكتور طالع في بحيره وقال والله يااختي انا افضل انكم ماتشوفه دحين خلوه يستريح شويه,الطبيب ينظر إليها بحيرة وقال، والله يا أختي، أنا أفضل أنكم لا ترونه الآن، دعوه يستريح قليلًا.
بخوف ليه هوا قد ايش حيجلس هنا,بخوف، لماذا، كم سيجلس هنا؟
الدكتور بتفكير اممم مدري والله حسب حالته انا اقول لو تروحو البيت وتستريحو وتجوه الصبح تكون حالته احسن وتقدرو تشوفوه,الطبيب بتفكير، أممم، لا أعرف والله، حسب حالته، أنا أقول لو تذهبوا إلى البيت وترتاحوا، وتأتون في الصباح، ستكون حالته أفضل، وتستطيعون رؤيته.
لالالا انا ابي اشوفه الحين مالي دخل ودق جوال الدكتور فرد عليه,لا لا، أريد أن أراه الآن، لا دخل لي. ورن هاتف الطبيب، فرد عليه.
الدكتور وهوا يحط الجوال على اذنه معليه عن اذنكم واتمنى يا اخ تراجعني في غرفتي في شوية امور لازم تخلصها,الطبيب وهو يضع الهاتف على أذنه، عذرا، عن إذنكم، وأتمنى يا أخي أن تراجعني في غرفتي، هناك بعض الأمور التي يجب أن ننهيها.
وهيا تتطالع في برجاء انا محا اروح قبل ما اشوفه,وهي تنظر إليه برجاء، لن أذهب قبل أن أراه.
كان يطالع في عيون اللي تترجاه ومو عارف ايش يسوي هوا اكثر منها خايف على ولده ونفسه يشوفه بس ماقدر يقول للدكتور شي لانه راح وانشغل عنهم,كان ينظر إلى عيون التي تترجاه، ولا يعرف ماذا يفعل، هو أكثر منها خوفًا على ابنه، ويريد أن يراه، لكنه لم يستطع أن يقول للطبيب شيئًا، لأنه ذهب وانصرف عنهما.
مسك يد مايصير حبيبتي لازم تروحي البيت وترتاحي انتي عارفه الساعه كم الحين,أمسك بيدها، لا يمكنك يا حبيبتي، يجب أن تذهبي إلى البيت وترتاحي، أنت تعرفين كم الساعة الآن.
بعصبيه مايهمني الساعه كم ابا اشوف يعني ابا اشوفه,بعصبية، لا يهمني كم الساعة، أريد أن أراه.
في نفسه ياربييييييي وش اسوي مع عناد هالبنت,في نفسه، يا رب، ماذا أفعل مع عناد هذه الفتاة.
معليه حبيبتي انتي اجلسي هنا ويأشر على الكرسي اللي كانت قاعده عليه قبل شويه,معليش يا حبيبتي، اجلسي هنا، وأشار إلى الكرسي الذي كانت جالسة عليه قبل قليل.
وانا بروح للدكتور استأذنه وارجع لك,وأنا سأذهب إلى الطبيب وأستأذنه وأعود لك.
بإستسلام طيب بس لاتتأخر,باستسلام، طيب، لكن لا تتأخر.
تامرين امر كم عندنا ويبتسم لها,تأمرين أمرًا، كم عندنا، وابتسم لها.
ابتسمت بوهن وقالت تسلم,ابتسمت بضعف وقالت، تسلم.
راح للدكتور وشافه مشغول,ذهب إلى الطبيب ورآه مشغولًا.
دكتور خلاص اجيك في وقت تاني,دكتور، سآتي في وقت آخر.
الدكتور وهوا يسيب اللي في يده ويحط الجوال على الطاوله لالا اتفضـل ادخـل,الطبيب وهو يترك ما في يده ويضع الهاتف على الطاولة، لا لا، تفضل، ادخل.
ودخل وقفل الباب وراه دكتور بغيت استأذنك اختي مصره تشوف اتمنى لو تسمح لها انها تشوفه,ودخل وأغلق الباب خلفه، دكتور، أردت أن أستأذنك، أختي تصر على رؤيته، أتمنى لو تسمح لها أن تراه.
اختك ليه الاخت اللي كانت هناك مو امه,أختك، لماذا، أليست الأم التي كانت هناك؟
لا ماهي امه,لا، ليست أمها.
الدكتور بإستغراب يا ااااالله مو معقول تصرفاتها كلها توحي كأنه ولدها وشخص عزيز عليها لدرجه الجنون ماتتخيل كيف كانت حالتها لمن جات مع الولد صراحه قطعت قلبي,الطبيب باستغراب، يا إلهي، غير معقول، تصرفاتها كلها توحي بأنه ولدها، وشخص عزيز عليها لدرجة الجنون، لا أتخيل كيف كانت حالتها عندما جاءت مع الولد، صراحة قطعت قلبي.
استغرب من الدكتور هادا بيتكلم كأنه واحد من الاهل وله معرفه سابقه فيهم بس قال يالله بيمشيها له فقال الله يخليك هادا لانه غالي علينا كلنا واختي متعلقه فيه بشكل كبير,استغرب من الطبيب، فهو يتحدث وكأنه أحد أفراد العائلة، وله معرفة سابقة بهم، لكنه قال لنفسه، سأتجاوز الأمر، فقال، الله يخليك، هذا لأنه غالي علينا كلنا، وأختي متعلقة به بشكل كبير.
طيب ياولدي الله يخليه لكم بس شوف انا ماحبيت اقول قدام ابوه ولا عمته هادي اي شي عن حالته لانه اشكالهم تقطع القلب وماحبيت اخوفهم,طيب يا ولدي، الله يخليه لكم، لكن انظر، أنا لم أحب أن أقول أمام أبيه أو عمته أي شيء عن حالته، لأن أشكالهم تقطع القلب، ولم أحب أن أخيفهم.
بخوف ليه خير يادكتور فيه شي,بخوف، لماذا، خير يا دكتور، هل هناك شيء؟
لا مافيه الا الخير بس بصراحه حالته مو مستقره حالياً لانه شرب مويه كثيـر ونسبة في المويه كبيـره واحنا خايفين على الولد وعلى صحته فاحنا حنخليه تحت المراقبه لمدة اربعه وعشرين ساعه  حيتحسن ويقوم لكم بالسلامه,لا، ليس هناك إلا الخير، لكن بصراحة، حالته غير مستقرة حاليًا، لأنه شرب ماء كثيرًا، ونسبة الماء في جسمه كبيرة، ونحن خائفون على الولد وعلى صحته، لذلك سنضعه تحت المراقبة لمدة أربع وعشرين ساعة، وسيتحسن ويقوم لكم بالسلامة.
ياالله الله يشفيه يارب طيب ماقلت لي تقدر تخليهم يشوفوه ولالا,يا الله، الله يشفيه يا رب، طيب، هل يمكنني أن أراه؟
الدكتور بإستسلام طيب بس دقيقتين مو اكثـر,الطبيب باستسلام، طيب، لكن دقيقتين فقط، لا أكثر.
في السيب اللي قدام الغرفه اللي كان فيها كانت جالسه وخايفه وتدعي انه الدكتور يخليها تشوفه في نفس الوقت كان يطالع فيها كان حاس بإمتنان كبيـر ليها لانها انقذت ولده وبشعور تاني شعور انها كانت واقفه جمبه وساندته في الوقت اللي ماكان اي احد في الدنيا يدري عن حاله كان نفسه يروح لجهتها ويعبر لها عن هالامتنان وكل هالمشـاعر اللي في قلبـه وفي لحظه كان حيقوم من مكـانه عشان يكلمه االا وقدامه ويبتسم,في الممر أمام الغرفة التي كان فيها، كانت جالسة وخائفة، وتدعو أن يسمح لها الطبيب برؤيته، وفي نفس الوقت، كان ينظر إليها، كان يشعر بامتنان كبير لها لأنها أنقذت ابنه، وبشعور آخر، شعور أنها كانت تقف بجانبه وساندته في الوقت الذي لم يكن أي أحد في الدنيا يدري عن حاله، كان يريد أن يذهب إليها ويعبر لها عن هذا الامتنان وكل هذه المشاعر التي في قلبه، وفي لحظة، كان سيقوم من مكانه ليكلمه، إلا وأمامه، ويبتسم.
يقول الدكتور دقيقتين مو اكثـر,يقول الطبيب، دقيقتين فقط، لا أكثر.
بفرح الله يسعدك ياشيخ,بفرح، الله يسعدك يا شيخ.
وجا يبا يجري يدخل لولده الا وبطيف عابـر سريـع يمر من قدامـه ماخلاه يستوعب هويته,وجاء يريد أن يجري ويدخل إلى ابنه، إلا وبطيف عابر سريع مر أمامه، لم يجعله يستوعب هويته.
ههههههههههه بشويش يالاتطيحي على وجهـك,هههههههههه، بشويش، لا تقع على وجهك.
ماصدقت الكلمتين اللي قالهم وراحت تجري على الغرفه تبا تشوف تبا تتطمئن عليه دخلت وقلبها يدق احساس كبير يخالجها انه مو بخيـر حست الدكتور بيكذب عليها وانه في شي مخبيه عليهم دخلت وشافت هالـه من النور تحيط بداك الوجه البريء بداك الوجه اللي خافت قبل ثواني انها ماعاد تشوفه قربت بخطوات بطيئه قربت وفي عيونها الف دمعه وكل وحده فيهم تستنى بس اشاره عشان تنزل على خدها النـاعم الرقيق,لم تصدق الكلمتين اللتين قالهما، وذهبت تجري إلى الغرفة، تريد أن تراه، تريد أن تطمئن عليه، دخلت وقلبها يدق، إحساس كبير يخالجها بأنه ليس بخير، شعرت أن الطبيب يكذب عليها، وأنه يخفي شيئًا عليهم، دخلت ورأت هالة من النور تحيط بذاك الوجه البريء، بذاك الوجه الذي خافت قبل ثواني أنها لن تراه مرة أخرى، اقتربت بخطوات بطيئة، اقتربت، وفي عينيها ألف دمعة، وكل واحدة منهم تنتظر فقط إشارة لتنزل على خدها الناعم الرقيق.
لمن قربت خطواتها وصارت قدامه بالظبط طالعت فيه كان شكله هاااادئ وباين عليـه التعــب شافت شفايفه كان لونها ازرق فانفجعت عليه,عندما اقتربت خطواتها وأصبحت أمامه بالضبط، نظرت إليه، كان شكله هادئًا، وبدا عليه التعب، رأت شفتيه، كان لونهما أزرق، فانفجعت عليه.
وهيا تكلم اللي كان واقف وراها يشوف شفيه شفيه شكله كدا,وهي تتحدث إلى الذي كان واقفًا خلفها، انظر، ماذا به، ماذا به، شكله هكذا.
اللي كان وراهاراح لجهة بسرعة البرق ومسـك يده اللي كانت بـاااارده,الذي كان خلفها، ذهب بسرعة البرق ومسك يده التي كانت باردة.
وهوا يطالع في وجه ولده وتنزل دموعه على خده حبيبي,وهو ينظر إلى وجه ابنه، وتنزل دموعه على خده، حبيبي.
بخوف حبيـبي رد عليا انا بـابـا,بخوف، حبيبي، رد علي، أنا بابا.
ياجماعه الولد نايم خلوووه ينام براحته مافيه الا العافيه انا سألت الدكتور وطمني قلي مافيه شي,يا جماعة، الولد نائم، اتركوه ينام براحته، لا يوجد به إلا العافية، أنا سألت الطبيب واطمأننت، قال لي لا يوجد شيء.
وهيا تمسك يد التانيه وتتكلم بخوف وبصوت مبحوح من كثر البكا طيب ليه شكله كدا شكله تعبان ماني مطمنه قوللي الحقيقه,وهي تمسك بيد الآخر، وتتحدث بخوف وبصوت مبحوح من كثرة البكاء، طيب، لماذا شكله هكذا، شكله متعب، لست مطمئنة، قل لي الحقيقة.
يابنت الحلال مافيه شي بس هوا تعبان شويه لانه شرب مويه كتيـر بكره الصبح حيكون بخير,يا بنت الحلال، لا يوجد شيء، لكنه متعب قليلًا لأنه شرب ماء كثيرًا، غدًا سيكون بخير.
سكتت وصارت تطالع في بكـل حنيه والدموع تنزل على خدها,سكتت، وبدأت تنظر إليه بكل حنان، والدموع تنزل على خدها.
كان ماسك يد ولده بقوووه كان ماسكها مسكة تشبه مسكة الطفل المتشبث بأمه وخايف انها تروح عنه مسكة غريق في بحر خايف يغرق وجالس يتعلق بالامل الوحيد اللي ينقذه مسكة انسان راح عنه الغالي وخايف الغاليين اللي جو من بعده يروحو هما كمان كان خايف وبدأ يرجع يعيد مره تانيه ذكرياته مع كان يشوف صورة وهيا على السرير وهيا بتتألم كان يشوف وجهها وهيا تكلمه وهيا تبكي كان يستعيد لحظة ماكان على حضنها ويسمع دقات قلبها ونفسها المتصاعد وهيا بتبكي كان يستعيد كل لحظه كانت بينهم في داك اللقاءاخر لقاء بينهم اخر لقاء على سرير موت اخر لقاء في حضن اخر لقاء بين يدها وفي حدود نظرها كان لقاء وداعهم كانت اخر مره يسمع فيها صوت ويسمع حسها اخر مره تكون فيها بين يده واخر مره يديهم فيها تتلامس اتذكر كل هادا وحس نفسه مخنوووق ويبا يصرخ باسم بس صوته ما اسعفه وما سوا شي غير انه ضغط على يد ضغطه خلت يعقد حواجبه من شدة الالم ومن شدة ماكانت قويه على يده الصغيره والضعيفه ولمن شاف كدا على طوول شال يده ومسد على شعر بحنان وندم لأنه عوره,كان ممسكًا بيد ابنه بقوة، كان ممسكًا بها مسكة تشبه مسكة الطفل المتشبث بأمه وخائف أن تذهب عنه، مسكة غريق في بحر، خائف من الغرق، وجالس يتعلق بالأمل الوحيد الذي ينقذه، مسكة إنسان رحل عنه الغالي، وخائف أن يرحل عنه الغاليين الذين جاءوا من بعده، كان خائفًا، وبدأ يعيد مرة أخرى ذكرياته معها، كان يرى صورتها وهي على السرير، وهي تتألم، كان يرى وجهها وهي تتحدث إليه، وهي تبكي، كان يستعيد لحظة عندما كان على حضنها، ويسمع دقات قلبها ونفسها المتصاعد، وهي تبكي، كان يستعيد كل لحظة كانت بينهما في ذلك اللقاء، آخر لقاء بينهما، آخر لقاء على سرير الموت، آخر لقاء في حضنها، آخر لقاء بين يديها، وضمن حدود نظرها، كان لقاء وداعهم، كانت آخر مرة يسمع فيها صوتها، وآخر مرة يشعر بها، آخر مرة تكون فيها بين يديه، وآخر مرة تلامس أيديهم، تذكر كل هذا، وحس نفسه مخنوقًا، ويريد أن يصرخ باسمه، لكن صوته لم يسعفه، ولم يفعل شيئًا غير أنه ضغط على يده، ضغطة جعلت حواجبه تتجعد من شدة الألم، ومن شدة ما كانت قوية على يده الصغيرة والضعيفة، وعندما رأى ذلك، أبعد يده على الفور، ومسح على شعره بحنان وندم لأنه آلمه.
حست بوحست انه يفتكر ماهان عليها وماعرفت ايش تسوي كانت تفكر في بالها وتقول انا السبب كله منـي انا السبب,حست بشعور أنه يتذكرها، ولم تعرف ماذا تفعل، كانت تفكر في بالها، وتقول، أنا السبب، أنا السبب.
وهيا تطالع في بحنيه,وهي تنظر إليه بحنان.
غمض عيونه بقووووه وحس انه صوت رده للواقع رده للحياه اللي هوا فيها خلاص راحت راحت ومحا ترجع محا ترجع بس ياخووفي هوا اللي يروح ومايرجع ياخووفي,غمض عينيه بقوة، وحس أن صوته رده إلى الواقع، رده إلى الحياة التي هو فيها، خلاص، راحت، راحت، ولن تعود، لن تعود، لكن يا خوفي، هو الذي يروح ولا يعود، يا خوفي.
بصوت مواسي وحزيـن انا اسفـه كان المفروض انتبه له شفته وهوا يلعب في المويه وماقلت له شي اسفــه اني سببت لك كل دا ووجهت نظرها لجهة واتأملت ملامحه الطفوليه البريئـه وقالت حبيبي مسكيـن مايستاهل كلـه مني انا السبب انا السبب,بصوت مواسٍ وحزين، أنا آسفة، كان المفروض أن أنتبه له، رأيته وهو يلعب في الماء، ولم أقل له شيئًا، آسفة، أنا سببت لك كل هذا، ووجهت نظرها إلى جهة، وتأملت ملامحه الطفولية البريئة، وقالت، حبيبي، مسكين، لا يستحق كل هذا مني، أنا السبب، أنا السبب.
وهوا يطالع فيها بحنيه ويوجه لها كلامه لأول مره من بعد يوم المزرعه لاتقولي كدا دا وشي مالك يد فيه,وهو ينظر إليها بحنان، ويوجه لها كلامه لأول مرة منذ يوم المزرعة، لا تقولي هكذا، هذا ليس بيدك.
سكتت وماعرفت ايش تقوول وصارت بس تطالع في بحزن وخوف وتتمنى انه يصير بخيـر بأسرع وقت ممكن عشان يتطمن قلبها عليه لانها محا تقدر ترجع للسكن وهوا تعبان كدا وحس انه قال اللي المفروض تعرفه لأنه مالها ذنب في اللي صاربالعكس لها كل الشكر لانها هيا اللي انقذت ولده في وقت هوا كان جالس يتفرج وما سوا اي شي,سكتت، ولم تعرف ماذا تقول، وصارت فقط تنظر إليه بحزن وخوف، وتتمنى أن يصبح بخير بأسرع وقت ممكن، ليطمئن قلبها عليه، لأنها لن تستطيع أن تعود إلى السكن وهو متعب هكذا، وحس أنه قال ما يجب أن تعرفه، لأنه ليس لها ذنب فيما حدث، على العكس، لها كل الشكر، لأنها هي التي أنقذت ابنه في وقت كان جالسًا يتفرج ولم يفعل أي شيء.
كان جالس يشوف جسد ولده الصغيرفقعد يتأمل في ملامحه بكـل حب ويقول في نفسه يا الله مره يشبـه اول مره يلاحظ  هالشبه الكبيـر يالله ياحبيبي كيف قدرت ابعد عنك ورحت سافرت وسبتك ايت قلب هادا اللي قدر يعيش وانتا بعيد عنه سامحني ياولدي سامحني ظروفي وذكرياتي واحزاني حكمتنـي,كان جالسًا ينظر إلى جسد ابنه الصغير، فجلس يتأمل في ملامحه بكل حب، ويقول في نفسه، يا الله، يشبهني كثيرًا، لأول مرة يلاحظ هذا الشبه الكبير، يا الله يا حبيبي، كيف استطعت أن أبتعد عنك ورحت سافرت وتركتك، أي قلب هذا الذي استطاع أن يعيش وأنت بعيد عنه، سامحني يا ولدي، سامحني، ظروفي وذكرياتي وأحزاني حكمتني.
كان واقف يطالع في ووزعلان على حالهم هالاتنين ويفكر في نفسه مسكين فقد زوجتـه وهوا لساته ما اتهنى بحياته معاها يالله كيف قدر يعيش بدونها بعد ماكانت قلبـه وروحـه الله يعينه ايت حياه هادي اللي الانسان يقدر يعيش فيها بدون وجود قلبـه وروحـه تعرفوه اهه اسألوني انا وانا اقلكم عنها,كان واقفًا ينظر إليه، وحزين على حالهما، هذان الاثنان، ويفكر في نفسه، مسكين، فقد زوجته، وهو لم يهنأ بحياته معها، يا الله، كيف استطاع أن يعيش بدونها بعدما كانت قلبه وروحه، الله يعينه، أي حياة هذه التي يستطيع الإنسان أن يعيش فيها بدون وجود قلبه وروحه، تعرفون، اسألوني أنا، وأنا أقول لكم عنها.
