Original_Dialect,MSA_conversion
بعيد الشر عن الادمن سيبك منهم عالم فاضيه هه,بعيد الشر عن المدير، لا تهتمي بهم، فهم أناس فارغون.
الحل انتى لما تروحى تزورى ناس غضى البصر اقعدى بلمكان لى استضافوكى فيه فقط وما تطلعى ولا تشوفى اشى لانو انتى رايحه ضيفه ما تتمشى بالبيت على راحتك وهان وهان حتى ما تشوفى شى ما يسرك ولو شفتى اشى اعملى نفسك مش شايفه اصلا,الحل هو أنك عندما تذهبين لزيارة الناس، غضي بصرك، واجلسي في المكان الذي يستضيفونك فيه فقط، ولا تتجولي في المنزل. أنت ضيفة، لست في نزهة، حتى لا ترين شيئًا لا يعجبك. وإذا رأيت شيئًا، فتصرفي كما لو أنك لم ترين شيئًا.
مش عارفه شو بدي احكي الله المستعان,لا أعرف ماذا أقول، الله المستعان.
اما بالنسبه لسلفك فالاخت ياسمين بعلوشه ذكرت انو سلفك باع طقمو واعطى حقو لاخوه اللي هوا زوجك واخد طقمك بدالو وانتي عشانك ما ابتتواصلي مع زوجك ما ابتعرفي هالتفاصيل برضو بهاي النقطه الحق عليكي كان اولى فيكي لما سافرو رحتي اخدتي كل اغراضك ولبسك,أما بالنسبة لسلفك، فقد ذكرت ياسمين بعلوشة أن سلفك باع طقمه وأعطى المال لأخيه، وهو زوجك، وأخذ طقمك بدلًا منه. وأنت، لأنك لا تتواصلين مع زوجك، فأنت لا تعرفين هذه التفاصيل. في هذه النقطة أيضًا، أنت المخطئة، لأنه عندما سافروا، كان يجب أن تذهبي وتأخذي كل أغراضك وملابسك.
خيار او في حبوب قرش اسمه رني بالصيدليه,"هناك خيار أو حبوب تسمى ""رني"" في الصيدلية."
غلط تطلعي من بيتك كان عالجتي الموضوع وانتي في بيتك بينك وبين زوجك بدون حد ما يعرف كان اسهل الحل بكتير انتي محكتيش ايش موقف زوجك بس حكيتي انك كشفتي القصه والبنت انكرت طيب زوجك طيب انتي شفتي رسايل بعينك موقفك ضعيف بصراحه لان اتصرفتي بتسرع,كان من الخطأ أن تخرجي من بيتك. كان من الأسهل حل المشكلة وأنت في بيتك، بينك وبين زوجك، بدون أن يعلم أحد. لم تذكري موقف زوجك، ولكنك ذكرت أنك كشفت القصة والبنت أنكرت. موقفك ضعيف لأنك تسرعت.
ماتعمل اشيء هه الله يعدي العباد وهيا ايش عملت الحمايه في الزمن الجميل تبعها تلاقيها ولابلاش,لا تفعل شيئًا ههه، الله يهدي العباد. ماذا فعلت حماتها في الزمن الجميل؟ ربما لم تفعل شيئًا.
اسماء محمد بانتظار الالأبوم اسماء,أسماء محمد، في انتظار الألبوم، أسماء.
وحدي ربك اه ام يعني هيا الي ضربتو,وحّدي ربك، هل أمها هي التي ضربته؟
عيشي حياتك زي م بتحبي,عيشي حياتك كما تحبين.
مشكله بنات هالايام ما بدهم يعيشوا ومن اقل شغله بدهم يحردوا ويطلقوا اصبري ع جوزك كل بدايه صعبه رزحي شوفي معدلات الطلاق بتخوف بغزه وعدد العوانس اعداد ماهوله نتيجتهها عدم تحمل المسؤوليه وتشدد الاهل اصبروا اصبروا اللي بتصبى ع جوزها بتعدي الجنه الدنيا ما,مشكلة بنات هذه الأيام أنهن لا يردن تحمل المسؤولية، ومن أقل شيء يردن الطلاق. اصبري على زوجك، كل بداية صعبة. انظري إلى معدلات الطلاق المخيفة في غزة وعدد العوانس. النتيجة هي عدم تحمل المسؤولية وتشدد الأهل. اصبروا، اصبروا. من تصبر على زوجها، تدخل الجنة. الدنيا ليست سهلة.
مين قالك انه في حدا في الشعب الفلسطيني بيكره ابو عمار,من قال لك أن هناك أحدًا في الشعب الفلسطيني يكره أبو عمار؟
لك الحمايه مسكينه بس بدها كلمه حلوه مسايره لو بتعمليلها فنجان قهوه الصباح لحالك ونزلتي لعندها حكيتي معاها دلعتيها لو ارجعتي الظهر بعتيلها صحن او اشي اتزكرتيها في العصر سئلتيها بدك شي لازمك شي المسا لم يجي جوزك ويتعشى ابعتيلها تعالى اتعيشي معانا او,حماتك مسكينة، تريد فقط كلمة حلوة ومسايرة. لو صنعت لها فنجان قهوة في الصباح، ونزلت إليها وتحدثت معها بلطف، ودللتها. لو رجعت في الظهيرة وأرسلت لها طبقًا أو شيئًا ما، وتذكرتها في العصر وسألتها إن كانت بحاجة لشيء. وفي المساء، عندما يأتي زوجك، ادعيه لتناول العشاء معك.
هه شكلك يا اختي صيدلانيه اعرفتي دواها,ههه، يبدو أنك صيدلانية، فقد عرفت دواءها.
لا حول ولا قوه لا بالله ما تعمل شى سوى فنجان قهوه ساده وتمر وغير هيك لا,لا حول ولا قوة إلا بالله، لا تفعل شيئًا سوى فنجان قهوة سادة وتمر، وغير ذلك لا.
و وين الاحراج بالموضوع ي اختي استخدمي ميك اب مناسب لبشرتك,وأين الإحراج في الموضوع؟ استخدمي مكياجًا مناسبًا لبشرتك.
اغلي مي وبعدين حطي مرميه وخليها شوي وصيري اتمضمضي منها تلات مرات باليوم او قد ما بدك بس استمري,اغلي الماء، ثم ضعي المرمية واتركيها قليلًا، ثم استخدميها للمضمضة ثلاث مرات في اليوم أو أكثر إذا أردت، ولكن استمري.
الواحد اذا رضى رب العالمين كما يجب حيلاقي الكل برضى بعدين,إذا رضي أحد عن الله كما ينبغي، سيرضى عنه الجميع.
انا شفت المنشور وفي اسم مها ساق الله حكيت لازم احكيلها,رأيت المنشور، وهناك اسم مها، فقلت يجب أن أخبرها.
رمزي مع الأحترام المريض ما بموت من الجرعه الزائده هاد معلومات خاطأه لانو الزياده تعني زياده في المده وليس الموت الي بصير هو انو بكون الجرتح اعكى ادرينالين وغاز التخدير مفتوح فهاد بسبب جلطه قلبيه,رمزي، مع الاحترام، المريض لا يموت من الجرعة الزائدة. هذه معلومات خاطئة، لأن الزيادة تعني زيادة في مدة التخدير، وليس الموت. ما يحدث هو أن الجرعة الزائدة من الأدرينالين وغاز التخدير تسبب جلطة قلبية.
الله ينتقم منهم وان شاء الله بيشوفو الي شوفتيه,الله ينتقم منهم، إن شاء الله يرون ما رأيت.
خبيه في مكان تاني,خبيه في مكان آخر.
هما حرين مالنا ضربه لازم عليهم,هم أحرار، لسنا مجبرين على فعل أي شيء لهم.
هه هادا اللي فهمتو منها كمان,ههه، هذا ما فهمته منها أيضًا.
من الآخر حماتك بدها تطلعك قليله اصل قدام مرت اخوها هه,في النهاية، حماتك تريد أن تظهرك قليلة الأصل أمام زوجة أخيها.
ليش اللي بتحكي غيرانه البسي متلها عيب عيب عيب تطلع علي باب الشقه مفرعه ليش عيب وحرام في شي اسمو تو صلاه تستر حالها,لماذا من تتحدث بغيرة ترتدي مثلها؟ عيب، عيب، عيب أن تقف على باب الشقة بهذا الشكل. عيب وحرام، هناك شيء اسمه الصلاة، يجب أن تستر نفسها.
انا شايفه الموضوع عادي هو كلمته بايخه بس مش زي ما انتي فهمتي انو ما الك مكانه يا فهيمه لانو ابنك شهور و صغير على شو تستعجلو بعدين ما دامه ما بدو اياكي تحملي يفترض اتفق معك انو تعملوا تنظيم,أرى الموضوع عاديًا، كلمته كانت غير لائقة، ولكن ليس كما فهمت أنت أنه لا مكانة لك. لأن ابنك ما زال صغيرًا، فمن المبكر أن تحملين مرة أخرى. إذا كان لا يريدك أن تحملي، فيجب أن يتفق معك على تنظيم النسل.
الي حكتلك خلفي وجيبي ولد ماراح تساعدك ولا تديكي فلوس,من قالت لك أنجبي ولدًا لن تساعدك ولن تعطيك المال.
هلا هضلي عندهم و انتي معلقه يا مطلقه,الآن، ابقي عندهم وأنت معلقة، يا مطلقة.
صديقتك الحقيقيه هي لي بتموني عليها بأي شي ما بتخافي تحكيلها اشي وعارفه لو شو ما صار ما رح يفرقكم شي,صديقتك الحقيقية هي من تثقين بها وتستطيعين أن تخبريها بأي شيء دون خوف، وتعرفين أنه مهما حدث، فلن يفرقكما شيء.
لاتنسى ان حدالسلطه بتقبضهم من الاتحاد الإروبي يعني انت موظف راتبك من الغرب يا هل ترى لسواد عيون ابو مازن بدفعوا ولا هناك ثمن اما حكومه حق انها مفلسه وما واحنا معها عايشين بضيق بس نسأل ليش ما حدا راضي يدعمها مثل حكومه رام الله اكيد في سبب يا هل ترى انت بتعرفه,لا تنسى أن السلطة الفلسطينية تتلقى رواتبها من الاتحاد الأوروبي، فأنت موظف يدفع راتبك الغرب. هل يفعلون ذلك من أجل أبو مازن؟ أم هناك ثمن؟ أما الحكومة، فهي مفلسة، ونحن معها نعيش في ضيق، ولكن نسأل لماذا لا يدعمها أحد مثل حكومة رام الله؟ بالتأكيد هناك سبب. هل تعرفه؟
ع الي سامحين الها تتروج في البلد,على من سمحوا لها بالزواج في البلد.
انك تحردى فى حد ذاتها مشكله كان حليتى الاشى بينك وبين جوزك بدون علم حدا,أن تغضبي في حد ذاته مشكلة. كان يجب أن تحلي الأمر بينك وبين زوجك بدون علم أحد.
اذا بنت اكيد اتعقدتي واذا متجوزه بتصيري تشكي ف جوزك,إذا كنت عزباء، فستعانين من هذا، وإذا كنت متزوجة، فستشكين من زوجك.
حرام عليكي شو هذا الرد لا ممكن يكون من المعيشه والوضع اللي عايشين فيه وطلعت الكلمه منه مع الطفر مش اكثر وياجماعه خليكوا محضر خير,حرام عليك، هذا الرد غير مقبول. ربما كان بسبب المعيشة والوضع الذي نعيش فيه، وربما خرجت الكلمة منه بسبب الضغوط، وليس أكثر. يا جماعة، كفى، كونوا محضر خير.
حطي فونيك بالمغاسل والمصارف للحمامات والمطبخ وما تفتحي شباك بدون شبك والابواب سكريها على طول للبلكونه او شباك الحمام كمان هده الصراصير بتيجي من حواليكي,"ضعي ""فونيك"" في المغاسل والمصارف في الحمامات والمطبخ، ولا تفتحي نافذة بدون شبك، وأغلقي الأبواب دائمًا، حتى نافذة البلكونة أو حمام الهواء. تأتي الصراصير من جيرانك."
بصراحه بعمل احلا مشروع وبطلع برا غزه,بصراحة، سأفعل مشروعًا رائعًا وأغادر غزة.
والغرامه يعوضها بعد خروجه من السجن بصفقه مضاعفه اسمحوا لي اقولها بالعاميه بقلك اللي بتعرف ديته ادبحه,ويمكنه تعويض الغرامة بعد خروجه من السجن بصفقة مضاعفة. اسمحوا لي أن أقولها بالعامية: من يعرف دية قتيل، فليقتله.
لازم ما تخافي من حد واحكي لزوجك واهلك ولازم تطلعي من البيت تستقلي ببيت لحالك امن والله معك وماتستني لما تقع الجريمه من هلقيت حركي حالك ولاقي الحل والله لايضرك,يجب ألا تخافي من أحد، وتحدثي مع زوجك وأهلك. ويجب أن تخرجي من البيت وتعيشي في مكان آمن بمفردك. والله معك، ولا تنتظري حتى تقع الجريمة، تحركي الآن وابحثي عن حل، والله يحميك.
هوه الدوام على سوره البقره لازم تقرأيها كلها ولا كل يوم شويه,هل يجب قراءة سورة البقرة كاملة أم يمكن قراءة جزء كل يوم؟
مشكلتي بوثقش بالرجال بالمره ومش بنبسط بالمره بحياتي من هاي الشغله كتير بحس كل الرجال خونه وكزابين وبتأمنش الهم وتعون كلام وبحس مين ما اتزوج هيخوني,مشكلتي أنني لا أثق بالرجال على الإطلاق، ولست سعيدة في حياتي بسبب هذا الأمر. أشعر أن جميع الرجال خونة وكذابون ولا أستطيع الوثوق بهم.
مخيم اليرموك بسوريا وصل لدرجه ياكلو الحشيش واكتر من هيك وماسمعت بهالجرايم,مخيم اليرموك في سوريا وصل إلى درجة أنهم يأكلون الحشيش، وحدثت جرائم أكثر من ذلك.
بعين الله الله يفرجها عالجميع,الله يعين الجميع.
لصغير لازم توديه ع الدكتور حتى تطمني اكتر اما بالنسبه للولد الكبير سنين عمر كافي انه يعرف ما يعمل في اخوه هييك او يعضه وكمان بعرف انه سبايدر مان سيئه لو انتي منعتييه حتى مع الأكل صح الام ما بتصدق انه اطعمي ابمها وتخلص بس لازم تقوي قلب,يجب أن تأخذي الصغير إلى الطبيب لتطمئني أكثر. أما بالنسبة للولد الأكبر، فعمره كافٍ ليعرف أنه لا يجب أن يفعل ذلك مع أخيه، أو أن يعضه. وأعرف أن سبايدر مان سيئة، حتى مع الطعام. الأم لا تصدق أن ابنها يطعم أمه وتخلص. ولكن يجب أن تقوي قلبك.
انتبهى تبيعى خاتم لانك مابتعرفيه يمكن بيعاملك كويس كتخطيط علشان ياخد دهبك شويه شويه,انتبهي، لا تبيعي الخاتم، لأنك لا تعرفينه جيدًا. ربما يخطط لأخذ ذهبك قليلًا قليلًا.
خلصت كل المشاكل وتحررت فلسطين وصاروا فاضين للمانيكان اخترعوا ضريبه المانيكان,انتهت كل المشاكل وتحررت فلسطين، وأصبح لديهم وقت فراغ للمانيكان، فاخترعوا ضريبة المانيكان.
بس دير بالك من الروابط يا غالي ما تفتح ولا رابط,ولكن انتبه من الروابط، يا غالي، لا تفتح أي رابط.
قليلي بيني و بينك بلبطش عالوجه زي ما قالولي,قولي لي بيني وبينك، هل سأضربه على وجهه كما قالوا لي؟
معروف عني بموت بالاطفال وبحبه يكون ضيفي قبل الكبار بس وبأكد على كلمه بس تكون ام جلطه ومن ذوات الدم البارد الي تترك ابنها يعمل في بيتي الي هي مابتقبله في بيتها انا مابحكي على اللعب ولا عن الفتافيت هاي اشي عادي طفل بده يلعب وياكل بس انه يمسك تحف ويقول لامه ماما معلش اكسرها وهي تطلع في وتلف وشها كانه عادي او يمسك كبايه العصير ويحكيلها بدي اكبها وهي ولا عبالها بتطلع فيه تشوف ردت فعلي هاي مابتستحق تدخل بيتي تاني وحصلت معي اول ما تزوجت كنت لسه ماليش ايام عروسه وفعلا كانت اول مره تدخل واخر مره,"معروف عني أنني أعشق الأطفال، وأحب أن يكونوا ضيوفي قبل الكبار. ولكنني أؤكد على كلمة ""قبل""، فهي تكون قبل الكبار فقط، ومن نوع معين، من أمهات جلطة، ومن ذوات الدم البارد، اللاتي يتركن أطفالهن يفعلون ما يريدون في بيتي، بينما هن لا يقبلن ذلك في بيوتهن. أنا لا أتحدث عن اللعب أو الفتات، فهذا أمر عادي، الطفل يريد أن يلعب ويأكل. ولكن أن يمسك التحف ويقول لأمه ""ماما، معلش، اكسرها""، وهي تنظر إلي وتلتفت بوجهها كما لو أن الأمر عادي. أو أن يمسك كوب العصير ويقول لها ""أريد أن أكبه""، وهي تنظر إليه ولا تهتم. هذه الأم لا تستحق أن تدخل بيتي مرة أخرى. حدث هذا معي عندما تزوجت حديثًا، وكانت أول مرة تدخل بيتي وآخر مرة."
هادي وجهات نظر بنختلف بنتشابه مش مهم قد ما المهم الاحترام وطرح وجهه النظر من دون تجريح او تقليل ازا كان ع الفهم الحمد لله عندي فهم يكفيني انه ارتقى بطرحه من دون ما يجرح حدا اسلوب الكلام يا اختي بيعبر عن جوهره يا ريت تكوني فهمتيني لكل قاعده شواز ما اختلفنا ومن باب هادا الشواز انا بشوف انه الست لازم تقف جنب جوزها وبكل ما لديها وبرجع وبقلك الطيبون للطيبات في ناس طيبه ونفسها راضيه ومش عايشه بنظريات وآلات حاسبه قد مهي عايشه بروحانيات وانا بحكيلك الآيه وانا فهماها كتير منيح,"هذه وجهات نظر، نختلف ونتشابه، المهم هو الاحترام وطرح الرأي دون تجريح أو تقليل. إذا كان فهمك جيدًا، فهذا يكفي، أن ترتقي بطرحك دون جرح أحد. أسلوب الكلام يعبر عن جوهر الشخص. آمل أن تكوني قد فهمتيني. لكل قاعدة شواذ، ومن هذا المنطلق، أرى أن المرأة يجب أن تقف بجانب زوجها وبكل ما لديها. وأعود وأقول لك، الطيبون للطيبات. هناك أناس طيبون ونفوسهم راضية، ولا يعيشون بنظريات وآلات حاسبة، بل يعيشون بروحانيات. وأخبرك بالآية التي أفهمها جيدًا: ""الطيبون للطيبات""."
حسبي الله ونعم الوكيل وبس,حسبي الله ونعم الوكيل.
مده شهور حدا يقلي وين المشكله,منذ أشهر، وأنا أسأل، ما هي المشكلة؟
انا بعمله في البيت روعه المهم يكون عندك عجانه وفرن كهرب,أنا أصنعه في المنزل، المهم أن يكون لديك عجانة وفرن كهربائي.
لا يبقى ما في مشاكل صحيه عندك,إذا لم تكن هناك مشاكل صحية لديك، فلا بأس.
عنجد مستفزه انتي والله لو انا مكانها وحماتي طلبت هيك لو بدها تموت ما بعمل ولو بدها توصل فيا للطلاق عيب وقله حيا وحقاره الوحده لما تموت امها يعني ماتت الحياه جواها كيف بعد اسبوع تقوم تعمل حلو ومعجنات والله لو الحلو والمعجنات بدهم يحيوا حماتي ما بعمل بعد اسبوع من موت امي اللي استحوا ماتو الصراحه وبلاش ضحك عالدقون كل وحده تحط حالها مكان البنت عارض يشيل حماتها,أنت مستفزة حقًا، والله لو كنت مكانها، ولو أرادت حماتي ذلك، ولو كانت ستموت، لما فعلت. عيب وقلة حياء وحقارة أن تفعل المرأة ذلك بعد وفاة أمها. الحياة تموت داخلها، فكيف تقوم بعد أسبوع بعمل الحلويات والمعجنات؟ حتى لو كانت الحلويات والمعجنات ستحيي حماتي، فلن أفعل ذلك بعد أسبوع من وفاة أمي. من استحوا ماتوا. الصراحة، وبلاش ضحك على الدقون. كل واحدة تضع نفسها مكان البنت.
يعني دنيا لليل والكهرباء قاطعه جايه تحكي بسم الله الرحمن الرحيم,يعني، دنيا، الكهرباء مقطوعة، وتأتي وتقول بسم الله الرحمن الرحيم.
بالعكس ساعديها لو وقفت عند كلمه معينه,على العكس، ساعديها إذا توقفت عند كلمة معينة.
بيعي انا لما اتزوجت ابويا رفض نشتري دهب لانو كان مزنوق واعطاه اياهم وقلو انتو حرين القصه مش بالدهب ازا بدك خليه يكتبلك ورقه حقك بس لو منيح مو حلوه ورح ياخد ع بالو,بعيه. عندما تزوجت، رفض والدي شراء الذهب لأنه لم يكن يملك المال، وأعطاه لأبي وقال له أنتما حرين. القصة ليست في الذهب، إذا أردت، فاطلبي منه أن يكتب لك ورقة بحقك. إذا كان شخصًا جيدًا، فلن يفعل ذلك.
يعمي العزا بكون جنبك وبروحوش يعزوا الله يقرف الامه ليش صايره هيك,يا عمي، العزاء يكون بجانبك، ولا يذهبون للعزاء. الله يقرف هذه الأمة، لماذا أصبحت هكذا؟
اول شى اعسليه منيح من الطينه وبعدها اغليه غلوه وحده ع النار حتى يصير طرى ومايغلبك وبعدها بتفحرى من الفتحه الكبيره وبعد ماتخلصى بالسكيته قشريه شويه من برا وتبليهالرز زى ما بتحبى وركبيه زى اى محشى الميه والملح عليه ودقى تومه ونعنع مع الغلى وبس يستوى خدى الميه تعته وحطى عليها ليمون وطحينه حمره وطحين واغليهم مع بعض انتى بتتحكمى بالطعم ودقى تومه تانى واقدحيلها وحطيهم ع بعض واغليهم غلوه وصحه وعافيه فى ناس ما بحطو طخين انا بحط عشان تحمد المرقه تعتو,أول شيء، نظفيه جيدًا من الطينة، ثم اغليه غلوة واحدة على النار حتى يصبح طريًا ولا يسبب لك مشكلة. ثم افتحيه من الفتحة الكبيرة، وبعد أن تنتهي، ضعي الأرز كما تحبين، وركبيه مثل أي محشي. الماء والملح عليه، واضربي الثوم والنعناع مع الغلي. عندما ينضج، خذي ماءه وضعي عليه الليمون والطحينية الحمراء والطحين واغليهم معًا، أنت تتحكمين بالطعم. واضربي الثوم مرة أخرى، وأشعلي النار تحته، وضعيهم معًا واغليهم غلوة، وصحة وعافية. هناك من لا يضعون الطحين، أنا أضعه حتى تصبح المرقة سميكة.
صح انا الشهر اللي فات كانت تقيله واشهر اللي قبله خفيفه,صحيح، الشهر الماضي كانت الدورة ثقيلة، والأشهر التي قبلها كانت خفيفة.
ياجماعه الخير المسؤل الاول ولي الأمر ليه غزه هيك بيسير فيها مكانش زمان هيك يسير وهدا من القله فش فلوس لحتي يتزوجو الشباب والمهر عمالو برتفع الواحد ينخمد وما يطلب مهر غالي لبنتو ويستر عليها بدل ما يلجأ وا للزنا والحرام وين هنيه الى ماسك غزه تغيير واصلاح ولا سرقه وزني و ولاد حرام ولقطي بالشوارع وانتحار شباب مثل الورد من ضيق العيش شوفو ياعالم المشاريع الضخخمه الى بتقوم فيها حماس من مولات لمراكز تجاريه بس حسبي الله ونعم الوكيل فيهم,يا جماعة الخير، المسؤول الأول والأخير هو ولي الأمر. لماذا أصبحت غزة هكذا؟ لم يكن الأمر هكذا في السابق. هذا بسبب قلة المال، فلا يوجد مال ليتزوج الشباب، والمهر يرتفع. يجب أن يهدأ الوضع، ولا يطلب أحد مهرًا غاليًا لابنته، ويستر عليها، بدلًا من اللجوء إلى الزنا والحرام. أين هنية الذي يسيطر على غزة؟ أين التغيير والإصلاح؟ أم أن الأمر سرقة ونهب؟ انظروا إلى اللقطاء في الشوارع، وانتحار الشباب مثل الورد من ضيق العيش. انظروا إلى المشاريع الضخمة التي تقوم بها حماس، من مولات ومراكز تجارية. حسبي الله ونعم الوكيل فيهم.
هادا طلع واحد اناني راح يخرب عليكي وعلى اختك كمان الحل انك تحكي مع امه وتفهميها الموضوع وتحكيلها عندك بنات انتي برضه وهيا تتصرف مع ابنها,هذا شخص أناني، سيخرب عليك وعلى أختك أيضًا. الحل هو أن تتحدثي مع أمه وتفهميها أن لديك بنات أيضًا، وهي تتصرف مع ابنها.
ولا بالاحلام حتصير ياسلام,ولا في الأحلام سيحدث ذلك.
واذا حدا بده يحكي شي تقولهم انا حياتي كلها انتهت بعد امي الله يرحمها من وين بده يجيني نفس اعمل شي,وإذا أراد أحد أن يقول شيئًا، فقولي لهم أن حياتك انتهت بعد وفاة أمك، فكيف ستجدين نفسًا لفعل أي شيء؟
اجو عندي ضيوف والله ابنهم كسري شغله ب شيكل حقها انقهرت من جواتي بس قدام الناس عادي فداه وما زعلت الناس او الولد الصغار بيضلهم صغار,جاءني ضيوف، والله ابنهم كسر شيئًا قيمته شيكل واحد، انزعجت في داخلي، ولكن أمام الناس، كان الأمر عاديًا، فداه، ولم أزعل الناس. الأطفال الصغار يبقون صغارًا.
فعﻻ ان لم تستحي فافعل ما شئت,فعلاً، إذا لم تستح، فافعل ما شئت.
معقول علاج للحميه بدون عمليه يا رب,معقول، علاج للحمى المالطية بدون عملية؟ يا رب.
لا حول ولا قوه الا بالله صحاب العقول براحه,لا حول ولا قوة إلا بالله، أصحاب العقول براحة.
فعلا كلامك مزبوط لازم نعيش بتمسحه عشان نقدر نكمل ونتحمل,كلامك صحيح، يجب أن نعيش بتمسحة حتى نستطيع أن نكمل ونتحمل.
في دوا للصراصير ازا انتي برفح في عند السطري بيبيع دوا للصراصير بعلبه صغيره ابتتحلل بلتر مي وبترشي كل المطبخ مستحيل يرجعوا اصلا والله بيخفوا من كل البيت,"هناك دواء للصراصير، إذا كنت في رفح، فهناك ""السطري"" الذي يبيع دواء للصراصير في علبة صغيرة، تذوب في لتر ماء، وترش في كل المطبخ، ولن يعودوا أبدًا."
جدي رحمه الله عليه باني بنايات ب عين كارم بالقدس و باني بيوت و بنايات ب عمان بعدهم صامدين و قوين ليومنا هاد و هندستهم صلاه النبي عليها,جدي رحمه الله عليه، كان بنّاءً عظيمًا، بنى بنايات في عين كارم بالقدس، وبيوتًا وبنايات في عمّان، ما زالت صامدة وقوية حتى يومنا هذا، وهندستها رائعة، صلاة النبي عليها.
بعدين الوحده بتخبي عن الكل الا اهلها,بعدين، الوحدة تخبئ الأمر عن الجميع إلا أهلها.
ما تبيعى بالمره لسه شهور متزوجه اساسا الزلمه المنبح بخجل يحكى لمرته بدى ابيع بعد شهور ولو كنتى مضطره حقك تكتبى وصل مش انو فش ثقه بس ما بتعرفى القدر شو مخبى لازم يكون ورقه رسميه تثبت انك بعتى دهبك وهو دين عليه لانه لاسمح الله صار شى لزوجك بعيد الشر ازا فش ورقه ولاحد حيطلع بوجعك من اهل وزجك حيقلك هاتى الاثبات,"لا تبيعي الذهب أبدًا، ما زلت في شهورك الأولى من الزواج. الزوج الخجول سيخجل من أن يطلب من زوجته بيع الذهب بعد شهور قليلة من الزواج. وإذا كنت مضطرة، فمن حقك أن تطلبي وصلًا بالمبلغ، ليس لأنك لا تثقين به، ولكن لا أحد يعرف ما يخبئه القدر. يجب أن يكون هناك ورقة رسمية تثبت أنك بعت ذهبك، وهو دين عليه. لأنه، لا سمح الله، إذا حدث شيء لزوجك، فبدون ورقة، لن يخرجك أحد بحقك، وسيقول لك زوجك: ""أين الإثبات؟""."
