Original_Dialect,MSA_conversion
بناها ودك رابت ها بنيوها علاه ديما تولو للور كونو شاطرين كيفه ولا تعرفو غير تشركو فواهكم,لقد بناها ودمرها، ثم بنيتموها مرة أخرى. لماذا دائمًا تتراجعون للخلف؟ كونوا أذكياء مثله، أو لا تعرفون سوى الكلام الفارغ؟
الاقلية راها بلادياري حاليا,الأقلية الآن بلا وطن.
يوغرطة و ماسينيسا و نوميديا و كاهينة راهم زاعفانين ...لازم تقلهم الامير شارل ديغول باش يجادورو,يوغرطة وماسينيسا ونوميديا وكاهنة غاضبون ... يجب أن تقولوا لهم الأمير شارل ديغول حتى يهدأوا.
هادوا هوما ليراهم طايحين خشان على إيموجي الضحك,هؤلاء هم الذين يضحكون على رمز الضحك.
افشل دولة ف 2021,أسوأ دولة في عام 2021.
"من التعليقات  هاذو باين بلي منا على 100 سنة يديرولكم صورة بوتفليقة ويقولولكم مؤسس دولة السلاجقة يجيو لي كيفكم يفتاخرو بيه ويجيك واحد كيما أنا نديرلك هذا لي يضحك  واش تسالي ""أنا من ديك الجيهة كيما تقولو",من الواضح من هذه التعليقات أنهم بعد 100 عام سيضعون لكم صورة بوتفليقة ويقولون إنه مؤسس دولة السلاجقة. سيأتي أمثالي ليفتخر به ويأتي شخص مثلك ليقول هذا الذي يضحك. ما هي نهايتك؟ أنا من تلك الجهة، كما تقولون.
هذا المنشور كي شغل مبيد حشرات ،,هذا المنشور مثل مبيد الحشرات.
ولاد ذوك الجهة كامل يضحكو ولاد االقاف,أبناء تلك الجهة يضحكون، أبناء القاف.
لضحكو  ستبقون شرذمة واقلية مريضة  وتتألمون   الى يوم البعث,ستبقون مجموعة صغيرة وأقلية مريضة تتألمون حتى يوم البعث.
جماعة شيشناق وجماعة لالا خديجة ماعجبهم المنشور,جماعة شيشناق وجماعة لالا خديجة لم يعجبهم المنشور.
لي راهم يضحكو ما يكونو غي كلاب فرنسا,الذين يضحكون ليسوا سوى كلاب فرنسا.
99 % من لي راهم يضحكو على المنشور  من زوج ولاية فقط و معهم مغاربة .,99% من الذين يضحكون على هذا المنشور هم من ولايتين فقط، ومعهم مغاربة.
لي دايرين هاهاها تبقاو أقلية إلى يوم الدين ههههههه واحد ما سامع بيكم,الذين يكتبون هاهاها سيظلون أقلية إلى يوم الدين. ههههههه لا أحد يعرفكم.
ولاد بيجار محملوهاش,أبناء بيجار لا يحتملون.
حبيت نفهم لي راهو يضحك .. واش لي يضحك بالاك نضحكو قاع,أردت أن أفهم من يضحك .. إذا ضحك أحد، ربما نضحك جميعًا.
اين نجمات الشكر و التكريم من قبل هاه راكو عارفين شكون هو صديق شكون,أين ذهبت نجوم الشكر والتقدير؟ أنتم تعرفون من هو صديق من.
مملكة نوميديا:اتابع في الكعب في صمت,مملكة نوميديا: أتابع في صمت.
يشبه للأتراك,يشبه الأتراك.
ايدير و ايت و ماسينيسا وكاتيا ومقران لا يعجبهم ذلك . متشبعين بفكر مبرمج ومقدس في اذهانهم . حقا اصعب استعمار هو الاستعمار الفكري,لا يعجب ذلك لإيدير وأيت وماسينيسا وكاتيا ومقران. إنهم متشبعون بفكر مبرمج ومقدس في أذهانهم. حقًا، أصعب استعمار هو الاستعمار الفكري.
ولاد فرن./سا دايرين هاها يااااه  الحياحة تمشيلهم فالدم,أبناء فرنسا يضحكون، يااااه، إنهم مهرجون بالفطرة.
لعن الله من ايقظ الفتنة ياك رانا كامل دزيريين 58 ولاية أبناء هذا الوطن وأخوة خلونا من الفتنة  لي راكم تضحكو ماتحشموش الميت وماطلقتوهش ان شاء الله ربي يحشركم مع فرعون وابولهب,لعن الله من أثار الفتنة. ألسنا جميعًا جزائريين من 58 ولاية، أبناء هذا الوطن وإخوة؟ دعونا من الفتنة. أنتم الذين تضحكون لا تخجلون، لم تتركوا الميت وشأنه. أتمنى أن يحشركم الله مع فرعون وأبي لهب.
لي يضحكو واش بيكم برك,ما بكم أيها الضاحكون؟
حديقة الحيوانات فتحت الخاوة,لقد فتحت حديقة الحيوانات، أيها الإخوة.
لي رياجاو ب هههه خلاص علابالنا بلي جيتو قبل سيدنا آدم,الذين يضحكون بهاها، نعلم أنكم جئتم قبل سيدنا آدم.
لي يضحكو الريح تدخل فين ما بغات,الريح تدخل حيثما تشاء.
ولد بلادي تحيا معسكر نزيدك la famille,أبناء بلدي، تحيا معسكر. أضيف لك la famille.
صحاب لاربعا  اثيراتن لي ميبدلوش تريكوات راهم يضحكو,أصحاب الأربعاء، أصحاب التريكو، يضحكون.
اذا كان الأمير عبد القادر هو مؤسس الدولة الجزائرية,إذا كان الأمير عبد القادر هو مؤسس الدولة الجزائرية.
جماعة هههه ن م كلكم منا قيييش,جماعة هههه ن م، أنتم جميعًا من نفس المكان.
الأقلية تضحك على أسيادها؛,الأقلية تضحك على أسيادها.
بطل معركة خنق النطاح .مقطع.سيدي براهيم وقتل من الخونة في معاركه اكثر من الفرنسيين,بطل معركة خنق النطاح. مقطع. سيدي براهيم، وقتل من الخونة في معاركه أكثر من الفرنسيين.
شبعتونا لخرشف,لقد أشبعتونا خرشوفًا.
كي ترجع من القهوة نتع البغرير ولا واشن نطلب منك ايها الادمن الفذ المغوار الوطني الذي يعيش في دولة الوهم العبدلقادرية ان تعلق على هذا الاعلان الذي نشر في احد الجرائد بالفرنسية و لا اعرف جنسيتها و هو على شكل ذكرى وفاة و ترحم. و الصورة موجودة ما نقدش ننشر…,عندما تعود من مقهى البغرير، أو أي شيء آخر، أطلب منك أيها المدير الفذ البطل الوطني الذي يعيش في دولة الوهم العبدلقادرية أن تعلق على هذا الإعلان الذي نشر في إحدى الصحف الفرنسية، ولا أعرف جنسيتها، وهو على شكل نعي وترحم. الصورة موجودة ولا أستطيع النشر...
باينة الجنسية تاعهم مواطن فرنسي درجة ثالثة,من الواضح أن جنسيتهم مواطن فرنسي من الدرجة الثالثة.
اغسل ترامك من بعد احكي على  مؤسس الدوله,اغسل قدميك قبل أن تتحدث عن مؤسس الدولة.
مؤسس ختك,مؤسس أختك.
الحيوانات لي راهم دايريين هاها راكم cv,الحيوانات الذين يكتبون هاها هم سيرة ذاتية.
المرة الجاية احكيلنا شوية على معطوب الخناس نرضيو شوية الفراشط اللي هنا راهي حرقتهم بزاف ولاد بيجار ههههه,في المرة القادمة، أخبرنا قليلًا عن معطوب لوناس لنرضي بعض الفراشيط هنا، فقد أغضبهم أبناء بيجار كثيرًا. ههههه
أكبر خائن عرفته الجزائر,أكبر خائن عرفته الجزائر.
331 ولاد القاف لي رهم دايرين هاها سخنتلكم لفرفارة,331 من أبناء القاف الذين يكتبون هاها، لقد أغضبتمونا.
رجل دولة وزعيم و حكيم ذو منهجية معترف به في أمريكا و يجيك واحد من دشرة مودرة في افريقيا يقولك خائن,رجل دولة وزعيم وحكيم ذو منهجية معترف بها في أمريكا، ويأتي شخص من قرية نائية في أفريقيا ويقول إنه خائن.
حاليا كاين 302 من ابناء الرذيلة و مجهولي النسب و الأصل ممن تفاعلو مع المنشور بالهاهاها   ..,حاليًا، هناك 302 من أبناء الرذيلة ومجهولي النسب والأصل ممن تفاعلوا مع المنشور بالهاهاها...
راهي طاغية بولاد فرنسا,إنها تغضب أبناء فرنسا.
صحاب الضحك باينه قبايل بلا متشقاو وتدخلو تشوفو,من الواضح أن أصحاب الضحك هم قبائل، دون أن تتشاجروا وتدخلوا لتروا.
مؤسس دولة استعمرت 132 سنة أين هي هاد الدولة منعرف يكدبو في وجهك و يامنو كذبهم وين راهي هاد الدولة لي اسسها؟؟ و فرنسا استعمراتك,مؤسس دولة استعمرت لمدة 132 عامًا. أين هي هذه الدولة؟ لا أعرف، يكذبون في وجهك ويصدقون كذبهم. أين هي هذه الدولة التي أسسها؟ وفرنسا استعمرتك.
مافهمتش علاه كلا ب  فر نسا ينبحو.....,لا أفهم لماذا يهاجم الجميع فرنسا...
هدا و تم تخوينه من طرف بعض الحثالة,هذا وقد تم اتهامه بالخيانة من قبل بعض الحثالة.
عليك حظر الخونة الذين لم يعجبهم الأمر وتفاعلوا برمز الضحك,عليك أن تحظر الخونة الذين لم يعجبهم الأمر وتفاعلوا برمز الضحك.
هل تعلم ما معنى جزائر,هل تعلم ما معنى جزائر؟
الامير عبد القيندول الذي استسلم للعدو و استفاد من عيشة الملوك في سوريا الى ان مات ..,الأمير عبد القيندول الذي استسلم للعدو واستفاد من حياة الملوك في سوريا حتى مات...
الصفحة معبية بالنقوشـ.ـة ولاد الحركـ.ـة,الصفحة مليئة بأبناء الحركى.
ولا عزاء للأقلية الفرشيطية,ولا عزاء للأقلية الفرشيطية.
الفراشط راهم يشطحو بلا محارم,الفراشط يرقصون بدون محارم.
هههههه أسسسسهااااا في تونس  كان شابع عطا...ياا لتم نخمك نتا والحلو..ف تعك,هههههه أسسها في تونس. كان شبعان عطايا. يا لتم أخمك أنت والحلو. ف تعك.
ايمالا عندو الحق ماكرون,إذن فإن ماكرون على حق.
رضي الله عنه و ارضاه ⁦⁩ و لي محرحر منه يدهن بزيط-الزيطون,رضي الله عنه وأرضاه، ومن لا يعجبه الأمر فليدهن نفسه بزيت الزيتون.
مؤسس الدولة الجزائرية! هذي هي الهدرة لي خلات مسخ تاع ماكرون يقول انوا لا وجود لامة جزائرية قبل الاستعمار الفرنسي,مؤسس الدولة الجزائرية! هذا هو الكلام الذي جعل ماكرون يقول إنه لا وجود لأمة جزائرية قبل الاستعمار الفرنسي.
هداك اللي روندا مع العدوان الفرنسي؟؟!,ذلك الذي تعاون مع العدوان الفرنسي؟!
القاسم المشترك تاع جماعة اضحكني انهم ماشي جزائريين زايدين قبل سيدنا ادم,القاسم المشترك بين جماعة اضحكني هو أنهم ليسوا جزائريين، بل كانوا قبل سيدنا آدم.
خائن الدولة الجديدة,خائن الدولة الجديدة.
رحمه الله,رحمه الله.
تاع وحد الجهة حاشاكم,من جهة واحدة، لعنهم الله.
يكرهون كل ما هو عربي و اسلامي انهم ابناء ديغول و امهم مي بيبي داموغ,إنهم يكرهون كل ما هو عربي وإسلامي. إنهم أبناء ديغول وأمهم مي بيبي داموغ.
يكرهون كل ما هو عربي اسلامي بسببهم نهبو ثروات الجزاير و هم عايشين معانا و يعرفو رواحهم,إنهم يكرهون كل ما هو عربي وإسلامي، بسببهم نهبت ثروات الجزائر، وهم يعيشون بيننا ويعرفون أنفسهم.
روحوا قراو عليه من بعد لا حبيتوا رجعوه اسطورة,اذهبوا واقرأوا عنه، ثم قرروا إن أردتم أن تجعلوه أسطورة.
123 داير ايموجي ضحك نقولكم نثمن مجهوداتكم و ينعل حسون م.ك,123 يضع رمز الضحك، أقول لكم إني أقدر جهودكم، ويلعن حسون م.ك.
نعطيهم 10/10 يامحمد ليكانو على التماس اكتر من لي في المدرجات راه تعادل بالنسبة لينا راه ربح,أعطيهم 10/10 يا محمد، لقد كانوا على تماس أكثر من الذين في المدرجات. التعادل بالنسبة لنا هو فوز.
كي نحو من افكارنا البدلة البيضاء والخضراء بلاك يكون فيها حديث,عندما نتخلص من أفكارنا عن البدلة البيضاء والخضراء، ربما يكون هناك حديث.
وسط الميدان غاىب ...وجود بعد كبير بين الدفاع و وسط الميدان و اضن ان المنتخب الغنبي ضعيف في بلادو و يدافع ...لو المنخب الوطني فرض لعبو لفزنا بنتيجة عريضة,وسط الميدان غائب... هناك مسافة كبيرة بين الدفاع ووسط الميدان، وأظن أن المنتخب الغيني ضعيف في بلاده ويدافع... لو فرض المنتخب الوطني لعبه، لفزنا بنتيجة كبيرة.
أداء مقبول من طرف لاعبي المنتخب الوطني و أول خرجه للناخب الوطني جمال بلماضي كانت موفقة لأبعد الحدود نظرا للظروف المحيطة بالمباراة و أرضية الملعب الكارثية,أداء مقبول من لاعبي المنتخب الوطني، وكانت أول مباراة للناخب الوطني جمال بلماضي موفقة للغاية نظرًا للظروف المحيطة بالمباراة وأرضية الملعب الكارثية.
اللعب راهو كان مرتكز على الأجنحة ومتوسط الميدان نقطة ضعف الفريق الوطني,كان اللعب يعتمد على الأجنحة ومتوسط الميدان، نقطة ضعف الفريق الوطني.
رجل القاء والمباراة كاملة هو الصحافي كمال مهوي على جميع التفاصيل تحية لقناة النهار.,رجل المباراة بأكملها هو الصحفي كمال مهوي، فقد غطى جميع التفاصيل. تحية لقناة النهار.
يزونا من النقرعيج في المنتحب الوطني غير الشئ لي حدث اليوم في الملعب يتلف لعقل  بالتوفيق بالماضي ربي رجعكم علي خير,توقفوا عن الثرثرة حول المنتخب الوطني، الشيء الوحيد الذي حدث اليوم في الملعب هو ما يهم. نتمنى التوفيق لبلماضي، لقد عدت بنا إلى الطريق الصحيح.
يوجد بعض نقاءص في المنتخب وخاصة على الأطراف الصعود  لمساعدة الهجوم وأعني ماندي وخاصة فارس وفي الوسط تايدر وبن طالب لايساعداني الهجوم يلعبان للخلف كثيرا ولا يصنعان الفارق في الهجوم بمرواغتهم في الوسط للتحرير براهيمي أو محرز أو غزال فهذه نقاط الضعف وخاصة…,هناك بعض النقص في المنتخب، خاصة على الأطراف في الصعود لمساعدة الهجوم، وأعني ماندي وفارس، وفي الوسط تايدر وبن طالب لا يساعدان الهجوم، ويلعبان للخلف كثيرًا ولا يصنعان الفارق في الهجوم بمراوغتهما في الوسط. لتحرير براهيمي أو محرز أو غزال، فهذه نقاط الضعف...
بوحنيكة و بن الشيخ,بوحنيكة وبن الشيخ.
قفلوها علينا راكم في افريقيا ربي خلقها للحيوان و حنا نزاحمو فيهم,"لقد أغلقوها علينا، نحن في أفريقيا، لقد خلقها الله للحيوانات، ونحن ننافسهم فيها."""
يتل لمشكل ماهو لا في الارضية ولا الرطوبة ولا لجنة التحكيم ولا المدرب المشكل فيهم كرعين لمعيز ولوكان جات بيدي كامل نحاوزهم نخلي غير فغولي برك يحرث على العلام,المشكلة ليست في أرضية الملعب ولا في الرطوبة ولا في لجنة التحكيم ولا في المدرب. المشكلة فيهم، أرجلهم مثل أرجل الماعز. لو كان الأمر بيدي، لاستبدلتهم جميعًا وتركت فغولي فقط يحرث الملعب.
سقصوا بن شيخ هههههه,اطردوا بن شيخ هههههه
مبولحي كارثه  ثقيل  هو سبب الهدف,مبولحي كارثة، ثقيل، هو سبب الهدف.
مهم ماجر مكاش,لا يوجد ماجر.
احسن.لاعب.محرز,أفضل لاعب هو محرز.
ما زال وقت التقييم الفريق الوطني يعاني منذ سنتين وتريدون ان تقيمونه في مقابلة واحدة لو تكرمتم خللوهم يخدموا على ارواحهم.,ما زال الوقت مبكرًا لتقييم الفريق الوطني، فهم يعانون منذ سنتين. توقعوا منهم أن يعملوا على تحسين أنفسهم.
ملخر إفريقيا تاع أدغال و استخراج الثروات,ملعب إفريقيا في الأدغال واستخراج الثروات.
لزا فريكا واعرين مشفتوش واش دارو في سطاد لجمهور دخل لستاد الحلا ولات خالوطة مكانش كامل تنضيم ولجوار نتوعنا مشي موالفين يلعبو في ضروف كيما هاديك,فريق أفريقيا صعب، لم أرَه، وماذا فعلوا في مباراة الجمهور، دخلوا إلى الملعب، ولم يكن التنظيم كاملاً، والجمهور غير معتاد على اللعب في مثل هذه الظروف.
منتخب لا شيئ ولا يمكننا الدهاب الي كأس أمم افريقيا لهكدا أداء وهكدا منتخب,منتخب لا شيء، ولا يمكننا الذهاب إلى كأس أمم أفريقيا بهذا الأداء وهذا المنتخب.
مكنتش داير في بالي غامبيا ضعيفة لهذي الدرجة كمل الشوط الاول ومسجلت حتى هدف,لم أكن أتوقع أن غامبيا ضعيفة إلى هذه الدرجة، انتهى الشوط الأول، ولم يسجلوا حتى هدفًا.
قتلتونا بالارضية والمناخ تاعهم بركاوكم من لخريط لي يعرف يلعب يلعب ولو في الرمل راهم بالعربية ضعععععععاااااااافففففففففف افهموها هاذي المشكل ماهوش في المدرب المشكل راه في لمعيز انتاع فرنسا لي جايبينهم ويقلك محترفين  واش من محترفين يرحم والديكم  وصدقوني …,قتلتمونا بالأرضية والمناخ، اتركوهم، من يعرف اللعب يلعب، حتى لو في الرمل، هم ضعاف، افهموا هذه المشكلة، ليست في المدرب، المشكلة في الماعز الذين أحضروهم من فرنسا ويقولون إنهم محترفون، أي محترفين، رحم والديكم.
في خضم الي صاير في الملعب ماكان حتي تقييم تقدر تمدو..... افريقيا تبقي افريقيا,في خضم ما يحدث في الملعب، لا يوجد تقييم يمكن أن تمنحه. أفريقيا تظل أفريقيا.
كفاش مايتنقلش الماتش على القنوات الوطنية؟؟!!!!,كيف لا ينقلون المباراة على القنوات الوطنية؟
.... كفى ضجيجا كفى نقدا هذه نتيجة لاستمرارية طويلة ...و...و... والحقيقة المرة اكثر من هذا احتراماتي للعواطف ....,كفى ضجيجًا، كفى نقدًا، هذه نتيجة لاستمرارية طويلة، والحقيقة مرة أكثر من هذا، احتراماتي للعواطف.
شكون راهم يلعبو,من يلعبون؟
لازم التربصات تعهم يديروهملهم في أفريقيا باه يتاقلمو موش فاوروبا.,يجب أن يتدربوا في أفريقيا حتى يعتادوا، وليس في أوروبا.
قلنالكم المشكل راه في اللاعبين ماشي في المدرب، ما سمعتوناش!  جيبوا لاعبين باش يبانوا ،ماشي لاعبين يديرو في الشكارة مع انديتهم تحوسوا يلعبوا في المنتخب!,قلنا لكم، المشكلة في اللاعبين، وليست في المدرب، لم تسمعونا، أحضروا لاعبين حتى يظهروا، وليس لاعبين يضعونهم في الشنطة مع أنديتهم، يريدون اللعب في المنتخب.
مباراة لا تستحق المشاهدة,مباراة لا تستحق المشاهدة.
"للعقول الراقية..هذا الشخص بيكتب منشورات اقسم بالله جميله وراقيه جدا راح تعجبكم جدأ والله..يستحق انكم ""تتابعوووه"" فضلا وليس امر..","للعقول الراقية، هذا الشخص يكتب منشورات، أقسم بالله جميلة وراقية جدًا، ستعجبكم جدًا، والله، يستحق أن ""تتابعوه""، فضلًا وليس أمرًا."
غي لكعرارة راهم هنا واش حبيتهم يدرو جوار رجلو تحت لحشيش او حابين يلعبو بالون شباب او زيد شكل منتخب مش راح تبان حتا بعد لقاء ثالث ولا رابع...او رحو تخراو,انظروا إلى العرق، هم هنا، ماذا يريدون أن يفعلوا، جواربهم تحت العشب، أو يريدون اللعب بالكرة، شباب، أو زيد، شكل المنتخب لن يظهر حتى بعد اللقاء الثالث أو الرابع.
لا يمكن أن نتكلم عن مباراة في كرة القدم..... كارثة بكل المقايييس .....طبعا ظروف المقابلة,لا يمكن أن نتحدث عن مباراة كرة قدم، كارثة بكل المقاييس، طبعًا ظروف المقابلة.
شفت شحال مقودة لافريك كي 70مليون اورو يدخل يجيب البالون من ڤلتة تاع ماء باش يدير ركنية,رأيت كم هي سيئة أفريقيا، 70 مليون يورو، يدخل ليأخذ الكرة من بركة ماء ليلعب ركنية.
وزير الصحة الغامبي يصرح : الشعب الغامبي لايجتاح ارضية الملعب الا اذا احس بالخطر,وزير الصحة الغامبي يصرح: الشعب الغامبي لا يدخل أرضية الملعب إلا إذا أحس بالخطر.
دخول الجمهور الغامبي إلى الملعب...و هي خطة لتشتيت الإنتباه و محاولة إختطاف بن سبعيني و التوجه به إلى الأدغال,دخول الجمهور الغامبي إلى الملعب، وهذه خطة لتشتيت الانتباه ومحاولة اختطاف بن سبعيني والتوجه به إلى الأدغال.
ههههههههه كنت نشوف في نيفوا تاع شعب لجزاير وين وصل ...يعييووا دارولنا تبهدايل ..,ههههههههه، كنت أنظر إلى مستوى شعب الجزائر، وصنعوا لنا قمصانًا.
سيئ جدا,سيء جدًا.
متقدرس تحكم على الفريق في هذه الظروف حسب المعلق تاع بين سبور الفرنسية قالك ارضية الميدان ثقيلة و غير مستوية زاىد نسبة الرطوبة عالية جدا مع الظروف المحيطة بالملعب المهم مانخسروش,لا يمكنك الحكم على الفريق في هذه الظروف، حسب معلق بين سبور الفرنسية، أرضية الملعب ثقيلة وغير مستوية، ونسبة الرطوبة عالية جدًا، مع الظروف المحيطة بالملعب، المهم أن لا نخسر.
0\10,صفر مقابل صفر.
المان سيتي راهم خايفين اكثر منا 70 مليون اورو هاملة في افريقيا ههه يازطشي,مانشستر سيتي خائفون أكثر منا، 70 مليون يورو مهملة في أفريقيا، هههه، يا زطشي.
إذا كنتم تريدون ألعاب و تطبيقات الاندرويد المدفوعة مجانا   إنضموا إلينا,إذا كنتم تريدون ألعاب وتطبيقات الأندرويد المدفوعة مجانًا، انضموا إلينا.
نتفرجها اولا مثل الجزائرين وبعد نرد,سنشاهدها أولًا مثل الجزائريين، ثم نرد.
الجماهير الغامبية احسن لاعب,الجماهير الغامبية أفضل لاعب.
اكبر داب سليماني.. كان زايد فوق الملعب.. بونجاح خيرمنو بالف مرة,أكبر داب سليماني، كان زائدًا في الملعب، بونجاح أفضل منه بألف مرة.
لاعبو الاورو و الشهرة فقط,لاعبو اليورو والشهرة فقط.
كاريثا,كاريثا.
هههه مزال تبعو في بالو تع دزاير,هههه، ما زال يفكر في الجزائر.
وين راهم دايرين الماتش,أين يعرضون المباراة؟
منتخبنا ضعيف متواضع,منتخبنا ضعيف ومتواضع.
لم نشاهد شيئ,لم نشاهد شيئًا.
تايدر كان احسن لاعب ربي يوفقهم في ظروف كيما هاذيك ربي يكون فالعون,تايدر كان أفضل لاعب، ربي يوفقهم في مثل هذه الظروف، ربي يكون في العون.
لي يلعب فور يلعب مايتسببش بستاد ودخول المناصرين. كلكم هابطين.,من يلعب، يلعب، ولا يسبب مشاكل في الملعب ودخول المشجعين، كلكم هابطون.
غامبيا,غامبيا.
الحمدلله على هدف التعديل خخخ,الحمد لله على هدف التعديل، هههه.
لعب كارثي,لعب كارثي.
سطاد ايشبه للاراضي الفلاحية انتع البطاطا لي في معسكر هههههههه,الملعب يشبه الأراضي الزراعية للبطاطا في معسكر، هههههههه.
وراه الرقم صفر ههههههه,ولماذا الرقم صفر، ههههههه.
لا احد,لا أحد.
بالتوفيق بلماضي,بالتوفيق بلماضي.
واحد مقالك ارواح شوفني,واحد قال لك، اذهب وشاهدني.
نشلله.يفوز.منتخب.غامبيا.1...4,إن شاء الله، يفوز منتخب غامبيا 1-4.
نتلاقاو غدوة عند الوكيل ... الوالدة متوفية رحمها الله,سنلتقي غدًا عند الوكيل، الوالدة متوفية، رحمها الله.
دك يجو الأحرار يغلقولنا الصفحة,دع الأحرار يأتون ويغلقون الصفحة.
اسوء من السوء,أسوأ من السوء.
يقول الرسول لا تجتمع امتي على ظلالة . فما اجتمع على هذا الشخص الملايين و كما تقول انتشرت فيديواته سرعة البرق الا لانه على حق .,يقول الرسول، لا تجتمع أمتي على ضلالة، فلماذا اجتمع على هذا الشخص الملايين، وكما تقول، انتشرت فيديوهاته بسرعة البرق، إلا لأنه على حق.
جيبنا كاش فيديو تاع زيطوط يحرض على الضرب و العنف نجيبلك نملة عندها ليفوسات,أحضر لنا أي فيديو لتاع زيطوط يحرض على الضرب والعنف، وسأحضر لك نملة لديها ليفوسات.
ياربي نقص شوية من عقلي وفرقو على المبردعين,يا رب، خذ قليلًا من عقلي ووزعه على المجانين.
يا خويا انا ماش من متتبعين تاعو وسمعتلو شوية جامي لقيتو حرض على الضرب,يا أخي، أنا لست من متابعيه، وسمعت له قليلًا، ولم أجده يحرض على الضرب.
ليت صفحتك تكلمت يوما عن الظلم الذي عاناه بورڨعة أو معتقلي الرأي,ليت صفحتك تحدثت يومًا عن الظلم الذي عاناه بورقعة أو معتقلي الرأي.
انا لست مع انتخابات و لست ضدها و لا یهمنی الحراک من وجوده  او عدم وجوده                            لکن زیطوط لن یدخلکم الجنة,أنا لست مع الانتخابات، ولست ضدها، ولا يهمني الحراك من وجوده أو عدم وجوده، لكن زيطوط لن يدخلكم الجنة.
سيقف يوما امام اللّٰه عز وجل وسيحاسب عما يبثه من سموم,سيقف يومًا أمام الله عز وجل، وسيحاسب عما يبثه من سموم.
يجب احترام اختلاف الرأي وكل الامور يمكن معالجتها بالعقل,يجب احترام اختلاف الرأي، وكل الأمور يمكن معالجتها بالعقل.
الصفحة تباعت شراوكم سيبون دورتوها فتنة و بوليتيك,الصفحة التي تتحدثون عنها، جعلتموها فتنة وسياسة.
هات الفيديو لي قال فيه وش قلت باش نشيعوه من فضلك اخي,هات الفيديو الذي قال فيه ما قلت، حتى نشهر به، من فضلك، أخي.
حيا الله الأستاذ محمد العربي زيتوت ، وراجل عليكم و دايمن كان مع السلمية و ضد العنف ولي يقول شكون رآه سامع بيه ؟ نقولو 60000 كول ليلة و السلام,تحية طيبة للأستاذ محمد العربي زيتوت، فهو رجل ذو مواقف مشرفة، وكان دائمًا مع السلمية وضد العنف. أما من يتساءل عن مدى شهرته، فنقول له: ستين ألف متابع كل ليلة، والسلام.
قالهم هزو الصوره تاعي فالحراك,"قال لهم: ""خذوا صورتي في الحراك."""
