Original_Dialect,MSA_conversion
مضى عليا اكتر من اسبوع ولسا عم نسمعا ونعيد بدون ملل السر صوتك وإحساسك يلي بعمرنا ما منشبع من جمالن,لقد مر أكثر من أسبوع، وما زلنا نسمعها ونعيدها دون ملل، سر صوتك وإحساسك، الذي لن نشبع أبدًا من جماله.
البشر نوعان ناس عندها مخ وبتفكر وناس بتفكر انو عندها مخ,هناك نوعان من البشر، نوع يفكر ونوع يعتقد أنه يفكر.
حرام ميشال بعدو عيش بالوهن مش مصدق انو صار سابق,من الظلم أن ميشال ما زال يعيش في الوهم، ولا يصدق أنه أصبح من الماضي.
مافي انسان بالدني كلا بشوف هالطفله البريئه وكلامها الرائع وعيونها اللي عم تغزل حكي وبضل طبيعي بتخلي القلب يدق الله يحميكي يارب,لا يوجد شخص في هذا العالم يمكنه رؤية هذه الطفلة البريئة، وكلامها الرائع، وعيونها التي تنسج الحكايات، ويبقى طبيعيًا، إنها تجعل القلب ينبض، فليحفظك الله يا عزيزتي.
مبين انو انسان طميع هيدا بكل وقاحه سرق حق البنت وبالتزوير جدد الوكاله بس انا بغالطا انو عملتلو وكاله بايا عالم نحنا عايشين,يبدو أن هذا الشخص جشع، لقد سرق حق الفتاة بكل وقاحة، وجدد الوكالة بالتزوير، لكنني ألومه لأنها أعطته توكيلًا في المقام الأول، في أي عالم نعيش؟
جنني يازلمي مخو دك,يا رجل، لقد جننتني، عقله ثقيل.
بس كان مبين رح يضربها من حكيو هو و برا الاستديو ما كان لازم تجمعهن حد بعض يا استاذ جو,كان واضحًا أنه سيضربها من حديثه، داخل الاستديو وخارجه، لم يكن ينبغي أن يجمعهما معًا، يا أستاذ جو.
عشاق السوشي لن يفرحكم هذا الخبر,هذا الخبر لن يسعد عشاق السوشي.
وانت خليك متضامن مع ال وال سبحان من جمعهم ع راي واحد,وأنت، استمر في التضامن مع ال و، سبحان الله الذي جمعهم على رأي واحد.
ما رح تحبي من بعدي ابدا هلقد بتحبيني لا بس انت سديتلي نفسي,لن تحبي أحدًا بعدي أبدًا، أنت فقط تحبيني لهذه الدرجة، لكنك أغلقت نفسي.
عرفنا عمر استاذ عماد مرمل تخطى الأربعين دايما بعد الأربعين بيصير الإعلامي يحكي اللي بقلبو,علمنا أن عمر الأستاذ عماد مرمل تجاوز الأربعين، عادةً بعد الأربعين، يبدأ الإعلامي في التحدث عما في قلبه.
ما عاش اللي بدو يزايد عليك,لن يعيش من يريد المزايدة عليك.
لما لعندو بتفوت بتسمع بعز السكوت صوت الأمان الرهيب اغنيه شربل فعلا رائعه,عندما تدخل إلى هناك، ستسمع في عز السكوت صوت الأمان الرهيب، أغنية شربل رائعة حقًا.
انو الكل يسمع صوتي انا وعم صرخ بس شكلو الطرش مهيمن عالكل,يبدو أن الجميع أصم، لا أحد يسمع صوتي وأنا أصرخ.
انو في مواطن اهم من التاني,هناك مواطن أهم من الآخر.
هلقد دموعك غالين هلقد اثرت فينا الله يحمي الجميع,دموعك غالية جدًا، لقد أثرت فينا، فليحمي الله الجميع.
اتابعكم الآن من الجزائر هه ضحكتوني والله هه تحيه ل,أتابعكم الآن من الجزائر، لقد أضحكتموني، تحية لكم.
رئيس ولا كل الرؤساء,رئيس ولا كل الرؤساء.
انو حياتك عبء كبير عليك بس مستعد تتحملها وتعمل المستحيل لتحافظ عليها,يبدو أن حياتك عبء ثقيل عليك، لكنك مستعد لتحملها وتبذل المستحيل للحفاظ عليها.
يخترع قانون انتخاب اكبر من حجمو ويسرق نواب غيرو,يخترع قانون انتخاب أكبر من ح، ويسرق نواب غيره.
حضروا حالكم على تلفزيون,استعدوا على تلفزيون
يالطيف شو سميك يعني تقيل دم,يا لطيف، ما هذا الثقل! دمك ثقيل.
عادل كرم بالقمه دائما,عادل كرم دائمًا في القمة.
ولك اييه نزل الألبوم بقولك دخيل الله اللي خلقك و اخيرا,نعم، نزل الألبوم، أقول لك، أرجوك، أخيرًا.
شادي قوم عن الحصان حرام,شادي، انزل عن الحصان، حرام عليك.
هشام بيرقص احلى من فيفي عبدو,هشام يرقص أفضل من فيفي عبده.
بس لا تندهي ما في حدا,لا تنادي، لا أحد هنا.
ترند اول نشكر كل من غرد معنا فردا فردا وخاصه المجموعات,ترند أول، نشكر كل من غرد معنا فردًا فردًا، وخاصة المجموعات.
يعيشنا بحريه ناقصه الحري ه يا بتكون مطلقه كامله او لا تكون,يعيشنا في حرية منقوصة، إما أن تكون الحرية مطلقة كاملة أو لا تكون.
صوت نصحيه ما حدا يتحدانا نحن ادنا وأدود,صوت نصيحة، لا أحد يتحدانا، نحن قد المقام وأهله.
يحق ايا حلم بهالبلد,يحق لنا أن نحلم بأي شيء في هذا البلد.
طقس نهايه الاسبوع غائم جزئيا مع ارتفاع في درجات الحراره,طقس نهاية الأسبوع غائم جزئيًا مع ارتفاع في درجات الحرارة.
يا د للي عليك,يا إلهي، ما هذا!
فيروز ما في اهضم و احلا و اذكى من هيك,فيروز، ما في أحلى وألطف وأذكى منها.
انتي حبيتي والله عطاك اضعاف هالمحبه,أحببت، والله أعطاك أضعاف هذه المحبة.
مشاهدات التلفزيون ما بقى فينا من الضحك,مشاهدات التلفزيون جعلتنا نضحك حتى البكاء.
سوزي المتحوله جنسيا واللي استغلوها كتار رح تطل بعد شوي لتسكر صفحه وتفتح صفحه جديده عبر,سوزي، المتحولة جنسيًا، والتي استغلها الكثيرون، ستظهر بعد قليل لتغلق صفحة وتفتح صفحة جديدة عبر
انسان الله حط فيه كل صفه حلوه وعم نشوف هل الجمال بشخصيتو المتواضعه الله يحميك يا جوزيف يا فخر كل عربي,إنسان حباه الله بكل الصفات الحسنة، ونرى هذا الجمال في شخصيته المتواضعة، فليحفظك الله يا جوزيف، يا فخر كل عربي.
صار فيك تامن حالك مش عم تركض عالفاضي,الآن يمكنك أن تأمن على نفسك، لست تركض عبثًا.
انتشار كثيف للجيش في وسط ابيدجان,انتشار كثيف للجيش في وسط أبيدجان.
شادي حلوه دوخ تمام اول حدا يمكن بقابلو تام مستفز اكتر منو,شادي، حلوه دوخ تمام، أول شخص يمكنني مقابلته، تام مستفز أكثر منه.
دوله تعمل على اهانه شعبها يوم بقطع طرقات ويوم بتجويع شعبها واحتقار شعبها على ابواب المستشفيات حتى الموت وين كهربا ماي,دولة تعمل على إهانة شعبها، يومًا بقطع الطرقات، ويومًا بتجويع شعبها، واحتقار شعبها على أبواب المستشفيات حتى الموت، أين الكهرباء والماء؟
كلمه حق من لسان انسان ظالم,كلمة حق من لسان إنسان ظالم.
بين قرطت حراميه وبس,بين قرط الحرامية وبس.
يا باطل شو سئيل,يا باطل، ما أبشعك!
بلحظه حلم صوت احباب عنا غابوا وما بقي من الحلم الا صوره وذكرى,في لحظة، حلم، صوت أحباب غابوا، ولم يبق من الحلم إلا صورة وذكرى.
هاي مشكلتك يا معتر هه,هذه مشكلتك يا معتر.
مش حلوه منك هشام ان تتمسخر وتسخف قانون الصيد عيب ولو,ليس جميلًا منك يا هشام أن تسخر من قانون الصيد، عيب عليك.
هيدا صيد فروج مشوي مع توم وكبيس شو بيشكي واوفر,هذا دجاج مشوي مع ثوم ومخلل، ما ألذه!
تزعل كل الدني و ما تزعل انت,تزعل الدنيا كلها ولا تزعل أنت.
انه منمشي بي التهديد,لن نمشي بالتهديد.
الا ياطفل لاتكبر كذا اجمل كذا اطهر كذا لادين يتراكم كذا لاضغط ولاسكر ترى اكبر كذبه عشناها يالله متى نكبر,يا طفل، لا تكبر، هكذا أجمل، هكذا أطهر، لا دين يتراكم، لا ضغط ولا سكر، أكبر كذبة عشناها، يا الله، متى نكبر؟
شايفين هيدي الناس كلها يلي علقاني ب العجقه لو كل واحد بيسحب قنينه بنزين من سيارته وبتبلش غزوه المولوتوف,انظروا إلى كل هؤلاء الناس الذين علقوا في الزحمة، لو أن كل واحد منهم سحب قنينة بنزين من سيارته، لبدأت غزوة المولوتوف.
خلص هشام والله قتلتنا ضحك فيه احلى من هيك ماظن حلقه نار,هشام، لقد قتلتنا ضحكًا، لا أظن أن هناك حلقة أجمل من هذه.
ببلد في ويسار ويمين وعلمانيين خدلك ع هالمخلوطه لدرجه بتحس حالك مجنون او عايش مع مجانيين,في بلد فيه يمين ويسار وعلمانيون، خذ لك من هذه الخلطة، لدرجة أنك تشعر بالجنون أو أنك تعيش مع مجانين.
غدا اجمل باذن الله,غدًا أجمل بإذن الله.
عنده حق رامز كان لازم ينحطله حد من يومه متملق ولئيم وتحرق من زمان,رامز على حق، كان يجب وضع حد له منذ البداية، متملق ولئيم.
في كيف بيقولو لبناني وبقتل اهله وبدمر البلد,هناك من يقول أنه لبناني ويقتل أهله ويدمر البلد.
بتجي من المطار ما بتكون اكل بالطياره اول ما بتوصل عالبيت بتفوت تنام بتوعى بعد ساعه ميت الجوع بس نبع الحنان نايمه,عندما تأتي من المطار، لا تأكل في الطائرة، أول ما تصل إلى المنزل، تذهب للنوم، تستيقظ بعد ساعة وأنت جائع جدًا، لكن نبع الحنان نائم.
نائب كلن حراميي يعني معقول نقول كل الاعلاميات على الشاشات قدرو يوصلو لانن ق,كل النواب لصوص، يعني هل من المعقول أن نقول أن كل الإعلاميات على الشاشات وصلن إلى ما وصلن إليه لأنهن
انا اسال ما فيش كتاب تعلم اللهجه اللبنانيه بدون معلم في خمسه ايام,أنا أسأل، هل هناك كتاب لتعلم اللهجة اللبنانية بدون معلم في خمسة أيام؟
مرسي حلقه كتير حلوه احلى مقدم ولو كنا منختلف بالسياسه يعني,شكرًا، كانت حلقة رائعة، أفضل مقدم، على الرغم من اختلافنا في السياسة.
جو معلوف عنجد شي رائع يا رايت كل لبنان متلك يا هيك برامج يا بلا,جو معلوف، شيء رائع حقًا، يا ليت كل لبنان مثلك، إما هكذا برامج أو لا شيء.
المخيمات الفلسطينيه و السوريه رح تتزلزل,المخيمات الفلسطينية والسورية ستتزعزع.
بشار الأسد محرك الإرهاب,بشار الأسد محرك الإرهاب.
اول شي نشالله بتضلك منورتينا بهالقمار يلي عم تستضيفين بس طلب صغير بدنا حلقه لنجوى كرم ب,أول شيء، نسأل الله أن تبقي منورتنا بهذه الإطلالات، لكن لدينا طلب صغير، نريد حلقة مع نجوى كرم.
اذا صار ما صار انا بعملك الو,إذا حدث ما حدث، سأفعلها لك.
انو ممكن الحكومه يكون عندها عصا سحريه لمكافحه الفساد القصه بدها صبر ودعم للقرارات الصائبه,من الممكن أن يكون لدى الحكومة عصا سحرية لمكافحة الفساد، لكن القصة تحتاج إلى صبر ودعم للقرارات الصائبة.
اذا زلمي خليك هون,إذا كنت رجلًا، فابق هنا.
مش شايف حدا قدامي,لا أرى أحدًا أمامي.
لأن و في فرق بين الكوميدي والمهر ج لي بيعتمد تهريجو عالتجريح بالشخصي,هناك فرق بين الكوميدي والمهرج الذي يعتمد في فقراته على التجريح الشخصي.
شربل ضحيه الاهمال الله يصبر اهلو,شربل، ضحية الإهمال، الله يصبر أهله.
كنا عم نضيع وقت بغير برنامج نهار الثلاثاء,كنا نضيع وقتنا في برنامج آخر يوم الثلاثاء.
تجسيد دقيق لواقع مرير,تجسيد دقيق لواقع مرير.
ان شعب لبنان العظيم سيتغير,شعب لبنان العظيم سيتغير.
عام وماز لنا لنسا اهلا للظهور,عام مضى وما زلنا نستحق الظهور.
حتى مع كرشك رقبتك مهضومه نسيتنا الضيف يا زلمي,حتى مع كرشك، رقبتك جميلة، يا رجل، لقد أنسيتنا الضيف.
النفسيه محتاجه صديق تافهه,أنا بحاجة إلى صديق تافه لأتحدث معه.
شو ذنب المواطن والمريض والطفل والموظف,ما ذنب المواطن والمريض والطفل والموظف؟
القائد يلي قال العالم لن يأخذ توقيعي على اتفاقيه تسليم لبنان ممكن يتغير,القائد الذي قال إن العالم لن يحصل على توقيعه على اتفاقية تسليم لبنان، يمكن أن يتغير.
جدو الرئيس مش بس بي وجد الكل انت تاج راس الكل شكرا العماد ميشال عون,جدي الرئيس، لست فقط بو جود الجميع، أنت تاج رأس الجميع، شكرًا العماد ميشال عون.
انو ما عندك احساس,أنت بلا إحساس.
نسي حالو طليس لما زعيمو دفشو عالشارع من فتره كان بالشارع,نسي حاله، طليس، عندما دفع زعيمه إلى الشارع منذ فترة، كان في الشارع.
مشاوي وارغيل والله معو,مشاوي وأرغيل، الله يعينه.
نضل بالعين لساننا اذا شفنا او سمعنا شي غلط,لنبق بالعين واللسان إذا رأينا أو سمعنا شيئًا خاطئًا.
يعنى خلئه عم نكوبس ليه ما نحلم,فلنحلم، ما المشكلة؟
الشي الوحيد اللي بعد ما تشوه بالكون هو برائه الاطفال,الشيء الوحيد الذي لم يتشوه بعد في هذا العالم هو براءة الأطفال.
تعودنا عالكلمه الحلوي والصوت الأحلى والروح المحبي يا كل الوفا والامل والبسمه والحياه شكرآ لهالحلقه المم,تعودنا على الكلمة الحلوة والصوت الأحلى والروح المحبة، يا كل الوفا والأمل والبسمة والحياة، شكرًا لهذه الح.
اشكال وتكسير سياره خلال اصحاب الشاحانات عند مدخل نفق,مشاجرات وتكسير سيارة خلال احتجاج أصحاب الشاحنات عند مدخل نفق
جلسه جدول اعمال من بندا وبنود طارئه,جلسة جدول أعمال من بند وبنود طارئة.
هه له يا زلمي ما بدها هالقد,هه، له يا رجل، لا تحتاج إلى كل هذا.
ليش طالع يستعرضلنا على الهوا,لماذا يخرج ليعرض علينا على الهواء؟
مسلسل جديد ادهم بيك من تاليف طارق سويد فيفيان انطونيوس يوسف الخال يوسف حداد اكيد,مسلسل جديد، أدهم بيك، من تأليف طارق سويد، فيفيان أنطونيوس، يوسف الخال، يوسف حداد، أكيد.
انك لازم تصرخ لا يطلع الوجع من قلبك,يجب أن تصرخ، حتى يخرج الألم من قلبك.
الرئيس ليس لنا سوى بعضنا البعض وبهذا اعدنا اعمار بلدنا,الرئيس ليس لنا سوى بعضنا البعض، وبهذا، أعادنا إعمار بلدنا.
نحنا فواج متل مواج موسى مربينا,نحن فوج مثل موج موسى، ربّانا.
مش معقول شو مهضومه,غير معقول، كم هي مهضومة.
يصير غير يللي بقررو الرئيس,يحدث فقط ما يقرره الرئيس.
هيدا الي بيعمل معكم خير هيك بالاخر,هذا الذي يفعل معكم خيرًا، هكذا في النهاية.
وخبريها مين ما كانت تكون انه تفوق عالمهرج بجداره وجمهور التيار بيلحق البرامج الراقيه,وأخبريها، من كانت تكون، أنها تتفوق على المهرج بجدارة، وجمهور التيار يلاحق البرامج الراقية.
هه يلا بهل كم يوم منجعلها طاوله وبكسرلك راسك انت والكلكوش كلاكش,هه، الآن، في هذه الأيام، سأجعلها طاولة، وأكسر رأسك أنت والكلكوش كلاكش.
ايه اللي بيحصل ده,ماذا يحدث؟
يرجع عهد الجميل بغير اسم,يعود عهد الجميل باسم آخر.
لو الفساد بيضو ي كان مش بس مشعشع وكمان صد ر كهربا لجزر القمر,لو كان الفساد يضيء، لم يكن فقط مشعشعًا، بل أيضًا يضيء الكهرباء لجزر القمر.
هيك كانت صبحيه اللبناني اليوم الصبح,هكذا كانت صباح اللبناني اليوم.
ساعه حصار من قبل السلطات السعوديه على بلده مع سقوط شهداء واصابات ولا يسمح لدخول الطاقم الطبي والإعلامي منعا من تغطيه جرائمهم,ساعة حصار من قبل السلطات السعودية على بلدته، مع سقوط شهداء وإصابات، ولا يسمح بدخول الطاقم الطبي والإعلامي، لمنعهم من تغطية جرائمهم.
هلق التحدي بيني وبين مين بياخد اكتر عا كلمه عطسه,الآن، التحدي بيني وبين من يأخذ أكثر على كلمة عطسة.
عادل ما تدق بوائل,عادل، لا تدق بوائل.
بس تعطي نصائح للناس لازم تعطي هالنصائح الك,لكن عندما تعطي نصائح للناس، يجب أن تعطي هذه النصائح لنفسك.
انو يوقف بو ج قرارنا لبناء لبنان يللي منحلم في,أنه يوقف قرارنا ببناء لبنان الذي نحلم به.
يفرق اللبنانيين عن بعضن,يفرق اللبنانيين عن بعضهم.
يا حرام ظلموه بهالتقديم التقديم كأنو مسرحيه فاشله,يا حرام، ظلموه بهذا التقديم، التقديم كأنه مسرحية فاشلة.
لازم تقول لبعض الناس كول خرا,يجب أن تقول لبعض الناس، كول خرا.
متل اكاذيب جبران باسيل,مثل أكاذيب جبران باسيل.
كان مشروع جوز الست صار مشروع ست,كان مشروع زوج الست، أصبح مشروع الست.
تعشق تلك الابتسامه ابتسامه قوى ابتسامه كبرياء هي ابتسامه اسرى الاحرار فلسطين,تعشق تلك الابتسامة، ابتسامة قوة، ابتسامة كبرياء، هي ابتسامة أسرى الأحرار، فلسطين.
لا عهد جديد ولا من يحزنون قادر يعالج بلد وشعب هلقد مريض لا ما في امل هاجروا,لا عهد جديد ولا من يحزنون، قادر على علاج بلد وشعب مريض إلى هذه الدرجة، لا، لا أمل، هاجروا.
اذا عندون مطالب يتظاهر حد الوزاره او بيت الوزير شعب جاهل ضيعان لبنان فينا دمرناه,إذا كان لديهم مطالب، فليتظاهروا أمام الوزارة أو بيت الوزير، شعب جاهل، ضيعنا لبنان، دمرناه.
انو الزواج فقط للانجاب وليس للشهوه,أن الزواج فقط للإنجاب، وليس للشهوة.
نشط في لبنان اخر تحديث,نشط في لبنان، آخر تحديث.
خرزات يعني فقرات العمود الفقري,خرزات، يعني فقرات العمود الفقري.
مددتوا لحالكن يا بهايم الله يمدكن بأمراض الزهايمر والانفلونزا وخرجكن مكب نفايات مخصصه للزباله اللي متلكن,مددتم لأنفسكم، يا حيوانات، الله يمدكم بأمراض الزهايمر والإنفلونزا، ويخرجكم مكب نفايات مخصص للزبالة مثلكم.
في عالم بعد عندها رحمه الله بقلبها,في عالم ما زال لديه رحمة في قلبه.
كلب بيدول وكلب بيشوم,كلب يبيدول، وكلب يبشم.
هناك من يحمل دمه على كفه ولا يخون وطنه,هناك من يحمل دمه على كفه، ولا يخون وطنه.
حجار بتحكي بيت ومتحف تربل البيئي بالتفاصيل عن بيت الفلاح اللبناني التقليدي,حجار، تتحدث عن بيت ومتحف تربل البيئي، بالتفاصيل عن بيت الفلاح اللبناني التقليدي.
صوره حضاريه في شعب يد عي الحضاره,صورة حضارية في شعب يدعي الحضارة.
بخصوص الدعايه دافعين منيح لهيئه,بخصوص الدعاية، دفعوا جيدًا لهذه الهيئة.
بياخذنا الحكي وأوقات بتحلو بتحلو,يأخذنا الكلام، وأحيانًا يكون جيدًا.
وما تتزحزح يا خليك منورلنا هال تريند,ولا تتحرك، يا خليك، منورلنا هذا التريند.
يوئبررني شو مهضوم البين يطسكم ع هالحكي المايع بلزمكم المفتاح الانجليزي يخرب بيتكن ما اميطكن,يا له من شخص لطيف! لكن حديثكم هذا غير جاد إطلاقًا. أنتم بحاجة إلى بعض الصرامة!
انو نخلي البلد ينهار,أن ندع البلد ينهار.
قرب هكجان روح هكراحن,اقترب، سأهكركم.
كتير الاحلام منش حقيقه,كثير من الأحلام ليست حقيقية.
امور تجعلنا اكثر نضجا,أمور تجعلنا أكثر نضجًا.
وصول الهاشتاغ الى اكثر من مليون و الف مشاهده على تويتر,وصول الهاشتاغ إلى أكثر من مليون ومليون مشاهدة على تويتر.
فخامه الرئيس بك ا العالم وإنت بكيتي,فخامة الرئيس، بك في العالم، وأنت تبكي.
بالتمديد لا القانون لجديد لا محاله وحيلا قانون قابلين في متل ما قال وزيرنا ورئيس التيار,بالتمديد، لا قانون جديد، ولا محال، وحيلة قانون قابلين، كما قال وزيرنا ورئيس التيار.
كنو اليوم عطله رسميه وما معي خبر كل الناس عالبحر لييه,اليوم عطلة رسمية، ولا أعلم، كل الناس على البحر، لماذا؟
لجنه الاعلام في دانت الاعتداء على,لجنة الإعلام في دانت الاعتداء على.
سوزي ذكرتني بوضع النواب بهالبلد,سوزي، ذكرتني بوضع النواب في هذا البلد.
يقبرني ربك ع هالصوت احلى ناس معين شريف الغالي الحلقه روعه و ولعانه وانتي منوره متل القمر كالعاده,"""يُميتني ربُّك على هذا الصوت، أحلى ناس معين شريف الغالي، الحلقة رائعة ومشتعلة، وأنتِ مُشرقة مثل القمر كالعادة.""

"
بلييز خلي قصتنا بعيده عن القضاء,بلييز، دع قصتنا بعيدة عن القضاء.
يكون زهري ما نحولو كحلي,يكون زهري، لا نحوله كحلي.
حطوا بريك بلييز بدي قوم عالمطبخ اكل,أوقفوا، بلييز، أريد أن أقوم إلى المطبخ، أريد أن آكل.
بوجود الرئيس القوي والوزير الملك رح يستولوا ع حريتنا بتطرد كل الاقتراحات,بوجود الرئيس القوي والوزير الملك، سيستولون على حريتنا، يطردون كل الاقتراحات.
الارض ارضنا والزمن زماننا على امتداد,الأرض أرضنا، والزمن زماننا، على امتداد.
بالصور انطلاق التي دعت اليها في,بالصور، انطلاق التي دعت إليها في.
اسمع شي مسوؤل اعتذر,اسمع، أي مسؤول اعتذر.
ما فيكي شرش لبناني لبركه جامعه الدول العربيه,"""يا ليتنا لم نكبر وبقينا صغارًا."""
انو ياريت ما كبرنا وضلينا صغار,يا ريت ما كبرنا، وظللنا صغارًا.
برافو ممثله درجه اولى,برافو، ممثلة من الدرجة الأولى.
قرب ميلادك يا كل الحسن و اجمل مواليد ماي و,اقترب ميلادك، يا كل الحسن، وأجمل مواليد مايو.
نخلص من الدين العام,نخلص من الدين العام.
يللي من ايدو الله يزيدو هيك الم ث ل بيقول وفي,الذي من يده، الله يزيد له، هكذا المثل يقول، وفي.
مساء الخير حبايبي كيفكن,مساء الخير، حبايبي، كيفكم.
وفي خيبر بنوا للخوف جدار حين رأوا,وفي خيبر، بنوا للخوف جدار، حين رأوا.
يقشطنا الحلم يللي حلمنا في من سنه,يقشطنا الحلم الذي حلمنا فيه منذ سنة.
ماحدا يحلم يجبرنا ع شي نحن مامنحبه,لا أحد يحلم أن يجبرنا على شيء لا نحب
انت كتير قوي ومهضوم,أنت قوي جدًا ومهضوم.
القوانين اللبنانيه عفا عليها الزمن ومن الضروري تحديث القوانين بما يتلائم و متطلبات العصر,القوانين اللبنانية عفا عليها الزمن، ومن الضروري تحديث القوانين بما يتلائم ومتطلبات العصر.
ضروري توق ف شغل وتوق ف افلام وتروح تنام بكير مره واحده بحياتك,ضروري أن تتوقف عن العمل، وتتوقف عن الأفلام، وتذهب تنام مبكرًا، مرة واحدة في حياتك.
وائل انتحر او بعد وليي,وائل، انتحر أو بعد وليي.
اش يا خال ليك معليك قوم يا قمم قوم تقمم قوم عل القفه قوم كول قمح حطيلي صحن بالوظه,ماذا يا خال، ليس عليك، قوم يا قمم، قوم تقمم، قوم على القفة، قوم، كول قمح، ضع لي صحنًا في الوظه.
قاعدين حد بعض شو تمثيل يعني,"""جالسين بجانب بعضكم، ما هذا التمثيل؟"""
حلم طفله انا تشوف فنان بتحبو عقبال ما تصير هالطفوله احسن و احسن,"""حلم طفلة أن ترى فنانًا تحبه، إلى أن تصبح هذه الطفولة أفضل فأفضل."""
وأنا عم قول كيف سكت عن التمديد للنواب هالمره,"""وأنا أتساءل كيف سكتَ عن التمديد للنواب هذه المرة."""
شكرا رجعتلنا ضحكتنا هيدا,"""شكرًا، أعَدْتَ لنا ضحكتنا هذه."""
عرض خاص من سيستم ميديا اول خمسه تصاميم مجانا,عرض خاص من سيستم ميديا، أول خمسة تصاميم مجانًا.
يا الله باسم ياخور فظيع مش معقول شو مهضوم خاصه لما حكى عن نجوى كرم رهيب باسم نجم مذهب كتير حلوه مقابلتو اجتمع هوي وهشام لول,"يا الله، باسم ياخور رائع بشكل لا يُصدَّق! كم هو ظريف، خاصةً عندما تحدث عن نجوى كرم، كان مذهلًا! باسم نجمٌ استثنائي، مقابلته كانت جميلة جدًا. اجتمع هو وهشام، يا لها من متعة!"""
انك من غير دني,أنت من غير دني.
المفتي قبلان لا يمكن ان يحمي لبنان صيغته وثوابته وهو على هذا النحو من الصراع السياسي,المفتي قبلان لا يمكن أن يحمي لبنان، صيغته وثوابته، وهو على هذا النحو من الصراع السياسي.
بالقرف ر طمع الدوله و عجزها و جحيمها و زعرنها هون عالقين,"""بالاشمئزاز من جشع الدولة وعجزها وجحيمها وتسلطها، هنا عالقون."""
واقتربت من ذاك الضوء في اخر النفق,واقتربت من ذاك الضوء في آخر النفق.
نترك ارضنا حركه النزوح عم بتهدد كل المجتمعات وخاصتا لبنان,"""نترك أرضنا، حركة النزوح تهدد جميع المجتمعات، وخاصةً لبنان."""
انو ابواب السما مفتوحا,أن أبواب السما مفتوحة.
احلى حكي لبناني هه,"""أجمل كلام لبناني."""
يعد الصدق من اشرف الفضائل النفسيه حلو تكون صادق مع ربك ونفسك والناس ومش بس ببعض الاوقات انك بحاجه تكون صادق,"يُعتبر الصدق من أشرف الفضائل النفسية. من الجميل أن تكون صادقًا مع ربك ومع نفسك ومع الناس، وليس فقط في بعض الأوقات، بل أنت بحاجة إلى أن تكون صادقًا دائمًا."""
كثيير هييك نار نار نار,"""كثيرًا هكذا، نارٌ نارٌ نارٌ!"""
حقيقه بشعه مع انها طلعت تمثيليه,حقيقة بشعة، مع أنها طلعت تمثيلية.
ان الحياه و الشباب و الزمن مجرد رموز لا علاقه لها بالسنين,أن الحياة والشباب والزمن، مجرد رموز، لا علاقة لها بالسنين.
ليك فولت معي,"""انظُر، تعالَ معي."""
لازم يتوقف تهجم عليا,"""يجب أن يتوقف التهجم عليَّ."""
قلنالكن كل تلاتا رح نحضر عادل,"""قلنا لكم كل ثلاثاء سنحضر عادل."""
لماذا نرتب السرير مادمنا سننام عليه مجددا عاده صحيه ضاره,لماذا نرتب السرير، مادمنا سننام عليه مجددًا، عادة صحية ضارة.
ما لازم توثق بحدا,ما لازم توثق بحدا.
انو العاهره يلي جواتك بدها تطلع وتكسر الأرض,أن العاهرة التي بداخلك، تريد أن تخرج وتكسر الأرض.
