Original_Dialect,MSA_conversion
واخده بقى ده كده وبعمل الشكل اللي انا عايزاه يعني أروح لفاها كده والشكل اللي انا عايزاه وأروح مدخلاها التلاجة ابرمها كويس جداً عشان برضو تاخد شكل حلو معايا أشيل بقى ده كده على جمب أو أحطها في التلاجة بقى علشان إيه تمسك برضو وأطلع اللي أنا مجهزاها,أخذتها الآن وأقوم بتشكيلها بالشكل الذي أريده. أقوم بلفها هكذا وأضعها في الثلاجة. أقوم بلفها جيداً جداً حتى تأخذ شكلاً جميلاً. سأضعها جانباً الآن أو أضعها في الثلاجة حتى تتماسك. سأخرج ما أعددته.
أنا ركزت وبرمتها بس كويس ده الفرق الوحيد ما نرمهوش نعمل منه حاجة بالمكرونة حلوة جداً بس مش للي عامل دايت اللي عنده نحافة بقى زي ما قولت عزومة الأولاد ,ركزت ولففتها جيداً. هذا هو الفرق الوحيد، لا نرميها، نصنع منها شيئاً بالمكرونة، إنه جيد جداً ولكن ليس لمن يتبع حمية. بالنسبة للشخص النحيف، كما قلت، دعوة الأولاد. 
الأطفال على فكرة بيحتاجوا جداً برضو آ حاجات يعني فيها دسم وكوليسترول كده بالشكل ده هو ده الشكل اللي معانا إحنا هنقطعة دلوقتي ونعمل منه سلطة سريعة وجميلة ,الأطفال يحتاجون أيضاً إلى أشياء تحتوي على الدهون والكوليسترول بهذا الشكل. هذا هو الشكل الذي لدينا. سنقطعه الآن ونصنع منه سلطة سريعة وجميلة. 
أنتو عرفين طبعاً سلطة الكبريزر اللي هي بتبقى بي ال طماطم والريحان والجبنة المودزاريلا اللي بتبقى شرايح إحنا ما عندناش جبنة مودزاريلا أو ما بلاقيهاش بصراحة طيب ما دي دي طريقة حلوة إحنا كده أهو أنا عملتها بس بكريم تاني كمان زيادة علشان تمسك معايا ونطلع الجبنة نجيب طبق نقطع عليه,بالتأكيد تعرفون سلطة الكبريزر التي تحتوي على الطماطم والريحان وجبن الموتزاريلا الذي يكون على شكل شرائح. لا يوجد لدينا جبن موتزاريلا أو لا أجده بصراحة. حسناً، هذه طريقة جيدة. أنا صنعتها بكريمة أخرى أيضاً حتى تتماسك وأخرج الجبن. أحضرت طبقاً وأبدأ في تقطيعه.
وأبتدي اقطعها للشرايح شايفين بقطعها بقى شرايح رفيعة مش تخينة هي بس عشان كانت في التلاجة فسنة ماسكة زي أي جبنة الرومي ماسكة كل حاجة بتبقى ماسكة تطرى بعد كده شوية صغيرين بس مش قوي علشان هي ما فيهاش دسم كتير ونقطعها شرايح رفيعة مش عايزة أقولكوا أخدها كده وأكلها هم بحبها جداً يعني,أبدأ في تقطيعه إلى شرائح رفيعة، ليست سميكة. فقط لأنه كان في الثلاجة، فهو متماسك مثل أي جبن رومي. كل شيء يكون متماسكاً. يصبح طرياً بعد ذلك بقليل، ليس كثيراً لأنه لا يحتوي على الكثير من الدهون. نقطعه إلى شرائح رفيعة. لا أريد أن أخبركم، آخذها وأكلها، أنا أحبها جداً.
وعليها بقى ممكن رشة الزعتر أو آ شوية توابل كده بتبقى جميلة جداً أهو شوية قطعناهم وهقطع بعدها ال طماطم, يمكنني وضع القليل من الزعتر أو بعض التوابل، إنها جميلة جداً. لقد قطعنا القليل منها وسأقطع الطماطم الآن.
أقطع بقى ال زي ما قولت الطماطم طيب أشيل كده أي حاجة غامقة نشوفها نشيلها على طول ما نضمنش ده إيه مش كويس كده وأروح مقطعة يدوبك هي شرايح رفيعة برضو,أقطع الطماطم كما قلت. حسناً، أزيل أي شيء غامق. أزيله على الفور، لا نضمن أنه ليس جيداً. وأقطعها، إنها شرائح رفيعة أيضاً.
كده ممكن أحتاج واحدة كمان السلطة دي فعلاً جميلة جداً دلوقتي اهو سعراتها أقل لأن المودزاريلا عالية في ال برضو في الدسم فهي دي نكهتها الجبنة دي أعلي في الطعم وفي نفس الوقت أقل في الدسم وكله أقل في السعرات الطماطم مفيدة جداً جداً,قد أحتاج إلى واحدة أخرى، هذه السلطة جميلة جداً الآن. سعراتها أقل لأن الموتزاريلا عالية في الدهون، لذلك فإن نكهة الجبن عالية في الطعم وأقل في الدهون، وكل شيء أقل في السعرات الحرارية. الطماطم مفيدة جداً جداً.
لما الطماطم بتتحط كمان عليها زيت زتون آ بـتـ activate أو بتعلي حاجة معينة جواها الحاجة دي المادة دي بتساعد الخلايا على برضو إنها تحمي نفسها من ال آ الهجوم الخارجي وم,عندما توضع الطماطم أيضاً مع زيت الزيتون، فإنها تنشط أو تزيد شيئاً معيناً بداخلها. هذه المادة تساعد الخلايا على حماية نفسها من الهجوم الخارجي.
بنعود مع حضراتكو مرة آخرى على الهواء مباشرةً و فقرة الصالون لكل سيدة هتفهم كويس قوي المثل اللي أنا بقوله ده إحنا كسيدات تخيلونا كده لما بنكون داخلين أي محل فيه ملابس كتير أو فساتين كتير في سيدة هتدخل هتقلب في الفساتين كلها وهتختار فستان وتخرج واحدة تانية حتبص على الفساتين كلها وممكن ما تشتريش أي حاجة,نعود إليكم مرة أخرى على الهواء مباشرةً وفقرة الصالون لكل سيدة ستفهم جيداً المثل الذي أقوله. تخيلوا أنفسكم عندما ندخل أي محل به ملابس كثيرة أو فساتين كثيرة. سيدة ستدخل وستقلب كل الفساتين وتختار فستاناً وتخرج. سيدة أخرى ستنظر إلى كل الفساتين وقد لا تشتري أي شيء.
واحدة تالتة هتبقى داخلة زي حالاتي كده بصراحة عارفة هي عايزة إيه أنا عايزة لون كذا أنا عايزة شكل كذا هو ده هخده وهمشي ومش هتقعد وقت طويل ومش هتحير نفسها كتير تخيلوا بقى المثل ده لو بينطبق مش بس السيدات والفساتين ولكن الزوج بالنسبة لزوجتة أو الرجل بالنسبة للمرأة بعض السيدات بيشتكوا إنه ممكن تبقى داخلة مكان تبص تلاقي زوجها بيبتدي يتفرج أو ينظر إلي كل سيدة قاعدة مختلفة وخصوصاً لو في سيدات كتير,سيدة ثالثة ستدخل مثل حالتي، بصراحة أعرف ما أريد. أريد لوناً معيناً وشكلاً معيناً. سآخذه وأمشي ولن أقضي وقتاً طويلاً ولن أحير نفسي كثيراً. تخيلوا الآن هذا المثل إذا كان ينطبق ليس فقط على السيدات والفساتين، ولكن على الزوج بالنسبة لزوجته أو الرجل بالنسبة للمرأة. بعض السيدات يشكون من أنه قد يدخل مكاناً وينظر إلى كل سيدة مختلفة، خاصة إذا كان هناك الكثير من السيدات.
بدون ال النظر أو المرعاة لأي مشاعر للزوجة بل احياناً بالعكس ممكن يتخانق معاها إنتي نكدية إنتي بتنكدي علينا وأنا ما عملتش حاجة ومشاكل اللي بنسمع عنها كتير من هذا النوع، أنواع الحب أنواع الرجال أنواع المشاكل في هذا الموضوع و أنواع الخيانة الحقيقة موضوع واسع جداً هنتكلم فيه مع ضيفتنا حالاً دكتورة هالة حماد أستشاري الطب النفسي و العلاقات الزوجية والأسرية أهلاً بحضرتك يا دكتور منورنا ... أهلاً بيكي أهلاً بيكي,دون النظر أو مراعاة أي مشاعر للزوجة، بل أحياناً على العكس، قد يتشاجر معها قائلاً إنها نكدية وتنكد عليه وأنه لم يفعل شيئاً. هذه المشاكل التي نسمع عنها كثيراً من هذا النوع، أنواع الحب، أنواع الرجال، أنواع المشاكل في هذا الموضوع، وأنواع الخيانة. الحقيقة أن الموضوع واسع جداً وسنتحدث فيه مع ضيفتنا الآن، الدكتورة هالة حماد، استشاري الطب النفسي والعلاقات الزوجية والأسرية. أهلاً بك يا دكتورة، تشرفيننا. أهلاً بك، أهلاً بك.
يا دكتور هالة يعني هي رانيا حاولت تخلي الموضوع كدهوت بشكل شيك وأنيق ولكن خلينا هنا نستند على إيه بقى الثقافة العامة اللي ر اللي رانيا وصفتة بالمثال ال الذيذ اللي قالتهولنا ده ي يا دكتور اللي هي عايزة تقول ببساطة زي م زمايلنا اللي في فريق الإعداد قايلينلنا النهارده هو بالثقافة العامة بتقول إيه الراجل اللي عنية زايغة يعني إيه اللي عنيه زايغة يعني طول الوقت بيبص هنا ويبص هنا و يبص هنا,يا دكتورة هالة، حاولت رانيا أن تجعل الموضوع أنيقاً وشيكاً، ولكن دعونا هنا نستند على ماذا؟ الثقافة العامة التي وصفتها رانيا بالمثال اللطيف الذي قالته لنا. يا دكتورة، ما تريد قوله ببساطة، كما قال زملاؤنا في فريق الإعداد اليوم، هو أن الثقافة العامة تقول ماذا؟ الرجل الذي عيناه زائغتان، ماذا يعني عيناه زائغتان؟ يعني أنه ينظر هنا وهناك طوال الوقت.
إحنا عايزين نتكلم على ده مش كإنه مريض ولا ك ولا حاجة بس عايزين نعرف هو ده فعلاً نمط موجود طول الوقت موجود وبيختلف قبل الزواج عن بعد الزواج ولا هو ده نموذج بيفضل بقى طول الوقت موجود الراجل ده بنفس النمط هو الراجل فيه أنواع مختلفة من الرجال ... تمام ... يعني فيه راجل عنيه بس اللي زايغة ... اوكيه ... في راجل قلبه زايغ,نريد أن نتحدث عن هذا، ليس كأنه مريض أو أي شيء، ولكن نريد أن نعرف هل هذا فعلاً نمط موجود طوال الوقت؟ موجود ويختلف قبل الزواج عن بعد الزواج، أم هو نموذج يبقى طوال الوقت موجوداً؟ الرجل بهذا النمط هو نفس الرجل، هناك أنواع مختلفة من الرجال. تماماً. هناك رجل عيناه فقط زائغتان. موافق. هناك رجل قلبه زائغ.
في راجل ف منقدر نحطهم يعني إيه في راجل عنيه زايغة بس بيقدر الجمال مجرد الله دي أمورة دي حلوة دي لذيذة لكن في راجل بيبص عشان عايز بيدور على علاقة ودي اللي ب بي بيقلق قوي قوي,هناك رجل يمكننا أن نقول إن عينيه زائغتان ولكنه يقدر الجمال، مجرد أن هذه الفتاة جميلة، هذه لذيذة. ولكن هناك رجل ينظر لأنه يريد علاقة، وهذا ما يقلق جداً. 
وإن هو في حالة بحث مستمر وده له أسباب كتير ... هو شرط إنه يكون بيبحث عن علاقة ولا ممكن يكون بيبص لمجرد البص وده بيعتبر إن دي باين بيسموها كده بنسميها حاجة يعني آه لذيذة اتفرج على واحدة حلوة بس ويضحك مع مراته وكده,إنه في حالة بحث مستمر، وله أسباب كثيرة. هل شرط أن يبحث عن علاقة، أم يمكن أن ينظر لمجرد النظر؟ يعتبرون هذا لذيذاً، ينظر إلى امرأة جميلة ويضحك مع زوجته وهكذا. 
طيب هنقول الراجل اللي هو بيبص ومراته شايفاه كل مرة طبعاً ده شيء جارح وهي بتبتدي تعترض وهو مش هيبطل لأن دي كانت طبيعته و هي تعلم هذا قبل الزواج و على فكرة الراجل ده دايماً ينقى ست حلوة,حسناً، سنقول الرجل الذي ينظر وزوجته تراه كل مرة، بالطبع هذا شيء مؤلم وهي تبدأ في الاعتراض وهو لن يتوقف لأن هذه كانت طبيعته وهي تعلم هذا قبل الزواج. وعلى فكرة، هذا الرجل دائماً يختار امرأة جميلة. 
إن الراجل أو بيبقى معروف حتى من وهو لسة في فترة الجامعة يقولك ده ياه وتمر سنين ويقولك ياه ده كان يعني ما بيخليش واحدة حلوة ما يب ما يعلقش عليها يعني ال ... جميل ف هو بيشوف فيها حاجة ... أكيد أكيد ... والحاجة التانية يمكن بيدور فيها نوع من الخضوع ,إن الرجل أو يصبح معروفاً حتى وهو لا يزال في الجامعة، يقولون هذا جميل، وتمر السنين ويقولون هذا كان جميلاً، لم يترك امرأة جميلة، لم يعلق عليها. جميل، فهو يرى شيئاً فيها. أكيد، أكيد. والشيء الآخر ربما يبحث فيه عن نوع من الخضوع. 
في راجل بيدور على الست الأيه الـ passif اللي هي اللي هي مش من النوع اللي لها شخصيتها لها لا هو بيحب الأنثى اللي هي مكسوفة ف ده بالنسباله جمال ... طبعاً ... اللي هي مش متكلمة مش منطلقة ما لهاش الشخصية القوية اللي تعبر بيها ع ... عشان يعرف يسيطر ... ممكن ومعظ ومعظم الرجالة اللي هي بنسميها عنيها زايغة بتحب السيطرة شوية ... ايوه, هناك رجل يبحث عن المرأة الـ passif، التي ليست من النوع الذي لها شخصيتها، لها لا هو يحب الأنثى التي هي خجولة، هذا بالنسبة له جمال. طبعاً. التي ليست متكلمة، ليست منطلقة، ليس لها الشخصية القوية التي تعبر بها. حتى يعرف يسيطر. ممكن، ومعظم الرجال الذين نسميهم عيناه زائغتان يحبون السيطرة قليلاً. نعم. 
فيه رجالة مستقرة عائلياً ومتزوجات وزوجاتهم هما بيعترفوا بإن زوجاتهم يعني perfect يعني حاجة رائعة جداً ومع ذلك شغال على whats app رسايل قابل مثلاً واحدة ... آه ... أياً كانت هذه الواحدة مش لازم تكون ح جميلة وحلوة بالمقاييس التقليدية يعني whats app بقى يبدأ رسايل ودمها خفيف ولذيذة وممكن الحكاية تتطو يعني ده إيه يا دكتور ... طيب هي لو علاقة واحدة,هناك رجال مستقرون عائلياً ومتزوجون، وزوجاتهم يعترفن بأن زوجاتهم رائعات جداً. ومع ذلك، يعمل على الواتساب، يرسل رسائل، يقابل مثلاً امرأة، أي امرأة كانت، ليست بالضرورة جميلة وحلوة بالمقاييس التقليدية. يبدأ رسائل دمها خفيف ولذيذة، ويمكن أن تتطور القصة. ماذا يا دكتورة؟ حسناً، إذا كانت علاقة واحدة. 
في وجدوا إن فيه نوعين من الحب طب معلش هقول اسم بالإنجليزي لأن ده كما عرفته اوك ... الـ parchment والـ compashment الـ parchment اللي هو الحب المشتعل اللي بيحب وب بي يقرب منها قلبه يدق واديه ترتعش ويبقى فرحان ويعيط لما تبعد عنه ويبقى قلقان لو هي مش شايفها ده ال ال الم المشاعر القوية المتأججة جداً جداً ودي اللي بتؤدي إلى زواج أو ارتباط أو علاقة,وجدوا أن هناك نوعين من الحب. عفواً، سأقول اسماً بالإنجليزية لأن هذا كما عرفته. الـ parchment والـ compashment. الـ parchment هو الحب المشتعل، الذي يحب ويقترب منها، قلبه يدق، يديه ترتعشان، يكون سعيداً، يبكي عندما تبتعد عنه، ويكون قلقاً إذا لم يرها. هذه المشاعر القوية المتأججة جداً جداً والتي تؤدي إلى زواج أو ارتباط أو علاقة. 
بعد كده بيتحول بعد الزواج لحاجة اسمها compashment اللي هو إيه اللي بنسميه العشرة وإن هما يبقوا متقاربين متعودين على بعض وكإنهم أصبحوا واحد حتى طباعهم إبتدت تتآلف لدرجة بعض الأزواج الأزواج يبقوا شبه بعض شوية في حاجات كتير ... أنتو شبه بعض قوي وده ال اللي ابقى ف جم عملوا research قالك طب أنهي أفضل ده ولا ده وهقولك ليه أنا بتكلم على أنواع الحب عشان أشرحلك النقطة دي ... تمام,بعد ذلك، يتحول بعد الزواج إلى شيء اسمه compashment، وهو ما نسميه العشرة، وأنه يصبحون متقاربين، معتادين على بعضهم، وكأنهم أصبحوا واحداً، حتى طباعهم بدأت تتآلف لدرجة أن بعض الأزواج يصبحون متشابهين قليلاً في أشياء كثيرة. أنتما متشابهان جداً. وهذا ما أردت أن أتحدث عنه. قمت بعمل بحث وقال لي أيهما أفضل، هذا أم ذاك، وسأخبرك لماذا. أتحدث عن أنواع الحب لأشرح لك هذه النقطة. تماماً.
ف وجدوا ف جابوا مجموعة من أمريكا ومجموعة من اليابان ازواج المجموعة من أمريكا دول ناس دخلوا الز العلاقة الزوجية بـ parchment بحب شديد ... تمام و الازواج اللي هما في اليابان اللي هما داخلين ranch manager متجوزين بيعرفوهم على بعض في الصالونات ... الصالونات تمام ... نظام صالونات ص ... صينية القهوة بقى و... آه بالظبط ... عندهم برضو صينية قهوة يا دكتور,فوجدوا أنهم أحضروا مجموعة من أمريكا ومجموعة من اليابان، أزواج المجموعة من أمريكا، هؤلاء الناس دخلوا العلاقة الزوجية بـ parchment، بحب شديد. تماماً، والأزواج الذين هم في اليابان، الذين هم داخلين ranch manager، متزوجون، يعرفونهم على بعضهم في الصالونات. الصالونات تماماً. نظام صالونات صينية القهوة. نعم، بالضبط. لديهم أيضاً صينية قهوة يا دكتورة.
ف الأول بأول عشرة سنين كان في فرق في العلاقة الحميمية وفرق في السعادة وكده شوية بعد عشر سنين أصبح العلاقتين متساوين تماماً وإن ما فيش برق بينهم ... ما فيش فرق يا دكتور ... وإن هو تحوله للـ compashment ولكن بعض الرجال مازالوا بيشتاقوا للـ parchment ويتخيل إن هو ده الحب ويتخيل إن هو لو أرتبط بواحدة جديدة,ففي البداية، في أول عشر سنوات، كان هناك فرق في العلاقة الحميمة والفرح وهكذا. بعد عشر سنوات، أصبحت العلاقتين متساويتين تماماً وأنه لا يوجد فرق بينهما. لا يوجد فرق يا دكتورة. وأنه تحول إلى الـ compashment، ولكن بعض الرجال لا يزالون يشتاقون إلى الـ parchment ويتخيل أنه هذا هو الحب، ويتخيل أنه إذا ارتبط بواحدة جديدة 
وتزوجها ... هيرجع عش ... هتكون العلاقة الـ parchment اللي فيها مشاعر كتيرة ومشاعر متأججه وعلاقة خاصة متأججه ف بتاع يبتبدي يحلم بده طيب حضرتك قولتي يعني جزء من الشخص ليه بيدور على حب آخر أو يعني انثى آخرى إنه عشان يعوض الثقة بالنفس,وتزوجها، ستعود العلاقة الـ parchment التي فيها مشاعر كثيرة ومشاعر متأججة وعلاقة خاصة متأججة، فيبدأ في الحلم بهذا. حسناً، قلتِ إن جزءاً من الشخص يبحث عن حب آخر أو أنثى أخرى لأنه يريد أن يعوض الثقة بالنفس.
دي أكيد أحد الأسباب إن يكون الراجل عينه زايغة إيه تاني من الأسباب اللي بتخلي الراجل عينه زايغة مش في العيلة سوري في العيادة بشوف كتير من الرجال بالتركيبة دي إنه بيبص بره كتير,هذه بالتأكيد أحد الأسباب التي تجعل الرجل عينه زائغة. ما هو السبب الآخر الذي يجعل الرجل عينه زائغة؟ ليس في العيادة، في العيادة أرى الكثير من الرجال بهذه التركيبة، ينظر إلى الخارج كثيراً.
ودي كانت مش حاجة حديثة يعني مش طول عمره مش ما بيبصش بره وبعدين لما كبر، لما يكبر طبعاً بعد الخمسين ده سن مراهقة الرجال ودي ليها قصة ف بيبقى طول حياته كويس وعلى الخمسين بيدور على ال ال الـ parchment Love اللي هو بقى الله أنا كبرت ولادي واخدين كل فلوسي مراتي مشغولة مع أهلها وصاحباتها طب أنا فين أنا خدت إيه يبتدي يبص بره وأقرب واحدة ليه هي للأسف بتبقى حد بتشتغل معاه قريب منه وبيرتبط بيها,وهذا لم يكن شيئاً حديثاً، لم يكن ينظر إلى الخارج طوال عمره، وبعد ذلك عندما يكبر، بعد الخمسين، هذا سن مراهقة الرجال، وله قصة. يكون طوال حياته جيداً، وعندما يصل إلى الخمسين، يبحث عن الـ parchment love، يقول، لقد كبرت، أبنائي يأخذون كل أموالي، زوجتي مشغولة مع أهلها وصديقاتها، أين أنا؟ أين أنا؟ يبدأ في النظر إلى الخارج، وأقرب واحدة إليه هي للأسف من تعمل معه، قريبة منه، ويرتبط بها.
لكن النوع اللي إنتي بتقولي عليه ده الراجل اللي هو اللي عنيه زايغة ده من قبل ما يتجوز من قبل ما يخطب متعدد العلاقات وده ب هو راجل عنده بنقول إيه شهية عالية للمرأة بيحب ستات كتير وبيحب,ولكن النوع الذي تتحدثين عنه، الرجل الذي عيناه زائغتان، من قبل أن يتزوج، من قبل أن يخطب، متعدد العلاقات. هذا رجل لديه شهية عالية للمرأة، يحب الكثير من النساء، يحب.
بحاول في نوعين في واحد عايز يحس بنفسه وده غالباً ما بيتجوزش مجرد إيه يصاحب دي وخلاص يصاحب دي وخلاص بشوفها كتير ... طب دكتور إحنا يمكن الموضوع ده عايزين نتكلم فيه بشكل موسع لأن دي هنا تبقى بنتكلم في مشكلة حقيقية ولازم نبقى عارفين أبعادها إيه ولكن إحنا يعني هننتقل الأول برضو نعرف رأي ال الناس خارج الاستوديو حيكون إزاي هنشوف مع بعض تقرير إستطلاع رأي من الشارع ونرجع مرة تانية,أحاول في نوعين، هناك واحد يريد أن يشعر بنفسه، وهذا غالباً لا يتزوج، مجرد أنه يصاحب هذه وتلك وينتهي الأمر. دكتورة، يمكننا أن نتحدث عن هذا الموضوع بشكل موسع، لأننا هنا نتحدث عن مشكلة حقيقية ويجب أن نعرف أبعادها، ولكننا سننتقل أولاً أيضاً لنعرف رأي الناس خارج الاستوديو، سنرى معاً تقرير استطلاع رأي من الشارع ونعود مرة أخرى.
الشباب اللي يعاكس هي طرفين طرف على البنت وطرف على الولد طبعاً المعاكسة بتبقى عاملة زي السرقة كده السرقة حرام بس في نفس الوقت ما ينفعش إن أنا أحط مية جنية في الأرض وأقول مش هتتسرق، هتتسرق ف نفس الفكرة البنت هي حاجة غالية ومش ما ينفعش إنها تنزل لابسة مش لابسة أصلاً وتقولي مش هتتعاكس لا هتتعاكس هو شخص عنده نقص لأن هو بيضايق حد ماشي في الشارع يعني بيضايق بنت,الشباب الذي يعاكس هو طرفان، طرف على البنت وطرف على الولد. بالطبع، المعاكسة تشبه السرقة، السرقة حرام، ولكن في نفس الوقت، لا يمكن أن تضع مئة جنيه على الأرض وتقول لن تسرق، ستسرق. نفس الفكرة، البنت شيء ثمين، ولا يمكن أن تنزل غير لابسة أصلاً وتقول لن تتعاكس، ستتعاكس. هو شخص لديه نقص لأنه يضايق شخصاً يسير في الشارع، يضايق بنت 
