Original_Dialect,MSA_conversion
انا فيه شغلات ما بتعجبني متل قصص المشاكل الخاصه بس طبعا ما بجبر ادمن الجروب انها تغير النظام مشاني عجبني شي بعلق ما عجبني بمشي عنه,هناك أمور لا تعجبني، مثل قصص المشاكل الشخصية، ولكن بالطبع لا يمكنني إجبار مدير المجموعة على تغيير النظام من أجلي. إذا أعجبني شيء أعلق عليه، وإذا لم يعجبني أتجاوزه ببساطة.
ماتسمحيله حتى قدام اهله ردي عليه قدام اهله واحرجيه مش تكون شخصيتك ضعيفه قدامهم كليه اكل بالكلام بس طبعا بحدود الاحترام,لا تسمحي له حتى أمام أهله، ردّي عليه أمامهم وأحرجيه، ولكن لا تجعلي شخصيتك تبدو ضعيفة أمامهم. عبّري عن موقفك بحزم واحترام، وتحدثي بثقة مع الالتزام بحدود الاحترام.
صفرنت ع الريحه روحي يا شيخه ربنا يلمس عدوينك,شعرت بالانزعاج من الرائحة، اذهبي يا سيدتي، اللهم ابعد عنك الأعداء.
قالت ساعدنا الوضع صعب وبلشت تعيد الاسطوانه الي بسمعها كل يوم,قالت: ساعدنا، الوضع صعب، وبدأت تعيد الأسطوانة التي تسمعها كل يوم.
تحكي لجوزها امك بتتوحم ع معجنات وحلو جيبلها جاهز امي متوفيه وماليش نفس اعمل وانشاءالله بالسم الهاري,تقول لزوجها: أمك تتوحم على المعجنات والحلوى، احضر لها الجاهز. أما أمي فقد توفيت، وليس لدي رغبة في التحضير، وإن شاء الله بالسم الهاري.
هاي الزيت من الصيدليه السبعه ب١٠شيكل,هذا الزيت من الصيدلية السابعة بسعر 10 شيكل.
مزبوط وحسيت انه بيحتاج ميه لحتى يكون ملمسه سلس,صحيح، وشعرت أنه يحتاج إلى الماء ليصبح ملمسه ناعماً.
ليش يعني تقبلي تتزوجي واحد حيترك سنه و٢ وانت بمو معو المنطق تزوجتي بتطلعي مع زوجك اما مو انت بدنيا وهو بدنيا الله يهيدكم الزواجه كلها غلط بغلط,لماذا تقبلين بالزواج من شخص سيتركك بعد سنة أو سنتين؟ هذا غير منطقي. إذا تزوجتِ، يجب أن تكوني مع زوجك في نفس الاتجاه، وليس كل واحد في طريق مختلف. الله يهديكم، فحتى الزواج إذا كان بهذه الطريقة، فهو خطأ من البداية.
بيعي وما تخسري جوزك عشان حديد,بِيعِيه ولا تخسري زوجك من أجل المال.
تانيا الهروب بضر ما بنفع يعني عادي واجهي واطلعي بوجهه واحكيلو كيفك ودير بالك على اختي,ثانيًا، الهروب لن يفيد، عليك بمواجهته. اظهري له وكوني مباشرة، وحدثيه عن حالك، واعتني بأختي.
ولحتى الان عمرها سنوات بتصحى من النوم بتعيط وايام بتنام وهيه بتعيط صاحبه مزاج ماتدقي عليها كتيير النكد بيبين من يومه بس لما تكبر شويه شدي عليها شويه بأمور العصبيه والزن وماتلبيلها طلبها اللي بتزن عشانه الا لما تسكت وربنا يعينك لانه اللي زي هيك بينغص عليكي حياتك,وحتى الآن، عمرها عدة سنوات، تستيقظ من النوم وهي تبكي، وأيام أخرى تنام وهي تبكي. صاحبة مزاج، لا تدقي عليها كثيرًا؛ النكد يظهر منذ البداية. لكن عندما تكبر قليلاً، عليكِ أن تشدّي عليها في الأمور المتعلقة بالعصبية والزن، ولا تلبي لها طلباتها التي تزعجك إلا عندما تسكت. والله يعينك، لأن الأشخاص مثلها قد يسببون لكِ الكثير من المتاعب ويعكرون حياتك.
نهايه العالم زياده الفقر والقتل والنفاق ودمار الدول,نهاية العالم تتمثل في زيادة الفقر والقتل والنفاق ودمار الدول.
اشتقنالك يا برنس مالك مش عامل احتفالات راس سنه,اشتقنا لك يا أمير، لماذا لم تحتفل بالعام الجديد؟
كلهم كلاب زي بعض بس غلط انك خليتي اهلك واهلو يعرفو كان حلتيها بطريقتك,الجميع مثل بعضهم البعض، لكن الخطأ هو أنك جعلت أهلك وأهله يعرفون، كان عليك حل المشكلة بطريقتك.
كان عملتي وقدتي الثوره وانتي بغزه,كان يجب أن تفعلي وتكوني في طليعة الثورة وأنت في غزة.
بسم الله الرحمن الرحيم,بسم الله الرحمن الرحيم.
لا حلال المصاري فيها,لا حلال في المال الذي فيه.
بدي احكيلك هاد ماضي ولا تفكري فيه بتاتا قدر المستطاع حاولي لانه هاي اختك,أريد أن أخبرك أن هذا الماضي لا تفكري فيه إطلاقًا، حاولي قدر المستطاع، لأن هذه أختك.
كلام الأخت ميه بالميه وهادا تفكير بنات الأصل الله يهديكي ويفتحلك الأبواب المغلقه انشاء الله,كلام الأخت صحيح تمامًا، وهذا تفكير البنات الأصيلات. الله يهديك ويفتح لك الأبواب المغلقة إن شاء الله.
بس حبيبتي مش كل الحموات هيك واكيد نسبه كبيره من الحموات بتحب تشوف اولادها مسعودين ومتهنين وكلي امرك لله وان شاء الله ربنا بياخدلك حقك,لكن حبيبتي، ليس كل الحموات هكذا، وأكيد نسبة كبيرة من الحموات يحببن رؤية أولادهن مسرورين ومتهنيين. وكل أمره بيد الله، وإن شاء الله ربنا ينصفك.
الله كبير مابنسى احد الاظلم الولايه يتهز جبال الله يوفقك ويسهل طريقك في كل شئ,الله كبير، ولا ينسى أحدًا. الظلم في الولاية يهز الجبال. الله يوفقك ويسهل طريقك في كل شيء.
اي والله ضعنا الله يرحمك يا ابوعمار,نعم والله، ضاعنا. الله يرحمك يا أبا عمار.
بقولو مركب الضراير مشى ومركب السلايف ما مشى,يقولون إن مركب الضراير يسير، أما مركب السلايف فلا يسير.
حرام الدنيا ليل وانا بخاف,حرام، الدنيا ظلام، وأنا أخاف.
وقضيه اوسلو يختي الي بتحكي فييها هي مهوجتك حماس ماشيه علييها,وقضية أوسلو، أختي، التي تتحدثين عنها، هي تعبيرك الخاص. حماس تسير بها.
ليش حاسه انه الي جايه ع البيت ضره الك من سلفه,لماذا أشعر أن من ستأتي إلى البيت ستكون ضرتك من سلفتك؟
اعتبريها امك وكل اشي هيتزبط,اعتبريها كأمك، وكل شيء سيتحسن.
علي فكره انتي خصصتيها قلتيش بشكل عام,على فكرة، أنت خصصتيها، ولم تقولي ذلك بشكل عام.
جيبي الها اخو بتلتهي,جيب لها أخًا لتشغل نفسها.
والله ما تعمل شي لانه اصلا من وين بدها تجيب النفس عشان تعملهم سم الهاري يعني هي بسه الي ماتت ما بحس فيها الا الي بجرب,والله لا تفعل شيئًا لأنها في الأساس من أين ستجد الطاقة لتفعل لهم سم الهاري، يعني هي بَسَّة، التي ماتت لا أشعر بها إلا من جرب.
بدك مبيد حشرات قوي كتير ترشيه بالبيت,إذا كنتِ بحاجة إلى مبيد حشرات قوي جدًا، رشِّيه في البيت.
جوزي بضل يضوي ضواو الدار وهيا قاطعه وانا بفقع من هيك شي لما تيجي الكهربا كل الدار بتكون مضويه مع انو بكون عارف انها الكهربا قاطعه بس مش بايدو لا ارادي بضوي هه,زوجي يستمر في تشغيل أضواء المنزل وهي مقطوعة، وأنا أُعاني من هذا الشيء، فحينما تأتي الكهرباء، يكون المنزل كله مضاءً، رغم أنني أعرف أن الكهرباء مقطوعة، ولكن لا إراديًا يقوم بتشغيل الأضواء، هه.
صراحه عن جديد سرت انا الي ببهدل وبالاخص بنتي لانها بتنسي كل القواعد بس ييجي علينا صغار فبطل يفرق معي حتي لو امه زعلت لاني بمنع بنتي تعمل هيك ببيت حدا,صراحة، أصبحت الآن أنا من يُعاقب، وبالأخص ابنتي، لأنها تنسى جميع القواعد، ولكن عندما نكون صغارًا، لم يعد يهمني حتى لو غضبت والدتها، لأنني أمنع ابنتي من فعل ذلك في بيت الآخرين.
بعين الله نصيب ومش الكل والله,بعين الله، هو نصيب، وليس كل شيء والله.
الطرفان شايفين الشعب ساكت وخانع ليه ما يرتاحوا ويكيفوا كمان,الطرفان يرى الشعب ساكتًا وخانعًا، لماذا لا يرتاحون ويستمتعون أيضًا؟
مافي علاج للحساسيه عندك حساسيه الربيع او حمى القشع المشي بالشارع بهاده الجو بيتعب اي شي بهيج الحساسيه ابعدي عنه الحساسيه علاجها وقايه فقط,لا يوجد علاج للحساسية، إذا كنتِ تعانين من حساسية الربيع أو حمى القش، فإن المشي في الشارع في هذا الجو يسبب تعبًا. يجب الابتعاد عن أي شيء يثير الحساسية. العلاج الوحيد للحساسية هو الوقاية فقط.
الله يعافينا ويبعد عنا هالاشياء الي مجتمعنا غرق فيها من ورا الافلام والمسلات والتركي والنيله الي غزا شعبنا,اللهم عافنا، وابعِد عنا هذه الأمور التي غرق فيها مجتمعنا بسبب الأفلام والمسلسلات التركية والسلبية التي اجتاحت شعبنا.
انا كمان كتير بحلم انو عليا امتحانات ومش عارف احل ولما اتأكد انو حلم برتاح مع اني تخرجت خلاص هه,أنا أيضًا كثيرًا ما أحلم أنني في امتحانات ولا أعرف كيف أجيب، وعندما أتأكد أنه مجرد حلم، أرتاح، مع أنني تخرجت بالفعل. ههه.
بدك خدما مستعد انا بشتغل تكنيم,إذا كنتِ بحاجة إلى خدمة، أنا مستعد، أعمل في مجال التقنية.
لكل مربي بيضرب بشده يشتم ويفرغ ضغوطه معتمدا علي ان ابنه اصغر منه لن يظل الصغير صغيرا ربي الاحترام مش الخوف اللي بتعتمد فيه علي انك اقوى جسمانيا د ايناس,كل مربي يضرب بشدة ويشتم ويُفرغ ضغوطه، معتقدًا أن ابنه الأصغر منه لن يكبر أبدًا، لكن الصغير لن يبقى صغيرًا، يجب أن يُربى الاحترام لا الخوف، الذي يعتمد على القوة الجسدية فقط.
اول شي حبيبتى شو السبب الى بخلى حماتك وانتى خاطبه تقلو ادا بدك سيبها احنا عالبحر هاد معناتو انو خطيبك وانتى خاطبه كان تعبان منك بشي معين ادا مافي منو هالحكى معناتو اصبري وحاولى تحببيهم فيكى وخففي نوم وكونى نشيطه,"أولًا، حبيبتي، ما السبب الذي يجعل حماتك، وأنتِ مخطوبة، تقولين له ""إذا كنتَ تريد، اتركها""؟ هذا يعني أن خطيبك كان يشعر بشيء ما تجاهك. إذا لم يكن هذا هو السبب، فالصبر مطلوب، حاولي أن تحببيهم فيكِ، خففي من النوم وكوني نشيطة."
والله مشتقالك كتير ونفسي اشوفك ونبررم كتيير,والله اشتقت إليك كثيرًا، وأتمنى أن أراك وأتحدث معك كثيرًا.
الحليب المبستر اشربيه بارد وبدون سكر عن تجربه,اشربي الحليب المبستر باردًا وبدون سكر، عن تجربة.
يسلموا ايديكي دائما بعملو,يسلم يديكِ، دائمًا أعمله.
ربنا يسعدك ويكتبلك احسن حياه,اللهم يسعدك ويكتب لك أفضل حياة.
افهمو القران صح و افهمو حقوقكم صح و افهمو انه اعمل لاخرتك كأنك تموت غدا و اعمل لدنياك كأنك تعيش ابدا,افهموا القرآن جيدًا، افهموا حقوقكم بشكل صحيح، واعلموا أنه يجب عليكم العمل لآخرتكم كما لو كنتم تموتون غدًا، واعملوا لدنياكم كما لو كنتم تعيشون إلى الأبد.
بترشيه ورا التلاجه وعند المصافي الله يكرمك,تتركي وراء الثلاجة وعند المصافي، الله يكرمك.
ان شاء الله ليش لا,إن شاء الله، لماذا لا؟
الجروب ممتاز ورائع وكله صبايا شو بدو يكون المنشورات يعني وكل واحده تعطي رايها والكل بيستفيد ما في اي اعتراض يعني تقريبا كلنا بنفس البلد ونفس المشاكل واللي بينعرض وبيسير فيها شو بدنا احسن من هيك وفي اخبار ما بنعرفها بنعرفها هون يعني شي حلو,المجموعة ممتازة ورائعة، وجميع الأعضاء فيها من الفتيات. ما الذي يمكن أن يكون أكثر فائدة من المنشورات؟ كل واحدة تبدي رأيها والكل يستفيد، ولا يوجد أي اعتراض. تقريباً جميعنا من نفس البلد ونواجه نفس المشاكل، وما يُعرض فيها من مواضيع وأحداث مفيدة، فلا يوجد أفضل من ذلك. وهناك أخبار لا نعرفها، نتمكن من معرفتها هنا، وهو أمر جيد.
والله انا ساكنه لحالي فشي حدا عندي بخاف بالليل بس يكون جوزي مش في الدار,والله أنا أعيش بمفردي، ولا يوجد أحد معي، أخاف في الليل إذا لم يكن زوجي في البيت.
مش بس غزه كل العالم الحوادث احنا باخر الزمان تكثر السرقه والقتل والارهاب والحوادث والباطل حق والحق باطل من علامات الساعه,ليس فقط غزة، بل كل العالم، الحوادث تكثر في آخر الزمان، من السرقات، القتل، الإرهاب، الحوادث، وتبدل الحقائق، حيث يصبح الباطل حقًا، والحق باطلًا، وهذه من علامات الساعة.
انا جوالي انكسرت شاشته والتهيت بامتحانات ابني وضليت تلات شهور وتركت الجوال,تم كسر شاشة هاتفي، وكنت مشغولة بامتحانات ابني، فتركته لمدة ثلاثة أشهر
بس بحكي هيك تقلقيش مش حيطلقك يختي لمن تحملي,لكنني أقول لكِ لا تقلقي، لن يطلقكِ يا أختي، فقط انتظري حتى تحملي.
تاني اشي يشغل وقتو,ثانيًا، يجب أن يشغل وقتك.
انا عندي تنتين نفس النمره ومتعلقات فيا بشكل قارفني وخصوصا الكبيره عندها اساليب نكد مبتكره,لدي اثنتين بنفس الرقم، وهما متعلقين بي بطريقة مزعجة، وخاصة الكبرى التي لديها أساليب للتنغيص مبتكرة.
والله تعبت وانا انضف وما ببين عليه,والله تعبت وأنا أنظف ولا يظهر ذلك.
للاماته كل الي بنزلو مشاكلهم هان قصدي هبلهم بدهم هيك طس,للامانة، كل الذين يشاركون مشاكلهم هنا هم في الواقع يحتاجون إلى بعض الهدوء، أعتقد أنهم يريدون ذلك فعلاً.
اه صحيح فعلا موضوع للنقاش وغرضو النصيحه برضو,نعم، بالفعل هذا موضوع للنقاش والغرض منه النصيحة أيضًا.
احا انتي بتقولي اسمها هه اشويه و اعملي لها تاج,أنتِ تقولين اسمها، قليلًا فقط، وقومي بعمل تاج لها.
دحط لايك للبوست لانو دفش غلي زيك هه,اضغطي لايك على المنشور لأنه مزعج جدًا مثلك.
لما حبك كنتى صغيره فتره المراهقه وبس لما كبيرتى وتزوجتى وخلفتى المفروض انستيه وعيشى حياتك عادى طالما بتحبى وزجك وهو صار زوج اختك لاتدمرى بيتك وبيت اختك وتصير فضيحه بين الناس ربنا يحيب اللى فى الخير,عندما كنتِ صغيرة، كان حبك خلال فترة المراهقة فقط، ولكن عندما كبرتِ وتزوجتِ وأنجبتِ، كان يجب أن تنسي ذلك وتعيشي حياتكِ بشكل طبيعي. طالما أنكِ تحبين زوجكِ، وهو أصبح زوج أختكِ، فلا تدمري بيتكِ وبيت أختكِ، لأن ذلك قد يتحول إلى فضيحة بين الناس. اللهم اجعل الخير في الجميع.
حسبي الله عليه ما ضل غير المحرمات يتحرشو فيهم افضحيه وما تسكتي لانو راح يعتبر سكوتك رضا واكيد مرتو ادرى الناس فيه وبما انك على حق يبقى احكي لاهلك بالاول عشان ما تكوني ضحيه وهما بيعرفو يتصرفو بس انا مش عارفه شو وضع جوزك بالموضوع معقول ما بيحس ع هيك شغلات,حسبي الله عليه، لم يتبقَ سوى المحرمات ليتحرشوا بهن. افضحيه ولا تسكتي لأن سكوتك سيُعتبر رضا. وبما أنك على حق، يجب أن تتحدثي مع أهلك أولاً لكي لا تكوني ضحية، وهم يعرفون كيف يتصرفون. لكنني لا أعرف وضع زوجك في هذا الموضوع، هل من الممكن أنه لا يشعر بهذه الأمور؟
ماتعمل شيوحماتها لما تيجي تقوم تعمل قهوه شو هالمسخره حسبي الله ونعم الوكيل ناس ما بتحس,لا تفعل شيئًا، حماتها عندما تأتي لتعد القهوة، ما هذه المهزلة؟ حسبي الله ونعم الوكيل، ناس لا يشعرون.
بتلاقيه بعرف مليون بنت وبقلك بعرفش بنات,تجده يعرف مليون فتاة، وعندما تسأله يقول إنه لا يعرف أي فتيات.
للأسف ما عندي بط هه,للأسف، ليس لدي بطاقة.
بتقاتل مش بس مع الدار مع دبان وجهي كمان لما اسمع حد بياكل بصوت عالي بطير برج مخي كرهوني من كتر مابتقاتل معهم ع هيك,أقاتل ليس فقط مع المنزل، بل مع كل شيء حولي، حتى مع صوت دبابات وجهي. عندما أسمع شخصًا يأكل بصوت عالٍ، يطير عقلي من الغضب. كرهوني من كثرة ما أقاتل معهم بسبب ذلك.
حبيبتي يالله شو كانوا يسمعوني هالحكي لما جبت البكر ولد قال شو بدهم اجيب التاني جبنا التاني هلك الجنين بالسابع حمدت الله وشكرته حملت جبت بنوته وصارت تلات سنين حملت جبت بنت وهلا بنتين و ولد وتصير وحده حكيالي كلمه هيك ولا هيك المشكله مش بالناس المشكله انو انتي كيف بدك تتعاملي مع الموضوع كبي كل الناس اناي اللي عايشه مو هما شوفي الصح واعمليه وسبيكي من البشر,حبيتي، يا إلهي، لو كانوا يسمعونني هذا الكلام! عندما أنجبت ابني البكر، قالوا لي: ماذا تحتاجين للطفل الثاني؟ فأنجبنا الثاني، وتوفي الجنين في السابع. حمدت الله وشكرته، ثم حملت وأنجبت فتاة، وصارت ثلاث سنوات، ثم حملت وأنجبت فتاة، والآن لدي بنتين وولد. في يوم من الأيام قالت لي إحدى السيدات كلمة بهذه الطريقة أو تلك، ولكن المشكلة ليست في الناس، المشكلة هي في كيفية تعاملك مع الموضوع. اجعلي كل الناس وراء ظهرك، فأنتم الذين تعيشون الحياة، وليس هم. ابحثي عن الصح وافعليه، واتركي كلام الآخرين.
نهه بنجرب مش غلط كمان او سنين,نعم، نجرب، ليس خطأ أيضًا حتى لو كانت السنوات.
شفته يختى ومتت رعب يا الله,رأيته، يا أختي، وشعرت برعب شديد، يا الله.
هم يضحك وهم يبكى الله المستعان,هم يضحكون وهم يبكون، الله المستعان.
الله يكون في العون,اللهم كن في العون.
بس انا حسيت بغلطتي ورحت الهم لحد الباب واستسمحتهم والاهل سامحوني,ولكنني شعرت بخطئي وذهبت إليهم حتى الباب واعتذرت، وقد سامحني الأهل.
في رجال ازا منفضحوش بتمادو بوقاحتهم,هناك رجال إذا لم يتم فضحهم، يتجرؤون على الوقاحة.
تساعده ما فيها شي,مساعدته لا ضرر فيها.
اليوم ضربه بكره ايش بده يعمل الحقي ابنك من بدري لانو سبايدر مان بيعلم العنف وقله الادب كمان انا كنت اتفرج عليه ومنعت ابني حاولي الهيه خديه طلعيه جبيله اشي بحبه يلعب فيه يرسم طينه او اي اشي انت بتشفيه بحبه,اليوم ضربه، غدًا ماذا سيفعل؟ حاولي أن تحمي ابنك من الآن، لأن شخصية سبايدر مان تعلم العنف وقلة الأدب. أنا كنت أشاهده من قبل، لكنني منعت ابني من مشاهدته. حاولي أن تشغليه، خذيه إلى مكان آخر، أو أحضري له شيئًا يحبه ليلعب به، مثل الرسم بالطين أو أي شيء آخر. أنتِ تعرفين ما يحب، وتستطيعين أن تشفيه بما يفضل.
افضل من ان يكون مسجون في غزه,أفضل من أن يكون مسجونًا في غزة.
والله خازوق يا جماعه هنا الشحده وظيفه عليم الله معها جوال ولبسها انظف من لبسي,والله إنها مشكلة كبيرة يا جماعة، هنا الشحاذة أصبحت وظيفة، والله معها هاتف جوال وملابسها أنظف من ملابسي.
وبالنسبالي الفطام افضل شي عالسنتين تقريبا لحاله بينفطم البيبي بهالعمر,وبالنسبة لي، الفطام هو أفضل شيء، حوالي سنتين تقريبًا، وعادةً ما يفطم الطفل في هذا العمر بمفرده.
لا حول ولا قوه الا بالله,لا حول ولا قوة إلا بالله.
اللي بخاف ربه بعملش بالحرام حتى لو كل الناس عملته شو دخل هنيه,الذي يخاف الله لا يفعل الحرام حتى وإن فعله الجميع، فما دخلنا هنا؟
ما فهمت ولاشي من الدكتور بدي افهم من وحده سمعت عنها او جربتها,لم أفهم شيئًا من كلام الدكتور، أريد أن أفهم من شخص آخر سمعت عنه أو جربه.
مش قصه عصبيه ولا انو ماخدين الامر شخصي بس هاد مش موضوع للنقاش يعني الله اعلم بحال الناس اكيد اللي هتكون مش نضيفه فبيتها ما بتكون بالمعنى انها معفنه ولا شي بس انو مش زي بنات تانيه لانه وضعها غير انا بعرف كتير نسوان و كبار فالسن موظفات وبرتبوا ترتيب عادي شوفي الردود اللي بتحكي متعودين هالقرف وهالكلام الله يعين الجميع على وضعه,ليست مسألة عصبية أو أن الموضوع شخصي، لكن هذا ليس موضوعًا للنقاش. الله أعلم بحال الناس، بالطبع، التي ستكون غير منظمة في منزلها، لا تعني بالضرورة أنها غير نظيفة، لكن وضعها مختلف. أنا أعرف العديد من النساء، كبار السن، موظفات، ويقمن بترتيب الأمور بشكل عادي. انظري إلى الردود التي تتحدث عن هذا الموضوع، فهم معتادون على هذا النوع من الحديث. الله يعين الجميع على وضعهم.
