Original_Dialect,MSA_conversion
حضرتك تعرفي ... أخبار الغردقة إيه اتبسط ... الغردقة إيه مشكلة بقلظ ... بقلظ ... ليش عم تطلع فيني هيك أصل حضرتك بتقوليلي حاجات إنتي مش موجودة معايا فيها ... لا موجودة ... لا مش موجودة ... عندي عيون كتير,"حضرتك تعرفين... أخبار الغردقة إيه؟ هل استمتعتِ بوقتك؟ الغردقة إيه؟ مشكلة بقلظ... بقلظ... لماذا تنظرين إلي هكذا؟ أنتِ تقولين لي أشياء أنتِ لستِ موجودة فيها معي... نعم موجودة... لا لستِ موجودة... عندي عيون كثيرة.








"
ايوه عرفتي منين كل التفاصيل ديت ... ما بيهم عرفت منين المهم إنه أنا أعرف عنك حاجات كتير منين ... سيبك من كل ده أنا عايزة أسمع صوتك وأنت بتغني ماشي نغني بس أنا أو ما دخلناش في تفاصيل الشغل حضرتك بتكلميني في حاجة تانية خالص غير الشغل ... اوكيه ... اتفضلي بص يا حبيبي آم أنت جاي هنا على أساس إن إحنا هننتجلك ألبوم,نعم، كيف عرفتِ كل هذه التفاصيل؟ لا يهم من أين عرفتِ، المهم أنني أعرف عنك الكثير. دعنا نترك كل ذلك، أريد أن أسمع صوتك وأنت تغني. حسنًا، سنغني، لكننا لم نتطرق بعد إلى تفاصيل العمل. حضرتك تتحدثين عن شيء مختلف تمامًا عن العمل. حسنًا، تفضلي. انظر يا عزيزي، أنت هنا على أساس أننا سننتج لك ألبومًا.
آه ... اوكيه ... صاحبي اللي كلمني قالي كده ... إحنا مش شركة إنتاج بس إحنا هننتجلك الألبوم ما في مشكل معلش يعني إيه مش شركة إنتاج بس أنا اللي هنتجلك الألبوم ... عادي إحنا نعرف نعمل كل حاجة اللي هو إيه يعني أنا حضرتك دلوقتي بشتغل في المزيكا صح كده,"نعم، حسنًا. صديقي هو من أخبرني بذلك. نحن لسنا شركة إنتاج، ولكننا سنتولى إنتاج الألبوم لك، لا توجد مشكلة في ذلك. لا داعي للقلق، نحن قادرون على القيام بكل شيء. المقصود هنا هو أنني، حضرتك، أعمل في مجال الموسيقى، أليس كذلك؟






"
حضرتك هتعمليها أشك ... ما هو أوكيه شغلك بالمزيكا تعرف لما إحنا ننتجلك الألبوم بتاعك ... تمام ... من غير حتى ده لما أنت تبقى معانا هتبقى Star رقم One في مصر ... يا رب اتمنى ده يعني مين اللي يتمنى إنه ما يبقاش Star ويكون رقم one في مصر ... اوكيه بس ده مقابل إنك أنت تساعدنا ... في إيه بالظبط حبيبي إحنا المنظمة الدولية لحفظ السلام وحقوق الانسان ... تمام ... عندنا فروع بكل ج دول الدنيا,حضرتك ستقومين بذلك بشكل رائع. حسنًا، بما أن عملك في مجال الموسيقى معروف، فإننا عندما ننتج لك الألبوم، سيكون أمرًا رائعًا. تمام. حتى قبل ذلك، عندما تنضم إلينا، ستصبح نجمًا أول في مصر. أتمنى ذلك، من لا يتمنى أن يصبح نجمًا الأول في مصر؟ حسنًا، لكن هذا سيكون مقابل مساعدتك لنا. في ماذا بالضبط؟ نحن المنظمة الدولية لحفظ السلام وحقوق الإنسان. لدينا فروع في جميع أنحاء العالم.
تمام ... عندنا في مصر أسبانيا تل أبيب الأردن عندنا في أماكن كتير اوكيه أنت كل اللي هيبقى مطلوب منك لما تبقى معانا إنه أنت تجمع معلومات يعني هتبقى information collector ... يعني إيه أجمع معلومات تجمع معلومات عادي عن أفراد عن شركات عن عقارات أنت بتشتغل بالوسط الفني فيه أشخاص كتير يهمنا نعرف Info عنهم سواء كانو مخرجين فنانين ... مش قصتي خالص,تمام، في مصر، وأسبانيا، وتل أبيب، والأردن، هناك أماكن عديدة. كل ما سيكون مطلوب منك عندما تكون معنا هو جمع المعلومات، بمعنى أنك ستكون جامع معلومات. يعني، جمع معلومات عادية عن الأفراد، والشركات، والعقارات. إذا كنت تعمل في الوسط الفني، هناك العديد من الأشخاص الذين يهمنا معرفة معلومات عنهم، سواء كانوا مخرجين أو فنانين. هذه ليست قصتي إطلاقًا.
إنتي حضرتك تعرفي منين ... حبيبي قولتلك ما تقعد تسألني تعرفي منين تعرفي منين لأنه أنا اعرف عنك حاجات كتير ايوه حضرتك يعني تعرفيها منين ما هو بس عايز اعرف حضرتك تعرفيها منين ... أنت كنت عنده في شم النسيم اتبسطت كلت فسيخ ... شم النسيم ... كلت فسيخ سؤال إنتي مراقباني بقى ... مش مراقباك,أنتِ كيف تعلمين ذلك؟ حبيبي، قلت لكِ لا تسأليني عن كيفية معرفتي، لأنه لدي معلومات كثيرة عنك. نعم، حضرتك، كيف تعلمين ذلك؟ أنا فقط أرغب في معرفة من أين حصلتِ على هذه المعلومات. هل كنتِ عنده في شم النسيم؟ هل استمتعتِ وأكلتِ الفسيخ؟ شم النسيم؟ هل أكلتِ الفسيخ؟ سؤالي هو، هل أنتِ تراقبيني؟ لا، لستُ أراقبك.
ما علينا ... جاكي ... yes mester victor ممكن اكمل أنترفيو مع مستر عصام ... اوكيه sure ... أزيك مستر عصام مين ... iam victor ال manager بتاع الشرق الأوسط ... مش سامع ... ... ... يا حبيبي ... iam victor ),ما علينا... جاءكِ... نعم، مستر فيكتور، هل يمكنني إتمام المقابلة مع مستر عصام؟ حسناً، بالتأكيد... كيف حالك، مستر عصام؟ من فضلك، أنا فيكتور، المدير المسؤول عن منطقة الشرق الأوسط... لم أسمع جيداً... يا حبيبي... أنا فيكتور.
مين ده ... ده مستر فيكتور المانجر بتاع ال midel east ... تمام أهلاً مستر فيكتور بليز حاول تعلي صوتك ... مستر عصام سامعني كويس ... آه يا فندم كل سنة وأنت طيب عشان عيد جوازك الأسبوع الجاي ... وحضرتك طيب يا فندم ... مستر عصام,من هذا؟ هذا مستر فيكتور، المدير المسؤول عن منطقة الشرق الأوسط... تمام، أهلاً مستر فيكتور، من فضلك حاول رفع صوتك قليلاً... مستر عصام، هل تسمعني جيداً؟ نعم، سيدي، كل عام وأنتم بخير بمناسبة ذكرى زواجكم الأسبوع المقبل... وأنت بخير، سيدي... مستر عصام.
ايوه ... أنت ليه متوتر وليه مش عايز تساعدنا عشان تبقى حد مشهور كتير اساعد حضرتك ... اسمع كلام جاكي ... طب حضرتك ممكن تقوليلي بيقول إيه عشان أنا مش مش مش سامع كويس ... مستر فيكتور ... Yes ممكن تتكلم بهدوء أكتر عشان مستر عصام يعرف يفسر الكلام اللي حضرتك بتقوله,نعم... لماذا أنت متوتر ولماذا لا ترغب في مساعدتنا لتصبح شخصاً مشهوراً؟ هل يمكنني مساعدتك؟ استمع إلى ما يقوله جاكي... هل يمكن لحضرتك أن تخبرني بما يقوله لأنه لا أسمع جيداً؟ مستر فيكتور... نعم، هل يمكنك التحدث بهدوء أكثر لكي يتمكن مستر عصام من فهم ما تقوله؟
أنا كلامي كده واضح ... تمام ... مستر عصام ... ايوه يا فندم ... أنت ليه مش عايز تسمع كلام جاكي بيقولك ليه مش عايز تسمع كلامي ... ما أنا أسمع كلام حضرتك على إيه شغلانة مش بتاعتي ... أنت ليك أصحاب ظباط عايزين نعرف معلومات عنهم ... لا طبعاً يعني إيه ظباط دي آه ليا ظباط وليا رؤساء نيابة وقرايبي ... أكيد ليك حد في الجيش ... وأصحابي,أنا كلامي واضح هكذا... تمام... مستر عصام... نعم، يا فندم... لماذا لا ترغب في سماع كلام جاكي؟ هو يقول لك لماذا لا تسمع كلامي... ما دام سأسمع كلام حضرتك، ما هذه الوظيفة التي ليست من اختصاصي؟ لديك أصدقاء من الضباط، ونحن نريد معرفة معلومات عنهم... لا بالطبع، ما المقصود بالضباط؟ نعم، لي أصدقاء من الضباط ولدي رؤساء نيابة وقريبون لي... أكيد لديك شخص في الجيش... وأصدقائي.
وليا حد ف كل حتة بس ما قدرش اديكوا عنهم معلومات ... في الشرطة ... نعم ... في الشرطة ... آه عندي في الشرطة عندي في الشرطة ... إحنا عايزين نعرف معلومات عنهم بيروحوا امتى الشغل ب ... ليه ليه ليه عشان إيه ... إيه المهام اللي بتطلب منهم ... لا طبعاً لا طبعاً ما قدرش أقولك ... عشان مصاري ... لا مش عشان أنا مش هز ... عشان تأمن مستقبلك ... لا لا خالص مش عايز لا أنت ... مش أنا ... أنت وأنا اللي بقول أنت ... لا مش إنتي ... لا أنا ... إنتي ما تقوليش ... أنا اللي بقول أنت ... أقسم بالله ما إنتي اللي تقولي مش إنتي,لدي أشخاص في أماكن عديدة ولكن لا أستطيع أن أقدم لكم معلومات عنهم... في الشرطة... نعم، في الشرطة... نعم، لدي أشخاص في الشرطة... نحن نريد معرفة معلومات عنهم، متى يذهبون للعمل... لماذا؟ لماذا؟ ما هي المهام التي تُطلب منهم؟... لا بالطبع، لا أستطيع أن أخبرك... لأسباب مالية... لا، ليس لأسباب مالية، أنا لن أكشف... لأمن مستقبلك... لا، لا على الإطلاق، لا أريد ذلك... أنت... لا أنا... أنت، وأنا الذي أقول أنت... لا، ليس أنت... أنا... لا تقولي، أنا الذي أقول أنت... أقسم بالله، ليس أنت من تقول، أنا الذي أقول.
ما تعليش صوتك عليا ... لا برضو مش إنتي ... أنت ما تعرفش أنت بتكلم مين ... إنتي عارفة حضرتك لولا واحدة ست دلوقتي كنت عملت معاكي تصرف مش كويس نعم ... هتضربني ... لا ما قدرش ... أنت جبان ... لا مش جبان والله مش جبان,لا ترفعي صوتك عليّ... لا، ليس أنتِ... أنتِ لا تعرفين من تتحدثين معه... أنتِ تعرفين، لو لم يكن هناك سيدة في المكان الآن، لكنت قد تصرفت معكِ بطريقة غير لائقة، نعم... هل ستضربينني؟... لا، لا أستطيع... أنت جبان... لا، لست جباناً، والله، لست جباناً.
بس أنا اخلاقي ما تسمحش ب ... جاكوب هتعمل معايا إيه ... في إيه في إيه ... جاكوب بليز خليك هنا ... هيعمل إيه جاكوب هتخوفني يعني ولا إيه مستر فيكتور ... لا _غير واضح ... حضرتك عايز تقول حاجة مستر فيكتور ... مستر عصام ... نعم,لكن أخلاقي لا تسمح بذلك... جاكوب، ماذا ستفعل معي؟... ما الأمر؟ ما الأمر؟... جاكوب، من فضلك، ابقَ هنا... ماذا سيفعل جاكوب؟ هل سيخوفني؟... مستر فيكتور... لا، غير واضح... حضرتك تريد قول شيء، مستر فيكتور؟... مستر عصام... نعم.
مستر عصام إحنا بنتكلم في كلام فاضي مبروك أنت بقيت معانا كمان خلاص ... أنا مش سامعه مش سامعه خالص ... بيقولك إن أنت بقيت معانا ... معانا إزاي يعني,مستر عصام، نحن نتحدث عن أمر غير مهم. مبروك، أصبحت معنا الآن... أنا لا أسمع، لا أسمع على الإطلاق... يقول لك أنك أصبحت معنا... معنا كيف يعني؟
قبل ما ن قبل ما نبتدي فقرتنا ونستضيف ضيفنا اللي عنده حكايات كتيرة وأسلوب مختلف خلينا نتفرج على المشهد ده لأنه أكتر مشهد محفوظ له ومحبوب من كل الناس ايدك معانا يا حج ... مات ولا إيه ... مش عارف ... حج استأذنك ايدك معانا عشان ده عشان مصلحتك اتفضل معانا وان تو ثري ... كولو بامية,قبل أن نبدأ فقرتنا ونستضيف ضيفنا الذي لديه العديد من الحكايات وأسلوب مختلف، دعونا نشاهد هذا المشهد لأنه من أكثر المشاهد المحفوظة والمحبوبة من قبل الجميع. يدك معنا يا حاج... هل توفيت أم لا؟... لست متأكدًا... حاج، استأذنك، يدك معنا لأن ذلك لمصلحتك. تفضل معنا، واحد، اثنان، ثلاثة... قولوا بامية.
القطة العامية ... قول معانا يا حج ده عشان مصلحتك ياللا ... كيلو بامية القطة العامية سرقت قميصي الانجليزي عسكر فوق وعسكر تحت إخص عليك يا بتاع الكحك إيه رأيك بقى ... شت يا خسارة السنتين اللي درستهم في المعهد,القطة العامية... قول معنا يا حاج، هذا لمصلحتك، هيا... كيلو بامية. القطة العامية سرقت قميصي الإنجليزي. عسكر فوق وعسكر تحت. إخص عليك يا صاحب الكعك، ما رأيك الآن؟... يا خسارة السنتين التي درستها في المعهد.
اوكيه لازم يبقى عندي روح رياضية اوكيه تمام ... اوكيه أيوة يا حج قلب مفتوح خش أقلع ... آه آه يا رجليا رجليا يا جوني بيه رجليا قايدة نار ... إيه امال لو بنعملك عملية قلب مفتوح الحمد لله ما فيش لا كسر ولا شرخ هو مجرد لوي بسيط Sorry أنا ال Arabic بتاعي ضعيف يعني لوي دي يعني إيه يعني هيبقى كويس بكرة ويتنطط ... بكرة ويتنطط لا على إيه بكرة,"حسنًا، يجب أن يكون لدي روح رياضية، حسنًا تمامًا... حسنًا، نعم يا حاج، قلب مفتوح، تفضل، اخلع. آه، آه، يا رجلي، رجلي، يا جوني بيه، رجلي مليئة بالنار... ماذا لو كنا سنجري لك عملية قلب مفتوح؟ الحمد لله، لا يوجد كسر أو شرخ، هو مجرد التواء بسيط. عذرًا، لغتي العربية ضعيفة، يعني ""لوي"" هذه، ماذا تعني؟ يعني سيكون بخير غدًا وسيقفز... غدًا وسيقفز؟ لا، لماذا غدًا؟"
بعد ساعتين بالظبط ... الله ... آه بس هنضطر نحط رجله في الفرن بس ياريت من تحت مش من فوق عشان ما تلسعش وما تفتحوش لا رجله تقب ... اوكيه بس هو مش هلف شوية على فرن ما فيش حاجة على مقاسة ... لا ليه ما في عربيات بتخش الفرن فرن عربيات ... آه ... نسمكره ... آه ... شوف الطب شوف الطب ال البديل بقى ده الطب البديل ... هنهزر راحة أسبوعين ويتعرض على أخصائي علاج طبيعي أنا ربطت دلوقتي,بعد ساعتين بالضبط... الله... آه، لكن سنضطر لوضع رجله في الفرن، ولكن يفضل من الأسفل وليس من الأعلى حتى لا يتعرض للحرق ولا ينفتح، لكي لا يتأذى. حسنًا، لكنه لن يدور قليلًا في الفرن، لا يوجد شيء يناسب مقاسه. لا، لماذا؟ هناك سيارات يمكنها دخول الفرن، فرن سيارات... آه... سنغلقه... آه... انظر إلى الطب، انظر إلى الطب البديل، هذا هو الطب البديل... سنمزح، راحة لمدة أسبوعين ثم يعرض على أخصائي علاج طبيعي. لقد قمت بتثبيته الآن.
خليها تتخفق لحد لما تنعم خالص تمام هي كده نعمت بس لسه عايزة تاني,دعيها تتخفق حتى تصبح ناعمة تمامًا. هي الآن قد أصبحت ناعمة، لكنها لا تزال بحاجة إلى المزيد.
تمام مدام شيرين أزيك ألو السلامو عليكو ... وعليكم السلام ... أزيك يا شيف بسمة عاملة إيه ... أزيك إنتي أخبارك إيه ... إزاي حضرتك كل سنة وحضرتك طيبة وإنتي بالصحة والسلامة ... وأسرة بانورما فود كلها طيبة يا رب وكل مشاهدين آ النايل فاميلي طيبين يا رب ... تسلمي,تمام، مدام شيرين، كيف حالك؟ ألو، السلام عليكم... وعليكم السلام. كيف حالك يا شيف بسمة؟ كيف حالكِ؟ أخباركِ إيه؟ كيف حالكِ؟ كل سنة وأنتِ طيبة، وأنتِ بصحة وسلامة. وأسرة بانورما فود كلها طيبة، يا رب، وكل مشاهدين نايل فاميلي طيبين، يا رب. تسلمي.
الله يخليكي ... كنت عايزة أشكرك على الحلقة بتاعت أمبارح ... ميرسي ربنا يخليكي ... بتاعت الكوربن بلو تسلميلي ... و وعايزة بس أقول حاجة بعد اذنك أنا كنت بعمله في ورق بس يعني بلفه في ورق فويل وبحط بسلقه ف ... تمام ... هل الخطوة دي صح ولا لا ... لا بلاش يكون الورق الفويل مباشرة على الاكل,الله يخليكي، كنت أرغب في شكرك على حلقة الأمس، شكراً جزيلاً، ربنا يخليكي. حلقة الكوربن بلو، تسلمي. وأريد أن أقول شيئاً بعد إذنك، كنت أعده باستخدام الورق، حيث كنت أغلفه بورق الفويل وأضعه في السلق... هل هذه الخطوة صحيحة أم لا؟ لا، من الأفضل ألا يكون ورق الفويل ملامساً للطعام مباشرة.
يعني بلاش عشان هو غير صحي مش كده ... بظبط ... طيب ... علشان الالمونيوم اللي فيه ما ينزلش في ال ف الاكل ... بالمناسبة بقى بالنسبة لكده لسه كنت عاملة دلوقتي فرخة في الفرن في كيس حراري آه ... ف برضو عايزة أسأل حضرتك الكيس الح الحراري مفيد للصحة ولا مضر لأن هو بيفرول كده حضرتك عارفة في الفرن آه ... ف أنا بشك بصراحة ف إيه رأي حضرتك ... بيفرول يعني إيه بيفرول ... يعني لما بيتعرض لحرارة,"يعني من الأفضل تجنب ذلك لأنه غير صحي، أليس كذلك؟ تمامًا... حسنًا، ذلك لأن الألومنيوم الذي يحتوي عليه لا يجب أن يلامس الطعام. بالمناسبة، كنت قد حضرت دجاجة في الفرن الآن في كيس حراري، وأرغب في سؤالك عن الكيس الحراري، هل هو مفيد للصحة أم مضر؟ لأنه عندما يتم تعريضه للحرارة، كما تعلمون في الفرن، فأنا بصراحة أشك في ذلك. فما رأيك في ذلك؟ ""يفرول"" يعني ماذا؟ يعني عندما يتعرض للحرارة."
آه ... ب بيفقد قوامة الكيس نفسه ف أنا خايفة إنه هو يدخل أجزاء منه في الاكل تمام بصي هو مبدئياً بس لما نيجي نجيب الحاجات دي الاكياس دي لازم تكون بس بصي الاكياس دي كمان زي ما بنقول كده في البلاستيك لازم يكون رقم خمسة الاكياس اللي إحنا هنستخدمها في الاكلات رقم خمسة بالتحديد عشان يكون صحي يعني ... بظبط ف هتلاقي مكتوب على الـ package اللي إنتي بتجيبي منه الرقم,آه... هو سيفقد قوة الكيس نفسه، لذلك أنا قلقة من أن يدخل بعض أجزائه في الطعام. بشكل عام، عند شراء هذه الأكياس، يجب أن تكون مصنوعة من البلاستيك، ويجب أن يكون الرقم خمسة هو الرقم المستخدم في الأكياس التي نستخدمها للطعام تحديدًا، لكي تكون صحية. على الأكياس التي تشتريها، ستجدين الرقم مكتوبًا على العبوة.
سواء في الاكياس دي أو في الاكياس التلاجة كمان ... الله يكرمك على كل الحاجات اللي بتعمليها والمعلومات القيمة اللي ... تسلميلي ... بتقدمهلنا تسلمي يا رب ... وبسلم بعد أذنك على الحاجة هدى بقولها كل سنة وحضرتك طيبة و يا رب دايماً تكوني بصحة وبخير والحاجة هيام اسكندرية وكل اللي بيحبوكي وبيشاهدوكي ... ربنا يخليكي إن شاء الله يكونوا سامعينك ... الله يخليكي شكراً ... بشكرك يا مدام شيرين ميرسي جداً ليكي ... العفو العفو,سواء في هذه الأكياس أو في أكياس الثلاجة أيضًا... جزاك الله خيرًا على كل ما تقدميه من أعمال ومعلومات قيمة... تسلمي لنا... ما تقدميه لنا يعد مصدرًا هامًا لنا، بارك الله فيك. وأود أن أسلم أيضًا على الحاجة هدى، وأقول لها كل عام وأنتِ بخير، وأتمنى لكِ دوام الصحة والعافية. كما أرسل تحياتي إلى الحاجة هيام من الإسكندرية، وكل من يحبك ويشاهدك. أسأل الله أن يحفظكِ، وإن شاء الله يكونوا قد استمعوا إليكِ. جزاكِ الله خيرًا، وأشكركِ كثيرًا، مدام شيرين، على كل شيء.
طيب أنا دلوقتي عملت إيه طبعاً اللون ده رائع جداً ال اللي معايا بن أنا غمقت اللون شوية اللون ن لسه جيباه ف ما ظبطش معايا المهم إحنا هنا نزلنا على ال ال بلاستيك خلاص الاسترتش وتحتية الفويل اوكيه هنا لو أنا حبه أضيف زتون اوكيه مش حبه حباه سادة ماشي حبه حبوب فلفل أسود ما فيش مشكلة يعني زي ما تحبوا تمام مهم جداً وأنا بقفلها إن أنا ات,بالطبع، اللون الذي استخدمته رائع جدًا. كما قمت بتغميق اللون قليلاً ليظهر بشكل أفضل. على الرغم من أنني لم أتمكن من ضبطه تمامًا في البداية، إلا أننا الآن استخدمنا البلاستيك والفويل بشكل جيد. إذا أردت إضافة الزيتون، لا مانع من ذلك، وإذا لم ترغب بذلك فيمكنك أن تتركه سادة أو تضيف حبوب الفلفل الأسود حسب الرغبة. من المهم للغاية عند إغلاقه أن نتأكد من أن جميع الأطراف مغلقة بإحكام.
