Original_Dialect,MSA_conversion
الفريق الوحيد الذي يستاهل ان تجشعه ويمحرلك الوجه,الفريق الوحيد الذي يستحق أن تشجعه وتفخر به.
ربحناهم في البالون الراب الجيش كلش,تغلبنا عليهم في كرة القدم، في الراب، وفي الجيش، وفي كل شيء.
عصفورين بحجر واحد,أصبنا عصفورين بحجر واحد.
الجيش الملكي فريق ضعيف انهزم بثلاثية مع فريق مغمور صاعد من القسم الثاني و ليس لديه شعبية كبيرة في المغرب لأنه فريق مخزني و ليس فريق الشعب ، الفريق الذي لديه أكبر شعبية في المغرب هو الرجاء.,"الجيش الملكي فريق ضعيف، خسر بثلاثية أمام فريق مغمور صاعد من القسم الثاني. وليس له شعبية كبيرة في المغرب لأنه يُعد فريقًا ""مخزنيًا"" وليس فريق الشعب. الفريق الأكثر شعبية في المغرب هو الرجاء."
مبروك لجمعية الكترونيك تيزي وزو,مبارك لجمعية إلكترونيك تيزي وزو.
لقيتو غير هاذي الفوطو والفوطو لفيها فرشيطة علاه محطيتهاش,"هل وجدتم سوى هذه الصورة؟ لماذا لم تضعوا الصورة التي تظهر فيها ""الفرشيطة""؟"
شبيبة القبايل فريق القلب و كل الجزايريين معاه لتشجيعه ممثل الجزاير,شبيبة القبائل فريق القلب، وكل الجزائريين يدعمونه باعتباره ممثل الجزائر.
يا حسراه تقول غير البارح,يا ليت تلك الأيام تعود، وكأنها كانت بالأمس.
يا الهي ايام الجاهلية الناس برا جمايع جمايع و يشطحو,يا إلهي! أيام الجاهلية، الناس في الخارج في جماعات يرقصون.
اييييه نهار نشفى عليه مليح ، تفرجتو مع امي الله يرحمها,آه، أتمنى يومًا أن أشفى تمامًا. كنا نشاهد المباراة مع والدتي رحمها الله.
و لكي لا ننسى جابهالو وين يڨيل الشيطان,وحتى لا ننسى، الشيطان هو الذي أغواه.
حطيتها فالسما حكمها حطيتها فالارض حكمها حطيتها في بلاصت الشيطان محكمهاش,وضعتها في السماء، قبضت عليها. وضعتها على الأرض، قبضت عليها. وضعتها في مكان الشيطان، فلم يمسك بها.
قضية سوناطراك و سريقة و بوتفليقة,قضية سوناطراك والسرقة وبوتفليقة.
هذا بعثوه لستاد و هو ما علابالو في أي بلاد راه و على واش راهم يلعبوا ،المهم بعثوه,أرسلوا هذا الشخص إلى الملعب، وهو لا يعلم في أي بلد هو، ولا في أي رياضة يلعبون، المهم أنه أُرسل!
_ألوو ...ألووووو...أيوا يا فندم إنتو فين ؟,ألو... ألو... أين أنتم يا سيدي؟
حڨرونا صديقي,لقد ظلمونا يا صديقي.
ملحمة أم درمان 12سنة مرت سبحان الله,ملحمة أم درمان مرَّ عليها 12 عامًا، سبحان الله.
سبحان الله 12 سنة كأنها اليوم الحافلة نهار ضربوهم  هبلونا المصاروة اديب الغير مؤدب وشلبي و الغندور .الناس تحضر للباك وانا مقابلة تليفزيون H24,سبحان الله، 12 عامًا كأنها الأمس. يوم الحافلة الذي اعتدى عليهم فيه المصريون. كانوا يثيرون جنوننا، أديب غير المؤدب، وشلبي، والغندور. الناس كانوا يدرسون للبكالوريا، وأنا أمام التلفاز 24 ساعة.
حڨرونا صديقي ،حڨرونا مالرغاية,ظلمونا يا صديقي، ظلمونا، خاصة أهل الرغاية.
كل التقدير والاحترام لأشقائي الجزائريين,كل التقدير والاحترام لأشقائنا الجزائريين.
كان عندي 15 يوم ملي ولدت مستراس تاع الماتش حسيت الوالدة حبطت وصح كي رحت لطبيبة اكدتلي المهم ربحنا,كنت قد ولدت قبل 15 يومًا، وبعد المباراة شعرت بتدهور حالتي الصحية. وعندما زرت الطبيبة أكدت ذلك. المهم أننا فزنا.
ابو شاهين و قريب خلانا مقنوطين يستشفاو فينا غير الحسادين مي ربحنا الحمد  الله ربي  يسترنا من  العين,أبو شاهين كاد أن يوقعنا في الإحباط، لكنه لم يفلح. الحساد يتشفون بنا، لكن الحمد لله أننا فزنا.
محرز باين داوس مع تايلور ليوم كان مرنك ماشي في نهارو و بونجاح لبارح مرقدش وليدو شاهين راه يسنن مخلاهمش يرقدو وبلعمري خليها على ربي,محرز بدا اليوم بعيدًا عن مستواه، وكذلك بونجاح لم ينم بسبب طفله شاهين الذي يمنعهم من الراحة. أما بلعمري، فالله وحده أعلم بحاله.
السحور لي فالسطاد كامل عفس عليه بونجاح خخخخخخخخخخ,ملعب السحور كله سحقه بونجاح!
زوز عباد مانسامحمش غلام كي ماخرجهاش توش و محرز كي مدها لبونجاح,هناك شخصان لن أسامحهما: غلام عندما لم يُخرج الكرة، ومحرز عندما مررها لبونجاح.
عثرة و فاتت . ان شاء الله يتعلمو من الاخطاء تع ليوم . بالتوفيق للمنتخب ان شاء الله,كانت زلة وانتهت، نسأل الله أن يتعلموا من أخطاء اليوم، وبالتوفيق للمنتخب إن شاء الله.
بلعمري ليوم كان نيفو تاع حومة,بلعمري كان اليوم بمستوى الشارع.
تع بوركينا فاااسو,مباراة بوركينا فاسو.
أرضية الميدان,أرضية الميدان كانت سيئة.
أقول للذين يلومون بونجاح انكم لا تفقهون فالكرة شيئا، التكتيك هو الخاطئ بإدخال رأسي حربة في وقت واحد، ثم تدارك بلماضي الخطأ لكن بعد فوات الأوان.,أقول لمن يلومون بونجاح: أنتم لا تفقهون شيئًا في كرة القدم. المشكلة كانت تكتيكية بإدخال رأسي حربة في الوقت ذاته، ثم حاول بلماضي إصلاح الخطأ بعد فوات الأوان.
زروقي ماعحبنيش والكارثة بن عيادة وبونجاح,زروقي لم يعجبني، وكانت الكارثة بن عيادة وبونجاح.
قاع لعبوا و قاع داروا اللي عليهم يبقى التوفيق والنجاح من عند المولى عز وجل و الحمد لله جاب ربي الخير,الجميع بذلوا جهدهم، ويبقى التوفيق من عند الله عز وجل، والحمد لله على ما جلبه لنا.
صراحة بعض اللاعبين لم يعد لهم مكان في المنتخب خصوصا لاعب البرصا.,بصراحة، بعض اللاعبين لم يعد لهم مكان في المنتخب، خاصة لاعب برشلونة.
المعلق,المعلق.
نتوما علابالكم شكون الاسوء بصح تحبو تزيدو عليها باش يكومونتيولكم برك,أنتم تعلمون من كان الأسوأ، لكنكم تحبون تضخيم الأمور لجذب التعليقات فقط.
بونجاح بجدارة,بونجاح استحق التألق.
هداك لي تزوج جديد، مازالو عريس مسكين  نسايسوه بغداد بونجاح,هذا اللاعب الذي تزوج حديثًا، ما زال عريسًا، فلنتركه لبعض الوقت... بغداد بونجاح.
مباراة بنكهة رابح سعدان,مباراة بنكهة رابح سعدان.
كامل كارثة شغل ربحنا بالقدرة المهم ماتش فكرني في ايامات سعدان الله يذكره بالخير ماتش دارلنا الضغط السكر و القلب,كان لقاء كارثيًا، وكأننا فزنا بالقدرة الإلهية. ذكرني بأيام سعدان رحمه الله، مباراة أرهقتنا نفسيًا وأصابتنا بالضغط والسكر.
بونجاح و بلعمري ، روحو شوفو كاش رياضه وحد اخرى ، والله,بونجاح وبلعمري، جربا رياضة أخرى، رجاءً!
بونجاح و محرز في الدقيقة اللعينة لي يحب يخليه يماركي فيها,بونجاح ومحرز في تلك الدقيقة الحاسمة التي كان يجب أن يسجل فيها.
والله غير خلعونا بالمستوى تاع اليوم. سلكت على خير,لقد أخافونا بمستواهم اليوم، لكن الأمور مرت بسلام.
زروقي وبدرج اقل بن عيادة,زروقي وبن عيادة الأقل أداءً.
بونجاح,بونجاح.
محرز و بونجاح,محرز وبونجاح.
أرضية الميدان و بونجاح محرز و بن عيادة و بلعمري ناقصين اليوم بزااف بزاف,أرضية الميدان، ومحمد بن عيادة، وبلعمري، ومحرز كانوا بعيدين جدًا عن المستوى اليوم.
بونجاح زروقي وبنلعمري,بونجاح، زروقي، وبلعمري.
بلعمري و بونجاح,بلعمري وبونجاح.
راجل رانية,زوج رانية.
زروقي..محرز...واللاعب الأسطورة الصطاد ليوم مش في نهارهم,زروقي، محرز، واللاعب الأسطوري... لم يكونوا في يومهم اليوم.
نشكر الكل دارو لي عليهم,أشكر الجميع، لقد بذلوا ما بوسعهم.
ما تفرجت ما وجعت قلبي,لم أشاهد المباراة ولم أوجع قلبي.
بونجاح و محرز و بن عيادة ..نجمو نقولو كانو خضرة فوق طعام,بونجاح، محرز، وبن عيادة... يمكننا القول إنهم كانوا كالزينة على الطعام.
بو نجاح راه صريله كنا سليماني في الاولة قع مكانش عجبكم و سوداني الا يقدرلها كما تقولو مرحبة به بصح حاجة لي تشرف بلدي انها ترفع ريتها على كل مستويات,بونجاح يعيش وضعًا مشابهًا لما مر به سليماني في بداياته، إذ لم يكن يعجبكم، وكذلك سوداني. من يستطيع تقديم الأفضل ويشرف بلدنا برفع رايتها في كل المستويات فمرحبًا به.
سوداني راك كبير على بلماضي بركا متمنيك,سوداني، أنت أكبر من بلماضي، كفى مجاملات!
معلومة بسيطة عن الميتافيرس لمنْ يستطيع الإستيعاب... مع بداية أول جيل للميتافيرس تبدأ عملية حفظ التفاعلات داخل الشبكة ومع تطور أجيال الميتافيرس تبدأ عملية فصل تلك التفاعلا,معلومة بسيطة عن الميتافيرس: مع بداية الجيل الأول من الميتافيرس تبدأ عملية حفظ التفاعلات داخل الشبكة، ومع تطور الأجيال تُفصل تلك التفاعلات تدريجيًا.
ايا انتم فكيتو شفرت الرسائل و خبرتونا الله يبارك مجاهد ولا واش قال,هل فككتم شيفرة الرسائل وأخبرتمونا بها؟! بارك الله فيكم، مجاهد أم ماذا قال؟
لال زيدو جيبو غزال الله يهدكم,أضيفوا غزال أيضًا، هدانا الله وإياكم.
شعب مفيهش الخير بإختصار,شعب لا يعرف الخير بإيجاز.
راه مليح بونجاح علاش راكم دمروا فيه,بونجاح جيد، فلماذا تدمرون نفسيته؟
زاوي سمير تاني رسل رسالة قاله بلعمري مراهش مليه نقدرلها,زاوي سمير أيضًا أرسل رسالة قال فيها إن بلعمري ليس جيدًا حاليًا، ونستطيع أن نفعلها.
ههه رسائل دخلو عندكم ولا عند بلماضي,هل الرسائل تصل إليكم أم إلى بلماضي؟!
شعب احمق لا علاقة له بكرة القدم رجعو المنتخب تراجع و اداءه انخفض و قيموه على ملعب يصلح لزراعة البطاطا شعب و صحافة الى المزبلة …,شعب أحمق لا علاقة له بكرة القدم، جعلوا المنتخب يتراجع أداءً، وقيّموه بناءً على ملعب يصلح لزراعة البطاطا! شعب وصحافة إلى المزبلة.
هدا المونديال مكانش فرصه مشي تصفيات التأهل لكأس إفريقيا هدا كأس العالم نتاهلوا لكأس العالم خير من تدي كأس إفريقيا مباراه فاصله لازم بلماضي يجيب دماء جديده دفاع كان ضعيف ب,هذه ليست فرصة بل هي تصفيات كأس العالم، الوصول إلى كأس العالم أهم من تحقيق كأس إفريقيا. يجب أن يضيف بلماضي دماءً جديدة، خاصة في الدفاع.
الشلفي المحقور اعلاميا,الشلفي مظلوم إعلاميًا.
كأس العرب علي لابواب وهي فرصة كبير لي سوداني لإثبات نفسه والعودة للمنتخب لأول,كأس العرب على الأبواب وهي فرصة كبيرة لسوداني لإثبات نفسه والعودة للمنتخب.
مردود الفريق الوطني بدا في تراجع نوعا ما على بالماضي مراجعة حساباته لكي لانقع في المشاكل يوم الصح,مستوى الفريق الوطني بدأ بالتراجع نوعًا ما، وعلى بلماضي مراجعة حساباته لتجنب الوقوع في مشاكل مستقبلًا.
سوداني ايضا تراجع كثيرا ....ممكن التفكير في بلفوضيل او درفلو أسامة .....,سوداني أيضًا تراجع مستواه... يمكن التفكير في بلفوضيل أو درفلو أسامة.
تنساو بلخف بالأمس كنت تنتاقدو إسلام سليماني لما تراجع مستواه وليوم تنتاقدو بونجاح,تذكروا البارحة، كنتم تنتقدون سليماني عندما تراجع مستواه، واليوم تفعلون الشيء نفسه مع بونجاح.
مفهمتش سفيان لاه ميعيطلوش خير من سوداني,لم أفهم لماذا لا يُستدعى سفيان! فهو أفضل من سوداني.
صحفي صديق سوداني ههههه !!! بونجاح الافضل و الشعب يحب بونجاح,صحفي صديق لسوداني، ههههه! بونجاح الأفضل، والشعب يحبه.
تحيا بونجاح أفضل مهاجم وسوداني دبرناله لسودير,تحيا بونجاح أفضل مهاجم، وسوداني... دبرنا له لسودير.
تحيا سوداني عمورة بلاصت بونعاج هذاك,تحيا سوداني، وعمورة بديل بونجاح هذا.
شعب خيرو في حجرو دقيقة يدور عليك,شعب يختار في لحظة وينقلب في لحظة.
ماهوش جوار,ليس لاعبًا حقيقيًا.
مستوى صحافي ضعيف وعناوين منتهية الصلاحية اتمنى ان تتعلمو من الصحافة الكبار مثل مومن أيت قاسي وغيره,مستوى الصحافة ضعيف، وعناوينها متهالكة. أتمنى أن تتعلموا من الصحفيين الكبار مثل مومن أيت قاسي وغيره.
مام سوداني تراجع مستواه سينو هارب على بونجاح,حتى سوداني تراجع مستواه، لكنه لا يزال أفضل من بونجاح.
اتمنى له العودة إلى المنتخب الوطني والذهاب إلى كأس إفريقيا و العالم مجددا لأنه خبرة ويستطيع اللعب كقلب هجوم صريح مع محرز وبلايلي,أتمنى له العودة إلى المنتخب الوطني والذهاب مجددًا إلى كأس إفريقيا والعالم، لأنه لاعب خبرة ويستطيع اللعب كرأس حربة مع محرز وبلايلي.
يا بلماضي استدعي هذه الجوهرة خير منهم قع,يا بلماضي، استدعِ هذه الموهبة، فهي أفضل من الجميع.
سوداني في المباريات الكبيرة ماشي حاجة,سوداني في المباريات الكبيرة لا يقدم الكثير.
في كأس العرب يبان كلش,في كأس العرب، ستظهر كل الحقائق.
بورحلي تاني يقدرلها,حتى بورحلي يمكنه تحقيق ذلك.
بونجاح لاعب ماهر و جلاد و يبقى جلاد مثل مثل سليماني,بونجاح لاعب ماهر ومهاجم قناص، ويبقى كذلك كما كان سليماني.
سوودااني ويييي,سوداني، نعم!
المشكل الدّفاع,المشكلة في الدفاع.
يستهل يمدلو فرصة وبغداد افضل,يستحق بونجاح فرصة أخرى، فهو الأفضل.
كان تنافس كبير بينه وبين إسلام سليماني على تسجيل الأهداف,كان هناك تنافس كبير بينه وبين سليماني على تسجيل الأهداف.
يقدرلها شعر,يستطيع فعلها بالتأكيد.
واه خير منو,نعم، أفضل منه.
دزيري بلال احسن,دزيري بلال أفضل.
سوداني يعطيه الصحة فرحنا,سوداني، يعطيك الصحة، أفرحتنا.
بن يطو احسن,بن يطو أفضل.
مزال خير هو الافضل,لا يزال الأفضل.
ديلور كان منطقي في كلامه انه لا يلعب كأس الأمم الإفريقية بي كاميرون ويكون حاضر في لقاءات تصفيات كأس العالم هو حاليا احسن رأس حربة بعد تدبدب مستوى بونجاح,ديلور كان منطقيًا في كلامه بأنه لن يشارك في كأس الأمم الإفريقية بالكاميرون، لكنه سيكون حاضرًا في تصفيات كأس العالم. حاليًا، هو أفضل رأس حربة بعد تراجع مستوى بونجاح.
وما شانكم بالجامعة المغربية او أخرى ....,وما شأنكم بالجامعة المغربية أو غيرها؟
"هذه حقيقة ماثلة للعيان وليست """"مفاجأة مدوية"""" كما كتبتم و فساد فوزي لقجع معروف و لا يتحتاج الى تأكيد الصحفي الفرنسي """"رومان مولينا""""","هذه حقيقة واضحة وليست ""مفاجأة مدوية"" كما وصفتم، وفساد فوزي لقجع معروف ولا يحتاج إلى تأكيد، حتى من الصحفي الفرنسي ""رومان مولينا""."
أذكار الصباح..في انتظار المساء..,أذكار الصباح... في انتظار المساء.
أسعى لأكون كاتبا عظيما هي ثقتي بربي وبنفسي ...,أسعى لأن أكون كاتبًا عظيمًا، وهذه ثقتي بربي وبنفسي.
عندها ثلاثة ايام صباح الخير عليكم,مرت ثلاثة أيام، صباح الخير عليكم جميعًا.
وعلاه الاتحادية تاعنا ماهيش فاسدة تداس فيها القوانين و التقرير المالي الاخير خير دليل و رغم الثغرة المالية و ما حدث من تجاوزات تم شراء ذمم و صوتو بالمصادقة عليه رغم انو فيه ثغرة تاع 200 مليار ليوم ايضا في جمعية عامة استثنائية لي من المفروض انها تقام ل…,لماذا اتحاديتنا ليست فاسدة؟ القوانين تُنتهك فيها، والتقرير المالي الأخير خير دليل. ورغم الثغرة المالية والتجاوزات التي حدثت، تم شراء الذمم وتمت المصادقة عليه بالرغم من وجود ثغرة مالية بقيمة 200 مليار. واليوم أيضًا تُعقد جمعية عامة استثنائية كان من المفترض أن تُقام من أجل...
فرنسي معليش غير ميقولهاش بلماضي,إن كان فرنسيًا فهذا أمر مقبول، لكن لا ينبغي أن يقوله بلماضي.
ويلتو تباتو وتصبحو بمرورك ...والمروك خادم على روحو.,واصلوا ليلكم وصبحكم بالمرور عليه، بينما المغرب يعمل على تحسين وضعه.
اذا كان كلام الصحفي الفرنسي صادقا فلنصدق كلام الرئيس الفرنسي كذالك لما تكلم عن تاريخ الجزاءر,إذا كان كلام الصحفي الفرنسي صحيحًا، فهل علينا أن نصدق أيضًا ما قاله الرئيس الفرنسي عن تاريخ الجزائر؟
اللهم اعفوا عن صحافة بلاد البطاطة .,اللهم أصلح حال الصحافة في بلاد البطاطا.
مزالكم تبعو في المروك صباح وعشية,ما زلتم تتابعون أخبار المغرب صباحًا ومساءً!
نفس الصحفي الذي قال الجزائر لا أصل لها، اوا واش نتيقو,نفس الصحفي الذي زعم أن الجزائر بلا أصل، هل نصدق كلامه؟
في حالة كان الصحفي الفرنسي على حق و كنتم أمنتم بما قاله فنفس الامر كدلك بما قاله مكرون عن الجزائر يعني يا كلهم على صواب يا كلهم على خطأ,إذا كان الصحفي الفرنسي على حق وصدّقتموه، فهل تصدقون أيضًا تصريحات ماكرون عن الجزائر؟ إما أن كلاهما على حق أو كلاهما على خطأ.
متى يتم طرد شركة total الفرنسية وقطع الغاز عن واسترجاع الاموال المنهوبة؟,متى يتم طرد شركة Total الفرنسية، ووقف تصدير الغاز، واسترجاع الأموال المنهوبة؟
قالك جزائري في العمرة صلى الظهر و قعد قدامو أفغاني وبعد الصلاة بغى يروح قاله الأفغاني أجلس نسبحو حتى العصر ....جا العصر كمل الصلاة جا يروح قاله الأفغاني أجلس نسبحو حتى المغرب ...صلو المغرب قاله أجلس نسبحو حتى العشاء صلو العشاء قاله ابق نسبحو حتى ال…,"يُروى أن جزائريًا في العمرة صلى الظهر، ثم جلس أمامه أفغاني. وبعد الصلاة أراد الجزائري المغادرة، فقال له الأفغاني: ""اجلس لنسبّح حتى العصر."" ثم العصر والمغرب والعشاء بنفس الحال. أخيرًا قال الأفغاني: ""ابقَ نسبّح حتى..."""
الله يهدي جميع المسلمين أو تحياتي لي جميع الجزائريا حيت كايشهدو شهادات حاق أخوكم من المغرب,نسأل الله الهداية لجميع المسلمين، وتحياتي لجميع الجزائريين الذين يشهدون بالحق. أخوكم من المغرب.
عندنا نحن إلا الزراعة راهي فاسدة والسياحة و التعليم و الصحة و التجارة و النقل وفقط هذا ماكان,لدينا في الجزائر الزراعة، لكنها فاسدة، وكذلك السياحة والتعليم والصحة والتجارة والنقل. هذا هو الحال فقط.
وما شأنكم فيها الجامعة برئاسة لقجع تعمل رغم ما عليها من وبلماضي رجل رزين ومتواضع,وما شأنكم بالجامعة التي يرأسها لقجع؟ إنها تعمل رغم الانتقادات. أما بلماضي، فهو رجل رزين ومتواضع.
قبح الله سعيكم ياصحافة الصرف الصحي تبحثون عن تشويه صورة المغرب وتبذلون ملايين الدولارات,قبح الله سعيكم، يا صحافة الإساءة، تسعون لتشويه صورة المغرب وتهدرون ملايين الدولارات لتحقيق ذلك.
الشغل الشاغل هو المغرب المغرب فعل المغرب ثرك كتحلمو بيه عن الإعلام الجزائري أتكلم وليس الشعب الجزائري الشقيق,الإعلام الجزائري منشغل فقط بالمغرب: المغرب فعل، المغرب ترك! يبدو وكأنكم تحلمون به. أتحدث هنا عن الإعلام وليس عن الشعب الجزائري الشقيق.
ربي يوفقك و يحفضك من كل شر و يكملك بعقلك ما شاء الله غليك,وفقك الله وحفظك من كل شر، وزادك عقلًا ورزانة. ما شاء الله عليك.
لا حول ولا قوة الا بالله..,لا حول ولا قوة إلا بالله.
واحنا وش دخلنا فيهم,وما علاقتنا بهم؟
خويا منين داك يجيب حاجة تع ماعن ولا قش وحد النهار كان يفطر كسر طبسي ڨعدت تزعف نبع الحنان زاد تقلق قاللها دك كلشي نكسرو بسك شريتهم انا دخل عليه بابا قالو ارفد ماعينك و اخرج من داري متزعفليش على مرتي,"أخي، من أين جاء بتلك الأطباق؟ في أحد الأيام، أثناء الإفطار، كسر صحنًا، فغضبت ""نبع الحنان."" فرد عليها بغضب: ""سأكسر كل شيء، لأنني من اشتراه!"" وعندما دخل والده، قال له: ""احمل أطباقك وغادر بيتي، ولا تغضب زوجتي!"""
كي قالها ضد المغرب عجبتكم قاعدين غير الفتنة انا جزائري والمغاربة خاوتنا,عندما قال شيئًا ضد المغرب أعجبكم! يكفي من الفتنة. أنا جزائري، والمغاربة إخوتنا.
