Original_Dialect,MSA_conversion
بابا لو سمعت الكلام بكره اوديك  واي مكان تبا تروحه,"قال الأب: ""إذا سمعت الكلام، غدًا سأأخذك إلى أي مكان ترغب في الذهاب إليه."""
وهوا يفكر من زد ماتضحك عليا يعني,"كان يفكر: ""هل تظن أنني سأضحك عليك؟"""
افاااا انا اضحك عليك يابابا تؤ تؤ مايصير تقول كدا بابا لمن يقول شي لازم تسمع كلامه وتصدقه طيب,"""أفا، أنا أضحك عليك يا أبي؟ لا يمكن أن تقول ذلك! عندما يقول أبي شيئًا، يجب علي سماع كلامه وتصديقه."""
وهوا يتقدم من كرسيه ويبوس ابوه على خده طييييييييب بابا,"اقترب منها وقبل والدها على خده قائلاً: ""حسنًا، يا أبي."""
وهوا يبتسم بسعاده يلا روحو وخلي تغطيك مظبوط,"ابتسم بسعادة وقال: ""اذهبي الآن وتأكد من أن تغطي نفسك جيدًا."""
وراحو وقعدت بحيره من اللي بيسويه زوجها وهيا مو فاهمه شي,غادرا، وجلس الزوج في حيرة من أمره، وهي لم تفهم شيئًا.
طالع فيها وهوا نفسه يضحك ايش بك,"نظر إليها وهو يحاول أن يضحك وقال: ""ما بكِ؟"""
تطالع في اللي في عبها وتقول فين تبا تودينا,"حدقت في ما في يدها وقالت: ""إلى أين ستأخذنا؟"""
اممممممم دحين تشوفي,"قال: ""الآن سترين."""
واخد  وودها لمكان حلو على البحر,أخذها إلى مكان جميل على البحر.
تطالع في بإستغراب دا وقته,"نظرت إليه بدهشة وقالت: ""هل هذا هو الوقت المناسب؟"""
يبتسم وينزل من السياره ويفتح لها الباب ويعمل حركه بيده عشان تنزل,ابتسم ونزل من السيارة، فتح لها الباب، وأشار بيده لتخرج.
وهيا تبتسم على حركات ههههههههه حبيبي بس نااايمه,"ابتسمت على تصرفاته وقالت ضاحكة: ""حبيبي، لكنني كنت نائمة."""
حطيها في كرسيها اللي ورا كلها كم دقيقه محا نطول,"وضعتها في المقعد الخلفي للسيارة، وقال: ""لا تقلقي، لن نطيل."""
 السلام عليكم . لو سمحت انا شحنت شريحة البيانات ب ١٠ ريال و ما اشتغل النت معي ابد مع العلم اني كنت اشغلها قبل وتشتغل ىين المشكله,السلام عليكم. لو سمحت، قمت بشحن شريحة البيانات بمبلغ 10 ريال، ولكن الإنترنت لم يعمل معي أبدًا، مع العلم أنني كنت قد استخدمتها سابقًا وكان الإنترنت يعمل. ما هي المشكلة؟
 السلام عليكم .. من اليوم وانا احاول ادق على خدمة العملاء و محد يرد 😠😠,السلام عليكم، منذ اليوم وأنا أحاول الاتصال بخدمة العملاء، ولكن لم يرد أحد.
 السلام عليكم ، انا شبه يوميا ينسحب مني هللات رغم اني مو مشتركة بأي خدمة واتصلت ولا احد حل لي مشكلتي 🤕,السلام عليكم، يتم سحب هللات مني بشكل شبه يومي رغم أنني لست مشتركًا في أي خدمة، وقد قمت بالاتصال ولم يحل أحد مشكلتي.
 السلام عليكم ، سددت الفواتير الخاصة بي ولم يتم اعادة الخدمة ، مع العلم بعدم المقدرة بالاتصال ب ١١٠٠ ؟,السلام عليكم، سددت الفواتير الخاصة بي ولكن لم يتم إعادة الخدمة، مع العلم أنني لا أستطيع الاتصال على الرقم 1100.
 السلام عليكم ابفعل خدمه حلا الشهريه ب٦٥ من الساعه ٩ الصبح للحين عيت تتفعل 😭,"السلام عليكم، أود تفعيل خدمة ""حلا الشهرية"" بقيمة 65 ريالًا منذ الساعة 9 صباحًا وحتى الآن لم يتم تفعيلها."
 السلام عليكم ابي رقم مندوب علشان أقدم على الخدمه,السلام عليكم، أحتاج رقم مندوب لكي أتمكن من التقديم على الخدمة.
 السلام عليكم اخوي سددت الفاتوره قبل يومين والحين وصلتني رساله تقول استخدمت 50% كيف تجي,السلام عليكم، أخي، قمت بسداد الفاتورة قبل يومين، والآن وصلني رسالة تقول إنني استخدمت 50%، كيف يحدث هذا؟
 السلام عليكم اريد تغيير باقة جوالي ؟؟حاولت كثيرا عبر الهاتف لم يرد علي احد,السلام عليكم، أريد تغيير باقة جوالي، حاولت عدة مرات عبر الهاتف ولكن لم يرد علي أحد.
 السلام عليكم الراوتر طفت الابراج فيه كذا الواي فاي موجود لاكن ما يتصفح ,السلام عليكم، الراوتر قد توقف، الأبراج تعمل لكن الواي فاي موجود ولا يمكن التصفح.
 السلام عليكم انا خطي واقف كان محتاج يتشحن وشحنته امس ولسه ما اشتغلش,السلام عليكم، خطي متوقف، كان بحاجة إلى شحن وقد شحنته أمس، ولكن لا يزال لا يعمل.
 السلام عليكم تم خصم ١٣٠ ريال من رصيدي مع العلم اني لم اقم بطلب اي خدمة,السلام عليكم، تم خصم 130 ريال من رصيدي رغم أنني لم أطلب أي خدمة.
 السلام عليكم شريت باقة ساعة انترنت وماجاني,السلام عليكم، اشتريت باقة ساعة إنترنت ولكن لم تصلني.
 السلام عليكم عندي النت من الصباح سيى وش المشكله ؟,السلام عليكم، الإنترنت لدي سيء من الصباح، ما المشكلة؟
 السلام عليكم عندي رقمين موبايلي حولتهم من سنة ونصف لمشغل آخر وتفاجأت اليوم بوجود مديونية عليهم فكيف يحدث هذا الامر,السلام عليكم، لدي رقمين موبايلي قمت بتحويلهما إلى مشغل آخر منذ سنة ونصف، وتفاجأت اليوم بوجود مديونية عليهما، فكيف يحدث هذا؟
 السلام عليكم عندي مشكله اخوي,السلام عليكم، لدي مشكلة.
 السلام عليكم عندي مشكله بالرصيد كل شوي تنسحب هللات الين يخلص الرصيد كلهبدون م استخدمه .. كان عندي خدمة الشعر والغيتها من زمان.,السلام عليكم، لدي مشكلة في الرصيد، كلما تم سحب هلالات حتى ينفد الرصيد دون أن أستخدمه، كانت لدي خدمة الشعر وألغيتها منذ فترة.
 السلام عليكم لدي مشكلة في شريحة بيانات موبايلي انفينيتي عملت لمدة اسبوع ولكن الان لا تعمل ويبلغوني انها خارج الخدمة ارجو الافادة,السلام عليكم، لدي مشكلة في شريحة بيانات موبايلي انفينيتي، عملت لمدة أسبوع ولكن الآن لا تعمل ويظهر لي أنها خارج الخدمة، أرجو الإفادة.
 السلام عليكم لو سمحت انا عندي اشتراك انفنتي 60 قيقا والباقه الاسبوعيه 15 قيقا تجلس معي اربع ايام بالاسبوع بس..?,السلام عليكم، لو سمحتم، لدي اشتراك انفنيتي 60 جيجا، والباقة الأسبوعية 15 جيجا، وهذه تكفيني لمدة أربعة أيام فقط، هل هذا صحيح؟
 السلام عليكم لو سمحت خطي مفوتر واتصل عليكم تقفلون فوجهي ابي اكلم خدمة العملاء,السلام عليكم، لو سمحتم، خطي مفوتر وعندما أتصل بكم يتم إغلاق المكالمة في وجهي. أود التحدث مع خدمة العملاء.
 السلام عليكم ليا اكثر من ساعه احاول يشحن مره يعطيني رقم الهويه خطأ ومره service timeout ايش الحل,"السلام عليكم، مضى أكثر من ساعة وأنا أحاول الشحن، أحيانًا يعطيني رقم الهوية خطأ وأحيانًا يظهر لي ""Service Timeout""، ما الحل؟"
 السلام عليكم ما انحلت المشكله ياطيب,السلام عليكم، لم تُحل المشكلة بعد.
 السلام عليكم من أمس ذهبت للفرع احول رقمي لكم وما حصل شي,السلام عليكم، منذ أمس ذهبت إلى الفرع لتحويل رقمي إليكم، ولكن لم يحدث شيء.
 السلام عليكم ورحمة الله وبركاته سويت اللي قلتو الغيت خدمة الواتس ثم فعلتها من جديد وقال لديك خدمة فعاله وما تفعلت,السلام عليكم ورحمة الله وبركاته، قمت بما طلبتم مني، قمت بإلغاء خدمة الواتساب ثم فعلتها من جديد، وقال لي النظام أن الخدمة فعالة ولكن لم تفعل.
 السلام عليكم ورحمة الله وبركاته لي فترة وأنا أحاول الإشتراك في خدمة حلا الشهرية الجديدة ولا يمكنني الإشتراك,السلام عليكم ورحمة الله وبركاته، منذ فترة وأنا أحاول الاشتراك في خدمة حلا الشهرية الجديدة ولكنني لم أتمكن من الاشتراك.
 السلام عليكم ورحمة الله وبركاته...لدي شريحة مفقودة وعند مراجعة الفرع بمحافظة خيبر أخبرني أنه لا يمكن إستخراج بدل فاقد,السلام عليكم ورحمة الله وبركاته، لدي شريحة مفقودة وعند مراجعة الفرع في محافظة خيبر، أخبرني أنه لا يمكن استخراج بدل فاقد.
 السلام عليكم ورحمه الله وبركاتهرفعت طلب وماحليتوا المشكلة بخصوص شبكة 3G واوقات نهائياً مافي شبكة اتصال,السلام عليكم ورحمة الله وبركاته، رفعت طلبًا ولم تحل المشكلة بخصوص شبكة 3G، حيث في بعض الأوقات لا توجد شبكة اتصال.
 السلام عليكم ي اخوي انا معي رقم وكل مااشحنه يجلس ٤ ايام وينفصل كل شوي وانا اشحن وعلى ذا الموال اتمنى تفعبو الشريحه او وش الحل,السلام عليكم، أخي، لدي رقم وكلما قمت بشحنه يبقى لمدة أربعة أيام فقط ثم ينفصل، وأنا أشحنه على هذا الحال، أتمنى مساعدتي في حل هذه المشكلة.
