Original_Dialect,MSA_conversion
بزناس مغربي محكوم عيله بـ 10 سنين ديال الحبس هرب وأمن موريتانيا كيقلب عليه,مهرب مغربي محكوم بـ10 سنوات سجن فرّ، والشرطة الموريتانية تبحث عنه.
مرة كتكون إيجابية مرة سلبية.. طبيب فضح التناقضات اللي كتخرج فنتائج تحاليل كورونا,نتائج اختبارات كورونا متضاربة: مرة إيجابية ومرة سلبية. طبيب يفضح التناقضات.
كيفاش المغرب ديكلارا غير بسائق واحد لزودياك “حياة” والصبليون ديكلاراو بثلاثة؟ “صورة القارب”,"كيف صرّح المغرب بسائق واحد لقارب ""حياة""، بينما صرّحت إسبانيا بثلاثة؟ ""صورة القارب""."
صافي شفتو اش ربحتو من المقاطعة. شركة دانون غادي تبيع فرعها ف المغرب و كل الممتلكات ف شمال افريقيا,"شركة ""دانون"" تعلن بيع فرعها في المغرب وجميع ممتلكاتها في شمال أفريقيا بسبب المقاطعة."
"مداولات بورصة كازا طالعة هذ الأيام.. زيادة ديال 0,58 و0,60 فالمية فمؤشري “مازي” و”ماديكس” على التوالي",مؤشرات بورصة الدار البيضاء ترتفع بنسبة 0.58% و0.60% في مازي وماديكس.
فضيحة مالية تهز برنامج المبادرة الوطنية للتنمية البشرية,فضيحة مالية تهز برنامج المبادرة الوطنية للتنمية البشرية.
عاجل.. ارتفاع عدد المصابين ف المغرب بـ”كُورُونَا” لـ77 حالة بعدما تسجلو 3 حالات جداد وها فين,عاجل: ارتفاع عدد المصابين بفيروس كورونا في المغرب إلى 77 حالة بعد تسجيل 3 حالات جديدة.
وزير الصحة: ها الأعراض الجانبية ديال الفاكسان.. ونتائج التجارب السريرية بيد الصين ومازال مخرجاتش,وزير الصحة يكشف عن الأعراض الجانبية للقاح، والتجارب السريرية ما زالت بيد الصين ولم تُعلن نتائجها بعد.
القضاء الاستعجالي بطل قرار حرمان تلميذ من اجتياز الدورة الاستداركية وصرفق وزارة التعليم,القضاء الاستعجالي يلغي قرار حرمان تلميذ من اجتياز الدورة الاستدراكية ويوجه صفعة لوزارة التعليم.
غبرات حتى عيات وغادي تغني الخليجي.. عزيزة جلال: غادي ندير ألبوم كامل العام الجاي,عزيزة جلال تعلن عن ألبوم خليجي جديد سيصدر العام المقبل.
بزناز كبير ديال البيضا شراها لبوليسي فالناظور,تاجر مخدرات كبير في الدار البيضاء يشتري ضابط شرطة في الناظور.
بوجدور : 47 طالب جامعي غادي يرجعو لأهلهم من بعد معاناة 3شهور,بوجدور: 47 طالباً جامعياً يعودون إلى أهلهم بعد معاناة استمرت 3 أشهر.
خيانة زوجية فالفقيه بنصالح بطلها إمام مسجد مولا وليدات وجارتو المتزوجة.. وهاكيفاش حصلو,قضية خيانة زوجية في الفقيه بنصالح، بطلها إمام مسجد وأمّ لأطفال وجارتها المتزوجة.
من حقها.. بريتني سبيرز عيات من الوصاية ديال باها وبغات تولي مسؤولة على راسها,بريتني سبيرز تطالب بحقها في إنهاء وصاية والدها واستعادة سيطرتها على حياتها.
دراسة: ماكاينش شي حاجة سميتها لقياس ف الشراب.. أي جغمة منو كتضر المخ!,"دراسة تؤكد: لا يوجد مفهوم ""القياس"" في شرب الكحول، وأي جرعة صغيرة منه تضر الدماغ!"
هادشي غير فـ24 ساعة.. البوليس اعتاقل 2268 شخص  خرقو حالة الطوارئ وها شحال تدارو ف الحراسة النظرية,في غضون 24 ساعة فقط، ألقت الشرطة القبض على 2268 شخصًا لخرقهم حالة الطوارئ، وتم وضع عدد كبير منهم تحت الحراسة النظرية.
نقيب المحامين فمراكش تقاس ب “كورونا”. دعم عائلة المحامي اللي مات وساعدهم,"نقيب المحامين في مراكش أصيب بفيروس ""كورونا"". وقد قدم الدعم لعائلة المحامي الذي توفي وساعدهم في محنتهم."
قلة لحيا. الزعيترات دونو “المملكة المغربية” باسمهم. خوهم عمر رجع “ام روج” ملك شخصي بحال ايلى مسؤول فالدولة,"تصرف غير مسؤول: عائلة الزعيترات قامت بتسجيل ""المملكة المغربية"" باسمهم، وعمر الزعيتر حوّل ""أم روج"" إلى ملكية شخصية وكأنه مسؤول في الدولة."
حرب المافيات الهولندية وصلات للحباسات وبغاو يصفيو مغربي كان قتل ولد بلادو,حرب المافيات الهولندية امتدت إلى السجون، حيث خططوا لتصفية مغربي كان قد قتل أحد أبناء وطنه.
شي حاجة ماشي هي هاديك فالمنتخب. جمهور هجم على اوطيل اللعابة وبزافت التسيب فمحيط الاسود,هناك أمور غير طبيعية داخل المنتخب: الجماهير اقتحمت فندق اللاعبين، وحدثت حالة من الفوضى في محيط المنتخب الوطني.
فيلم “Night Walk” ديال المخرج المغربي عزيز التازي محيح عالميا.. مثل فيه الممثل الكبير ميكي رورك وتصور بين المغرب ولوس انجليس,"فيلم ""Night Walk"" للمخرج المغربي عزيز التازي يحقق نجاحًا عالميًا. الفيلم صُوّر بين المغرب ولوس أنجلوس، وشارك فيه الممثل الشهير ميكي رورك."
أرقام الداخلة كتخلع.. 17 تقاسو بفيروس كورونا,أرقام مخيفة في الداخلة: 17 حالة إصابة جديدة بفيروس كورونا.
سمير بات المشارك المغربي ف “كوه لانتا”: ولدي حقق الحلم ديالو قبل ما يموت – فيديو,"سمير، المشارك المغربي في برنامج ""كوه لانتا""، قال: ""ابني حقق حلمه قبل وفاته"". – فيديو."
مول هاد الصورة دار جريمة وصورها وفرحان بيها. عرا بنت وولد وضربهم بموس. دار شرع يدو,الشخص الظاهر في هذه الصورة ارتكب جريمة وصورها بفخر؛ قام بتعنيف فتاة وفتى باستخدام سكين، في تصرف إجرامي واضح.
السواعدة احتاقروهم بزاف وتهلات فاللي جايين من مريكان والدولة لاحتهم. كيفاش عاناو شي حجاج مغاربة. شاهد عيان ل”كود”: الحيوانات ما كيعاملوهمش كيف تعاملو مع لمغاربة,"الحجاج المغاربة يعانون من سوء المعاملة في السعودية. شاهد عيان قال لـ""كود"": ""حتى الحيوانات لا تُعامل بهذه الطريقة."""
بالفيديو. گود فحوار مع سعيد..دري فقد يدو بسباب الجبيرة ولكن مافقدش الأمل واخا البطالة والفقر.. كيبيع الگلية باش يصرف على عائلتو,"بالفيديو، حوار مع الشاب سعيد الذي فقد يده بسبب الجبيرة ولكنه لم يفقد الأمل، رغم الفقر والبطالة، حيث يعمل على بيع ""الكِلية"" لدعم عائلته."
المكبوت اللي گال كيدير الرقية الشرعية فبركان لقاو عندو البوليس عرّام ديال الفيديوهات الخليعة وها فين وصلات قضيتو,الشخص الذي يدّعي القيام بالرقية الشرعية في بركان تبيّن أن لديه كمية كبيرة من الفيديوهات الإباحية، والشرطة مستمرة في التحقيق في قضيته.
وزراء وسياسيون ومشاهير حضرو لاوركسترا “سمفونيات” وماكاين غير النشاط,"وزراء، سياسيون، ومشاهير حضروا أوركسترا ""سمفونيات"" في أجواء مفعمة بالنشاط والاحتفالات."
بعد مجنونة.. هند الزيادي هضرات على مضيفات الطيران في أغنيتها الجديدة – فيديو وتصويرة,"بعد أغنية ""مجنونة""، الفنانة هند الزيادي تناولت موضوع مضيفات الطيران في أغنيتها الجديدة – فيديو وصورة."
علاش فلوس جهة وادنون تمشي للإماراتيين وشركة طيران العربية ونخليو الخطوط الملكية. ياك كتكَولو الأفضلية للشركات الوطنية,لماذا يتم توجيه أموال جهة وادي نون إلى الإماراتيين وشركة طيران العربية، بدلاً من دعم الخطوط الملكية المغربية؟ أليس من المفترض إعطاء الأولوية للشركات الوطنية؟
"گارو.. 13,4٪ من المغاربة كيكميو واغلبهم رجال",بحسب الإحصائيات، 13.4٪ من المغاربة يدخنون، وغالبيتهم من الرجال.
الصحافة “ممنوعة” من حضور انتخاب الأمين العام لحزب الاستقلال وها فين لاحوها “صورة”,الصحافة مُنعت من حضور جلسة انتخاب الأمين العام لحزب الاستقلال، وتم استبعادها تمامًا – صورة.
“فرانس فوتبول” اختارت بيت زياش الأفضل في الشامبونز ليگ,"مجلة ""فرانس فوتبول"" اختارت هدف حكيم زياش كأفضل هدف في دوري أبطال أوروبا."
منظمة الصحة العالمية: كورونا خارج السيطرة.. والإصابات بيه كتفوق إصابات الإنفلونزا السنوية ب3 مرات,منظمة الصحة العالمية: فيروس كورونا خارج عن السيطرة، وعدد الإصابات به يتجاوز أضعاف إصابات الإنفلونزا الموسمية بثلاثة أضعاف.
مرات المخرج المصري خالد يوسف لي عندو كثر من 200 فيديو جنسي مع الممثلاث ممسوقاش!,زوجة المخرج المصري خالد يوسف، المتورط في أكثر من 200 فيديو جنسي مع ممثلات، بدت غير مكترثة تمامًا!
تأجيل محاكمة عفاف برناني حتى لنهاية اكتوبر,تأجيل محاكمة عفاف برناني حتى نهاية شهر أكتوبر.
البرازيل مزال كتصيفط لينا لغبرا.. قرقبو على نيجيري مخبع الكوكايين فمانطة,البرازيل تستمر في إرسال المخدرات للمغرب، حيث ألقي القبض على نيجيري كان يُخفي الكوكايين في بطانية.
بورواين نقيب المحامين فكازا مرون المحامين. محيح على لبسهم: النظافة والاناقة والاحترام والا ما تلومو الا ريوسكم,نقيب المحامين في الدار البيضاء بورواين يُحدث جدلًا كبيرًا بين المحامين. حيث شدّد على ضرورة احترام النظافة، الأناقة، والالتزام بالمظهر اللائق.
الطاليان.. مغربي متزوج وعايش أون كونكيبيناج مع صاحبتو الحاملة منو وفارض عليها تصوم رمضان,في إيطاليا، مغربي متزوج يعيش مع عشيقته الحامل منه، ويفرض عليها صيام شهر رمضان.
فضيحة وفاة سيدة حامل وجنينها خرجات على طبيب وجُوجْ قابلات فالعرايش,فضيحة وفاة امرأة حامل وجنينها تسببت في إحالة طبيب وقابلتين إلى التحقيق في العرائش.
التوني ديال المنتخب فالمونديال داير ضجة كبيرة والمغاربا مقشبين عليه فالفيسبوك,قميص المنتخب الوطني المخصص لكأس العالم أثار جدلاً واسعًا بين المغاربة الذين علّقوا عليه بسخرية كبيرة على وسائل التواصل الاجتماعي.
بعد نجاح أعمالها الأخيرة.. رجاء بلمير كتنافس على جائزة مهمة,بعد نجاح أعمالها الفنية الأخيرة، رجاء بلمير تنافس على جائزة مرموقة.
مفركساه ومهلية فيه.. ملكة جمال المغرب احتافلات بعيد ميلاد الكلب ديالها – تصاور,ملكة جمال المغرب تحتفل بعيد ميلاد كلبها، وتشارك صور الاحتفال.
بالشطيح والرديح.. أنس الباز ومراتو احتفلو بعقيقة بنتهم دينا – فيديو,"الفنان أنس الباز وزوجته يحتفلان بعقيقة ابنتهما ""دينا"" في أجواء مبهجة – فيديو."
بحال ايلى كانو خدامين فرمضان. وزارة الوظيفة العمومية باغية تعطي عطلة طويلة ايلى كان العيد لاربعا,وزارة الوظيفة العمومية تُخطط لمنح عطلة طويلة إذا صادف عيد الأضحى يوم الأربعاء.
بعدما ناض عليهم الصداع فكورونا.. ها كيفاش غاتبدا المهمة الاستطلاعية على الأبناك,بعد الانتقادات التي وُجهت إليها بسبب تعاملها مع البنوك خلال جائحة كورونا، تستعد لجنة لتقصي الحقائق للبدء في مهامها.
عاجل..بالصور.. استنفار في الرباط: استعدادات أمنية لفض اعتصام اساتذة الكونطرا,"عاجل: استعدادات أمنية مكثفة في الرباط لفض اعتصام أساتذة ""الكونطرا""."
صندوق النقد الدولي للمغرب: خاص المزيد من المرونة فنظام سعر الصرف وهاشي غادي يرجع بالنفع على الاقتصاد,صندوق النقد الدولي ينصح المغرب بزيادة مرونة نظام سعر الصرف، مشيرًا إلى الفوائد الاقتصادية المحتملة.
قمار راهن بمراتو وملي خسر عطاها لصحابو باش يغتاصبوها جماعيا.. سمحاتلو وردها وعاود عطاهالهم!,رجل مقامر يراهن بزوجته، وبعد خسارته، يسلمها لأصدقائه ليغتصبوها، لكنها تسامحه وتعود إليه، ثم يُعيدها إليهم مجددًا!
المغاربة أوفياء لسلسلة “كاسا دي بابيل”.. الإحصائيات أكدات أنها الأكثر مشاهدة فالمغرب,"المغاربة يُظهرون ولاءهم لمسلسل ""لاكاسا دي بابيل""، حيث تشير الإحصائيات إلى أنه الأكثر مشاهدة في المغرب."
لأول مرة.. كندة علوش كتدوي على الانتقادات لي تعرضات ليها بعدما حطات كسوة عرسها للبيع فيديو,لأول مرة، كندة علوش تتحدث عن الانتقادات التي طالتها بعد عرض فستان زفافها للبيع – فيديو.
فرقة أمنية حاصرات بناي فالدريوش وعتاقلاتو. وكاينة هضرة على الاشتباه فأنه متورط فجريمة شمهروش,فرقة أمنية تحاصر بنّاءً في الدريوش وتلقي القبض عليه، وسط شائعات عن تورطه في جريمة شمهروش.
قضاة جطو لصندوق الإيداع والتدبير: ضروري تخلاو على الفنادق و السكن الاقتصادي والاجتماعي,قضاة المجلس الأعلى للحسابات يطالبون صندوق الإيداع والتدبير بالتخلي عن الاستثمار في الفنادق ومشاريع السكن الاقتصادي والاجتماعي.
من بعد نجاح الفيلم ديالو.. مرات أسامة البسطاوي فرحانة براجلها وشاركوا لأول مرة تصويرة ولدهم الصغير,بعد نجاح فيلمه، زوجة أسامة البسطاوي تعبر عن فرحتها بمشاركتهما أول صورة لطفلهما الصغير.
واخا كاينة كورونا..3 فرق إيطالية مطايفة على مزراوي,رغم جائحة كورونا، ثلاثة أندية إيطالية تتنافس على اللاعب نصير مزراوي.
بالفيديو. إيهاب أمير خرج الجديد.. وكيتشكى: مشى لامور,"بالفيديو: إيهاب أمير يُطلق أغنيته الجديدة، ويشكو من الظروف: ""كل شيء أصبح صعبًا."""
واش هما ماشي من العاملين فالصفوف الأمامية؟ القضاة كاعيين على إقصائهم من الفاكسان ضد كورونا,القضاة غاضبون من استثنائهم من اللقاح المضاد لكورونا، رغم أنهم من العاملين في الصفوف الأمامية.
قهرتونا و الله ! واش هاد الخوانجية ماكايحشموش ؟! ماكايشدوش فمهم من التخربيق ؟! ها لي قاليك كورونا عقاب من الله للشينوا ! ها لي قاليك حقا كورونا الهدف منها القضاء على الاسلام ! آ كونو تحشمو و هنيونا من الجهل و التخربيق و خليو الدولة تقول كلمتها والعلماء د بصح يخدمو باش يلقاو اللقاح !,"لقد سئمنا حقاً من هذه التصرفات! ما هذا الجهل والتخبط الذي يمارسه هؤلاء؟ ألا يخجلون من أنفسهم؟ ألا يتوقفون عن نشر هذه الترهات؟ هناك من يدعي أن فيروس كورونا هو عقاب من الله للصين! وآخر يقول إن الهدف من كورونا هو القضاء على الإسلام! ألا يخجلون من أنفسهم ويريحوننا من جهلهم وترهاتهم؟ دعوا الدولة تتخذ قراراتها، ودعوا العلماء الحقيقيين يقومون بعملهم لإيجاد اللقاح!

"
السجن سبع سنوات لأشهر أطباء التخصيب بإيطاليا بسباب مغربية,سبعة أعوام سجنًا لأشهر أطباء التخصيب في إيطاليا بسبب قضية مرتبطة بمغربية.
دري عندو 8 سنين نتاحر فكتامة,طفل يبلغ من العمر ثمانية أعوام ينتحر في كتامة.
رسميا.. الكعبي وبنحليب ما غاديش يمشيو للجزائر وعموتة ما عوضهومش,رسميًا: الكعبي وبنحليب لن يشاركا في بطولة الجزائر، والمدرب عموتة لم يعوضهما.
ها بشحال تحكم على بزناسة بغاو يدهنو السير باش يسير مع أمنيين صدقو داخلين للبنيقة,الأحكام تصدر بالسجن على مهربين حاولوا رشوة الأمنيين.
طبيب التجميل لي ماتت عندو بنت فالكلينيك فكازا فرحان حيت صوب ترمة ديال وحدة مشهورة تصاور,طبيب التجميل، الذي توفيت شابة داخل عيادته بالدار البيضاء، يعبّر عن سعادته بإجراء عملية ناجحة لإحدى المشاهير.
فيروس كورونا كيهدد اولمبياد طوكيو ورئيس اللجنة المنظمة: حنا مقلقين بزاف,فيروس كورونا يُهدد إقامة أولمبياد طوكيو، ورئيس اللجنة المنظمة يُعرب عن قلقه البالغ.
مليون مشاهدة فالنهار.. كليب “نية” ديال منال بنشليخة وصل لـ16 مليون مشاهدة فيوتوب – فيديو,"مليون مشاهدة في يوم واحد: فيديو كليب ""نية"" لمنال بنشليخة يصل إلى 16 مليون مشاهدة على يوتيوب. – فيديو."
بغا يحارب “الحسابات الفايك” باسمو.. كريم ولد الصحافي الراحل صلاح الدين الغماري: غادي نسد حساب با فانستگرام – ستوري,لمحاربة الحسابات المزيفة التي تستخدم اسمه.. كريم، نجل الصحفي الراحل صلاح الدين الغماري، يعلن عن إغلاق حسابه على إنستغرام – عبر خاصية القصص.
بالصور. المغرب والثقافة ديالو ضيف شرف فكرنفال ريو دي جانيرو العالمي,بالصور.. الثقافة المغربية ضيفة شرف في كرنفال ريو دي جانيرو العالمي.
صحافي مغربي من الطاليان لـ”كود”: ها كيفاش عايشين المغاربة هنا والمقاولات الصغرى ديالهوم كلات لعصا بسبب الحجر الصحي والحياة شبه جامدة,"صحفي مغربي مقيم في إيطاليا لـ""كود"": هكذا يعيش المغاربة هنا، والمقاولات الصغيرة تعاني بشدة بسبب الحجر الصحي، والحياة شبه متوقفة."
ف24 ساعة: تسجلات 89 إصابة جديدة بكورونا و87 حالة شفاء و2 وفايات.. فالطوطال وصلنا لـ6741 حالة و3487 تشافاو و192 توفاو,في غضون 24 ساعة: تسجيل 89 إصابة جديدة بفيروس كورونا، مع 87 حالة شفاء ووفاتين. الإجمالي: 6741 إصابة، 3487 حالة شفاء، و192 حالة وفاة.
البوليس قرقبو على راجل 50 عام وهو هربان من العدالة,الشرطة ألقت القبض على رجل خمسيني هارب من العدالة.
بصور حصرية..لحظات قبل افتتاح الألعاب الإفريقية بمركب مولاي عبد الله: احمد احمد مع لقجع ووزراء أفارقة,صور حصرية توثق اللحظات الأخيرة قبل افتتاح الألعاب الإفريقية بمركب مولاي عبد الله، بحضور أحمد أحمد، لقجع، ووزراء أفارقة.
الناس مشاو بعيد وولاو يديرو طلبات الزواج وسط اللحم مع مول الملحة فيديو,الناس تجاوزوا التقاليد وأصبحوا يقدمون طلبات الزواج أثناء تناول اللحوم مع أصحاب محلات الجزارة – فيديو.
الدرويش :قاصر غرق فحوض السقي,في الدريوش: غرق قاصر في حوض للري.
رقم قياسي جديد حطماتو ميريكان.. 2000 وفاة بكورونا فظرف 24 ساعة فقط,رقم قياسي جديد في الولايات المتحدة.. 2000 وفاة بفيروس كورونا خلال 24 ساعة فقط.
ثالث مدرب يمشي فحالو: گاريدو ما بقاش فالوداد والفرقة غادية تكمل الموسم بمدرب “عن بعد”,المدرب الثالث يغادر فريق الوداد: غاريدو يرحل، والفريق يكمل الموسم بقيادة مدرب عن بعد.
الاضطرابات الجوية.. طفل مات فشيشاوة,الاضطرابات الجوية تؤدي إلى وفاة طفل في شيشاوة.
هادي اهانة لدولة كلها. “جون أفريك” كتخبر لمغاربة فقضاياهم. كاليك ما كاينش عفو على معتقلي الريف. اييه شي متخلفين فالدولة كيعطيوها خباراتنا وكتدي لملاير فالاشهارات,"إهانة لدولة بأكملها.. مجلة ""جون أفريك"" تنشر أخبارًا عن قضايا المغاربة، مدعية أنه لا عفو عن معتقلي الريف، معتمدين على مصادر داخلية تقدم لهم المعلومات مقابل الملايين في الإعلانات."
