Original_Dialect,MSA_conversion
بشهر خلصت كل امورنا اصلا جهازي كان موجود كنت دايما جيب تياب واغراض وخبيهن,خلال شهر، أنجزنا كل أمورنا. في الواقع، كان جهازي جاهزًا منذ البداية، وكنت دائمًا أحضر الملابس والأغراض وأخبئها.
كانت بعيونها تشوف اديه منحب بعض,كانت بعينيها ترى مقدار الحب الذي يجمعنا.
ام حيان ركضت وضمتني وبوستني و قالتلي يعني حفيدي ببطنك,"أم حيان ركضت نحوي، ضمتني وقبلتني، وقالت لي: ""إذًا حفيدي في بطنك!"""
اغرب احساس بحسو بحياتي,إنه شعور غريب لا يمكنني وصفه أبدًا.
بنان طيب ازا كشفناها متل ما عم تقولي شو رح نستفيد رح نخسر امنا وننفضح,بنان: حسنًا، إذا كشفنا الأمر كما تقولين، ماذا سنستفيد؟ سنخسر أمنا ونتعرض للفضيحة.
لجين لك ليش عم تببكي,لجين: لماذا تبكين؟
وقف وابتسم وسلم على ابي وسلم علي بهدوء,وقف مبتسمًا، سلم على أبي بهدوء، ثم ألقى السلام علي.
غزل وهدول خليهن ذكرى مني الك مشان ما تنسى انو دايما شو ما تعمل رح يطلعلك بحياتك فاعل خير يمنعك تئذي حدا يلا سلام,غزل: وهذه، اجعليها ذكرى مني لكِ، كي لا تنسي أنه مهما فعلتِ، سيظهر في حياتك دائمًا من يمنعك من إيذاء أحد. وداعًا!
وين رح نروح اي اختي الورقه تبعت العنوان خلينا نروح لعند مدام حنان يمكن اتساعدنا,إلى أين سنذهب؟ أختي، أين الورقة التي تحمل العنوان؟ لنذهب إلى السيدة حنان، ربما تساعدنا.
رح تتجوزي انتي وعادل مشان اطمن على بنتي قبل ما روح من هي الدنيا وبغير هاد الشرط,ستتزوجين أنتِ وعادل، لأطمئن على ابنتي قبل أن أرحل عن هذه الدنيا، ولا تناقشي هذا الشرط.
مرت الايام بصعوبه اكتر مما حدا يتخيل,مرت الأيام بصعوبة تفوق كل خيال.
رهف اوها لك اوها ليليلييش,رهف: أوه، لماذا؟ لماذا هذا؟
رفيف لبستي بيجامتك وعلقتي تيابك بالخزانه,رفيف: هل ارتديتِ ملابس النوم ووضعتِ ملابسك في الخزانة؟
هو جبلك وحده تانيه,لقد أحضر لكِ واحدة أخرى.
عمر شو اعمل يعني شو اعمل,عمر: ماذا أفعل؟ أخبريني، ماذا أفعل؟
ساره تعي لهون شو صار معك,سارة: تعالي إلى هنا، ما الذي حدث معك؟
ريم يبعتلو قتلو الله لا يوفقو هو والحربايه امو حردت وهي قاعده عم اطبخلكم,"ريم: ""لعنه الله عليه وعلى والدته المتلونة! تركت المنزل وهي تجلس هنا، وأنا أطبخ لكم الطعام!"""
انا بحبك كتير بحبك و بحب ريحتك وصوتك لك انتي حبي الاول ما الي غيرك وما حدا بحس فيني الا انتي بس انتي بتحبيني شي,أحبك كثيرًا، أحبك ورائحة عطرك وصوتك. أنتِ حبي الأول، ليس لي غيرك، ولا أحد يشعر بي سواك. لكن هل تحبيني أنتِ أيضًا؟
حياتي صرلنا سنتين متجوزين ماعرفاني تعملي شي لمتى رح اتصير الخدامه هي اللي بتعمل نفسي لاقي شي من تحت ايدك,حبيبتي، مضى عامان على زواجنا ولم تستطيعي القيام بأي شيء. إلى متى ستظل الخادمة هي التي تقوم بكل شيء؟ أتمنى أن أجد شيئًا من صنع يديكِ.
رفضت ديما و اكلت قتله لتورمو جنابها و بالاخير انجبرت على الجوازه بس هالمره قال العريس بدو عرس و بدو ياها تجهز حالها و تلبس فستان,رفضت ديما الزواج، فتعرّضت للضرب حتى تورمت جوانبها، وأُجبرت في النهاية على القبول. ولكن هذه المرة، قال العريس إنه يريد حفل زفاف، ويريدها أن تستعد وترتدي فستانًا.
ايمن بس يا هاله انتي صرتي تعرفي طبيعه الحياه بالغربه محدا دخلو بالتاني,"أيمن: ""لكن يا هالة، أصبحتِ تعرفين طبيعة الحياة في الغربة. لا أحد يتدخل في شؤون الآخر."""
سناء طيب انا وضعي صعب لهيك بدك تتحملي مواعيد اتصالي شو قررتي,"سناء: ""حسنًا، وضعي صعب، لذا عليكِ تحمل مواعيد اتصالي. ما قرارك؟"""
فتح الخط ورد وبلشت تتغير ملامحو,فتح الخط وأجاب، وبدأت ملامحه تتغير.
لبست بسرعه و اخدت تفاحه معي و نزلت,ارتديت ملابسي بسرعة، وأخذت تفاحة معي ثم نزلت.
غزل اصلا اختي من يوم يومها جدبه ازا لهلأ صار عمرها وما عرفت تدبر حالها بعريس بدها تعرف تحل هيك مشكله كبيره,"غزل: ""أختي دائمًا كانت ساذجة. إذا كان عمرها الآن ولم تعرف كيف تدبر زواجها، فهل ستعرف حل مشكلة كبيرة مثل هذه؟"""
انا وعم شوف السما اتذكرتك بليز ياعمري لحق شوف تعا,وأنا أنظر إلى السماء، تذكرتك. أرجوك، يا عمري، تعال وشاهد ما أراه.
كان الطريق طويل كتير اخر شي وصلنا كان حي محترم كتير وراقي عكس الي نحنا ساكنين فيه,كان الطريق طويلًا جدًا، وفي النهاية وصلنا إلى حي راقٍ ومحترم، بعكس المكان الذي نسكن فيه.
اتمنى انك ترفضى ست ريمي خليكي هون جنبي لاتتحركي,أتمنى أن ترفضي، يا سيدة ريم. ابقي هنا بجانبي ولا تتحركي.
لك بدك تسرقيني يا شامه,هل تريدين سرقتي يا شامه؟
اسيل امي شو بدك تعملي يعني,"أسيل: ""أمي، ما الذي ستفعلينه؟"""
قامت ميس و لحقتها عالمطبخ,قامت ميس ولحقتها إلى المطبخ.
مرح اوعى تجي انا استقلت من الشغل ما صفي فينا ندفع الاجار,"مرح: ""إياكِ أن تأتي. لقد استقلت من العمل، ولم يعد بإمكاننا دفع الإيجار."""
يمامي واو ولك استني ملاك شكلنا اليوم في ناس رايحه سجن وناس رايحه مشرحه,"يمامي: ""واو! انتظري، ملاك. يبدو أننا اليوم سنرى أناسًا ذاهبين إلى السجن وآخرين إلى المشرحة."""
مشاوير وطلعات وشغلات كانت كل عمرها تحلم فيهن,مشاوير وخروجات كانت دومًا تحلم بها طوال حياتها.
اجمل ما فيه طيبه قلبو و اخلاقو العاليه كان يعامل بناتي بحنيه كأنو بناتو واشتغلت بمجله بتهتم بصحه المرأه ونفسيتها و استحقيت بجداره اوصل لمنصب مديره تحرير المجله,أجمل ما فيه هو طيبة قلبه وأخلاقه العالية. كان يعامل بناتي بحنان كما لو كن بناته، وبدأت العمل في مجلة تهتم بصحة المرأة ونفسيتها، واستحققت بجدارة منصب رئيسة تحرير المجلة.
رشيد طيب بصراحه وما تزعليش مني انتي لازم تجيبي حئ اخواتك العيال الصغيرين الغلابه من الراجل المفتري ده,"رشيد: ""حسنًا، بصراحة ومن غير زعل، عليكِ أن تأخذي حق إخوتك الصغار المساكين من ذلك الرجل الظالم."""
ما عرفت شو احكيلها,لم أكن أعرف ماذا أقول لها.
منال بالله ايه منيح بدك شي تاني مني,"منال: ""بالله، نعم، هذا جيد. هل تحتاجين شيئًا آخر مني؟"""
قعدت معا و حاولت لمحلها واكيد فهمت علي بس عملت حالها ما فهمت,جلست معها، وحاولت شرح الأمر، وأكيد فهمت ما قصدته، لكنها تصرفت وكأنها لم تفهم.
بكفي بكفي بكفي لسه جلال عمل و جلال قعد و جلال حكى خلص خلص ما بدي اسمع شي بكفيي بكفيي,كفى، كفى، كفى! لا أريد سماع شيء بعد الآن عن جلال! كفى حديثًا عنه!
كنت بدي احكيلو كل شي بس في شغله وقفتني,كنت أريد أن أخبره بكل شيء، لكن هناك شيء منعني.
شو اعمل قمت توضيت و صليت و استعنت بالله,ماذا أفعل؟ قمت وتوضأت، وصليت، واستعنت بالله.
معتصم انا بعتزر منك سامحيني الموضوع كمان كان اكبر من طاقتي ما قدرت اتحمل,"معتصم: ""أعتذر منكِ. سامحيني، الموضوع كان أكبر من طاقتي ولم أستطع تحمله."""
هيا بصوت واطي بدها وقت اخي لازم نطول بالنا عليها بس انا خايفه على ايمن حاستو ضايع ومهموم كتير,"هيا بصوت منخفض: ""تحتاج إلى وقت، يا أخي. علينا التحلي بالصبر معها، لكني قلقة على أيمن. أشعر أنه ضائع ومهموم جدًا."""
يافا انا عبيت وحدات رح دئلك,"يافا: ""لقد شحنت وحدات، سأتصل بكِ."""
ريم متل ابني لما اجى كان متل القمر,"ريم: ""مثل ابني. عندما جاء، كان يشبه القمر."""
اهلين قصدك ام ايمن المره المسكينه,أهلًا، هل تقصد السيدة أم أيمن، المرأة المسكينة؟
ميرنا صارت تتأتأ انا لا ليش,"ميرنا بدأت تتلعثم: ""أنا... لا... لماذا؟"""
رفعت ايدي بالهوا و قدرت شوفها اكيد هي مو ايدي لأ حركت ايدي يمين وشمال ولحقتها بعيني رجفو شفافي مسكت امي ايدي ونزلتها ما تخافي كل شي رح يصير منيح,رفعت يدي في الهواء، ورأيتها. لا، بالتأكيد ليست يدي! حرّكت يدي يمينًا ويسارًا، ونظرت إليها. ارتعشت شفتاي. أمسكت والدتي يدي، وأنزلتها وقالت: لا تخافي، كل شيء سيكون بخير.
خاله الهام نحنا ما النا اهل بنام بالشارع اتركينا عندك هون,"خالة إلهام: ""نحن بلا أهل، ننام في الشارع. اتركينا عندك هنا."""
نور انتي التانيه ما كل الناس مالهن حرام,"نور: ""أنتِ أيضًا! ليس كل الناس ليسوا شرفاء."""
مشكلتي مو محمود مشكلتي,مشكلتي ليست مع محمود، مشكلتي...
قالت انو انا واحد بارد و بلا احساس و هي قبرت حالها لما تجوزتني,قالت إنني شخص بارد وعديم الإحساس، وأنها دفنت نفسها عندما تزوجتني.
مابعرف فتلك كلام غزل و لا يعرف العب بعقلك بحركات مولدنه شو اعمل مابكفي انو ما الي بقصص النسوان و لا انتو بس بتحبو الي بيضحك عليكن,لا أعرف إن كنت قد أخطأت في حديثي. هل كانت مجرد كلمات عابرة أم تلاعب بعقلي بأساليب ساذجة؟ ماذا أفعل؟ أليس كافيًا أنني لا أعبث بأمور النساء؟ ألا يكفيكم ذلك؟
كان في تلفزيون قديم وكبير على طاوله من الخشب,كان هناك تلفاز قديم وكبير موضوع على طاولة خشبية.
جاد هي مرت ابي,"جاد: ""هذه زوجة أبي."""
انفتح باب مكتبو وفات ضو خافت لعندو انزعج من الضو و حكى بصوت عالي انا كم مره نبهت ما حدا يفوت وانا,"انفتح باب مكتبه ودخل إليه ضوء خافت. تضايق من الضوء وقال بصوت عالٍ: ""كم مرة نبهت ألا يدخل أحد وأنا هنا؟"""
كنا عم نفطر العيله كلها مع بعض و كالعاده هشام عم يغنجني و يطعميني بعدين قلي انا مو كنت واعدك بمفاجئه,"كنا نتناول الإفطار مع العائلة جميعًا، وكالعادة كان هشام يدللني ويطعمني، ثم قال لي: ""ألم أعدك بمفاجأة؟"""
سامي والله ضروريه كتير بدي روح جيب بضاعه ولازم انا استلمها وما تخافي علي الله الحامي,"سامي: ""والله الأمر ضروري جدًا. أحتاج إلى الذهاب لإحضار البضاعة، ويجب أن أستلمها بنفسي. لا تقلقي عليّ، الله الحامي."""
شام اختي حاجتك عايشه جو رومي وجوليت راح يشتغل ليعمرلك بيت خلص يوه,"شام: ""أختي، كفي عن العيش في أجواء روميو وجولييت! سيعمل ليبني لك منزلًا. انتهى الأمر، كفى!"""
كان امجد عم يتفحص المكان ببرود و بملامح كلها هدوء وين زينه ضحك ابو فراس وطلع من جيبتو منديل مسح عرقو فورا رح تكون هون قام من مكانو و طلع عم ينده,"كان أمجد يتفحص المكان ببرود وهدوء، وملامحه كانت خالية من أي انفعال. سأل: ""أين زينة؟"" ضحك أبو فراس، وأخرج منديلًا من جيبه ليمسح عرقه وقال: ""ستكون هنا قريبًا."" ثم قام من مكانه وبدأ ينادي عليها."
مابدي حدا منهن يشمت فيني,لا أريد أن يشمت بي أحد منهم.
رهف عملتا بس اكيد ما رح تكون طيبه متل قهوه امي,"رهف: ""حضّرت القهوة، لكن بالتأكيد لن تكون لذيذة كقهوة أمي."""
نورس ممكن تفتحيلي الباب شوي بدي شوفك,"نورس: ""هل يمكنك فتح الباب قليلًا؟ أريد رؤيتك."""
سعيد لحظه وانا بدي اعمل فحوصات,"سعيد: ""لحظة، أحتاج إلى إجراء بعض الفحوصات."""
وقفلت الشبابيك و قعدت تبكي,أغلقت النوافذ وجلست تبكي.
طيب امي طيب بس اوعك يضحك عليكي الكاشير بحقو فايته البس,حسنًا، أمي، حسنًا، لكن إياك أن يخدعك الموظف عند الكاشير ويدفعك أكثر من اللازم!
لانو ما معي كتير مصاري وهيك الدفع بيكون اقل,لأنني لا أملك الكثير من المال، وهكذا سيكون الدفع أقل.
و كنت انا عم عد قطرات المي الي عم ينزلو من سقف المطبخ,كنت أعد قطرات الماء التي تتساقط من سقف المطبخ.
صرت روح و اجي بالغرفه و عقلي ياخد و يجيب و ما عدت عرفت شو اعمل,صرت أتجول في الغرفة جيئة وذهابًا، وأفكاري متضاربة ولم أعد أعرف ماذا أفعل.
مشت بسرعه من جنبو هي وعم تبكي لا لا ما بدي ياه يضل هيك لا,"مشت بسرعة من جانبه وهي تبكي قائلة: ""لا، لا أريده أن يبقى هكذا، لا!"""
فات نورس على البيت و شلح الستره ناولها لامو وباسها على جبينها,دخل نورس المنزل، وخلع سترته وسلمها لوالدته، ثم قبلها على جبينها.
زينه انتي احكيلي شو حاسه بس تطلعي فيها اوصفيلي شعورك حاسه بالحب بالرومنسيه بالدفئ و الأمان,"زينة: ""أخبريْني، ماذا تشعرين عندما تنظرين إليه؟ أوصفي شعورك. هل هو حب؟ رومانسية؟ دفء؟ أم أمان؟"""
طلعنا من المشفى و رفضت روح معو عالبيت رجعت مع امي,خرجنا من المستشفى، ورفضت العودة معه إلى المنزل. عدت مع أمي.
مابعرف سببك ولا اتشكرك مابعرف شو قلك يمكن الكل هون يستغرب انا شب والله مابعرف ليش عامل هالحساب بس فيه شي بحبو فيه ومو مهم المهم انتي بكيتني بهالقصه قد مافيها حب قد مافيها ظلم وقهر كيف مات ليش مات اساله كتيره خطرتلي مات متل كل شباب سوريا مين رح يربي بنتو انتي رح تتزوجي اساله كتار اساسا هو بحب لو بحب ليش ترك ومشي هيك السؤال الاهم زياد حلم مات متل مو مات كل احلامنا ومتل ما متت انا انا بخبك انتي رائعه بعرف رح تكرهوني بس من الوجع عامل,لا أعرف سببك ولا أستطيع شكرك. لا أعرف ما أقول لك. ربما يستغرب الجميع هنا، لكن هناك شيء يجعلني أحبه. ليست الأمور مهمة، المهم أنك جعلتني أبكي من هذه القصة لما فيها من حب وظلم وقهر. كيف مات؟ لماذا مات؟ أسئلة كثيرة خطرت ببالي. مات مثل شباب سوريا. من سيربي ابنته؟ هل ستتزوجين؟ أسئلة كثيرة تدور في ذهني. وإن كان يحبك، فلماذا تركك ورحل؟ السؤال الأهم: زياد، هل كان حلمًا مات كما ماتت أحلامنا؟ أنا أيضًا متُّ من الداخل. أحبك، أنت رائعة. أعلم أنكم ستكرهونني، لكن هذا الألم دفعني لهذا.
كانت عم تطلع فيه بتوتر ابتسمت ابتسامه بارده اها ان شاء الله,"كانت تنظر إليه بتوتر، وابتسمت ابتسامة باردة قائلة: ""نعم، إن شاء الله."""
يارا يبعتلن حمى ضربوه ضربوه وين الحكم وين الحكم نورس شوف,"يارا: ""لعنة الله عليهم! لقد ضربوه، ضربوه! أين الحكم؟ أين الحكم؟ نورس، انظر!"""
ماشي وين اقرب حديقه لبيتكن,حسنًا، أين أقرب حديقة إلى منزلكم؟
اماني ماشي نص ساعه رح فوت اعمللكن غدا بس لغير تيابي,"أماني: ""حسنًا، سأدخل لتحضير الغداء بعد نصف ساعة، لكن دعيني أبدّل ملابسي أولًا."""
حكتلو الي عرفتو وقالتلو انو ابوها طلق جيهان بسببها,أخبرته بما عرفت، وقالت له إن والدها طلق جيهان بسببها.
اثر فيه هاد التصرف لان كان على غير للعاده,تأثّر بهذا التصرف لأنه كان غير معتاد عليه.
التفت امجد على هيا و بملامح مستاءه قولي لمرح بس تيجي انو في بيني وبينها حديث طويل و تصرفاتها مرفوضه تماما,"التفت أمجد إلى هيا بملامح غاضبة وقال: ""أخبري مرح حينما تأتي أن هناك حديثًا طويلًا بيننا، وتصرفاتها مرفوضة تمامًا."""
فارس لقيت عقد الزواج العرفي الي كنت مخبيه تزكرت وينو ولقيتو,"فارس: ""وجدت عقد الزواج العرفي الذي كنت أخفيه. تذكرت مكانه وعثرت عليه."""
لولا ما عندي تلات بنات بدي استر عليهن ما كنت بشيل هم شي,لولا أن لدي ثلاث بنات أريد سترهن، لما كنت أحمل همًّا لأي شيء.
وانا ما ارتحت ولا هدي بالي وكنت رح موت لأعرف شو القصه المخبايه عني,لم أسترح ولم يهدأ بالي، وكنت على وشك الموت لأعرف القصة المخفية عني.
سلمى بتعرفي يا هاله مافي شي بنفسي غير زور بيت الله,"سلمى: ""هل تعلمين يا هالة؟ ليس لدي أمنية في حياتي سوى زيارة بيت الله."""
سمعنا بعدين انو اريج عملت عرسها على خطيبها وفهمت انو اخوتها ماسكين خطيبها ومهددينو مشان يتجوزها غصب عنو ويصلح غلطو,علمنا لاحقًا أن أريج أقامت حفل زفافها على خطيبها، وفهمنا أن إخوتها أجبروا الخطيب بالتهديد على الزواج منها لإصلاح خطئه.
التفتت ام العريس على هيا ومسكتها من خدودها وشدتهن وانتي يا زعره والله حبيتك كتير من كل البي,"التفتت والدة العريس إلى هيا، وأمسكت خدّيها بشدة قائلة: ""وأنتِ أيتها الشقية، والله أحببتك كثيرًا من أعماق قلبي!"""
وجايب تخت صغير لأبني وفيه كم لعبه,أحضرت سريرًا صغيرًا لابني مع بعض الألعاب.
رفعت عيوني فيه وكان قاعد على ايد الكنبايه و عم يتطلع فيني بشكل غريب,رفعت عيني ونظرت إليه. كان يجلس على طرف الكنبة وينظر إليّ بنظرات غريبة.
الشب لك مين انتي شبك,"الشاب: ""من أنتِ؟ ماذا بكِ؟"""
رائد وهي كسرنا الفيديو تبعي انا والمرحومه,"رائد: ""لقد كسّرنا الفيديو الخاص بي مع المرحومة."""
انت باين شب ابن عالم و ناس و بدي ئلك شغله انو خطيب حلا رح يجن ازا عرف بعلاقتك انت وياها و بصراحه هو و اهل حلا شوارعين و ما بفهمو ف قلت بخبرك مشان ما تتورط,أنت تبدو شابًا من عائلة محترمة. أريد أن أخبرك أن خطيب حلا قد يجن إذا علم بعلاقتكما. بصراحة، هو وعائلته لا يفهمون الأمور جيدًا. قلت لك هذا حتى لا تتورط.
علامات الدهشه طغت على وش محمد طبطب عليه امجد مشي من جنبو وهمس سامحني بس كلنا خضعنا لعداله رب العالمن,"علامات الدهشة علت وجه محمد. ربت عليه أمجد أثناء مروره بجانبه وهمس: ""سامحني، لكننا جميعًا خضعنا لعدالة رب العالمين."""
يارا ما تخافي ما تخافي مو راجعه اقعد بوشكن تخانقت مع جوزي وراجعه لعندو,"يارا: ""لا تقلقي. لن أعود لأقف بوجهكم. تشاجرت مع زوجي وسأعود إليه."""
كنت عم اسمع الحديث اللي بغص القلب بس اللي من ايدو الله يزيدو بس من هي طلبت هيك ليث ما جاوبها بس انا كنت ازعل عليه وصرت من اطبخ اترك لالو رساله انو الغدا جاهز وكان ياخدو يروح يتغدى معها بس هي مو لعند هون وبس بيوم اجت لميس لعنا زعلانه من اخي وهاي اول مره تجي هيك,كنت أستمع إلى الحديث الذي يُدمع القلب، ولكن من يملك العطاء يزيده الله. هي التي طلبت ذلك. ليث لم يجبها، لكنني كنت أحزن عليه. كنت أترك له رسالة بعد أن أطبخ، أخبره فيها أن الطعام جاهز، وكان يأخذ الغداء ليتناوله معها. لكنها لم تأتِ إلى هنا سوى يوم واحد، عندما جاءت لميس إلينا لأول مرة وهي غاضبة من أخي.
سكت امجد شوي قام من مكانو و وقف قدام الشباك تطلع لبرا وهو عم يسمع ابو محمد عم يسعل ويحكي,صمت أمجد قليلًا، ثم نهض واقفًا أمام النافذة، ينظر إلى الخارج، بينما كان يستمع إلى أبو محمد يسعل ويتحدث.
نزلت عالبيت فاتت ع اولادها اطمنت عليهن و عملت حوصه بالبيت لقت كل شي مكركب و بدو ترتيب,نزلت إلى المنزل. تفقدت أولادها واطمأنت عليهم. وجدت البيت في فوضى كاملة ويحتاج إلى ترتيب.
هربت بوشها منو واتطلعت حواليها البيت متل ما هو بس كأنك مغير السجاده,هربت بنظرها بعيدًا عنه ونظرت حولها. كان البيت كما هو، لكن بدا وكأن السجادة قد تغيرت.
مصطفى شو قلتي ام ايهاب,"مصطفى: ""ما الذي قلتيه يا أم إيهاب؟"""
التفتت عليه بعصبيه و فكرتو من الموظفين,التفتت إليه بغضب، ظنّت أنه من الموظفين.
و ازا صار اي شي معك خبريني ضروري,إذا حدث أي شيء، أخبريني فورًا.
لك ما الك اخوه بالجامعات ينبهوكي من هالشغله شبك,ألا يوجد لكِ إخوة في الجامعات ينبهونك من هذه الأمور؟
كأنو جرس البيت عم يدق,بدا وكأن جرس المنزل يرن.
ياسر تأكدت من الشبابيك وباب الأسطوح وباب المطبخ,"ياسر: ""تأكدت من النوافذ، وباب السطح، وباب المطبخ."""
مسحت دموعي واخدت نفس وقلت يارب انت اعلم بالحال,"مسحت دموعي، وأخذت نفسًا عميقًا، وقلت: ""يا رب، أنت أعلم بالحال."""
مراد تعالي في شباك هنيك خلينا نحاول نسمع شي بلكي منعرف مين جوا,مراد، تعال، هناك نافذة. دعنا نحاول أن نصغي لعلنا نعرف من بالداخل.
هاد ابن الغاليه ماعندي غيروا لو يطلب غيوني رح اعطيه اياهن,هذا ابن الغالية، لا أملك غيره، ولو طلب عيوني لأعطيته إياها.
ايمن شبك ليه هيك مهتمه ايه هاي هي واحيانا بتجيب ابنها مو دايما,أيمن، ماذا بك؟ لماذا تهتم بهذا الشكل؟ نعم، هي تلك المرأة، وأحيانًا تحضر ابنها، لكن ليس دائمًا.
جملتو الأخيره كانت كفيله انو تنزل ليال من سابع سما لسابع ارض تغيرت ملامحها وارتعبت كتير وحست انو صار الوقت,جملته الأخيرة كانت كفيلة بأن تهبط بليال من قمة سعادتها إلى قاع الحزن. تغيرت ملامحها وارتعبت كثيرًا، وأدركت أن الوقت قد حان.
بابا والله مو بيدي,بابا، والله ليس بيدي!
امي خلص روحي اختاريلي بنت على زوئك المهم تكون حلوه ومقبوله وابعتيلي صورها وانا من ارجع من شغلي من الجيش بنعمل الفرح,أمي، كفى! اختاري لي فتاة تناسب ذوقك، المهم أن تكون جميلة ومقبولة، وأرسلي لي صورها. عندما أعود من عملي في الجيش نقيم الفرح.
حاول نورس يحضنها و يلاعبها سأل احمد الها بالعاده تبكي هيك بتكون مريضه,"حاول نورس أن يحتضنها ويداعبها، فسأل أحمد: ""هل من الطبيعي أن تبكي هكذا؟ ربما تكون مريضة."""
الي فهمتو انو اتهمها بشرفا و قلعها و طلقها رجعت على اهلها و كانت من محافظه تانيه و اهلها ما خلوها ترجع بنوب,ما فهمته أنه اتهمها بشرفها وطردها وطلقها. عادت إلى أهلها، وكانت من محافظة أخرى، لكن أهلها لم يسمحوا لها بالعودة أبدًا.
اني كنت انا كنت انا كنت ضعيفه ضعيفه كتير,كنت... كنت ضعيفة جدًا.
هبه يي احلف لك كييف انا ما توقعت تزبط معك,"هبة: ""حقًا؟ أحلف لك، لم أتوقع أن تنجح معك."""
او اديه كان يحبني,كم كان يحبني.
جمانه بس انا كمان حزفتهن من زمان شو بدو يخليهن عندي لهلأ,"جمانة: ""لكنني أنا أيضًا حذفتها منذ زمن، فلماذا أتركها عندي حتى الآن؟"""
بتعرفي يا بنتي انجرح قلبي على كسرتك بس شرع ربك مين انا و انتي لنحرمو اخزي الشيطان و برضاي عليكي لا توطي راسي,تعرفين، يا ابنتي، قلبي انكسر لأجلك، ولكن شرع الله هو الحكم. من نحن لنخالفه؟ استعيني بالله، وأرجوكِ، لا تطيحي برأسي.
و تقل راحتى يا نينا,وتقل راحتُي، يا نينا.
عمران موسى موسى حاج ما توترني رح جن يا ربي دخلك يا الله دخييلك,"عمران: ""موسى، موسى، كفى عن توتيري! سأجن، يا رب، يا الله، ألهمني الصبر."""
مسكتها شهد وحاولت تضمها بس قاومت وحاولت تروح باتجاه الغرفه,أمسكتها شهد وحاولت أن تحتضنها، لكنها قاومت وحاولت التوجه نحو الغرفة.
مو زعلانه منها تعمل فيني الي بدها عادي تضل كل العمر مقاطعيتني هاد حقها,لست غاضبة منها. تفعل بي ما تشاء، فهذا حقها. حتى لو قاطعتني طيلة العمر.
ما ناقشتو بشي نمت جنبو وضليت اتأملو وهو ما كان نايم انا متأكده بس كان عم يعمل حالو نايم,لم أناقشه في شيء. نمت بجانبه، وبقيت أتأمله. كنت واثقة أنه لم يكن نائمًا، لكنه كان يتظاهر بذلك.
انو في شي جواتها ناقص بس ضلت تتعوض رب العالمين,كان هناك شيء ناقص في داخلها، لكنها استمرت في تعويضه بالإيمان بالله.
معتصم لك اي خلص بئى الي بيسمعك بفكرني ماخد بوسه او عامل شي عمله كلها مسكه ايد,"معتصم: ""حسنًا، كفى. من يسمعك يظن أنني ارتكبت شيئًا كبيرًا، لكنه مجرد إمساك باليد!"""
جلال انا اسف كتير رنا ما كان بدي يصير هيك,"جلال: ""أنا آسف جدًا، رنا. لم أرد أن تسير الأمور هكذا."""
