Original_Dialect,MSA_conversion
: انك تاكل بوظة وانتي لابس جاكيت صوف شعور كلش حلووو,أن تأكل المثلجات وأنت ترتدي جاكيت صوف شعور رائع للغاية!
كلشي نبيه مو بس الدوري ولكن الدوري اهم بالنسبه لنا,نحن نريد كل شيء، ليس فقط الدوري، لكن الدوري هو الأهم بالنسبة لنا.
ايي هو لأن بس ارقام وماكو حجي وفلسفه زايدة احبه,نعم، لأنه مجرد أرقام بلا نقاشات إضافية؛ هذا ما أحبه.
": ""أريد أشبك ياحيدر چفي بالشباك وأريد الروح يمك ياعلي تِطلع."" ️",أريد أن أشبك يديك، يا حيدر، بالشباك، وأريد روحي أن تكون بجانبك، يا علي.
لمن اغار مادري اضحك علي نفسي ولا ابجي علي وضعي,عندما أغار، لا أعلم إن كان علي أن أضحك على نفسي أم أبكي على حالي.
اخ بطني صدك ضحكني يمكن شفت الفيديو اكثر من 20 ههههه: عبر,آه، بطني، صدقًا أضحكتني، ربما شاهدت الفيديو أكثر من 20 مرة.
ومن تروح كلشي يروح حتي الضحكه انساها HananeElkhader_kikonti_kiwaliti HanaeElkhader,عندما ترحل، كل شيء يرحل معك، حتى الضحكة أنساها.
سؤال انسه. ليش مانوصل لحل… نخلي بيج والنعلات. اسود… والبرده اسود,لماذا لا نجد حلاً؟ يجب أن تكون ستائر المنصة سوداء بالكامل.
": يختصُر الغياب في :"" گلت بلكت يشوفوني يشوفو اعله بابي أثِّر چفهم!""","يلخص الغياب في: ""قلت ربما ينظرون إليّ، ولكنهم لم يهتموا، فأثرت دموعي."""
وبغزل عراقي : ولك شتريد أسولفلك؟ عيونك وضحكتك ما خلن عقل بيّه,"بعذوبة عراقية: ""ماذا تريد أن أحدثك؟ عيونك وضحكتك لم تترك لي عقلاً."""
الصدفه اللي ساقه الرجل يمك انشهد انها خير من الف ميعاد,الصدفة التي قادت الرجل إليك خير من ألف موعد.
ابو صقر لو يسكت بنقول الله على احساسك كلش ولا الصققققر ههههههههههههههههه,لو التزم أبو صقر الصمت، لقلنا: يا لجمال إحساسك، يا صقر.
يالكاعد بكلبي اشكد عليك ايجار تعال ادفع ايجارك خل اشوفك غردلي_شعر,أيها المستأجر الذي في قلبي، كم عليك من الإيجار؟ تعال وسدده!
: لا تحجي حجي كبار يالبعدك صغير حر انا وانت فريخ ماتقدر تطير,لا تتحدث كلامًا كبيرًا، وأنت ما زلت صغيرًا في الشأن. أنا حر وأنت لا تستطيع التحليق.
كلچرنا_فخرنا فريجنا = شارعنا مثلاً الي يقول شارعنا مو كويتي فكر اثول,شارعنا فخرنا. فكر قليلاً، ولا تكن غافلاً.
اي بالعراق هيج .. لا من مبدأ اهانة المراة ولا شي بس تقاليد,نعم، في العراق يحدث هذا؛ ليس إهانة للمرأة، بل هي تقاليد.
: انا تفاجأت من صدك ومن منطقك الله اكبرحسبت انك عطوف وحنون .. وزيرالليالي,أُدهشت من صدقك ومنطقك، ظننتك عطوفًا وحنونًا.
لو غبت عني سنين حبك ولا اعوفه اشوف غيرك مين والعين مكفوفه️,لو غبت عني سنين، لن أترك حبك، ولن أرى غيرك، حتى وإن كانت عيني مغمضة.
: سلمان على يساري وابراهيم على يميني .. واني كاعد بنص القادة العرب بالقمة,سلمان عن يساري، وإبراهيم عن يميني، وأنا أجلس بين القادة العرب في القمة.
يا عيني عليمن دومج اربيه ولا جيه بعد منهم ولا كعدات كمريه,يا لها من جلسة! لا شيء بعدها من مثلها، ولا من القمرية كجلسة.
نصيحة كلوا من شاورمر وبس عليهم ثوم اسطوري كلشي اسطوري اعجازي هالمطعم,نصيحة: تناولوا الشاورما، فقط أضيفوا الثوم، فهو رائع للغاية!
: راح انصب درج من الرمش للكاع خطيه هواي طاحت ناس من عيني,سأبني درجًا يمتد من رمشي إلى الأرض، كم هو مؤلم أن يسقط الناس من عيني بهذا الشكل.
صح زاتا مهمتهة كلش صعبه ماشي حتفرغلج لعد بما انه معندي شي,حقًا، مهمتها صعبة للغاية، حسنًا، سأفرغ وقتي لها بما أنني لا أملك ما يشغلني.
العالم مو راضين يخلون صورة لبروفايلاتهم تويتر كالت نغير نمط تويتر بلكت يحسون,الناس يرفضون وضع صور لملفاتهم الشخصية على تويتر، فتويتر قررت تغيير النمط لعلهم يشعرون.
غردلي_شعر غردلي شعر..... غرد ولو چلمات ..... بلكت يصحه بيه ذاك گلبي المات ....,أنشدني شعرًا، ولو بكلمات قليلة، فلعل تلك الكلمات توقظ في قلبي الذي مات شيئًا من الحياة.
علمي و الكيسات الي شايفتهن يقف عند هذا الحد ما مار علية هيج,معرفتي بالكيسات وما رأيته منها يقف عند هذا الحد، فلم أمر بمثل هذا من قبل.
حجي نبي البدل الامني صحيح او لا .. نبي العلم الاكيد الله يرحم والديك,أخبرنا بالزي الرسمي، هل هو صحيح أم لا؟ نريد المعلومة المؤكدة، جزاك الله خيرًا.
خربت والعباس دااقرة وأجري خطار طار الوكت واني اصلا دا اقرة بالوكت الضاءع,لقد أفسدت الأمر، أقسم بالعباس، كنت أقرأ وضاعت مني الفرصة وأنا منشغل بالوقت الضائع.
اي واعلى ما بخيلك اركبك اتوكل على الله اغاتي لا اخابر الامن الوطني ..,اركب ما تريده وعلى أعلى خيلك، وامضِ بتوكل على الله، ولا تتصل بالأمن الوطني.
راح ابجي اذا لميتجج نفس هذيك المره لان اللي قع يصيرلي نفس الشي,سأبكي إذا اجتمعنا بنفس الطريقة السابقة، لأن ما يحدث لي الآن يشبه ما حدث حينها.
عفكرة كل فترة بتمر طيارة وبتكون قريبة ، كانت تمر تقريباً عوقت الفجر,بالمناسبة، تمر الطائرات أحيانًا قريبة جدًا، وغالبًا ما تمر وقت الفجر.
اي حبسي شويه احنه هم جان عدنه عصفور دايح لحد ما انخمط بالباب ومات,نعم، كنا نملك عصفورًا صغيرًا، ولكنه اصطدم بالباب ومات.
غردلي_شعر يا زمن الم كفاك ما اخذت مني و بعد شتريد دخيل ربك,أنشدني شعرًا عن الزمن، يا زمن الألم، ألم تكتفِ بما أخذته مني؟ ماذا تريد بعد؟
: اظحك من صدك جي نيتي بيظه وياك مدري اشمالني وما فرزنت نيتك غردلي_شعر,أضحك حقًا، لقد كانت نيتي صافية تجاهك، ولا أعلم لماذا لم أستطع تمييز نيتك.
: اللي يقولون انت ما عندك احساس ولا مشاعر كلش والله انا حتى اغنية مهموم ارقص عليها,"يقولون إنني لا أملك مشاعر، ولكني أرقص حتى على أغنية ""مهموم""."
شطلعت حتى السعوديه يطلبونه انا عن نفسي راح انطي للسعوديه ٥٠٠$ خطيه العراق فقير,حتى السعودية تريد استقطابه، أما أنا فسأمنح العراق كل شيء، فهم بحاجة لكل دعم.
امطرلك اسبوعين لو بس تمر طيف لو من صدك مريت امطر شته وصيف _فاضل كريم,سأمطر عليك شتاءً وصيفًا، فقط لو كنت قريبًا، أما إن مررت صدفة، فسأمطر أسبوعين.
رخيص كلش جني ماي لا شلت خشمي اعله ربعي ولا گلت افلان مو من مستواي ....,لا أرفع أنفي عن أهلي، ولا أقول إن فلانًا ليس من مستواي، نحن جميعًا بشر.
: الشعب الIRQ كلش عجوزي لدرجة يحب اللالنكي اكثر من البرتقال لان يتكشر بسرعة كولو جذب,شعبنا يحب البرتقال المندرين أكثر لأنه يُقشَّر بسهولة، هذا هو السبب الحقيقي!
الوالدة تكول ابوك راد يسميك نوري بس جدك ما قبل عمي زلم قبل عدهم خبرة,"والدتي تقول إن والدي أراد تسميتي ""نوري""، لكن جدي رفض، فكان لهم خبرة في ذلك الزمن."
: مو بس بالاسواق يتحكمون بالجهات الرسميه اهما الماليه واهما القانونيه واهما يشرعون القوانين واهمايمسكون العق…,ليس فقط في الأسواق، بل يتحكمون حتى في الجهات الرسمية، هم من يشرّعون القوانين ويسيطرون عليها.
: نسيت الروح يمك وانت روحي تروح شلون مني وانت روحي وتضل رغم البعد غالي علية. .,نسيت نفسي بالقرب منك، فرُوحي تذهب إليك، حتى مع البُعد، ما زلت غاليًا عليّ.
لا تروح القهر ذابحني بعدك بهذل احوالي مليت اباوع ع الي يشبهك ماكو الي ببالي,لا ترحل، فإن الفراق يقتلني، وبعدك يُبَدِّد أحوالي. بحثت عن من يشبهك، ولم أجد.
صوت اصاله نصري علي كوله امي مثل المي هو ينزل من الجبل عظيم كلش عظيم,صوت أصالة نصري يشبه الماء المنساب من أعالي الجبال، عظيم جدًا.
هالحين تقولون انه شيعي غير متكافي النسب.. ومره تقولون غير قبيلي فهو غير متكافي النسب..,يتحدثون عن النسب، تارة يقولون إنه شيعي، وتارة أخرى يقولون إنه غير قبيلي.
": ويا حجي لا تنسى ذكر الله "" وما ربك بظلام للعبيد "" ان مع العسر يسرا ",يا أخي، لا تنسَ ذكر الله، فمع العسر يسرٌ، والله ليس بظالمٍ لعباده.
: كل الوجوه التي أحبّها وأخاف فقدانها اجعلها في وداعتك وحرزك وحمايتك في كل حالٍ وحين.. يـاربّ,جميع الوجوه التي أحبها وأخشى فقدانها، أستودعها لله ليحفظها في كل وقت وحال.
: إلى متى؟؟!! . أبقى أنتظر. ياريل لاتجزيني مر لي ابحمد گله الفراگ وداعتك عاميني. قلمي ,إلى متى سأنتظر؟ مر بجانبي يا قطار، قل للحبيب إن الفراق أعماني.
: ادخل عليه اضغط حمل الان يوديك الاعدادات وثبته. وبعدين وتساب بلس سناب كلشي بفلوس فيه مجان,"ادخل، اضغط على ""حمل الآن""، سيوصلك إلى الإعدادات. ثبت التطبيق، وستجد كل شيء مجانيًا."
حـــــلال گلوبنه وردناه شتريد الخلگ منه ماتدري الگعد وياك يشتم ريحة الجنه ,قلوبنا نقية كالماء، ومن يجلس معنا يظن أنه يشتم عبير الجنة.
: وفجأة بتلاقي حالك ميت.. عم تتنفس عالفاضي .. عايش بهالدنيا ليحترق قلبك وبس الي فات ما مات,فجأة، تجد نفسك ميتًا، تتنفس بلا جدوى، تعيش فقط لتُحرق مشاعرك.
أريد ابجي تالي الليل بس ابجي بهداي والصخر لوله عيون جا دمع وياي,أرغب في البكاء في هدوء الليل، فقط أبكي بصمت، ولو كان للصخر عيون لشارك دمعي.
: لابس احمر عنده عيد وباجر يتاني الهديه ويمي ام بثوب اسود تنتظر تابوت ابنهه امهدله وتلطم خطيه,يرتدي الأحمر لأنه يحتفل بعيد، وغدًا سيأتيه بالهدية، وأمه بجواره ترتدي الأسود تنتظر نعش ابنها، تضرب صدرها وتبكي من الحزن.
الروح بيك تموت واحش عيوني موت لك والله خطيه ماتحس انته بيه ياخوف قلبي يوم تنساه وتعوفه️,الروح تموت لأجلك، وأعيني تفتقدك حتى الموت، والله إنه لأمر مؤسف أنك لا تشعر بما في داخلي، خوفي أن يأتي يوم تنساني وتتركني.
"تعودنا على هيج .. ومرات تصير""مهاوش"" بين الاصدقاء لما يلمزون ويغمزون ان الليلة زواج اخت احدهم ههه",اعتدنا على مثل هذه الأمور، وأحيانًا تحدث مشاجرات بين الأصدقاء عندما يتغامزون أن الليلة زواج أخت أحدهم.
لا يهمونج وأنا أمج ثلاث كلمات بس تطيّح من ظهري هموم وحمول ومكايّد وتشدّ عزمي للي جاي,لا تقلقي، وأمي بكلمات قليلة تستطيع أن تزيل عن ظهري همومًا ومشاقًا، وتشد من عزمي لما هو قادم.
قبل فتره جربت هالمعاناة الs3 ماقدرت اتحمله جم يوم كلش ! الله يصبرك عليه هالفترة مادري شلون بتتحمله,جربت تلك المعاناة قبل فترة، مع جهاز S3، ولم أستطع تحملها سوى أيام قليلة جدًا، الله يصبرك عليها في هذه الفترة، لا أعلم كيف ستتحملها.
: لابس احمر عنده عيد وباجر يتاني الهديه ويمي ام بثوب اسود تنتظر تابوت ابنهه امهدله وتلطم خطيه,يرتدي الأحمر لأن لديه عيدًا، وغدًا سيأتيه بالهدية، وأمه بجواره ترتدي الأسود تنتظر نعش ابنها، تضرب صدرها وتبكي من الحزن.
عمه بلا هذول بيها باب وجواب يتمسكنون ممكن نصدگهم الا الي كلشي ندري ويسون روحهم ماكو منهم,هناك من يتصنع الضعف ليصدقهم الآخرون، لكننا نعرف الحقيقة، ولا تنطلي علينا تمثيلياتهم.
: يوليدي الIRQة التسولف بيك لمن تذكر اسمك گلبي اتگطعه بلكت صورتك لو صوتك انسمعه وحدوا_اقلامكم_وغردوا_للشهداء,ولدي العزيز، كلما ذُكر اسمك شعرت بقلبي يقطّع، لعلنا نسمع صوتك أو نرى صورتك مجددًا. وحدوا أقلامكم وكتبوا للشهداء.
: أرداحضنك من صدك موخيال وارداشمك حيل يامحبوبي وارداطبعك صوره باكواب شراب حتى اغارعليك من مشروبي وارداشيلك شمعه بعيون…,أرغب حقًا في احتضانك، ليس في خيالي بل في الواقع، وأود أن أشمك بشدة يا حبيبي، وأطبع صورتك على أكواب الشراب حتى أغار عليك من مشروبي، وأضع لك شمعة في عيوني.
يي صح بس اكو اشخاص ما نمل من عدهم مثلا انتي يا ماما شاهي ما نمل ابدا منك,نعم، هناك أشخاص لا نمل منهم أبدًا، كأنتِ يا أمي، شاهي، لن نمل منكِ أبدًا.
لا و الله كلش مو ملحد لكن مذهبي و عباداتي شي بيني و بين ربي مو للعرض بتويتر,لا، والله، لست ملحدًا أبدًا، لكن مذهبي وعباداتي أمر بيني وبين ربي، ليست للعرض على تويتر.
: ترا السعوديين حادين سنونهم ع اللعبة شجعوا منتخبنا شبيكم بلكت ترتفع معنوياتهم نظهر بوجه ابيض عالأقل العراق_السعودية,المنتخب السعودي مستعد بكل قوته للعبة، فشجعوا منتخبنا. ربما ترتفع معنوياتهم ونظهر بصورة مشرّفة للعراق أمام السعودية.
كلشي شفنه هي ضلت على الدفنة على الجنازه الماخذت كلشي وخذتنه على الناس التضحك وتبجي بفرعنه. بالعكس بالحفره اكي…,رأينا كل شيء، فهل تتوقف الأمور عند الجنازة؟ الجنازة لم تأخذ شيئًا بل أخذتنا نحن جميعًا. حتى الضحك والبكاء صار في نفس الموقف.
الطفلة المطلوبة للعدالة امنتي اعرف هسه هاي الطفلة وين بس الحجي بيناتنة ماكو هيج امكانيه سوي تاك الضلعك خلي...,الطفلة المطلوبة للعدالة، أتمنى أن أعرف أين هي الآن، ولكن الحديث بيننا يكشف أنه لا توجد إمكانية لذلك. قم بعمل إشارة لمن يعرف.
: السواتر والحرب تعرفنه زين طابعين اجدامنه بخدهن وشم عدنه مثل العافيه الطك والرصاص الما له موقف لايكول مضحي بزلم…,المتاريس والحرب تعرفنا جيدًا، فنحن من طبعنا على أقدامنا أثرًا على الأرض، ووضعنا وشمًا على خدودنا. كالرصاص الذي لا يتراجع ولا يهاب المواجهة.
: كل عام وانت بالف خير يا علي انشالله تكون سنة سعيدة عليك وتحقق كلشي ببالك وعقبال يا احلي مهندس…,كل عام وأنت بخير يا علي، أتمنى أن تكون سنة سعيدة تحقق فيها كل ما تريده، وعقبال المزيد من النجاحات يا أجمل مهندس.
: يفز گلبي بتوالي الليل ويروح يمك ........يالمليته هموم ويروح عشرتي وياك عشرة جسد ويروح اذا تتركني اموت شلون بيه,يرتجف قلبي في الليل ويتجه إليك، يا من ملأت حياتي همومًا. عشرتي معك كانت كعشرة الجسد والروح. وإن تركتني، كيف لي أن أعيش؟
الأول بيج الثاني وردي فاتح الثالث وردي غامق الرابع احمر الخامس قرمزي اتوقع كلها غلط بس اهم شيء المشاركة,الأول بيج، الثاني وردي فاتح، الثالث وردي غامق، الرابع أحمر، الخامس قرمزي. قد تكون جميعها خطأ، لكن الأهم هو المشاركة.
: شرد اسولف ؟! روحي ورده ونية الوادم خريف ويا حسرتي حسره الماعنده كلشي وكل دقيقة ايمرله ضيف غردلي_شعر,ماذا أقول؟! روحي وردة، ونوايا الناس خريف. يا حسرتي على من لا يملك شيئًا، وكل دقيقة تمر عليه ضيفًا جديدًا.
بغزل عراقيّ : ولج هسّه رايد اسألج جمالج من نُور لو جنّه اذا خلقج الله هيج .. علميني شلون خلق الجنّه.,بجمال عراقي: الآن أود أن أسألكِ، هل جمالك من نور أم من الجنة؟ إن خلقكِ الله بهذا الشكل، فكيف خلق الجنة؟
چا هاي دول العام كلها واصله للقمر و عايشه برفاهية و تطور رهيب همينه عدهم مقتدى ؟؟ وصيه_الصدر,كيف وصلت تلك الدول إلى القمر وحققت رفاهية وتطورًا؟ وحتى لديهم أمثال مقتدى؟! وصية الصدر.
: كلشي نكتبه ونرجع نمسحه عشان نقوله بطريقة أخف على قلبنا هو في الواقع أزيد شي نخاف نواجهه في الحياة.,كل ما نكتبه ونمسحه لاحقًا، لنقوله بطريقة أخف على قلوبنا، هو في الواقع أكثر شيء نخاف مواجهته في الحياة.
نسيتك بس لمن شفتك ولاكن السنين تناهشن روحي ولاكن كلش ردت اكض ايدك ولاكن وعيت وچان طيفك مار بيه,نسيتك، لكن عندما رأيتك، عادت السنين لتنهش روحي. أردت بشدة أن أمسك يدك، ولكن سرعان ما استيقظت لأجد طيفك يمر بي.
جديدي سرير للسياره المواصفات : جهاز لنفخ ع الولاعه يصلح للكشته او السفر او السياره الالوان بيج السعر 150 ريال صناعه الصين,سرير السيارة الجديد، المواصفات: جهاز نفخ عبر الولّاعة، مناسب للرحلات أو السفر أو السيارة. الألوان: بيج، السعر: 150 ريال. صناعة: الصين.
تبارينه الذمم ...والحب طويناه.. وشمرنه الذكريات حجار بلبير صح عدنه هدف بس ماوصلناه مشي الحفاي نمشي اعله البسامير.... غردلي_شعر,اختبرنا الذمم، ودفنا الحب، وألقينا الذكريات كالحجارة في البئر. صحيح أن لدينا هدفًا، لكننا لم نصل إليه. مشينا حفاة فوق المسامير.
: وعلي مفارك بشر مايشبه الناس انهجم بيتج يروحي شكد عنيدة صلافة البيج ياروحي مثل ذاك العلى اصبعة ويسد الباب بيدة,وعلي مفارق البشر، لا يشبه الناس. انهدم بيتكِ، يا روحي، كم أنتِ عنيدة، وصلافة الجرح يا روحي، كذاك الذي يضع إصبعه ليغلق الباب بيده.
: تم تحديث.المتجر الصيني الى العربيه الي يبون تطبيقات بلس العاب مكرره كلشي موجوده فيه العاب الي بلابستور بفلوس تحصله…,تم تحديث المتجر الصيني إلى اللغة العربية، لمن يرغب في تطبيقات إضافية وألعاب مكررة. كل شيء متوفر، حتى الألعاب المدفوعة في المتجر تجدها هنا.
بعض البنات اذا تكلها صديقتها السلام عليكم صورت الشاشه وكتبت شكرا حبيبتي ع السلام كلش حلو والله لا يحرمني منج,"بعض الفتيات إذا قالت لها صديقتها ""السلام عليكم""، تلتقط صورة للشاشة وتكتب: ""شكرًا حبيبتي على السلام، كلامك جميل، والله لا يحرمني منكِ""."
مرات رب العالمين ينطيك اشارات علمود يريحك و يطمنك و يردك اله و انت متدري شمسوي علمود تستاهل هيج رحمه,أحيانًا يمنحنا الله إشارات لتريحنا وتطمئننا وتعيدنا إليه، دون أن ندرك ماذا فعلنا لنستحق هذه الرحمة.
: IbtissamTiskat الكل يتكلم عن حلقة جزيرة الكنز د البارح كلشي كيهضر على عفوية وشجاعة ابتسام تعاليق مفرحة ابتسام الإنسانة سك…,"الكل يتحدث عن حلقة ""جزيرة الكنز"" بالأمس، الجميع يثني على عفوية وشجاعة ابتسام، تعليقات مفرحة على شخصية ابتسام الإنسانية."
: اخ ياجنون المحارم الحقيقي والسري منو امه هيج تلبس ومخيل عليها يجي خاص بكل سر وكتمان واحترام ندردش للعراقيين فقط…,أخي، يا جنون المحارم الحقيقي والسرّي، كيف تسمح لأمك أن ترتدي هكذا؟ وما الذي يدور في خلدك وأنت تواصل هذا السلوك بكل سرية واحترام؟
: أم عبودي تدور على كلشي عملي وتوفيري ولهذا السبب ما ترضى بغير ثلاجة التبريد الثنائي. علمود هالشي سامسونج يعيش_وياك…,أم عبودي تبحث دائمًا عن كل ما هو عملي وموفر، ولهذا السبب لا تقبل إلا بثلاجة التبريد الثنائي. سامسونج هو الخيار المثالي لها.
: اكثر الخليجيين يتعاملون مع الخدم هيج بسبب المال الزائد لاكن الله لن ينسى احد وراح يجي يوم ويكون الخليج الصومال…,أغلب الخليجيين يعاملون الخدم بهذا الشكل بسبب وفرة المال، ولكن الله لن ينسى أحدًا، وسيأتي يوم ينقلب فيه الحال ويكون الخليج كالصومال.
: ربي هيجي الدنيا تخنك هاكثر متروسه ضيم وهيج احس ابروحي ضايع كلشي اعرف بس غشيم بين اخوتي وناسي عايش ليش اح…,يا رب، كيف تضيق بنا هذه الدنيا بهذا الشكل؟ مليئة بالهموم، وأشعر أنني ضائع، أعرف كل شيء، لكنني ساذج بين إخوتي وناسي، فلماذا أعيش؟
لا تباوع؟؟ شبيك ما شايف فقير مو لان جوعان لميت الطحين لا !!! جي لان ماكو ضمير خايف النعمه تطير غردلي_شعر,لماذا تنظر؟ ماذا بك؟ ألم ترَ فقيرًا من قبل؟ ليس لأنه جائع يلمّ الطحين، بل لأن الضمير مفقود، والخوف أن تذهب النعمة.
: فرح ما مش بعد بجفاك ضعفان وعليك الگلب مو ضعف ضعفان لون تنشد عليه شبيك ضعفان اگول فراك وجهك عم عليه,فرح، لا شيء يسير بعد فراقك، القلب ليس فقط ضعيفًا، بل غارق في الحزن. وإن سُئل لماذا؟ أجيب بأن فراق وجهك هو السبب.
: خايبين اذا تلكون وحده قزمه يعني بطول قنينة غاز. كلش كلش مالكيتو قنينة غاز هم يجي طولها طول دبة طرشي هوووووووووووووووو…,هل أنتم جادون؟ إذا وجدتم شخصًا قصيرًا بطول قارورة غاز، هل ستتوقفون عن السخرية؟ لا شيء يجدي، حتى لو كان بطول علبة مخلل!
ربي هيجي الدنيا تخنك هاكثر متروسه ضيم وهيج احس ابروحي ضايع كلشي اعرف بس غشيم بين اخوتي وناسي عايش ليش اح…,يا رب، هذه الدنيا تخنقني بشدة، مليئة بالضيم، وأشعر أنني تائه تمامًا، أعرف كل شيء ولكنني أشعر وكأنني أجهل كل شيء.
هههههههه المشكلة كونتي نفسه ما ابتدعها مع تشيلسي !! قبلهم مع اليوفي و ايطاليا في يورو ٢٠١٦ لكن شتقول حجي هذيل التشلساوية,هههه، المشكلة أن كونتي لم يخترع هذا الأسلوب مع تشيلسي! سبقه مع يوفنتوس وإيطاليا في يورو 2016، لكن ماذا نقول لهؤلاء المشجعين؟
هيج اني بغيابك هيج اني ما باكي بس بعدك بكاني كل ليله وثيابك ب احضاني حبي إلك ما يشبه حب ثاني .,هكذا أنا في غيابك، لست أبكي، لكن بعدك جعلني أبكي كل ليلة، وثيابك بين أحضاني. حبي لك لا يشبه أي حب آخر.
لمني ياس براحتك ورگه اعله ورگه وجيب حنه وحطني صينيةحلال حطني كلشي أحرگني شمعه اشربني ماي البسني شذره المهم بس تجيسن…,احتضني يا يأس، براحتك، ورقة على ورقة، وأحضري حناء وضعيها في الصينية. أحرقيني كشعلة، واشربيني كالماء، وألبسيني كالجوهرة، الأهم أن تشعرين بي.
: روحي مخنوكه واحس تعبانه حيل ربي وين الموت محتاجه شكثر هاي دنيآ شكد حقيرة وياي ليش كمت مااشهك نفس اشهك كبر,روحي مخنوقة وأشعر بتعب شديد. يا رب، أين الموت؟ أحتاج إليه. كم هي هذه الدنيا حقيرة معي، لماذا أصبحت حتى أنفاسي ثقيلة بهذا الشكل؟
اني صاير كائن ليلي بكل ما تحمل الكلمه من معنى و مابيه حيل اگلب نظامي مع العلم كلش متاذي من هالشغله,أصبحت كائنًا ليليًا بكل معنى الكلمة، ولا أملك القدرة على تغيير نظامي، رغم أنني متأذٍ جدًا من هذا الوضع.
: حجي من اهل الله عنده عدواةوي شخص وهذالفق تهمةع بنات الحجي فالحجي رد عليه فدوةطيح عكالي بس عوف البنات الشرف ماي ول…,يا أخي، هذا الشخص لديه عداوة مع شخص آخر، ولفّق التهم لبناته. ثم جاء الشخص الآخر يرد عليه، فهل يعقل أن تُزجّ البنات في هذه الأمور؟
