Original_Dialect,MSA_conversion
هربنا من الفقر و الذل بلبنان ذليتونا بارض الخير كمان يا مافيا اجري بالكبير فيكم,هربنا من الفقر والذل في لبنان، فذللتمونا في أرض الخير أيضًا يا مافيا، ولن أتنازل لكم.
حاليا في حمص و ما احلى حمص يحميا,أنا الآن في حمص، وما أجمل حمص! حفظها الله.
داعش كش ملك لبرا,"تنظيم داعش ""كش ملك"" إلى الخارج."
او يفكر انو الحراك المدني رح ينجح,إذا اعتقدتم أن الحراك المدني سينجح، ففكروا جيدًا.
يكون صوتنا مختلف عن وطنا الوزير الملك قال كمان صوتنا اكبر من ان ي بل ع وحجمنا اصغر من ان يقس م,صوتنا مختلف، وبلادنا وزيرها ملك، وقال إن صوتنا أكبر من أن يُبتلع وأصغر من أن يُقسم.
الدولي رح تساعد الشعب,المجتمع الدولي سيدعم الشعب.
حلقه بتنحضر اكتر من مره,هذه حلقة تستحق المشاهدة مرارًا وتكرارًا.
ليكي مش حلوه هالعروس,هذه العروس ليست جميلة!
الدرك واقف عم يتفرج لبنان مجرور فالت مش بلد,رجال الدرك يقفون متفرجين، ولبنان ينجرّ نحو الفوضى، بلد بلا نظام.
كل ما قربت من الناس بتحسهم ابعد,كلما اقتربت من الناس شعرت أنهم يزدادون بُعدًا.
ولك شحطوها من ال بزياده انحدار بهل المزيعات ما في مستوى ثقافي,أطردوها من القناة! مستوى المذيعات في تدهور، ولا وجود لأي ثقافة.
شو بيعمل الغرب منعمل مثلو لدرجه اذا الحجاب صار موضه بالغرب لرأيت كل الشعب تحجب,ما يفعله الغرب نتبعه بلا تفكير، لدرجة أنه لو صار الحجاب موضة في الغرب، لرأيت الجميع يتحجبون.
ما في شي رح ينفع لا للتمديد و,لا شيء سينفع، لا للتمديد ولا للتأجيل.
بعد ما تخلص حلقه بحكي لحالي كيف رح تكون الحلقه الجاي كل حلقه احلى من ثانيه احلى برنامج واحلى مقدم,بعد انتهاء الحلقة أقول لنفسي: كيف ستكون الحلقة القادمة؟ كل حلقة أجمل من سابقتها. برنامج رائع ومقدم أروع.
و هلق قوم بقى,حان وقت النهوض!
انه قانون الانتخاب مش على الستين يا بطيخ,قانون الانتخاب ليس على الستين، أيها المزايدون.
سر الصحفي الروسي في مكتب,سرّ الصحفي الروسي في المكتب.
انا بقول لا هيدا ولا هيدا يمكن يكون عباس شاهين,أقول: لا هذا ولا ذاك، ربما يكون عباس شاهين الأنسب.
مش معقول هضامه وخفه دم نجمتنا الحلوه,لا يمكن وصف خفة دم وجمال نجمتنا الرائعة.
كفى سفاهه يرحمكم الله الناس شايفه وسامعه,كفوا عن التفاهة، يرحمكم الله، فالناس ترى وتسمع.
مع توقيف البيض كتملت الهضامي,مع توقيف إنتاج البيض، اكتملت خفة الظل.
النفط يهبط مع استمرار مخاوف تخمه المعروض,أسعار النفط تنخفض بسبب استمرار مخاوف فائض المعروض.
هشام حداد اقوى اعلامي كنعاني على وجه الكره الأرضيه,هشام حداد هو أقوى إعلامي كنعاني على وجه الأرض.
لازم كلنا ندعم سوزي لتعيش عيشه كريمه وما تعود لطريق الانحراف,"يجب علينا جميعًا دعم ""سوزي"" لتعيش حياة كريمة وتبتعد عن طريق الانحراف."
كلمه شكر من المسؤول للمواطن,كلمة شكر من المسؤول للمواطن تُحدث فرقًا كبيرًا.
لك تئبرني شو حلو هالفستان,ما أجمل هذا الفستان!
شحاري اللي انا اللبناني مابعرف شو يعني حدا يساعدني,كوني لبنانيًا، لا أفهم معنى هذا التعبير، هل يمكن لأحد أن يساعدني؟
اجمل ثنائي هشام وجاد واحلى فرقه,أجمل ثنائي: هشام وجاد، وأفضل فريق عمل.
ليش يا جو خليتو يفوت هيدا الزامي ع م يعمل عرض بس,"لماذا يا ""جو"" سمحتم لهذا الشخص بالدخول ليقوم بعرضه؟"
اطالب بتأهيل سائقي عبر دروس بالتربيه والاخلاق مع امتحان ودروس بالقياده وقوانينها وتحديد سرعه قيادتهم,أطالب بتأهيل السائقين عبر دورات في التربية والأخلاق، بالإضافة إلى دروس في القيادة وقوانينها، مع تحديد سرعة قيادتهم.
مجاهدو المقاومه يدخلون الجليل الاعلى,مجاهدو المقاومة يدخلون إلى الجليل الأعلى.
يجي يوم نبطل نهتف الله لبنان عون وبس,"قد يأتي يوم نتوقف فيه عن الهتاف: ""الله، لبنان، عون وبس""."
معين شريف احلى الاصوات,معين شريف من أجمل الأصوات الفنية.
روء يا بني ادم,اهدأ يا إنسان، لا داعي للعصبية.
الولاد كتير مهضومين و بيتاكلو اكل بس الاهضم منون كلون لو في متلك رايقين و مهذبين شو منكون عايشين بسلام,الأطفال لطيفون للغاية ويبعثون البهجة، لكن الألطف من بينهم هو الشخص الهادئ والمهذب؛ لو كان الجميع مثله لعشنا بسلام.
انو نحس بالامان لو ليوم واحد بهيدا البلد اللي ض ل من لبنان هوي اسمو وبس كل شي حلو راح نهبوا وشو هوا وزرعوا بأهلوا الكره والحقد,أن نشعر بالأمان ليوم واحد فقط في هذا البلد، الذي لم يبقَ منه سوى اسمه، يبدو حلمًا. كل ما كان جميلاً قد سلبوه، وزرعوا في أهله الكراهية والحقد.
مع باسم ياخور لازم حلقه كامله,مع باسم ياخور، نحتاج إلى حلقة كاملة مليئة بالنقاش الممتع.
ايامها هالصوره هي و حسابها,ذكريات أيامها تتجسد في هذه الصورة وحسابها الخاص.
الرد وما زلت اتمنى,الرد: وما زلت أتمنى ذلك.
منك شي كلمه ما بتسم البدن,كلمة واحدة منك لا تزعج الآخرين.
بظلم الحكام الفاسدين واهوائهم ورغباتهم وطمعهم جوع عتيق اخر همهم الشعب مجرد زبون عندهم لو عندهم شرف كنا شفنا استقالات عهر جديد,بفساد الحكام وطمعهم أصبح الشعب مجرد زبون لديهم، ولو كانوا شرفاء لرأينا استقالات. إنه عهر سياسي جديد.
يتخطى الرئيس مهما علا شأنه,الرئيس مهما علا شأنه يبقى محدود الصلاحيات.
يمكن ما قلتلك انك انت حبيبي,ربما لم أخبرك أنك حبيبي.
النقطه في نهايه السطر ضروريه,النقطة في نهاية الجملة أمر ضروري.
يكون ملك اكتر من الملك,يكون الشخص ملكيًا أكثر من الملك نفسه.
تحيه الك يا سوزي,"تحية لكِ يا ""سوزي""."
زيتون فخر الصناعه الكورانيه,الزيتون هو فخر الصناعة الكورانية.
مشي خلينا نقعد تعبنا و نحنا قاعدين عم نمشي,لنمشِ قليلًا، دعنا نجلس فقد تعبنا من الجلوس.
النواب بدن قانون يحافظ عليهم ضمن طائفتن ما بدن قانون يحافظ عالبلد القانون المناسب هو قانون النسبيه,النواب يريدون قانونًا يحميهم ضمن طوائفهم، وليس قانونًا يحمي البلد. القانون المناسب هو قانون النسبية.
يا عيب الشوم شو معت ر,يا للعار، ما هذا الوضع؟
ماحلاك مع الوﻻد وقريب كتير عالقلب واديه حبوك,ما أجملك مع الأطفال، قريب من القلب، والجميع يحبك.
مصلحه النقابات في القوات الاعتصامات خرجت عن اطارها,"مصالح النقابات في ""القوات"" أصبحت الاعتصامات خارجة عن إطارها الصحيح."
نسيني حالي كل ما تعبو عيوني و غفيو انت توعيني,تنسيني نفسي، وعندما تغفو عيناي، توقظني أنت بلطف.
ورا كل مقطع عم نقول امين يا روحي بس قوليلنا مين هوي لنخلص عليه,"مع كل مقطع نقول ""آمين""، ولكن قولي لنا من هو الشخص لننهي الأمر."
انو معقول نتعب ويخلص المشوار,هل يعقل أن نتعب لينتهي المشوار؟
دوله بتمش يها مافيات من اوسخ الناس والله يعين اللي ما الو حدا شي بقر ف,دولة تسيرها المافيات، من أسوأ الناس. الله يعين من ليس له أحد يحميه.
خبر الجيش السوري واللبناني يجتاحون بريطانيا والعراق يهدد امريكا وفلسطين تفرض عقوبات على فرنسا طبعا وقتا مابكون,الجيش السوري واللبناني يجتاحان بريطانيا؟ العراق يهدد أمريكا؟ وفلسطين تفرض عقوبات على فرنسا؟ بالطبع هذا في عالم الخيال!
انو رح نصدق المشكل فكره قانون او اقتراح انما فكره لبنان وحري ه البشر المتساوين فيه,هل سنصدق أن المشكلة تكمن في فكرة قانون أو اقتراح؟ إنها تتعلق بفكرة لبنان وحرية البشر المتساوين فيه.
كل انسان عم يتوظف بإختصاصه,يجب أن يعمل كل شخص في مجال تخصصه.
ليك ليك خليك هيك,استمر كما أنت، لا تتغير.
تمام بليق انت من,تمام، هذا الأمر يناسبك تمامًا.
عمرن سنين بحب و و بيوصلن رسائل حب صار عمري مش سامعه بكلمه حب و ما بيوصلي الا رسائل دعايات وفواتير,سنين من الحب والرسائل العاطفية، أما الآن فلا أسمع إلا إعلانات وفواتير.
كم ابو الجيك بتعمل يالتنكه هشام ابو الجيك وابو الجيك,"كم من عبوات ""الجيك"" يمكن صنعها، يا هشام؟ أنت فعلاً ""أبو الجيك""."
انو بورقه كاذبه مدري من وين بيجيبها ممكن يضلل الشعب ضد العهد,بورقة مزيفة، لا ندري مصدرها، يمكنهم تضليل الشعب ضد العهد.
تمنيت اسمع اننا توصلنا الى اتفاق على قانون للانتخابات,تمنيت أن أسمع خبر التوصل إلى اتفاق بشأن قانون الانتخابات.
ما احلى النوم بعد التعب,ما أجمل النوم بعد التعب!
اذا هذا الهشتاغ رد على دكانه تحسين مش محرزه يا شباب لا تحسين ولا كرما والا خياط,"إذا كان هذا الهاشتاج هو رد على ""تحسين""، فهو لا يستحق الجهد، لا تحسين ولا كرمًا ولا خياطًا."
لما اقول اني عم ادرس يعني قرأت الدروس بعدني ما خلصت قراءه,عندما أقول إنني أدرس، فهذا يعني أنني أقرأ الدروس، لكنني لم أنتهِ من القراءة بعد.
يي احلا محطه لليش,يا لها من محطة رائعة، ولكن لماذا؟
تمنيت اسمع خطا جيشنا هز الارض,تمنيت أن أسمع أن خطى جيشنا زلزلت الأرض.
يلي صار اليوم شو اسمو فضيحه جرصه كارثه بهدله ولك ما حلو اللبناني يفهم انو مع مين ما كنت كلن عم يدمروك و يذل وك,ما حدث اليوم، كيف يمكن وصفه؟ فضيحة، إذلال، كارثة، أم مهزلة؟ اللبناني يجب أن يدرك أن من يرافقهم يدمّرونه ويذلّونه.
رادار مع ايلي سليمان,"برنامج ""رادار"" مع إيلي سليمان."
كتير مهضومه البنوت ليين الله يشفيكي من المرض كتير طيوبه,"الطفلة ""ليين"" لطيفة جدًا، ندعو الله أن يشفيها من المرض، فهي تتمتع بطيبة قلب كبيرة."
لما نتصرف متل الغنم ما تتوقعوا يعاملونا باحسن من هيك,عندما نتصرف كالأغنام، لا تتوقعوا أن يعاملونا بأفضل من ذلك.
هالله هالله واختشي اسمالله,هيا، احترمي نفسك قليلاً، واتقي الله!
وانا اجلس واطالع رواياتي ولا ابلي لاحداث هذا العالم لأني تعودت مذ صغري على الحروب,أجلس وأقرأ رواياتي دون اكتراث بأحداث هذا العالم، فقد اعتدت على الحروب منذ صغري.
ما بيكفي هلقد وين ضميركن يا مسؤلين,ألا يكفي هذا القدر من التقصير؟ أين ضمائركم أيها المسؤولون؟
بوطن لطالما ما في سن تقاعد للوزراء والنو اب من يجلس على كرسي صعب رفعه عنها ويصبح الأمر اكثر صعوبه ان حمل مطرقه في يده,في وطن لا يوجد فيه سن تقاعد للوزراء والنواب، يصبح من يجلس على الكرسي من الصعب رفعه عنها، والأمر يزداد صعوبة إذا كان يحمل مطرقة في يده.
واحد كلب مجوي حشاش مريض نفسي بدك كسر ايدك,شخص قليل الحياء، مدمن، ومريض نفسي، وتهدد بكسر يده؟
بفضل الرئيس البلد صار بالف خير,بفضل الرئيس، أصبحت البلاد في حالة ممتازة.
مانا سوري ه عفكرا,أنا لست سورية، فقط للتوضيح.
فحص طبي يتنبأ بالموت قبل سنوات من حدوثه,فحص طبي يمكنه التنبؤ بالموت قبل سنوات من حدوثه.
انو عمو جنبلاط رح يضل يدور و يدوخنا معو اربت تنحل,هل سيبقى العم جنبلاط يدور حول نفسه ويُدوّخنا معه؟ يبدو أن الحل قد اقترب.
انو زاد في الرقه حتى انفلق,بالغ في اللطف حتى تجاوز الحد.
يخرب بيت عيونك يا عليا شو حلوين,"يا لجمال عينيك يا ""عليا""، إنهما ساحرتان!"
صوتا حلو لهي البنت,صوت هذه الفتاة جميل جدًا.
ببلد زباله خربان خريان كلما زعيم عنده مطلب بنزل كلابه على الطريق وبتسأل,في بلد يعاني من الفساد والتخريب، كلما أراد زعيم شيئًا، يُطلق أتباعه إلى الشوارع.
وبعدك بقلبي ورده الوردات,وما زلت في قلبي زهرةً بين الورود.
يي دغري شيف انطوان,"مباشرةً، يظهر ""الشيف أنطوان""!"
عاملين تقرير عن السياح اللبنانين فى شرم الشيخ اخر مسخره,تقرير عن السياح اللبنانيين في شرم الشيخ كان في غاية السخرية.
الظلم اكل كل الناس,الظلم شمل الجميع وأكل حقوقهم.
كتير هين يا خيي ولو,الأمر بسيط جدًا، أخي، فلا تقلق.
بوقف الرئيس عن عمله,يتم إيقاف الرئيس عن مزاولة عمله.
مش كل مين اسمو عادل او عديله بيبقوا مهضومين برافو عادل كرم,"ليس كل من اسمه ""عادل"" أو لديه علاقة بـ""عديلة"" يكون لطيفًا. لكن عادل كرم أثبت جدارته."
يا صلاه الزين على جمالك سيدتي,يا لجمالك، سيدتي، ما أروعك!
على جميع من علق بزحمه سير التدقم بدعوى قضائيه على نقابه اصحاب الشاحنات والنقيب شفيق قسيس لما سببوه من ضرر على المواطنين وتعديات,يجب على كل من تأثر بازدحام السير تقديم دعوى قضائية ضد نقابة أصحاب الشاحنات ورئيسها شفيق قسيس لما تسببوا به من أضرار.
صدقت انو برنامجك هابط مش مرتب,صدقتُ أن برنامجك ضعيف وغير منظم.
شي مره نهفه وما تضحك,أحيانًا تحدث مواقف طريفة، ولكنها لا تدعو دائمًا للضحك.
مجزره الطرقات اراغيل اصحاب الشاحنات وتحطيم سيارات وتلاميذ في الأنفاق,مجازر الطرقات: أراجيل، سائقو الشاحنات، وتحطيم السيارات، والتلاميذ محاصرون في الأنفاق.
ما فيي كون اناني وما اعشق حدا تاني غير ما حدا صوت ولا اروع من هيك بحبك,لا أستطيع أن أكون أنانيًا ولا أعشق صوتًا آخر، فهو الأروع على الإطلاق. أحبك!
وهيدا فخامه قد الوطن,هذا هو الشموخ بعينه، شموخ بحجم الوطن.
صباحك حلو فل وياسمين,صباحك جميل مليء بالياسمين والورد.
بتاكلي خبز و جبنه لا ما بحب طيب ايه ايه هاي كتير بحبها بتحب لبنان حكي لبناني,هل تأكلين الخبز مع الجبن؟ لا، لا أحبه. طيب، ماذا عن هذا؟ نعم، هذا أحبه كثيرًا. وهل تحبين لبنان؟ بالطبع، حديث لبناني أصيل.
انو نحن رح نستسلم,هل سنستسلم حقًا؟
مين وين ناكشينا لشيما,"من أين وجدتم ""شيما"" فجأة؟"
بدنا برمه كرمال تلات دقايق تأخير,نحتاج إلى جولة بسبب تأخر ثلاث دقائق!
حبيبي فيني شوفك عا فنجان قهوه,حبيبي، هل يمكنني رؤيتك على فنجان قهوة؟
منك كلمه عتب واهتمام بس كلوا راح بعد الفراق,كلمة عتب واهتمام كانت تكفي، ولكن كل شيء انتهى بعد الفراق.
صوت مذيع التليفزيون يعلن سقوط دوله اسرائيل و زوالها من الوجود,صوت مذيع التلفزيون يعلن سقوط دولة إسرائيل وزوالها من الوجود.
يضجر الرئيس جبران باسيل والله انتوا لي رح تيأسوا,الرئيس جبران باسيل يشعر بالملل، ولكن أنتم من ستشعرون باليأس حقًا.
بالفراغ اضحى مرفوضا في نفوسنا وغير مرغوب في نظامنا وكارثيا في زماننا,الفراغ أصبح غير مقبول في نفوسنا، وغير مرغوب فيه في نظامنا، وكارثيًا في عصرنا.
شي زعيم يقول لطوني خليفه عيب هيك,"زعيم يقول لطوني خليفة: ""عيب عليك، لا تتحدث بهذه الطريقة""."
ان صار السؤال الحقيقي الذي علينا ان نسأله حق ا ليس ما اذا كانت هناك حياه بعد الموت بل هل يوجد حياه فعل ا قبل الموت,"السؤال الحقيقي الذي يجب أن نطرحه ليس ""هل هناك حياة بعد الموت؟"" بل ""هل هناك حياة حقيقية قبل الموت؟""."
هلق حسب كلامهم مش مسكرين الطريق قال بس قاطعينها,حسب تصريحاتهم، هم لم يغلقوا الطريق، قالوا فقط إنهم قطعوها.
هيدا بلا اخلاق بكل معنى الكلمه يا عيب الشوم اين الدوله اين الوزير الفساد,هذا شخص بلا أخلاق بكل معنى الكلمة. يا للعار، أين الدولة؟ أين الوزير؟ الفساد في كل مكان.
ما عم بقدر وق ف ضحك,لا أستطيع التوقف عن الضحك.
ها قد اسيء فهمه و اصبح رصاص قاتل,ها قد تم تفسير كلامه بشكل خاطئ وأصبح قاتلًا بالرصاص.
