Original_Dialect,MSA_conversion
طلع الشب هو نفسو مرتي بس بعد ما شالت المكياج,تبيّن أن الشاب هو نفسه زوجتي، لكن دون مكياج!
ولك كيف سمعت صوتي وانا نايمه هاي الجمله بتحكيها مع القرصه اللي ع وجهك اللي بتخلي عينك اليمين تدمع,كيف استطعت سماع صوتي وأنا نائمة؟ هذا السؤال يأتي مصحوبًا بقرصة على وجهي تجعل عيني اليمنى تدمع.
علما بأنه لا يمتلك ولا تعريفه,مع أنه لا يمتلك حتى تعريفًا لنفسه.
الرياضه كانت حلي الأخير هاي المره بلادتي و نياطتي بدي احطهم بكيس و احرقهم,الرياضة كانت آخر حل لي. هذه المرة سأجمع كل كسلي وأحرقه.
يا اخوان انا جوز الاميره زعفرانه بنت خويلد بنت مرعي معتوهه الزواربه,"أيها الإخوة، أنا زوج الأميرة ""زعفرانة"" بنت ""خويلد"" بنت ""مرعي"" من عائلة ""الزواربة""!"
ما لحقت اكمل سؤالي التعجبي الا ابوي خابطني بوكس ع نص داني خلاني احس داني التانيه وقعت,لم أكمل حتى سؤالي التعجبي إلا وكان أبي قد ضربني على أذني بضربة جعلتني أشعر وكأن أذني الأخرى قد وقعت.
عادي يكون في ثقه وباي وقت يطلب جوالها عادي او تطلب جواله عادي,لا بأس من الثقة، ولكن من الطبيعي أن يطلب أحدهما هاتف الآخر متى أراد.
في وحده كنت اعرفها راس السنه الماضي بديش اذكرها بالعاطل بس لازم تتعظو,كنت أعرف فتاة في رأس السنة الماضية. لا أريد الحديث عنها بالسوء، لكن يجب أن تعتبروا من قصتها.
فهمني مشان افهم,حاول أن تشرح لي الأمر كي أفهمه.
وحاولي وانتي بتحكي تمثليلو الحركه بالإشاره,وحاولي أثناء الحديث أن تعبّري له بالإشارة.
ذبحتني,لقد أرهقني الوضع.
و صرلو شهرين بقنع هديل,مضى شهران وأنا أحاول إقناع هديل.
بدي اكون محدوده التفكير و بدي اتجوز و اخلف و اقعد ادادي و اغير بمبرز و اصبغ شعري كل اخر شهر,أريد أن أكون بسيطة التفكير، أتزوج، أنجب أطفالاً، أعتني بهم، أغير الحفاضات، وأصبغ شعري نهاية كل شهر.
زوجي حس انو في هدوء مش طبيعي اجا يتفقدتي لما شاف منظري ونا عالأرض و بهالحاله انجن الزلمه ما ضل فيه عقل,شعرت زوجي بأن هناك شيئًا غريبًا، فجاء ليطمئن عليّ. وعندما رآني على الأرض في هذه الحالة، جنّ جنونه وفقد صوابه.
لم يعد بمقدوري اني اتحمل اكتر,لم يعد بإمكاني التحمل أكثر.
المكان ماركا عند دائره الترخيص انا فكرت انو بيت اللي عايشين فيه طلع مش بيت,"المكان في ""ماركا"" بالقرب من دائرة الترخيص. كنت أعتقد أنه منزل العائلة، لكنه لم يكن كذلك."
بتتمكيج مفرعه مخمره بتحط بف بتعمل حواجبها بتعملش شواربها بتسلم عالشباب بتكتب بالشمال,تتزين وتضع المساحيق وتعطر نفسها، لكنها لا تعتني بتقليم شاربها، وتصافح الشباب وتكتب بيدها اليسرى.
صوره اللي اول منولدت مشلح هاي الكل عندو متلها,الصورة الأولى بعد الولادة بدون ملابس. الجميع لديه مثل هذه الصورة.
وهل تعلم انو حاليا موجود بكل مكان وحوالينا وبقرأ كل اشي وبنقل و يعشق السكرين شوت وكل اشي عندو محفوظ احتياطا,هل تعلم أنه موجود في كل مكان؟ يراقب، يلتقط صور الشاشة، ويحفظ كل شيء كاحتياط.
اضحك و اضحك و اضحك,أضحك وأضحك وأضحك.
انتا بترجع و بتحاول تنام بس عالفاضي واخوانك ابصر ليش بكونو حالقينلك حتى اذا بدك تحاول تلعب مع حدا عالفاضي طب روح روح استنى امي والله لتموتك,تحاول النوم ولكن بلا جدوى. إخوتك ربما قاموا بحلاقة شعرك دون علمك. حتى إذا حاولت اللعب معهم، لن يفلح الأمر.
والمشكله الكل بقولو اسمع بدلتك خرافيه,"المشكلة أن الجميع يقول لك: ""ملابسك خرافية!"""
سماح يعني هسا تذكرت تحميها هسا تذكرت ولا مش فارقه معك اذا تأخرت ولا لا,سماح، تذكرتِ الآن أن تحمّميها؟! أم أن الأمر لا يهمك سواء تأخرت أم لا؟
ليش اذا سمع انها اشتغلت بوظيفه بقول عنها عاطله,لماذا إذا سمعت أنه عمل بوظيفة، تقول عنه أنه غير صالح؟
ما اسكاه حبيبي ما اكرمو ما اطيبو اخدتهم منو عسريع بالعقل,حبيبي كريم جدًا، لقد أخذتهم منه بسرعة وبعقلانية.
ولك مأنتي اخوانك عاملين زي جيش ولك اخوانك لحالهم بعملو ربيع عربي عفكره اخوانك اللي بنو الاهرامات اخوكي الصغير انا متأكد انو يتغذى ع اعضاء بشريه,إخوتك كأنهم جيش! إخوتك وحدهم يستطيعون إقامة ثورة عربية. أخوك الصغير ربما يتغذى على أعضاء بشرية.
ونضل نلف بهالرينج يا اخوان وانا افتح الشباك واطلع راسي منو واصير اسلم عالكل بالشارع مع اني بعرفش حدا بس انو اعمل جو بنت حلوه و رينج و اليسا,"نستمر بالتجول بسيارة ""رينج"" وأنا أخرج رأسي من النافذة وأحيي الجميع في الشارع، مع أنني لا أعرف أحدًا، فقط لأضفي أجواءً مرحة كفتاة جميلة بسيارة ""رينج"" وأغاني إليسا!"
و انا هون اشتغلت البقره الكيوت الغبيه الي جواتي,"هنا بدأت أتصرف وكأنني ""البقرة اللطيفة الغبية"" الكامنة بداخلي."
الحمدلله انا بعيده عنهن والله وهاذا من حسن حظي,الحمد لله أنني بعيدة عنهن، وهذا من فضل الله علي.
طب شو بدها تعمل مرت اوباما وين تودي وجهها من الجيران اذا كبر بطن بنتها,ماذا ستفعل زوجة أوباما؟ وأين ستذهب من الجيران إذا اكتشفوا حمل ابنتها؟
يما يما,أمي، أمي!
ثواني يما دمسح بوست و اجيكي,ثوانٍ يا أمي، سأمسح المنشور وأعود إليكِ.
اجت سحبتها من ايدي بكل عنف حتى طارت شقفه مخلل عليها مايونيز ع دقني المليان و سحلت عليه و وقعت ع كرشي,جاءت وسحبتني بعنف شديد، لدرجة أن قطعة مخلل مغطاة بالمايونيز طارت لتسقط على ذقني الممتلئ، وتدحرجت حتى سقطت على بطني.
و وقعت ع ظهري لورا وقعه مرتبه التم علي كل المول,وقعت على ظهري بقوة، وأحاط بي الجميع داخل المركز التجاري.
اما اذا شايفه فش امل بالرجعه اقلبي كل الفيسبوك دراما و مسبات عادي فشي غلك و غل غلك يختي طخي عالعيله كلها حسيهم انهم خسرو صناديق ذهب فرعوني,"إذا كنتِ ترين أنه لا أمل في العودة، فحوّلي حسابك على ""فيسبوك"" إلى دراما كاملة ومسبات لتفرغي غضبك. اجعليهم يشعرون كأنهم فقدوا كنزًا فرعونيًا."
بالنسبه الي لما امي تحول الموضوع لأبوي يعني الموضوع ميؤوس منه مع هيك قلت بجرب رحت طلبت منو حكالي حطي اجرك ع عتبه الباب و شوفي كيف بدي اكسرلك ياها و احطها بالخلاط و اخليكي تشربيها عصير ابوي عنيف ما بوخد و بعطي انا فتت ع غرفتي و قعدت اعيط و افكر ليش الحياه بتمنعني اعيش لحظات عاطفيه و رومنسيه لو وافقو كان انا هسا لابسه اجدد بجامه عندي و زايحه شعري كلو ع جنب و حامله دبدوبي و عامله حالي رايحه اشرب مي بمطبخ حماتي و التقي بإبنها و ينعجب فيني و يحكي عني كيوت,"بالنسبة لي، عندما تحوّل أمي الأمر إلى أبي، أعلم أن الموضوع ميؤوس منه. ومع ذلك، قررت المحاولة. عندما طلبت منه، قال: ""ضعي قدمك على عتبة الباب، وسأكسرها وأضعها في الخلاط لتشربيها كعصير."" أبي عنيف ولا يتفاهم. عدت إلى غرفتي، وجلست أبكي وأفكر لماذا تمنعني الحياة من عيش لحظات رومانسية؟ لو وافقوا، لكنت الآن أرتدي أجدد بيجامة عندي، وأحمل دميتي، وأذهب إلى مطبخ حماتي لأشرب الماء وألتقي بابنها الذي قد يعجب بي ويصفني باللطيفة."
هبه اه اللي حشالي طحونتي,هبة هي من كسرت ضرس عقلي.
واللي ما بقدر يساعد ينشر هالحكي عند الكل,من لا يستطيع مساعدتي، لينشر هذا الكلام عند الجميع.
ما جرب الولد يشلح بلوزتو بالزقوطه مشان ما حدا يقدر يمسكو والولد ما جرب بالطماي يروح يتخبى بالبيت وينام ونقلب الدنيا عليه و واحد فينا بس اللي يكون عارف انو بالبيت ما جربو طابه الجرابات,الطفل لم يحاول حتى خلع قميصه أثناء المشكلة كي لا يمسكه أحد. لم يجرب الاختباء بالمنزل والنوم بينما الجميع يبحث عنه. أحدنا فقط كان يعلم أنه موجود بالمنزل.
بتشربش بقولو عنك مش زلمه,إذا لم تشرب، سيقولون عنك أنك لست رجلًا.
و انا بالعاده بكون اقلي بصل و ريحتي بصل و البيت كلو ضباب و مخنق و شعري كشه و غرتي منتفه و لابسه بجامه مقطنه و عيوني مدمعات من البصل وكحلتي سايحه و الوضع مزري,عادةً أكون في المطبخ أقلي البصل، وتملأ رائحته المنزل، بينما أنا أرتدي بيجامة قطنية وشعري غير مرتب، وكحلي سائل من الدموع. الوضع مأساوي.
و تكون هي ماسكه معلقه الرز و تبلش تشرحلو و الرز يطير ع وجهو,كانت تمسك ملعقة الأرز وتبدأ بالشرح له، بينما الأرز يتطاير على وجهه.
و الحدا الكول و اللي الكل نفسو يصاحبو,"والشخص ""الكول"" الذي يرغب الجميع في مصادقته."
دبوسو صرلي عمر بستنا خلص ملقت ماي فيرست كيس,"دبابيس الشعر لدي قديمة جدًا، ولم أجد ""العلبة الأولى"" الجديدة."
المهم صاحبي صار يتحركش بولد صغير بالخيمه وقرصو من خدو طبعا قرصه صاحبي بتعمل شلل نصفي الولد صار يعيط اكتشفنا انو كل اللي بالخيمه اصلا جايين مع الولد اكتشفنا انو الولد هاد الاب الروحي للخيمه عراب الخيمه واكتشفنا انو كل الخيمه ما عندهم اي اسلوب من اساليب التفاهم او الحوار او حتى سامعين باشي اسمو ديموقراطيه او ربيع عربي,صاحبي بدأ بالعبث مع طفل صغير في الخيمة وقرصه قرصة قوية كادت تسبب له شللًا. اكتشفنا أن جميع من في الخيمة جاءوا مع هذا الطفل الذي اتضح أنه الأب الروحي للخيمة، ومع ذلك لا يعرفون الحوار ولا الديمقراطية.
بتطلق بقولو عنك ضد المرأه,إذا تطلقت، سيقولون إنك ضد المرأة.
انا داني اثرت ع مخي من الوجع و بطلت عارفه افكر و مشيت ع كلامها و سويتله بلوك و من يومها لليوم ما حدا رن علي ولا على ابوي و اول مره و اخر مره لمحت خالد بعدها كان ماشي و غير طريقو بس شافني و بعد اسبوع سمعنا انو خطب,"أذني أثرت على عقلي بسبب الألم، فلم أعد أفكر بوضوح. اتبعت كلامها وحظرت الشخص. ومنذ ذلك اليوم، لم يتصل بي أحد. رأيت ""خالد"" مرة واحدة بعد ذلك، لكنه غير طريقه عندما رآني. وبعد أسبوع، علمنا أنه خطب."
اتكسرو ايديها و هي تكوي لحد ما مشي الحال,كُسرت يداها أثناء الكي، لكن الأمور سارت بشكل جيد في النهاية.
طبعا انا عارفتو كحته بس لأول مره بوافق دليل انو ابن كلب,لأول مرة أوافق على أمر ما، رغم معرفتي بأنه دليل على خبثه.
صاروخ ارض جو شقفه مشقوفه شقف نازله من السما,قطعة صغيرة سقطت من السماء كصاروخ.
همه كل البنات هيك,كل الفتيات هكذا.
وعشان ما تقولو بحكي عن الخاطبات هاد الحكي ينطبق على جميع الافراد,لا أتحدث فقط عن الخاطبات، بل هذا ينطبق على الجميع.
وانا بالتوجيهي اشتغلت بفندق كان شغلنا تلميع كاسات الحفلات بعد الجلي بس يطلعو الكاسات من الجلي انا كنت عالتمليع,في الثانوية العامة، عملت في فندق، وكانت وظيفتي تلميع الكؤوس بعد غسلها.
جملتها الشهيره بنات شو رأيكم نطنش المحاضره و نروح عالكافيه الفلاني عامل اوفر خيالي مش معئول هاي البنت دايما معها خمسات بجزدانها و حبيبها مشغول دايما بتبعتلو مسجات و بطنشها و بتضل تنزل عالسناب فيديوهات و هي تحرك تمها مع الأغنيه بطوق الورد,"عبارتها الشهيرة: ""فتيات، ما رأيكن أن نتجاهل المحاضرة ونذهب إلى المقهى الذي يقدم عرضًا مذهلًا؟"" كانت تحمل دائمًا النقود الصغيرة في حقيبتها، وحبيبها دائم الانشغال عنها، بينما ترسل له الرسائل ولا يرد. تستمر بنشر فيديوهات على ""سناب شات"" وهي تحرك شفتيها مع الأغاني مرتدية طوق الورد."
رح اقرأ تعليقاتكم قاعده زي مالك الحزين,سأقرأ تعليقاتكم بينما أجلس كأنني طائر الحزين.
كتير نفسي اعرف اخبار صاحبتي و حبيبي الأول,أتمنى كثيرًا أن أعرف أخبار صديقتي وحبيبي الأول.
احط ايدي ع ايا مريض ويطيب,أتمنى أن أضع يدي على أي مريض فيتعافى.
و حلقولي شعري عالصفر عقاب مشان ما اعيدها,حلقوا شعري تمامًا كعقاب كي لا أكرر خطأي.
بعز ما الأغنيه مولعه صرت احاول ارقص زي الباقي بس الأرداف بتخبط فيني من جميع الاتجاهات اخر اشي اجت وحده وزنها لا يقل عن كغ بتهز هز امامي و خلفي بنفس الوقت بقوه خمستلاف ريختر خبطت فيني تجلعكت كوعي لزق بركبتي و قبل ما اتماسك تعرقلت بولد صغير ماسك فستان امو و هي بترقص و بعيط و كل وجهو كيك,أثناء الأغنية الحماسية، حاولت الرقص كالبقية، لكن حركات الأرداف اصطدمت بي من كل اتجاه. فجأة، جاءت فتاة وزنها لا يقل عن 100 كغ تهز بقوة أمامي وخلفي، مما دفعني للوقوع على الأرض، وذراعي التصقت بركبتي. قبل أن أتماسك، تعثرت بطفل صغير يمسك بفستان أمه، وجهه مغطى بالكعكة.
لحد ما خلص شعري و صار راسي زي راس جوز الهند,انتهى شعري وأصبح كجوز الهند.
ما كان ضايل غير اخر امتحان فاينل بحياتي الجامعيه كلها,بقي لي آخر امتحان نهائي في حياتي الجامعية.
المهم اول يوم دخل عالمطبخ لقاني ماسك هالكتاب و بدرس وبشتغل وقال انا شو اعمل انو في شغله لازم استعمل فيها ايدي الثانيه احط الكتاب ع جنب و اعملها وارجع اخذ الكتاب,"في اليوم الأول من دخوله المطبخ، وجدني أدرس وأعمل، وقال: ""ماذا أفعل الآن؟ أحتاج إلى يدي الثانية."" تركت الكتاب لأكمل العمل وعدت للدراسة."
لحظه بس,لحظة فقط.
بشو,ما الموضوع؟
اختفاءها وراه مصيبه وراه كارثه تحاك لإنو اول مره بتختفي هيك,اختفاؤها يعني أن هناك كارثة قادمة.
حسيت كأني كنت بعرس وقامت العروس عن اللوج من جنب عريسها ومسكت الشوكه اللي فيها قطعه كيك وطعمتني اياها واجو اهل العريس طعنوني طعنه في اجزاء مختلفه من الجسم ما علينا,شعرت وكأنني كنت في حفل زفاف، وعروس قامت من مكانها لتطعمني قطعة كعكة، ثم جاء أهل العريس وطعنوني في أماكن متفرقة من جسدي.
تخبى منيح اجاك الريح,اختبئ جيدًا، فالريح قادم.
اما بعد ما تتخرج بتنصدم بالواقع,بعد التخرج، تصدمك الحياة الواقعية.
المهم انا هسا هربت ع غرفتي و هيو بنادي علي شكلو قرأ المسج و فهم القصه,عدت إلى غرفتي هاربة، وصوته يناديني بعدما قرأ الرسالة وفهم الأمر.
تاچ لبنت بتخافش من الصرصور,رسالة إلى فتاة لا تخاف من الصراصير.
قال انا انصدمت وحكالي انسا تجيبش سيره طب انا مثلا لمين بدي اجيب سيره المهم قللي هاي مشان الطوارئ جد حسني انو احنا بسياره اسعاف اصلا هو بهالخدود زي كيس الهوا تبع التنفس الاصطناعي,قال إنه مصدوم وطلب مني ألا أذكر الموضوع مجددًا. شعرت وكأننا في سيارة إسعاف، وخدوده كانت كوسائد التنفس الصناعي.
و احكيلهم,وأخبرهم...
كان لما يدخل عالصف تشتغل موسيقه اندرتيكر و الكل يرتعش و ينتفض,"عندما كان يدخل إلى الصف، كانت تُشغَّل موسيقى ""أندرتيكر""، فيرتعش الجميع ويرتجفون من هيبته."
تحت عيوني صار البحر الأسود,أصبحت الدوائر السوداء تحت عينيّ أشبه بالبحر الأسود.
بعنس,سأظل عزباء.
حمسني شيطاني للفكره و رحت مسكت الماده الي عباره عن صفحه و بلشت اقرأ فيها و مشغله تسجيل الصوت من كتر ما قرأت زهقت حياتي صرت الحن الماده و صوتي بعمل التهاب عصب سابع قد مهو بخزي في درس قد مهو طويل قعدت اغني دحيه زي دحيه سماح ابو كف تاعت تحضير الجن و في درس و انا بسجل قعدت اسب عالدكتور الفاظ لا استطيع كتابتها في هذه القصه القديره المهم خلصت تسجيل و نمت و تاني يوم طلعت عالامتحان بكل رواق اول ما وصلت القاعه و بلش الامتحان حطيت السماعات و التلفون بجيبه بنطلون تاني لبستو تحت بنطلوني و اخفيت الأسلاك و الآثار بلشت بدي احل تزكرت اني لازم اشغل تسجيل الصوت مشان اسمعو طب كيف بدي اطول التلفون هسا بهاي اللحظه تأكدت انو تعب امي و ابوي و اقساط الجامعه الي دفعوها علي كلها خساره بغبائي,ألهمني شيطاني بالفكرة، فأخذت المادة الدراسية التي تتكون من صفحة واحدة وبدأت في قراءتها أثناء تسجيل صوتي. من كثرة ما قرأت مللت حياتي، فبدأت أغني المادة بألحان عشوائية، حتى أن صوتي أصبح سيئًا لدرجة تسبب التهاب عصب وجهي. المادة طويلة جدًا، فوجدت نفسي أغنيها بطريقة مشابهة لأغاني استحضار الجن. أثناء التسجيل، تفوهت بألفاظ ضد الأستاذ لا أستطيع كتابتها هنا. وبعد أن انتهيت من التسجيل، ذهبت للنوم. في اليوم التالي، ذهبت إلى الامتحان بكل هدوء. ما إن دخلت القاعة وبدأ الامتحان، وضعت السماعات وأخفيت الهاتف وأسلاكه في ملابسي بطريقة معقدة. ولكنني أدركت أن كل تعب والديَّ والأقساط التي دفعوها كانت هباءً بسبب غبائي.
المشكله انو كاسه النسكافيه نكبت ع الكهربا الي انا موصله فيها الشاحن و الصوبا,المشكلة أن كوب النسكافيه انسكب على جهاز الكهرباء الموصول بالشاحن والمدفأة.
بيني وبينكو انا بشجع ريال مدريد امبارح ما نمت ولا عرفت طعم النوم كل شوي اصحى ناقز و الاخم ملاخمه زي الحوامل كل م اتذكر افز زي السنجاب الاصفر القصير القامه,بيني وبينكم، أشجع ريال مدريد. البارحة لم أذق طعم النوم، كنت أستيقظ متوترًا كل حين، أشعر كأني في حالة من القلق الدائم أشبه بحالة الحوامل. كلما تذكرت المباراة، انتفضت مثل السنجاب الأصفر قصير القامة.
هو انا ما عمري تخيلت,لم أتخيل يومًا أنني سأصل إلى هذا الحال.
انا من القهر عقلي فرط صرت متوحشه فتت ع الغرفه و سكرت الباب و نزلت بأواعيه تقطيع بسناني ونا شعري منكوش و عيوني حمر و بضحك و ضغطي طالع بالعالي,من شدة القهر، شعرت بالجنون. دخلت الغرفة وأغلقت الباب، ثم بدأت أُمزق ملابسه بأسناني. كنت في حالة يرثى لها: شعري غير مرتب، عيناي حمراوان، أضحك بشكل هستيري وضغطي مرتفع للغاية.
لسعتها بلساني لليوم حاسها بعد ما صار عندي اريج و وليد ولادي من احمد هيني قاعده بشويلهم كستنا بالصالون و احمد جوا عامل حالو نايم بس انا عارفه انو بحكي مع نسوان عالماسنجر فيديو كول,"ما زلت أشعر باللسعة التي أصابت لساني. والآن، بعد أن أصبح لدي طفلان، أريج ووليد، من أحمد، أجلس في الصالون أشوي الكستناء لهما، بينما أحمد يدعي النوم في الداخل، وأنا أعلم أنه يتحدث مع نساء على تطبيق ""ماسنجر"" عبر مكالمات الفيديو."
بس في عشرين قرش كنت حاملتهم بإيدي طول التلت ساعات وقعو مني برا,كنت أحمل عشرين قرشًا في يدي لمدة ثلاث ساعات، ثم سقطت مني خارجًا.
محرمه حرير مسحلي دموعي و حكالي فهميني مالك فأنا هديت و مخطت و حكيتلو انا دايعه,"أعطاني منديلًا حريريًا لمسح دموعي، وقال لي: ""فهميني، ما بكِ؟"" حينها هدأت، ونفثت أنفي، وأخبرته: ""أنا ضائعة."""
و برضو بترمي تلفونك من ايدك و بتروح تلهي حالك بمواضيع حياتك مشان صحتك و مشان ما تصيبك جلطه و مشان سلامه قلبك الي تعب هاد كلو ما اخد معك خمس دقايق عشره بالكتير,في أحيان كثيرة، ترمي هاتفك جانبًا، وتشغل نفسك بشؤون حياتك حفاظًا على صحتك، ومنعًا للإصابة بالجلطة، وللحفاظ على سلامة قلبك الذي تعب من كل هذا. كل ذلك لا يستغرق منك سوى خمس أو عشر دقائق بالكثير.
مهو الحق عللي خلاكي تمسكي كيبورد يا قطاعه الطرق يا حلزونه السطح يا بكرج المرميه حلي عنا يا,السبب في كل هذا هو أنكِ قررتِ استخدام لوحة المفاتيح! يا لصّة الطرق، يا حلزونة السطح، يا إبريق القهوة المهمل! رجاءً، ارحلي عنا.
حكالي يعطيك العافيه وراح,"قال لي: ""يعطيك العافية""، ثم ذهب."
صارلو اسبوع هناك مقضيها بنام بالجوامع وبحاول يرجع مش عارف بقلو ولك والمؤتمر قلي يلعن ابو احسن مؤتمر ضليت وراه لما اعترفلي انو واحد هندي كاين يسرح فيه من بروفايل وحده وبس وصل هناك عملو بلوك وهيو داير الحزين مش لاقي حق التذكره,"له أسبوع هناك، ينام في المساجد ويحاول العودة ولكنه عاجز. سألته عن المؤتمر، فأجابني غاضبًا: ""لعنة الله على أحسن مؤتمر!"" وبعد إصراري، اعترف لي بأن شخصًا هنديًا كان يخدعه باستخدام حساب مزيف لفتاة، وعندما وصل هناك حُظر الحساب، فأصبح تائهًا، لا يملك حتى ثمن التذكرة للعودة."
والله لنعوم,أقسم بالله سنغرق.
بس طول الست اشهر و انا كل ليله احلم اني اركض و هي تركض وراي اركض و هي تركض وراي,طوال الستة أشهر الماضية، كنتُ أحلم كل ليلة أنني أركض وهي تلاحقني، أركض وهي لا تتوقف عن ملاحقتي.
صح المهر عملوه علشان الصبيه تشتري ملابس و دهب كانوا ما كان عندها اواعي من قبل و بعدين لما يبلشوا حياتهم دين كيف بدهم يعيشوا,صحيح أن المهر وُضع كي تشتري الفتاة ملابس ومجوهرات ذهبية، وكأنها لم تكن تملك شيئًا من قبل. ثم، بعد أن يبدأوا حياتهم الزوجية بالدَّيْن، كيف يمكنهم العيش؟
مشان اطول الفتافيت اللي بزاويه كيس الشبس,من أجل الوصول إلى الفتات الصغيرة في زاوية كيس رقائق البطاطس.
الحب نعمه و سعاده كبيره من ربنا ما بحس فيها غير الواقعين طب ع قلوبهم بدون اي مقاومه,الحب نعمة عظيمة وسعادة كبيرة من الله، ولا يشعر بها إلا أولئك الذين وقعوا في شباكه دون أي مقاومة.
شو قصه الناس اللي صايرين يزعلو لحالهم و فجأه بتكتشف انهم زعلانين,ما قصة الناس الذين أصبحوا يشعرون بالحزن وحدهم، وفجأة تكتشف أنهم زعلانون؟
قبل اخر لحظه قبل ما تنزل الحجه عالمكان اللي رايحتلو,قبل اللحظة الأخيرة، قبل أن تنزل الحاجة إلى المكان الذي تقصده.
من اولها رح اختصر عليك لا تيجي تخطبني ولا تتجوزني حتى,من البداية، سأختصر عليك: لا تأتِ لخطبتي، ولا تفكر بالزواج مني مطلقًا.
جد شي بخوف خاصه العريس بكون ملاك والو شخصيتو وكيانو وبعد الزيجه رأي رأي اهلو ولاشو رايكم بهيك زلمه ماسح شخصيه بالمره الاحترام واجب بس مش يلغي شخصيتو على حساب اهلو,حقًا، هذا أمر مخيف، خصوصًا أن العريس يبدو في البداية وكأنه ملاك ذو شخصية قوية ومستقلة. ولكن بعد الزواج، يتحول إلى نسخة من آراء أهله! ما رأيكم بمثل هذا الرجل الذي يلغي شخصيته تمامًا؟ الاحترام واجب، ولكن ليس على حساب نفسه.
عادي وفي ناس بحكولي امبينه صغيره المهم الرشاقه,لا بأس، فهناك من يقول لي إنني أبدو صغيرة في السن، لكن المهم هو الحفاظ على الرشاقة.
ترقبوني هالأسبوع ي محشين رغم الصعاب,ترقبوني هذا الأسبوع، يا من تعانون من الصعوبات، فأنا قادمة رغم كل التحديات.
شهر بس و رح اصير ممشوقه مشق المعنى الحقيقي ل تلولحي ي داليه رح اصير نسمه الهوا تعرقلني و اصير اتشعتل بعمدان الكهربا و اقربط فيهم عشان ما اطيرش,شهر واحد فقط، وسأصبح ممشوقة القوام بمعنى الكلمة. سأكون خفيفة كنسمة الهواء، تعرقلني الرياح وأتعلق بأعمدة الكهرباء كي لا أطير.
الله يلعن ابوك ع ابو اللي خلفك منيح,لعنة الله على أبيك وعلى من أنجبك، حقًا!
بالاخر شكلهم زهقو فشغلو السياره و مشيو,في النهاية، يبدو أنهم ملّوا من الانتظار، فشغلوا السيارة وانطلقوا.
وانا اعمل حالي مش فاهم اسأل الشب بكم هاي يا غالي,"وأنا أمثل أنني لا أفهم شيئًا، أسأل البائع: ""كم سعر هذه يا صديقي؟"""
خصوصي بس تكوني لحالك,خاصة عندما تكونين بمفردك.
تفضفضش الا لإمك,لا تفضفضي إلا لوالدتك.
ولا القصه انو احنا نفسيات وبندحش الواسطه بكل قصه مشانها ماشيه عنا,أم أن القصة أننا نحب إدخال الواسطة في كل أمر، ولهذا تسير الأمور لدينا بهذه الطريقة؟
